id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_18h00m,0.0,0.0,0.00023153610527515411,0.0,0.0,2.5958643163903616e-05,0.0,0.000494636595249176,0.002423502504825592
0.csv_Day7_18h30m,0.0,0.0,0.0002331305295228958,0.0,0.0,2.5958643163903616e-05,0.0,0.0004978105425834656,0.002419792115688324
0.csv_Day7_19h00m,0.0,0.0,0.00023605115711688995,0.0,0.0,2.5958643163903616e-05,0.0,0.0004987344145774841,0.0024253353476524353
0.csv_Day7_19h30m,0.0,0.0,0.00023567862808704376,0.0,0.0,2.5958643163903616e-05,0.0,0.0004985705018043518,0.0024243518710136414
0.csv_Day7_20h00m,0.0,0.0,0.00023690052330493927,0.0,0.0,2.5958643163903616e-05,0.0,0.0004948973655700684,0.0024216100573539734
0.csv_Day7_20h30m,0.0,0.0,0.00023552961647510529,0.0,0.0,2.5958643163903616e-05,0.0,0.0004957467317581177,0.002421468496322632
0.csv_Day7_21h00m,0.0,0.0,0.00023745186626911163,0.0,0.0,2.5958643163903616e-05,0.0,0.0004912316799163818,0.002421565353870392
0.csv_Day7_21h30m,0.0,0.0,0.00023643858730793,0.0,0.0,2.5958643163903616e-05,0.0,0.000490047037601471,0.002421148121356964
0.csv_Day7_22h00m,0.0,0.0,0.0002372879534959793,0.0,0.0,2.5958643163903616e-05,0.0,0.00047744065523147583,0.0024225041270256042
0.csv_Day7_22h30m,0.0,0.0,0.0002366621047258377,0.0,0.0,2.5958643163903616e-05,0.0,0.00047938525676727295,0.002422533929347992
0.csv_Day7_23h00m,0.0,0.0,0.00023627467453479767,0.0,0.0,2.5958643163903616e-05,0.0,0.0004728958010673523,0.002424463629722595
0.csv_Day7_23h30m,0.0,0.0,0.00023627467453479767,0.0,0.0,2.5958643163903616e-05,0.0,0.0004728958010673523,0.002424463629722595
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,1.72443687915802e-05,0.0001497236080467701,0.0010166764259338379,0.00016354024410247803
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,1.7818063497543335e-05,0.0001497236080467701,0.001016959547996521,0.00017401576042175293
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,1.626834273338318e-05,0.0001497236080467701,0.001013338565826416,0.00014781951904296875
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,1.590140163898468e-05,0.0001497236080467701,0.0010130703449249268,0.00014090538024902344
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,1.407228410243988e-05,0.0001497236080467701,0.001009523868560791,9.50247049331665e-05
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,1.519918441772461e-05,0.0001497236080467701,0.0010099560022354126,0.00012251734733581543
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,1.5016645193099976e-05,0.0001497236080467701,0.0010088980197906494,9.992718696594238e-05
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,1.7073005437850952e-05,0.0001497236080467701,0.0010095983743667603,0.00014644861221313477
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,1.8473714590072632e-05,0.0001497236080467701,0.0010087192058563232,0.00017902255058288574
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,2.045370638370514e-05,0.0001497236080467701,0.0010095089673995972,0.00019091367721557617
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,2.1534040570259094e-05,0.0001497236080467701,0.001008749008178711,0.00016614794731140137
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,2.2642314434051514e-05,0.0001497236080467701,0.0010095685720443726,0.00017037242650985718
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,2.2253021597862244e-05,0.0001497236080467701,0.0010088086128234863,0.00012962520122528076
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,2.317875623703003e-05,0.0001497236080467701,0.001009613275527954,0.00012969970703125
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,2.2683292627334595e-05,0.0001497236080467701,0.0010084807872772217,4.2632222175598145e-05
0.csv_Day8_7h30m,0.0,1.395857334136963,1.802416443824768,2.6113100051879883,4.955497741699219,4.75766658782959,7.9863481521606445,5.347630023956299,6.541614055633545
0.csv_Day8_8h00m,0.9183759689331055,2.1201133728027344,2.8589577674865723,6.626211166381836,10.614709854125977,12.423530578613281,16.674142837524414,18.40171241760254,27.664567947387695
0.csv_Day8_8h30m,2.264242172241211,3.137977123260498,6.6673994064331055,9.964255332946777,15.42469310760498,18.30572509765625,22.275035858154297,26.50531578063965,36.82661056518555
0.csv_Day8_9h00m,4.962749004364014,7.575551986694336,12.59505558013916,17.633892059326172,22.90192985534668,22.622264862060547,26.05463218688965,28.477075576782227,37.30760192871094
0.csv_Day8_9h30m,5.50102424621582,8.76012134552002,15.197077751159668,19.429298400878906,25.468767166137695,19.612316131591797,22.078081130981445,20.203407287597656,25.679908752441406
0.csv_Day8_10h00m,9.570305824279785,12.510686874389648,21.33914566040039,27.098772048950195,32.34865188598633,29.934017181396484,31.021753311157227,30.59142303466797,30.960670471191406
0.csv_Day8_10h30m,11.715479850769043,16.27364158630371,23.610837936401367,30.830158233642578,36.118553161621094,34.63627624511719,36.31327819824219,35.26022720336914,35.06471633911133
0.csv_Day8_11h00m,10.708721160888672,13.17512321472168,25.23668670654297,33.49370193481445,39.012290954589844,36.27254104614258,37.52446746826172,36.276737213134766,38.11066436767578
0.csv_Day8_11h30m,8.477361679077148,11.559028625488281,21.727924346923828,28.187816619873047,33.90651321411133,29.48773765563965,30.351625442504883,28.27799415588379,29.9528751373291
0.csv_Day8_12h00m,9.063619613647461,12.02315616607666,21.93292999267578,28.171106338500977,32.74795913696289,29.594324111938477,30.217897415161133,28.886089324951172,30.150449752807617
0.csv_Day8_12h30m,10.990287780761719,14.610053062438965,24.14347267150879,32.03116989135742,36.36275863647461,34.862518310546875,36.723358154296875,35.74262619018555,36.41468048095703
0.csv_Day8_13h00m,9.997490882873535,13.919332504272461,22.19447135925293,28.859743118286133,32.41440200805664,30.3828067779541,31.229394912719727,30.243892669677734,31.33280372619629
0.csv_Day8_13h30m,11.490421295166016,14.65038013458252,19.993427276611328,22.766096115112305,29.11114501953125,22.193435668945312,23.73098373413086,21.585861206054688,27.065195083618164
0.csv_Day8_14h00m,10.373032569885254,13.71469783782959,19.121431350708008,23.831920623779297,26.658323287963867,24.28128433227539,24.92009162902832,23.655344009399414,23.945457458496094
0.csv_Day8_14h30m,10.449886322021484,14.528807640075684,20.067798614501953,25.483139038085938,28.242000579833984,26.422964096069336,27.03959846496582,26.205720901489258,26.51225471496582
0.csv_Day8_15h00m,12.48766040802002,16.195823669433594,17.723434448242188,23.554903030395508,24.413301467895508,24.1273193359375,24.899272918701172,24.550779342651367,24.27183723449707
0.csv_Day8_15h30m,9.986251831054688,12.048494338989258,14.205384254455566,16.881366729736328,18.202394485473633,17.25939178466797,17.875925064086914,16.657440185546875,16.78070640563965
0.csv_Day8_16h00m,6.485065937042236,6.737092971801758,9.44331169128418,9.64148998260498,9.477431297302246,9.84067153930664,10.517216682434082,7.99517297744751,9.991847038269043
0.csv_Day8_16h30m,1.5435292720794678,2.0476267337799072,2.455457925796509,2.5115606784820557,3.81050968170166,4.366758823394775,5.219936370849609,5.199224472045898,6.271946430206299
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,2.5171786546707153e-05,0.0001497236080467701,0.0010262280702590942,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,2.3962929844856262e-05,0.0001497236080467701,0.0010264217853546143,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,2.216733992099762e-05,0.0001497236080467701,0.0010292530059814453,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,2.158619463443756e-05,0.0001497236080467701,0.0010296106338500977,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,2.0524486899375916e-05,0.0001497236080467701,0.0010288506746292114,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,2.018548548221588e-05,0.0001497236080467701,0.0010266155004501343,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,1.9457191228866577e-05,0.0001497236080467701,0.0010228753089904785,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,1.9526109099388123e-05,0.0001497236080467701,0.0010230839252471924,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,1.8535181879997253e-05,0.0001497236080467701,0.0010228753089904785,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,1.8384307622909546e-05,0.0001497236080467701,0.001020088791847229,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,1.753866672515869e-05,0.0001497236080467701,0.0010148286819458008,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,1.771189272403717e-05,0.0001497236080467701,0.0010149478912353516,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,1.7430633306503296e-05,0.0001497236080467701,0.001018524169921875,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,1.7430633306503296e-05,0.0001497236080467701,0.001018524169921875,0.0
1.csv_Day7_0h00m,0.0,0.0,0.00016494281589984894,0.0,0.0,2.5958643163903616e-05,0.0,0.000441230833530426,0.002362377941608429
1.csv_Day7_0h30m,0.0,0.0,0.00016744621098041534,0.0,0.0,2.5958643163903616e-05,0.0,0.0004394426941871643,0.0023624002933502197
1.csv_Day7_1h00m,0.0,0.0,0.00018167681992053986,0.0,0.0,2.5958643163903616e-05,0.0,0.00041065365076065063,0.0023566782474517822
1.csv_Day7_1h30m,0.0,0.0,0.00018421001732349396,0.0,0.0,2.5958643163903616e-05,0.0,0.0004117637872695923,0.0023567527532577515
1.csv_Day7_2h00m,0.0,0.0,0.00019252486526966095,0.0,0.0,2.5958643163903616e-05,0.0,0.00041415542364120483,0.0023368969559669495
1.csv_Day7_2h30m,0.0,0.0,0.00019380636513233185,0.0,0.0,2.5958643163903616e-05,0.0,0.00041584670543670654,0.0023301467299461365
1.csv_Day7_3h00m,0.0,0.0,0.00018795020878314972,0.0,0.0,2.5958643163903616e-05,0.0,0.00041628628969192505,0.0022927895188331604
1.csv_Day7_3h30m,0.0,0.0,0.000189097598195076,0.0,0.0,2.5958643163903616e-05,0.0,0.00041744112968444824,0.0022906363010406494
1.csv_Day7_4h00m,0.0,0.0,0.00018245168030261993,0.0,0.0,2.5958643163903616e-05,0.0,0.0004146099090576172,0.0022721067070961
1.csv_Day7_4h30m,0.0,0.0,0.00018477626144886017,0.0,0.0,2.5958643163903616e-05,0.0,0.00041609257459640503,0.002270512282848358
1.csv_Day7_5h00m,0.0,0.0,0.00018321163952350616,0.0,0.0,2.5958643163903616e-05,0.0,0.00041216611862182617,0.002277866005897522
1.csv_Day7_5h30m,0.0,0.0,0.00018505938351154327,0.0,0.0,2.5958643163903616e-05,0.0,0.00041309744119644165,0.0022776275873184204
1.csv_Day7_6h00m,0.0,0.0,0.0001960713416337967,0.0,0.0,2.5958643163903616e-05,0.0,0.0004347190260887146,0.002289809286594391
1.csv_Day7_6h30m,0.0,0.0,0.0002033878117799759,0.0,0.0,2.5958643163903616e-05,0.0,0.00041063129901885986,0.002289094030857086
1.csv_Day7_7h00m,0.0,0.0,0.0002207774668931961,0.0,0.0,2.5958643163903616e-05,0.0,0.00043917447328567505,0.0023056194186210632
1.csv_Day7_7h30m,0.8332942128181458,1.0925922393798828,1.9128713607788086,2.187434673309326,1.981874704360962,2.4166409969329834,2.2937543392181396,2.2873375415802,3.6548335552215576
1.csv_Day7_8h00m,2.9790797233581543,4.712939262390137,8.016512870788574,6.407557010650635,7.019349575042725,6.758630275726318,7.495432376861572,7.073741436004639,8.453012466430664
1.csv_Day7_8h30m,6.183648109436035,10.401583671569824,14.682939529418945,13.759048461914062,14.341397285461426,14.224967002868652,14.88032054901123,14.425832748413086,15.513435363769531
1.csv_Day7_9h00m,9.169229507446289,14.841955184936523,19.924495697021484,20.591045379638672,21.54085350036621,21.96540069580078,22.204683303833008,21.831798553466797,22.847702026367188
1.csv_Day7_9h30m,14.268972396850586,21.846237182617188,25.75772476196289,26.36424446105957,28.333112716674805,28.99480628967285,28.991586685180664,28.513132095336914,29.646459579467773
1.csv_Day7_10h00m,19.13568115234375,29.443241119384766,30.99722671508789,32.25510025024414,34.314273834228516,35.210758209228516,35.18462371826172,34.64445495605469,35.75289535522461
1.csv_Day7_10h30m,23.017410278320312,35.69511413574219,36.05308151245117,37.52234649658203,39.45957946777344,40.29766082763672,40.29779815673828,39.56645965576172,40.74420928955078
1.csv_Day7_11h00m,25.804706573486328,39.76616668701172,40.081214904785156,41.44795227050781,43.44110870361328,44.33121871948242,44.36064910888672,43.713539123535156,44.81255340576172
1.csv_Day7_11h30m,27.762325286865234,42.339454650878906,42.44328308105469,43.83790588378906,45.889808654785156,46.757083892822266,46.770538330078125,46.16640090942383,47.30360412597656
1.csv_Day7_12h00m,27.005701065063477,42.255435943603516,42.929725646972656,44.545936584472656,46.83687973022461,47.75901412963867,47.75791931152344,47.21162414550781,48.36005401611328
1.csv_Day7_12h30m,26.724945068359375,41.94190979003906,42.517581939697266,44.088253021240234,46.36553955078125,47.29637908935547,47.2684440612793,46.73793411254883,47.873661041259766
1.csv_Day7_13h00m,23.915021896362305,39.08120346069336,40.3159065246582,41.98264694213867,44.377296447753906,45.403968811035156,45.39427947998047,44.90601348876953,45.97802734375
1.csv_Day7_13h30m,22.477802276611328,36.12324905395508,37.35514450073242,38.80638122558594,41.009857177734375,42.1014404296875,42.101356506347656,41.6021728515625,42.604148864746094
1.csv_Day7_14h00m,19.642236709594727,30.711999893188477,33.151615142822266,34.23896026611328,36.4132080078125,37.632537841796875,37.5380973815918,37.127288818359375,38.19170379638672
1.csv_Day7_14h30m,16.450027465820312,24.338573455810547,28.226924896240234,28.52763557434082,30.612411499023438,31.736616134643555,31.592296600341797,31.235801696777344,32.345882415771484
1.csv_Day7_15h00m,10.680683135986328,16.31380844116211,21.25809097290039,22.22663688659668,23.93977928161621,24.74817657470703,25.089406967163086,24.677474975585938,25.927499771118164
1.csv_Day7_15h30m,9.480127334594727,11.45351505279541,16.094463348388672,15.478499412536621,16.72634506225586,17.016996383666992,17.63014030456543,17.402809143066406,18.565265655517578
1.csv_Day7_16h00m,8.667421340942383,8.49062728881836,10.856671333312988,8.123275756835938,8.568845748901367,9.133671760559082,9.72668743133545,9.638672828674316,10.952890396118164
1.csv_Day7_16h30m,3.6740922927856445,3.6846559047698975,4.442530632019043,3.443507432937622,3.757718563079834,3.833977460861206,4.388645648956299,3.608668088912964,4.742362022399902
1.csv_Day7_17h00m,0.0,0.0,0.00026512332260608673,0.0,0.0,2.5958643163903616e-05,0.0,0.0,0.0024047866463661194
1.csv_Day7_17h30m,0.0,2.7194619178771973e-07,0.0002629179507493973,0.0,0.0,2.5958643163903616e-05,0.0,0.0004149824380874634,0.002371080219745636
1.csv_Day7_18h00m,0.0,0.0,0.00025662966072559357,0.0,0.0,2.5958643163903616e-05,0.0,0.0005026981234550476,0.0023640841245651245
1.csv_Day7_18h30m,0.0,0.0,0.0002573896199464798,0.0,0.0,2.5958643163903616e-05,0.0,0.0005241706967353821,0.0023624449968338013
1.csv_Day7_19h00m,0.0,0.0,0.00025646574795246124,0.0,0.0,2.5958643163903616e-05,0.0,0.0004757121205329895,0.0023601725697517395
1.csv_Day7_19h30m,0.0,0.0,0.0002552587538957596,0.0,0.0,2.5958643163903616e-05,0.0,0.0004436895251274109,0.0023597106337547302
1.csv_Day7_20h00m,0.0,0.0,0.00025189109146595,0.0,0.0,2.5958643163903616e-05,0.0,0.00043532997369766235,0.0023579448461532593
1.csv_Day7_20h30m,0.0,0.0,0.0002518016844987869,0.0,0.0,2.5958643163903616e-05,0.0,0.0004167482256889343,0.002354763448238373
1.csv_Day7_21h00m,0.0,0.0,0.00024868734180927277,0.0,0.0,2.5958643163903616e-05,0.0,0.0005330070853233337,0.0023497194051742554
1.csv_Day7_21h30m,0.0,0.0,0.00024908967316150665,0.0,0.0,2.5958643163903616e-05,0.0,0.0005668178200721741,0.002352967858314514
1.csv_Day7_22h00m,0.0,0.0,0.00024180300533771515,0.0,0.0,2.5958643163903616e-05,0.0,0.0005825832486152649,0.0023601502180099487
1.csv_Day7_22h30m,0.0,0.0,0.00024180300533771515,0.0,0.0,2.5958643163903616e-05,0.0,0.0005825832486152649,0.0023601502180099487
1.csv_Day7_23h00m,0.0,0.0,0.0002451259642839432,0.0,0.0,2.5958643163903616e-05,0.0,0.0005962848663330078,0.002360239624977112
1.csv_Day7_23h30m,0.0,0.0,0.0002440977841615677,0.0,0.0,2.5958643163903616e-05,0.0,0.0005989149212837219,0.002360112965106964
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,1.5407800674438477e-05,0.0001497236080467701,0.0010218173265457153,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,1.4862045645713806e-05,0.0001497236080467701,0.0010213851928710938,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,1.3260170817375183e-05,0.0001497236080467701,0.0010176002979278564,8.180737495422363e-06
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,1.2783333659172058e-05,0.0001497236080467701,0.0010170340538024902,4.693865776062012e-06
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,1.2211501598358154e-05,0.0001497236080467701,0.001011669635772705,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,1.1686235666275024e-05,0.0001497236080467701,0.0010113269090652466,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,1.1138617992401123e-05,0.0001497236080467701,0.0010096728801727295,5.02169132232666e-06
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,1.0844320058822632e-05,0.0001497236080467701,0.0010090917348861694,7.7858567237854e-06
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,1.084059476852417e-05,0.0001497236080467701,0.0010075420141220093,1.5556812286376953e-05
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,1.0319054126739502e-05,0.0001497236080467701,0.0010064691305160522,1.825392246246338e-05
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,1.2286007404327393e-05,0.0001497236080467701,0.001006796956062317,1.940131187438965e-05
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,1.2336298823356628e-05,0.0001497236080467701,0.0010063648223876953,1.71661376953125e-05
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,1.3783574104309082e-05,0.0001497236080467701,0.0010064393281936646,1.9162893295288086e-05
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,1.4457851648330688e-05,0.0001497236080467701,0.0010056644678115845,1.5810132026672363e-05
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,1.4822930097579956e-05,0.0001497236080467701,0.0010036677122116089,1.6726553440093994e-05
1.csv_Day8_7h30m,0.7780728936195374,1.5458821058273315,1.7183736562728882,2.9455790519714355,2.8500940799713135,2.840492010116577,3.310875177383423,2.6149868965148926,3.3720922470092773
1.csv_Day8_8h00m,2.2966501712799072,3.4989864826202393,4.385756492614746,5.761532783508301,6.567563056945801,6.578288555145264,7.6331257820129395,7.015934944152832,7.3094635009765625
1.csv_Day8_8h30m,4.835545539855957,5.888272285461426,7.861917972564697,10.869925498962402,13.156538963317871,11.643355369567871,14.335349082946777,14.623632431030273,14.505702018737793
1.csv_Day8_9h00m,6.519816875457764,8.463372230529785,10.827197074890137,16.903844833374023,19.585708618164062,18.97130012512207,22.095468521118164,21.525230407714844,21.588157653808594
1.csv_Day8_9h30m,9.40548038482666,11.548365592956543,14.321439743041992,23.225717544555664,26.164508819580078,25.775310516357422,29.104825973510742,28.299638748168945,28.86707305908203
1.csv_Day8_10h00m,13.924933433532715,14.832626342773438,17.505481719970703,28.017070770263672,31.539527893066406,31.476961135864258,34.87028884887695,34.76075744628906,34.96931457519531
1.csv_Day8_10h30m,17.091833114624023,18.12076187133789,20.63526153564453,32.43794631958008,36.3740119934082,36.358131408691406,39.81352233886719,39.971771240234375,39.93776321411133
1.csv_Day8_11h00m,18.952674865722656,20.611845016479492,23.799728393554688,35.6829719543457,39.75407409667969,40.10471725463867,43.759178161621094,43.93642044067383,43.62892150878906
1.csv_Day8_11h30m,19.87289810180664,21.847806930541992,25.364187240600586,38.020328521728516,42.098106384277344,42.37562942504883,46.26691436767578,46.251312255859375,45.98259735107422
1.csv_Day8_12h00m,19.752063751220703,21.783674240112305,25.572097778320312,38.3633918762207,42.54579162597656,43.21581268310547,47.3125,47.11865997314453,46.861385345458984
1.csv_Day8_12h30m,19.404882431030273,21.479900360107422,25.17934226989746,37.66294479370117,41.984676361083984,42.69612503051758,46.80694580078125,46.633296966552734,46.377685546875
1.csv_Day8_13h00m,18.1052188873291,20.116809844970703,23.602649688720703,35.540531158447266,39.59311294555664,40.84501647949219,44.78192901611328,44.70222091674805,44.4341926574707
1.csv_Day8_13h30m,16.833282470703125,18.57389259338379,21.707847595214844,33.04176330566406,36.489723205566406,37.63059616088867,41.288177490234375,41.427555084228516,41.153194427490234
1.csv_Day8_14h00m,14.495532035827637,15.829028129577637,18.928600311279297,29.323772430419922,32.08675003051758,33.162071228027344,36.69786071777344,36.973018646240234,36.445892333984375
1.csv_Day8_14h30m,12.709013938903809,12.741598129272461,15.845564842224121,24.546157836914062,26.806957244873047,27.506284713745117,31.082067489624023,30.905126571655273,30.557758331298828
