id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_22h00m,0,0,21.262497,20.021156,27.373934,28.023039,36.75424,36.971127,0
2.csv_Day7_22h30m,0,41.465874,44.963097,42.86844,46.037132,42.35169,48.03368,0,0
2.csv_Day7_23h00m,0,0,28.136078,22.235836,29.740454,31.687927,38.922276,37.706543,0
2.csv_Day7_23h30m,0,42.36915,47.851425,44.354603,47.21746,46.372456,51.71144,0,0
2.csv_Day8_0h00m,0,0,26.642357,20.285547,30.741127,32.267372,39.91006,38.489937,0
2.csv_Day8_0h30m,0,42.237453,48.49012,42.526234,47.073624,44.032616,50.97432,0,0
2.csv_Day8_1h00m,0,0,26.57277,19.821743,32.065582,33.34529,41.37078,39.79203,0
2.csv_Day8_1h30m,0,43.50957,50.30255,42.289585,48.134167,44.250195,51.989834,0,0
2.csv_Day8_2h00m,0,0,25.0033,18.349846,30.32361,31.66702,38.644527,37.210285,0
2.csv_Day8_2h30m,0,40.94513,47.14304,39.836655,45.377953,41.46604,49.056152,0,0
2.csv_Day8_3h00m,0,0,23.069405,16.637033,27.456434,29.10591,34.776295,33.636543,0
2.csv_Day8_3h30m,0,37.443672,42.87113,36.23259,41.623795,37.72949,45.0116,0,0
2.csv_Day8_4h00m,0,0,19.558475,13.260238,23.50865,25.264338,29.361229,29.292473,0
2.csv_Day8_4h30m,0,31.375887,36.57569,28.62969,35.29186,30.721819,37.11159,0,0
2.csv_Day8_5h00m,0,0,15.648095,9.500232,19.51214,21.047464,24.062878,25.087234,0
2.csv_Day8_5h30m,0,25.853891,30.829525,22.618612,29.040136,25.432217,31.17016,0,0
2.csv_Day8_6h00m,0,0,13.727492,7.9665494,16.526018,17.942198,19.360308,20.403158,0
2.csv_Day8_6h30m,0,21.827524,25.75265,20.336206,24.96939,22.97104,28.024048,0,0
2.csv_Day8_7h00m,0,0,11.366436,6.630951,13.213911,14.549801,11.718803,14.342482,0
2.csv_Day8_7h30m,0,14.83453,17.555813,15.345654,18.057323,16.300644,21.230656,0,0
2.csv_Day8_8h00m,0,0,6.1429143,2.9707024,8.605761,8.927249,6.2405934,8.66942,0
2.csv_Day8_8h30m,0,8.099733,10.690943,9.840897,11.451888,11.201051,14.359781,0,0
2.csv_Day8_9h00m,0,0,0,0.57560754,2.6605392,3.0706468,0,2.8510687,0
2.csv_Day8_9h30m,0,3.8723435,3.660395,4.755588,5.5222764,6.2534695,7.5183296,0,0
2.csv_Day8_10h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_10h30m,0,2.1065826,2.760806,2.205181,0,0.506588,2.2001731,0,0
2.csv_Day8_11h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_11h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_12h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_12h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_13h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_14h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_10h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_11h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_11h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_12h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_12h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_13h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_13h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_14h00m,0,0,0,0.8806293,0,0.86815196,0,2.218509,0
3.csv_Day7_14h30m,0,2.7022815,2.2831538,2.6935818,3.9178493,2.975737,4.5435777,0,0
3.csv_Day7_15h00m,0,0,6.8323965,3.7761178,6.934359,7.9188056,5.8253107,8.443217,0
3.csv_Day7_15h30m,0,7.524748,9.579258,8.516935,11.6817,9.401178,12.165943,0,0
3.csv_Day7_16h00m,0,0,14.191886,10.202839,13.028248,14.7366705,12.722626,14.725335,0
3.csv_Day7_16h30m,0,17.040817,19.812422,18.788342,21.679834,19.524815,22.99461,0,0
3.csv_Day7_17h00m,0,0,20.654638,15.815187,18.186712,20.401707,21.667292,22.127644,0
3.csv_Day7_17h30m,0,27.27069,30.37107,30.602943,32.328224,31.261381,34.7367,0,0
3.csv_Day7_18h00m,0,0,22.401049,16.307808,23.79036,26.106062,29.941101,29.976488,0
3.csv_Day7_18h30m,0,33.904545,38.96052,32.955933,38.91915,34.050552,41.08056,0,0
3.csv_Day7_19h00m,0,0,28.879524,22.876307,29.69739,32.1964,38.666767,37.853817,0
3.csv_Day7_19h30m,0,42.897156,48.50263,45.145218,48.574425,46.549706,52.41419,0,0
3.csv_Day7_20h00m,0,0,31.850563,32.10676,35.208992,34.440536,45.963886,44.685394,0
3.csv_Day7_20h30m,0,49.97455,54.348354,58.402176,61.6164,60.197033,66.595795,0,0
3.csv_Day7_21h00m,0,0,32.768196,34.00487,38.760414,37.246593,50.348793,49.22429,0
3.csv_Day7_21h30m,0,53.84259,58.98842,61.16734,64.68267,62.742294,69.49285,0,0
3.csv_Day7_22h00m,0,0,37.25469,31.384193,42.099068,42.620785,54.75517,53.211407,0
3.csv_Day7_22h30m,0,56.64198,64.85208,62.074165,67.227,63.53144,69.6942,0,0
3.csv_Day7_23h00m,0,0,38.041817,32.182564,44.570606,44.42054,57.205204,55.75649,0
3.csv_Day7_23h30m,0,58.43604,67.82712,63.622147,69.50176,64.95568,71.64291,0,0
3.csv_Day8_0h00m,0,0,38.31387,35.04329,45.751762,43.394173,57.30634,55.80604,0
3.csv_Day8_0h30m,0,59.048023,66.92066,67.987335,73.06231,70.14001,75.96165,0,0
3.csv_Day8_1h00m,0,0,38.71914,34.10522,45.482414,43.802574,57.44386,55.896847,0
3.csv_Day8_1h30m,0,59.08154,67.33647,67.37608,72.255875,68.885994,74.82125,0,0
3.csv_Day8_2h00m,0,0,36.1172,29.89989,45.11852,44.75196,57.013977,55.21434,0
3.csv_Day8_2h30m,0,57.029278,67.116135,61.601944,67.20585,62.19762,69.5273,0,0
3.csv_Day8_3h00m,0,0,36.541733,30.730827,41.433907,41.481182,52.914955,51.20962,0
3.csv_Day8_3h30m,0,55.11263,62.202114,62.259605,65.97946,63.473156,68.96288,0,0
3.csv_Day8_4h00m,0,0,32.284977,25.875374,38.420025,39.422333,49.435833,47.428635,0
3.csv_Day8_4h30m,0,50.76761,58.562664,55.054787,58.67424,55.53038,62.41177,0,0
3.csv_Day8_5h00m,0,0,29.698393,22.96943,35.46446,36.36817,44.753986,42.975647,0
3.csv_Day8_5h30m,0,47.15298,53.95373,50.15954,53.491276,50.64238,57.92433,0,0
3.csv_Day8_6h00m,0,0,26.22495,19.557224,29.73239,31.556932,36.840942,35.778057,0
