id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,24.45500946044922,34.75309371948242,34.33979034423828,34.51175308227539,30.023242950439453,34.0106201171875,35.321224212646484,35.24097442626953,41.30268859863281
0.csv_Day7_13h00m,25.464521408081055,30.230438232421875,32.827110290527344,32.26447296142578,26.4779109954834,31.49053382873535,32.319881439208984,31.81863784790039,41.30268859863281
0.csv_Day7_13h30m,28.2131290435791,28.848426818847656,31.698572158813477,32.83144760131836,26.796428680419922,32.380126953125,33.23375701904297,33.62065505981445,41.30268859863281
0.csv_Day7_14h00m,24.46190071105957,21.866117477416992,30.126638412475586,26.232467651367188,21.361909866333008,26.955625534057617,27.562990188598633,26.974206924438477,41.30268859863281
0.csv_Day7_14h30m,23.67262840270996,22.03668975830078,29.91298484802246,26.40131187438965,21.63425636291504,27.45425033569336,27.472166061401367,28.191553115844727,41.30268859863281
0.csv_Day7_15h00m,18.900859832763672,14.399923324584961,26.707990646362305,21.59977149963379,17.765697479248047,23.939197540283203,24.610902786254883,26.056184768676758,41.30268859863281
0.csv_Day7_15h30m,15.796993255615234,11.055142402648926,21.885412216186523,19.939584732055664,14.31534481048584,21.21706771850586,19.93323516845703,21.170917510986328,41.30268859863281
0.csv_Day7_16h00m,4.211064338684082,3.6428439617156982,8.075847625732422,8.737581253051758,8.427669525146484,13.782772064208984,13.326288223266602,14.4454927444458,41.30268859863281
0.csv_Day7_16h30m,2.342294931411743,2.03900146484375,2.3360157012939453,8.626806259155273,5.370975017547607,17.387449264526367,10.189175605773926,10.120509147644043,41.30268859863281
0.csv_Day7_17h00m,0.04359417408704758,0.0,0.00012228870764374733,0.031395092606544495,0.0,0.0,0.0007453486323356628,0.001876186579465866,41.30268859863281
0.csv_Day7_17h30m,0.0011698072776198387,0.0,0.00012230919674038887,0.03731533885002136,0.0,0.0,0.0007405057549476624,0.0018395520746707916,41.30268859863281
0.csv_Day7_18h00m,0.0,0.0,0.0001240973360836506,0.0,0.0,0.0,0.0007253289222717285,0.0014519505202770233,41.30268859863281
0.csv_Day7_18h30m,0.0,0.0,0.00012403354048728943,0.0009922608733177185,0.0,0.0,0.0007235109806060791,0.0014266707003116608,41.30268859863281
0.csv_Day7_19h00m,0.0,0.0,0.00012511340901255608,0.0002349168062210083,0.0,0.0,0.0007141903042793274,0.0006860308349132538,41.30268859863281
0.csv_Day7_19h30m,0.0,0.0,0.00012504588812589645,0.0002311915159225464,0.0,0.0,0.0007120668888092041,0.0006564147770404816,41.30268859863281
0.csv_Day7_20h00m,0.0,0.0,0.0001187669113278389,0.00016437843441963196,0.0,0.0,0.0006914883852005005,0.0007212571799755096,41.30268859863281
0.csv_Day7_20h30m,0.0,0.0,0.0001189899630844593,0.0001668781042098999,0.0,0.0,0.000690951943397522,0.0007337369024753571,41.30268859863281
0.csv_Day7_21h00m,0.0,0.0,0.00011214148253202438,0.00016549229621887207,0.0,0.0,0.0006720200181007385,0.0008256249129772186,41.30268859863281
0.csv_Day7_21h30m,0.0,0.0,0.00011291634291410446,0.00016842782497406006,0.0,0.0,0.0006707683205604553,0.0009233392775058746,41.30268859863281
0.csv_Day7_22h00m,0.0,0.0,0.00011154264211654663,0.00017270073294639587,0.0,0.0,0.0006738528609275818,0.0010568834841251373,41.30268859863281
0.csv_Day7_22h30m,0.0,0.0,0.00011130562052130699,0.0001728944480419159,0.0,0.0,0.0006736963987350464,0.0010530464351177216,41.30268859863281
0.csv_Day7_23h00m,0.0,0.0,0.00010867929086089134,0.00016919896006584167,0.0,0.0,0.0006726384162902832,0.001097019761800766,41.30268859863281
0.csv_Day7_23h30m,0.0,0.0,0.00010867929086089134,0.00016919896006584167,0.0,0.0,0.0006726384162902832,0.001097019761800766,41.30268859863281
0.csv_Day8_0h00m,0.0001327749341726303,0.0,0.0,0.0,0.0009201690554618835,0.00021748989820480347,0.0005381605587899685,0.0,0.00038836896419525146
0.csv_Day8_0h30m,0.00013774819672107697,0.0,0.0,0.0,0.0009204000234603882,0.00021765008568763733,0.0005381605587899685,0.0,0.0003893449902534485
0.csv_Day8_1h00m,9.025819599628448e-05,0.0,0.0,0.0,0.0008995085954666138,0.0002167336642742157,0.0005381605587899685,0.0,0.00039277970790863037
0.csv_Day8_1h30m,8.981488645076752e-05,0.0,0.0,0.0,0.0008978396654129028,0.00021662190556526184,0.0005381605587899685,0.0,0.00039299577474594116
0.csv_Day8_2h00m,3.8878992199897766e-05,0.0,0.0,0.0,0.0008747987449169159,0.00021560490131378174,0.0005381605587899685,0.0,0.00038724392652511597
0.csv_Day8_2h30m,4.5569613575935364e-05,0.0,0.0,0.0,0.0008763782680034637,0.0002159513533115387,0.0005381605587899685,0.0,0.0003881603479385376
0.csv_Day8_3h00m,1.801922917366028e-05,0.0,0.0,0.0,0.0008593052625656128,0.0002161078155040741,0.0005381605587899685,0.0,0.0003837496042251587
0.csv_Day8_3h30m,1.0931864380836487e-05,0.0,0.0,0.0,0.0008532777428627014,0.00021718814969062805,0.0005381605587899685,0.0,0.00038326531648635864
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0008340440690517426,0.0002191103994846344,0.0005381605587899685,0.0,0.0003877505660057068
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0008348152041435242,0.00022108107805252075,0.0005381605587899685,0.0,0.00039189308881759644
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0008262395858764648,0.0002278946340084076,0.0005381605587899685,0.0,0.0004500746726989746
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0008279010653495789,0.0002285204827785492,0.0005381605587899685,0.0,0.0004632994532585144
0.csv_Day8_6h00m,0.0,0.0,0.0,0.015792392194271088,0.000814635306596756,0.00023645907640457153,0.0005381605587899685,0.0,0.0005552098155021667
0.csv_Day8_6h30m,0.0,0.0,0.0,0.018550559878349304,0.0008161626756191254,0.0002366378903388977,0.0005381605587899685,0.0,0.0005706027150154114
0.csv_Day8_7h00m,0.0,0.0,0.0,0.10703379660844803,0.0008525140583515167,0.000245068222284317,0.0005381605587899685,0.0,0.0006275847554206848
0.csv_Day8_7h30m,0.0,0.0,0.3594213128089905,3.93635630607605,2.811537981033325,6.037755966186523,4.201249122619629,7.601067066192627,9.75422477722168
0.csv_Day8_8h00m,1.1697696447372437,2.7424182891845703,4.809810638427734,8.216144561767578,8.850770950317383,12.26862907409668,8.920906066894531,14.20617961883545,20.114662170410156
0.csv_Day8_8h30m,2.125481367111206,5.046413898468018,9.012510299682617,12.334091186523438,12.44982624053955,16.97684097290039,13.298242568969727,19.271759033203125,24.95026969909668
0.csv_Day8_9h00m,4.820986270904541,10.356104850769043,16.315841674804688,20.727069854736328,19.441619873046875,26.086503982543945,23.508554458618164,29.112056732177734,33.580379486083984
0.csv_Day8_9h30m,6.019654750823975,11.057571411132812,19.12183380126953,22.53631019592285,20.869291305541992,27.183059692382812,23.224796295166016,26.300567626953125,30.3883056640625
0.csv_Day8_10h00m,14.748550415039062,16.082088470458984,27.503524780273438,28.83522605895996,30.314001083374023,31.888938903808594,28.456886291503906,31.591197967529297,32.7610969543457
0.csv_Day8_10h30m,21.248132705688477,17.5291690826416,29.29700469970703,30.06951904296875,32.44943618774414,34.54125213623047,31.74677276611328,35.485904693603516,35.6098747253418
0.csv_Day8_11h00m,19.10080337524414,18.28740119934082,32.92931365966797,35.58308792114258,37.1248664855957,38.980560302734375,34.19507598876953,39.13042068481445,41.34346389770508
0.csv_Day8_11h30m,11.405279159545898,16.88477897644043,28.839984893798828,32.58023452758789,30.910741806030273,35.67070007324219,31.30689239501953,36.00681686401367,39.56755828857422
0.csv_Day8_12h00m,12.526838302612305,17.76830291748047,29.13849639892578,33.14265060424805,31.633943557739258,34.37661361694336,29.623279571533203,34.1931266784668,36.221248626708984
0.csv_Day8_12h30m,16.079191207885742,17.98981285095215,31.034513473510742,33.41151809692383,34.81336212158203,36.46566390991211,32.89254379272461,38.019248962402344,37.55708312988281
0.csv_Day8_13h00m,12.86202621459961,17.846843719482422,28.52398681640625,33.172607421875,31.821989059448242,33.25101852416992,29.77035903930664,34.20775604248047,34.815673828125
0.csv_Day8_13h30m,9.434374809265137,15.633023262023926,24.887073516845703,30.442018508911133,31.418426513671875,33.05469512939453,27.383052825927734,35.54538345336914,39.61273956298828
0.csv_Day8_14h00m,11.501569747924805,16.103309631347656,24.169506072998047,27.994508743286133,30.61561393737793,29.76340675354004,24.568424224853516,28.380168914794922,30.025699615478516
0.csv_Day8_14h30m,11.22339916229248,16.300838470458984,24.577911376953125,29.095212936401367,29.810285568237305,30.4628849029541,25.978199005126953,29.99188804626465,30.083845138549805
0.csv_Day8_15h00m,14.277094841003418,15.337800979614258,20.746965408325195,24.74039077758789,26.97942543029785,27.03880500793457,23.501802444458008,26.237939834594727,26.286006927490234
0.csv_Day8_15h30m,10.61423110961914,14.328895568847656,17.54047966003418,21.620906829833984,24.64986228942871,23.723331451416016,18.072044372558594,20.217382431030273,23.773164749145508
0.csv_Day8_16h00m,6.605154514312744,8.184910774230957,8.51284408569336,10.533992767333984,17.086389541625977,14.866640090942383,9.983531951904297,11.208090782165527,14.661890983581543
0.csv_Day8_16h30m,1.1487181186676025,0.0,4.057403564453125,7.350476264953613,11.615263938903809,10.711973190307617,8.533641815185547,9.899168968200684,16.77788543701172
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0009333975613117218,0.00025681406259536743,0.0005381605587899685,0.0,0.0010392963886260986
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0009621456265449524,0.00025561824440956116,0.0005381605587899685,0.0,0.001038387417793274
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0009270831942558289,0.00024199485778808594,0.0005381605587899685,0.0,0.000638619065284729
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0009318701922893524,0.00024104490876197815,0.0005381605587899685,0.0,0.0006372854113578796
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0008920654654502869,0.00023064017295837402,0.0005381605587899685,0.0,0.0005347505211830139
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.000889904797077179,0.00022993981838226318,0.0005381605587899685,0.0,0.0005371421575546265
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.000842072069644928,0.00022415444254875183,0.0005381605587899685,0.0,0.0004690513014793396
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0008348003029823303,0.0002241954207420349,0.0005381605587899685,0.0,0.00047057121992111206
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0008038617670536041,0.00022259727120399475,0.0005381605587899685,0.0,0.00041593611240386963
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0008050166070461273,0.00022253766655921936,0.0005381605587899685,0.0,0.00041820108890533447
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0008020736277103424,0.00022365525364875793,0.0005381605587899685,0.0,0.00040375441312789917
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0008020214736461639,0.00022368505597114563,0.0005381605587899685,0.0,0.0004033967852592468
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0007978416979312897,0.00022495537996292114,0.0005381605587899685,0.0,0.0003699660301208496
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0007978416979312897,0.00022495537996292114,0.0005381605587899685,0.0,0.0003699660301208496
1.csv_Day7_0h00m,0.0,0.0004809033125638962,0.00012302445247769356,0.0002014264464378357,0.0,0.0,0.0006389394402503967,0.001284141093492508,41.30268859863281
1.csv_Day7_0h30m,0.0,0.00048021040856838226,0.00012300629168748856,0.00020118430256843567,0.0,0.0,0.0006391480565071106,0.0012841559946537018,41.30268859863281
1.csv_Day7_1h00m,0.0,0.00046120770275592804,0.00012324051931500435,0.00019995495676994324,0.0,0.0,0.000638522207736969,0.0012884773313999176,41.30268859863281
1.csv_Day7_1h30m,0.0,0.0004638601094484329,0.00012321537360548973,0.00019981339573860168,0.0,0.0,0.0006390288472175598,0.0012884847819805145,41.30268859863281
1.csv_Day7_2h00m,0.0,0.0004322510212659836,0.0001233643852174282,0.0001977570354938507,0.0,0.0,0.0006391182541847229,0.0012918300926685333,41.30268859863281
1.csv_Day7_2h30m,0.0,0.0004310477524995804,0.0001233215443789959,0.00019817426800727844,0.0,0.0,0.0006395801901817322,0.0012922324240207672,41.30268859863281
1.csv_Day7_3h00m,0.0,0.0003942660987377167,0.00012326892465353012,0.00019636377692222595,0.0,0.0,0.000648796558380127,0.0012963227927684784,41.30268859863281
1.csv_Day7_3h30m,0.0,0.00039608776569366455,0.0001232321374118328,0.00019626319408416748,0.0,0.0,0.0006501302123069763,0.0012963227927684784,41.30268859863281
1.csv_Day7_4h00m,0.0,0.0003578551113605499,0.00012265052646398544,0.00019679218530654907,0.0,0.0,0.0006566941738128662,0.0012971274554729462,41.30268859863281
1.csv_Day7_4h30m,0.0,0.0003562364727258682,0.00012265751138329506,0.00019701942801475525,0.0,0.0,0.0006569847464561462,0.0012975968420505524,41.30268859863281
1.csv_Day7_5h00m,0.0,0.000337451696395874,0.00012176623567938805,0.00019807368516921997,0.0,0.0,0.0006671026349067688,0.0012981407344341278,41.30268859863281
1.csv_Day7_5h30m,0.0,0.0003374610096216202,0.00012176530435681343,0.00019809603691101074,0.0,0.0,0.0006669610738754272,0.0012980960309505463,41.30268859863281
1.csv_Day7_6h00m,0.0,0.00033755041658878326,0.00012083165347576141,0.0001992061734199524,0.0,0.0,0.0006813704967498779,0.0012946315109729767,41.30268859863281
1.csv_Day7_6h30m,0.0,0.0003372263163328171,0.00012089964002370834,0.0001996159553527832,0.0,0.0,0.0006801337003707886,0.0012959428131580353,41.30268859863281
1.csv_Day7_7h00m,0.0,0.0003413371741771698,0.00012042419984936714,0.00020207837224006653,0.0,0.0,0.0006927773356437683,0.0012916959822177887,41.30268859863281
1.csv_Day7_7h30m,0.6851877570152283,0.6644335389137268,1.0643603801727295,1.8510420322418213,1.5950888395309448,1.6959888935089111,1.2021169662475586,2.1916329860687256,41.30268859863281
1.csv_Day7_8h00m,4.390958786010742,3.6983354091644287,6.465940475463867,7.296769618988037,6.147367000579834,7.250574588775635,6.665022373199463,7.90157413482666,41.30268859863281
1.csv_Day7_8h30m,8.688581466674805,8.669193267822266,12.108583450317383,13.981011390686035,12.483556747436523,14.856500625610352,13.406834602355957,15.31363296508789,41.30268859863281
1.csv_Day7_9h00m,12.401544570922852,15.331778526306152,17.241165161132812,20.11810302734375,19.163515090942383,22.694185256958008,20.94523811340332,23.17426872253418,41.30268859863281
1.csv_Day7_9h30m,17.102375030517578,23.00680160522461,22.659982681274414,26.48339080810547,26.888586044311523,29.343725204467773,27.650651931762695,30.367830276489258,41.30268859863281
1.csv_Day7_10h00m,20.242063522338867,31.340612411499023,29.21141242980957,32.084693908691406,33.294124603271484,34.8507194519043,33.979801177978516,36.47731399536133,41.30268859863281
1.csv_Day7_10h30m,24.60361671447754,34.5544319152832,35.24174880981445,36.03080749511719,38.1904411315918,39.921913146972656,38.9843864440918,41.40724563598633,41.30268859863281
1.csv_Day7_11h00m,27.639497756958008,36.658660888671875,39.32635498046875,39.505615234375,42.11545944213867,43.66783142089844,43.05128860473633,45.45806884765625,41.30268859863281
1.csv_Day7_11h30m,27.96709632873535,37.49978256225586,42.15511703491211,41.93478012084961,44.92936706542969,46.04237747192383,45.9755859375,47.92873001098633,41.30268859863281
1.csv_Day7_12h00m,28.282819747924805,37.76031494140625,42.852996826171875,43.61031723022461,46.156959533691406,46.99818801879883,47.502845764160156,48.752899169921875,41.30268859863281
1.csv_Day7_12h30m,26.39256477355957,37.40019989013672,43.18118667602539,43.66413497924805,45.84712600708008,46.88331604003906,47.261199951171875,48.25769805908203,41.30268859863281
1.csv_Day7_13h00m,25.036516189575195,36.68290710449219,42.37535858154297,42.141700744628906,43.99754333496094,45.12548065185547,45.71426773071289,46.02756881713867,41.30268859863281
1.csv_Day7_13h30m,23.15003204345703,35.80971145629883,38.800880432128906,39.27727127075195,40.84754943847656,41.78319549560547,41.91118621826172,42.6572380065918,41.30268859863281
1.csv_Day7_14h00m,23.375207901000977,32.97318649291992,34.54969024658203,35.648319244384766,36.72669982910156,36.934974670410156,36.649723052978516,38.2263298034668,41.30268859863281
1.csv_Day7_14h30m,22.626657485961914,27.803508758544922,28.741052627563477,31.44866371154785,31.087099075317383,31.36838150024414,30.458786010742188,32.799800872802734,41.30268859863281
1.csv_Day7_15h00m,20.1424560546875,18.39811897277832,23.361953735351562,24.23680305480957,22.1955623626709,24.306961059570312,23.877986907958984,25.95660972595215,41.30268859863281
1.csv_Day7_15h30m,12.813278198242188,11.765913963317871,16.833776473999023,17.131637573242188,15.916668891906738,17.65432357788086,16.865293502807617,18.164356231689453,41.30268859863281
1.csv_Day7_16h00m,8.295685768127441,7.184279918670654,10.88456916809082,9.787774085998535,8.621517181396484,9.492839813232422,8.266286849975586,10.293746948242188,41.30268859863281
1.csv_Day7_16h30m,2.009204387664795,2.3802478313446045,2.8935012817382812,3.1695568561553955,3.1740939617156982,3.041658401489258,2.1872150897979736,3.5270345211029053,41.30268859863281
1.csv_Day7_17h00m,0.0,0.0003968849778175354,0.00012069568037986755,0.000244922935962677,0.0,0.0,0.0006973445415496826,0.0020955465734004974,41.30268859863281
1.csv_Day7_17h30m,0.0,0.00039722397923469543,0.00012085912749171257,0.000250399112701416,0.0,0.0,0.0006994456052780151,0.0019525550305843353,41.30268859863281
1.csv_Day7_18h00m,0.0,0.00039439834654331207,0.00012261606752872467,0.00017860159277915955,0.0,0.0,0.0006974712014198303,0.0014980398118495941,41.30268859863281
1.csv_Day7_18h30m,0.0,0.00039216503500938416,0.00012291502207517624,0.00018116459250450134,0.0,0.0,0.0006994679570198059,0.0014573819935321808,41.30268859863281
1.csv_Day7_19h00m,0.0,0.0003776978701353073,0.00012404657900333405,0.00016455724835395813,0.0,0.0,0.0006857737898826599,0.0012726746499538422,41.30268859863281
1.csv_Day7_19h30m,0.0,0.00037715770304203033,0.00012419139966368675,0.00016522035002708435,0.0,0.0,0.000685669481754303,0.0012726373970508575,41.30268859863281
1.csv_Day7_20h00m,0.0,0.0003721248358488083,0.0001249769702553749,0.0001740194857120514,0.0,0.0,0.0006712749600410461,0.001276221126317978,41.30268859863281
1.csv_Day7_20h30m,0.0,0.0003740694373846054,0.0001249224878847599,0.00017243996262550354,0.0,0.0,0.0006718710064888,0.001275625079870224,41.30268859863281
1.csv_Day7_21h00m,0.0,0.00037368573248386383,0.00012474600225687027,0.00017736107110977173,0.0,0.0,0.0006713122129440308,0.0012775622308254242,41.30268859863281
1.csv_Day7_21h30m,0.0,0.0003741905093193054,0.00012461096048355103,0.00017699971795082092,0.0,0.0,0.00067109614610672,0.0012788213789463043,41.30268859863281
1.csv_Day7_22h00m,0.0,0.00038785673677921295,0.0001238095574080944,0.0001700185239315033,0.0,0.0,0.0006693154573440552,0.0012791268527507782,41.30268859863281
1.csv_Day7_22h30m,0.0,0.00038785673677921295,0.0001238095574080944,0.0001700185239315033,0.0,0.0,0.0006693154573440552,0.0012791268527507782,41.30268859863281
1.csv_Day7_23h00m,0.0,0.0004016812890768051,0.00012358231469988823,0.0001637376844882965,0.0,0.0,0.0006688237190246582,0.0012772046029567719,41.30268859863281
1.csv_Day7_23h30m,0.0,0.0004006344825029373,0.00012365076690912247,0.00016412511467933655,0.0,0.0,0.0006687045097351074,0.0012770704925060272,41.30268859863281
1.csv_Day8_0h00m,4.877336323261261e-05,0.0,0.0,0.0,0.0009248107671737671,0.00021857395768165588,0.0005381605587899685,0.0,0.0004239678382873535
1.csv_Day8_0h30m,4.476867616176605e-05,0.0,0.0,0.0,0.0009243935346603394,0.00021855905652046204,0.0005381605587899685,0.0,0.00042301416397094727
1.csv_Day8_1h00m,7.57165253162384e-06,0.0,0.0,0.0,0.000910639762878418,0.00021806731820106506,0.0005381605587899685,0.0,0.00041503459215164185
1.csv_Day8_1h30m,3.9655715227127075e-06,0.0,0.0,0.0,0.000910736620426178,0.00021801143884658813,0.0005381605587899685,0.0,0.00041465461254119873
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0008936822414398193,0.000217340886592865,0.0005381605587899685,0.0,0.0004180893301963806
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0008924193680286407,0.00021720677614212036,0.0005381605587899685,0.0,0.0004165768623352051
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0008659921586513519,0.00021652132272720337,0.0005381605587899685,0.0,0.00042507052421569824
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.000866033136844635,0.00021646544337272644,0.0005381605587899685,0.0,0.0004235208034515381
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0008658468723297119,0.0002157948911190033,0.0005381605587899685,0.0,0.00043223798274993896
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0008647814393043518,0.0002157054841518402,0.0005381605587899685,0.0,0.00043066591024398804
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.000858016312122345,0.00021602585911750793,0.0005381605587899685,0.0,0.00044245272874832153
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0008580274879932404,0.00021610036492347717,0.0005381605587899685,0.0,0.0004405379295349121
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0008570253849029541,0.0002183876931667328,0.0005381605587899685,0.0,0.0005061030387878418
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0008560754358768463,0.00021828338503837585,0.0005381605587899685,0.0,0.0005047321319580078
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0007927678525447845,0.0002217330038547516,0.0005381605587899685,0.0,0.0005141273140907288
1.csv_Day8_7h30m,0.0,0.2838113605976105,1.9397342205047607,1.2684168815612793,2.04876708984375,2.0897815227508545,2.035156011581421,1.8091703653335571,2.2465367317199707
1.csv_Day8_8h00m,2.8896195888519287,2.4755630493164062,5.205415725708008,4.304728031158447,6.12941312789917,6.0030012130737305,6.629716396331787,6.2391581535339355,7.781322479248047
1.csv_Day8_8h30m,4.888383388519287,6.8784637451171875,10.716922760009766,9.649473190307617,11.650993347167969,13.257383346557617,13.47659683227539,13.850021362304688,15.587265014648438
1.csv_Day8_9h00m,6.536769390106201,10.222206115722656,15.313838958740234,13.706239700317383,17.314376831054688,20.128929138183594,20.827335357666016,21.373275756835938,22.908723831176758
1.csv_Day8_9h30m,8.941174507141113,15.350325584411621,18.9543399810791,17.47872543334961,23.30112075805664,26.188480377197266,27.50751495361328,28.203784942626953,29.409648895263672
1.csv_Day8_10h00m,10.887285232543945,17.94007110595703,22.90055274963379,21.076377868652344,27.479480743408203,31.674524307250977,33.31584930419922,34.77165222167969,35.65489959716797
1.csv_Day8_10h30m,15.755720138549805,20.157047271728516,27.135589599609375,24.446928024291992,31.796791076660156,36.95264434814453,38.1479377746582,39.6386833190918,40.60573196411133
1.csv_Day8_11h00m,20.84339141845703,21.5277156829834,31.42723274230957,26.968809127807617,34.82864761352539,40.75292205810547,41.86835861206055,43.67142105102539,44.63859939575195
1.csv_Day8_11h30m,21.677574157714844,22.067907333374023,34.3542594909668,28.238550186157227,36.782196044921875,43.29386901855469,44.27216339111328,46.03360366821289,47.082523345947266
