id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,16.86216926574707,21.318988800048828,27.66883087158203,35.39685821533203,37.67048263549805,38.26703643798828,40.3116455078125,39.93720245361328,43.27652359008789
0.csv_Day7_13h00m,15.639017105102539,19.105045318603516,24.634315490722656,33.56093215942383,34.61689758300781,35.05540084838867,37.09049987792969,36.563297271728516,41.169097900390625
0.csv_Day7_13h30m,13.499013900756836,15.864704132080078,20.704395294189453,29.767681121826172,30.14046859741211,31.991497039794922,34.01249694824219,33.96582794189453,42.737464904785156
0.csv_Day7_14h00m,13.405743598937988,15.477819442749023,19.43408966064453,27.82770538330078,28.51983642578125,28.47697639465332,30.209423065185547,30.720909118652344,33.69134521484375
0.csv_Day7_14h30m,14.038979530334473,16.43518829345703,20.73310661315918,29.068288803100586,30.26702117919922,29.83684539794922,31.220094680786133,31.981048583984375,33.63675308227539
0.csv_Day7_15h00m,11.84036636352539,14.219010353088379,17.249832153320312,24.718318939208984,26.17852020263672,25.519981384277344,25.773632049560547,27.034238815307617,28.374797821044922
0.csv_Day7_15h30m,8.889506340026855,10.591808319091797,12.717900276184082,18.570629119873047,19.28231430053711,19.045604705810547,20.76645278930664,21.701675415039062,23.818893432617188
0.csv_Day7_16h00m,2.333528995513916,3.1940994262695312,5.06026029586792,8.15738296508789,8.048493385314941,9.40716552734375,10.88424015045166,11.914913177490234,14.616543769836426
0.csv_Day7_16h30m,4.2159019358223304e-05,0.04883363097906113,1.390505075454712,1.7662196159362793,2.9898133277893066,4.310977458953857,5.036787986755371,7.037091255187988,11.219053268432617
0.csv_Day7_17h00m,4.2159019358223304e-05,0.000512351281940937,0.0001324377954006195,0.0001851757988333702,0.0,8.368076669285074e-05,0.0003857351839542389,0.0003327565500512719,0.003240210935473442
0.csv_Day7_17h30m,4.2159019358223304e-05,0.0005285302177071571,0.00012976117432117462,0.00018521491438150406,0.0,8.368076669285074e-05,0.0004001893103122711,0.00032151921186596155,0.0033319462090730667
0.csv_Day7_18h00m,4.2159019358223304e-05,0.0006330693140625954,2.660788595676422e-05,0.00017997343093156815,0.0,8.368076669285074e-05,0.0001838989555835724,3.5914246836910024e-05,0.00011485069990158081
0.csv_Day7_18h30m,4.2159019358223304e-05,0.0006400728598237038,2.9645860195159912e-05,0.0001800665631890297,0.0,8.368076669285074e-05,0.00019601359963417053,3.5914246836910024e-05,0.00011725723743438721
0.csv_Day7_19h00m,4.2159019358223304e-05,0.00035689864307641983,1.3802200555801392e-06,0.0001774849370121956,0.0,8.368076669285074e-05,0.00025430694222450256,6.0691152611980215e-05,4.234723746776581e-05
0.csv_Day7_19h30m,4.2159019358223304e-05,0.0003611193969845772,2.343207597732544e-06,0.00017753522843122482,0.0,8.368076669285074e-05,0.00025317445397377014,5.706085721612908e-05,4.294887185096741e-05
0.csv_Day7_20h00m,4.2159019358223304e-05,0.00010138098150491714,0.0,0.00017297733575105667,0.0,8.368076669285074e-05,0.0005167014896869659,3.5914246836910024e-05,2.6250258088111877e-05
0.csv_Day7_20h30m,4.2159019358223304e-05,0.00010477844625711441,0.0,0.00017305370420217514,0.0,8.368076669285074e-05,0.0005211718380451202,3.5914246836910024e-05,2.843514084815979e-05
0.csv_Day7_21h00m,4.2159019358223304e-05,0.0,0.0,0.00016930606216192245,1.415284350514412e-05,8.368076669285074e-05,0.0002108849585056305,4.049262861371972e-05,3.711320459842682e-05
0.csv_Day7_21h30m,4.2159019358223304e-05,0.0,0.0,0.00016906019300222397,9.430572390556335e-06,8.368076669285074e-05,0.00016495957970619202,3.7044872442493215e-05,3.709830343723297e-05
0.csv_Day7_22h00m,4.2159019358223304e-05,0.0,0.0,0.00016475189477205276,2.3120548576116562e-05,8.368076669285074e-05,0.0003574974834918976,9.693822357803583e-05,4.371814429759979e-05
0.csv_Day7_22h30m,4.2159019358223304e-05,0.0,0.0,0.00016458984464406967,2.1402258425951004e-05,8.368076669285074e-05,0.0003517456352710724,9.485019836574793e-05,4.3587759137153625e-05
0.csv_Day7_23h00m,4.2159019358223304e-05,0.0,0.0,0.00015997886657714844,0.0,8.368076669285074e-05,0.00045708194375038147,0.00024319312069565058,5.2051618695259094e-05
0.csv_Day7_23h30m,4.2159019358223304e-05,0.0,0.0,0.00015997886657714844,0.0,8.368076669285074e-05,0.00045708194375038147,0.00024319312069565058,5.2051618695259094e-05
0.csv_Day8_0h00m,0.0,6.998889148235321e-06,0.0006867796182632446,1.7558892068336718e-05,2.0443927496671677e-05,7.097050547599792e-05,0.0006488338112831116,0.00016909999249037355,4.6028755605220795e-05
0.csv_Day8_0h30m,0.0,5.3727999329566956e-06,0.0007193535566329956,1.2691799383901525e-05,1.8994323909282684e-05,7.229670882225037e-05,0.0006507886573672295,0.0001639590918784961,4.614982753992081e-05
0.csv_Day8_1h00m,0.0,0.0,0.0,4.197816815576516e-05,4.23286110162735e-07,0.00012229010462760925,0.0005936902016401291,0.00019421589968260378,1.7807818949222565e-05
0.csv_Day8_1h30m,0.0,0.0,0.0,4.197816815576516e-05,4.23286110162735e-07,0.00012229010462760925,0.0005936902016401291,0.00019421589968260378,1.7807818949222565e-05
0.csv_Day8_2h00m,0.0,0.0,0.0,3.677766289911233e-05,0.0,8.579716086387634e-05,0.0004821019247174263,0.0001833082496887073,5.238410085439682e-05
0.csv_Day8_2h30m,0.0,0.0,0.0,3.443073001108132e-05,0.0,9.75094735622406e-05,0.0004851585254073143,0.0001768411457305774,6.945338100194931e-05
0.csv_Day8_3h00m,0.0,0.0,0.0,3.384027149877511e-05,0.0,0.0001480691134929657,0.0003836369141936302,0.0002858953084796667,8.467305451631546e-05
0.csv_Day8_3h30m,0.0,0.0,0.00013430416584014893,3.40805527230259e-05,0.0,0.00013626739382743835,0.00038803089410066605,0.0003053115215152502,8.658785372972488e-05
0.csv_Day8_4h00m,0.0,0.0,0.0004694312810897827,4.030551281175576e-05,1.1599622666835785e-05,5.4117292165756226e-05,0.0003504762426018715,0.0004951150622218847,0.0001230211928486824
0.csv_Day8_4h30m,0.0,0.0,0.0005221962928771973,3.644238677225076e-05,1.3405922800302505e-05,4.747137427330017e-05,0.00033198948949575424,0.0004909948911517859,0.00010422337800264359
0.csv_Day8_5h00m,0.0,0.0,0.0005410164594650269,2.3996193704078905e-05,4.798173904418945e-06,0.0004425160586833954,0.00043338071554899216,8.564197742089164e-06,0.00044444482773542404
0.csv_Day8_5h30m,0.0,0.0,0.0005819946527481079,2.9364337024162523e-05,6.199348717927933e-06,0.000518798828125,0.00040969159454107285,8.564197742089164e-06,0.001019180752336979
0.csv_Day8_6h00m,0.0,8.880160748958588e-06,0.000548243522644043,6.088204713705636e-07,7.1339309215545654e-06,4.206225275993347e-05,0.0007857382297515869,8.564197742089164e-06,0.0005860896781086922
0.csv_Day8_6h30m,0.0,5.404464900493622e-06,0.0006587356328964233,6.088204713705636e-07,1.2243632227182388e-05,2.2318214178085327e-05,0.0007079578936100006,8.564197742089164e-06,0.0006233984604477882
0.csv_Day8_7h00m,0.0,0.0,0.0,6.088204713705636e-07,0.0005525099113583565,0.0014005936682224274,0.0008127223700284958,0.0002551728393882513,0.004957527853548527
0.csv_Day8_7h30m,0.0,0.02951488271355629,0.015144149772822857,1.4799585342407227,1.9237325191497803,2.148033618927002,1.6003384590148926,5.410889625549316,9.995559692382812
0.csv_Day8_8h00m,1.2976630926132202,2.0007436275482178,2.489720344543457,4.314937114715576,6.761000633239746,7.384145259857178,9.036094665527344,14.78813648223877,21.642948150634766
0.csv_Day8_8h30m,2.8423681259155273,3.8413476943969727,5.748709678649902,7.7535552978515625,10.226734161376953,11.04379653930664,12.604801177978516,18.551898956298828,25.33740997314453
0.csv_Day8_9h00m,7.121826171875,10.241815567016602,12.394397735595703,15.032440185546875,19.12034797668457,20.394744873046875,21.641002655029297,27.88525390625,35.07915496826172
0.csv_Day8_9h30m,9.371438980102539,12.98672866821289,15.204378128051758,18.59673500061035,21.662582397460938,22.07724380493164,22.956707000732422,28.780855178833008,35.586875915527344
0.csv_Day8_10h00m,13.883210182189941,18.72412109375,22.77960968017578,28.14420509338379,31.39194679260254,32.052040100097656,32.008358001708984,34.333824157714844,37.86176300048828
0.csv_Day8_10h30m,15.184814453125,20.622333526611328,24.451251983642578,30.58502960205078,33.61256408691406,34.59046936035156,33.97589111328125,35.09100341796875,36.0935173034668
0.csv_Day8_11h00m,15.494892120361328,20.928312301635742,27.017719268798828,32.59600830078125,37.12497329711914,38.421348571777344,39.062103271484375,42.17534637451172,48.206878662109375
0.csv_Day8_11h30m,14.646820068359375,19.630117416381836,25.432737350463867,29.784881591796875,33.84953308105469,34.18693542480469,34.49190902709961,38.51524353027344,46.0838623046875
0.csv_Day8_12h00m,14.519009590148926,18.88326644897461,26.256366729736328,29.836685180664062,33.43682098388672,34.22216796875,35.13665771484375,37.797447204589844,45.03034210205078
0.csv_Day8_12h30m,14.948816299438477,19.556421279907227,26.460918426513672,31.30191993713379,35.32109832763672,37.22922897338867,37.83540344238281,39.39115905761719,43.77294158935547
0.csv_Day8_13h00m,13.501564025878906,17.48392677307129,23.884794235229492,28.631683349609375,31.917285919189453,33.189231872558594,34.29467010498047,36.900394439697266,42.614776611328125
0.csv_Day8_13h30m,13.349357604980469,16.709613800048828,23.128767013549805,26.264324188232422,29.05805015563965,29.346498489379883,30.93309211730957,35.59679412841797,43.407508850097656
0.csv_Day8_14h00m,11.254670143127441,14.932205200195312,20.22545623779297,24.086952209472656,26.33818244934082,26.77151870727539,27.837337493896484,32.22236633300781,36.341529846191406
0.csv_Day8_14h30m,11.477325439453125,15.229743957519531,20.76439666748047,24.993314743041992,27.323904037475586,28.305328369140625,28.99688720703125,32.81398391723633,35.83489227294922
0.csv_Day8_15h00m,9.456932067871094,13.449283599853516,18.02469825744629,21.72735595703125,23.36563491821289,24.48767852783203,24.697315216064453,27.650497436523438,27.958499908447266
0.csv_Day8_15h30m,8.159592628479004,11.00128173828125,14.229345321655273,17.14563751220703,18.76815414428711,18.66594886779785,19.651409149169922,24.05792236328125,25.746070861816406
0.csv_Day8_16h00m,3.2925329208374023,4.656031608581543,6.237758159637451,7.869378089904785,9.40260124206543,9.4602689743042,10.066142082214355,14.197347640991211,16.09315299987793
0.csv_Day8_16h30m,0.00950873177498579,1.5433332920074463,1.3856524229049683,3.028747797012329,3.801192283630371,4.606453895568848,5.031594276428223,10.444927215576172,15.630043029785156
0.csv_Day8_17h00m,0.0,0.0,0.0,6.616834434680641e-05,2.728775143623352e-05,0.0013319030404090881,0.00024381373077630997,0.0014122144784778357,0.0010908069089055061
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0001098809007089585,1.940131187438965e-05,0.0012938007712364197,0.00025107990950345993,0.0013964974787086248,0.0006731608882546425
0.csv_Day8_18h00m,0.0,0.0,0.0,6.088204713705636e-07,0.0,0.0,0.0011775549501180649,8.564197742089164e-06,2.946704626083374e-06
0.csv_Day8_18h30m,0.0,0.0,0.0,6.088204713705636e-07,0.0,0.0,0.0011726031079888344,8.564197742089164e-06,2.907589077949524e-06
0.csv_Day8_19h00m,0.0,0.0,0.0,6.088204713705636e-07,0.0,0.0,0.00042262766510248184,0.00024651153944432735,7.368717342615128e-05
0.csv_Day8_19h30m,0.0,0.0,0.0,6.088204713705636e-07,0.0,0.0,0.0004191529005765915,0.00022763920424040407,6.304774433374405e-05
0.csv_Day8_20h00m,0.0,0.0,0.0,4.844154682359658e-05,2.1141022443771362e-07,0.0,0.000344214029610157,0.00025713606737554073,0.00025023240596055984
0.csv_Day8_20h30m,0.0,0.0,0.0,5.106973912916146e-05,3.659632056951523e-06,0.0,0.00035316403955221176,0.0002985240425914526,0.0002393154427409172
0.csv_Day8_21h00m,0.0,0.0,0.0,7.176186772994697e-05,8.187256753444672e-06,0.0,0.00044744741171598434,0.00019189131853636354,0.0002917824313044548
0.csv_Day8_21h30m,0.0,0.0,0.0,7.773723336867988e-05,9.730923920869827e-06,0.0,0.00044845882803201675,0.0002203301846748218,0.00029627885669469833
0.csv_Day8_22h00m,0.0,0.0,0.0,7.143776747398078e-05,4.1180290281772614e-05,0.0,0.0004977816715836525,0.0001242474972968921,0.00048511940985918045
0.csv_Day8_22h30m,0.0,0.0,0.0,7.40138057153672e-05,4.225363954901695e-05,0.0,0.0004973849281668663,0.00013527435658033937,0.0004837019369006157
0.csv_Day8_23h00m,0.0,0.0,0.0,4.512417581281625e-05,0.0001769978553056717,0.0,0.000587821938097477,8.564197742089164e-06,0.0006361668929457664
0.csv_Day8_23h30m,0.0,0.0,0.0,4.512417581281625e-05,0.0001769978553056717,0.0,0.000587821938097477,8.564197742089164e-06,0.0006361668929457664
1.csv_Day7_0h00m,4.2159019358223304e-05,0.0009021395817399025,1.905672252178192e-05,0.00016079284250736237,0.00013953633606433868,8.368076669285074e-05,0.0005215369164943695,0.00011906831059604883,3.284774720668793e-05
1.csv_Day7_0h30m,4.2159019358223304e-05,0.0008618580177426338,2.0993873476982117e-05,0.00016060657799243927,0.00014148186892271042,8.368076669285074e-05,0.0005076266825199127,0.00010343885514885187,3.2627955079078674e-05
1.csv_Day7_1h00m,4.2159019358223304e-05,0.0007370980456471443,2.0619481801986694e-06,0.00016260333359241486,4.81167808175087e-05,8.368076669285074e-05,0.00027272477746009827,0.00015889352653175592,2.5114044547080994e-05
1.csv_Day7_1h30m,4.2159019358223304e-05,0.0007030153647065163,3.4961849451065063e-06,0.00016243942081928253,5.0741713494062424e-05,8.368076669285074e-05,0.0002777613699436188,0.00013566820416599512,2.378039062023163e-05
1.csv_Day7_2h00m,4.2159019358223304e-05,0.0006158845499157906,0.0,0.00016448460519313812,2.6755034923553467e-05,8.368076669285074e-05,0.00017337873578071594,0.00013215711805969477,2.8448179364204407e-05
1.csv_Day7_2h30m,4.2159019358223304e-05,0.0005655931308865547,0.0,0.00016433559358119965,2.9515475034713745e-05,8.368076669285074e-05,0.00015905871987342834,0.0001069667050614953,2.9033049941062927e-05
1.csv_Day7_3h00m,4.2159019358223304e-05,0.0005746642127633095,0.0,0.00016697309911251068,0.0,8.368076669285074e-05,0.0004207827150821686,0.0001352751860395074,4.593841731548309e-05
1.csv_Day7_3h30m,4.2159019358223304e-05,0.0005584629252552986,0.0,0.00016683153808116913,0.0,8.368076669285074e-05,0.0004234500229358673,0.00011115020606666803,4.653818905353546e-05
1.csv_Day7_4h00m,4.2159019358223304e-05,0.0006984444335103035,0.0,0.00016913004219532013,1.6031786799430847e-05,8.368076669285074e-05,0.0007405318319797516,6.178452167659998e-05,5.965307354927063e-05
1.csv_Day7_4h30m,4.2159019358223304e-05,0.0007024975493550301,0.0,0.00016899220645427704,9.213574230670929e-06,8.368076669285074e-05,0.0007488764822483063,7.041043136268854e-05,6.002746522426605e-05
1.csv_Day7_5h00m,4.2159019358223304e-05,0.0007551247254014015,0.0,0.00017041154205799103,4.6562403440475464e-05,8.368076669285074e-05,0.0005550570785999298,3.5914246836910024e-05,0.0008551198989152908
1.csv_Day7_5h30m,4.2159019358223304e-05,0.0007553929463028908,0.0,0.0001703072339296341,3.9425212889909744e-05,8.368076669285074e-05,0.0005682148039340973,3.5914246836910024e-05,0.000941641628742218
1.csv_Day7_6h00m,4.2159019358223304e-05,0.0005930336192250252,0.0,0.00016986019909381866,5.45848160982132e-06,8.368076669285074e-05,0.0005012191832065582,7.894320879131556e-05,0.025104118511080742
1.csv_Day7_6h30m,4.2159019358223304e-05,0.0005982378497719765,0.0,0.00016961432993412018,0.0,8.368076669285074e-05,0.000566188246011734,3.5914246836910024e-05,0.03355686366558075
1.csv_Day7_7h00m,4.2159019358223304e-05,0.0003454843536019325,0.0,0.00016731955111026764,0.0,8.368076669285074e-05,0.0005430020391941071,3.5914246836910024e-05,1.0605566501617432
1.csv_Day7_7h30m,0.023189524188637733,0.6931891441345215,0.9407936930656433,0.8110750913619995,0.7994987368583679,1.8059418201446533,1.5204854011535645,2.0424747467041016,2.0632858276367188
1.csv_Day7_8h00m,2.5247530937194824,5.3837890625,5.728238582611084,6.373957633972168,6.2144365310668945,7.232699394226074,7.3121657371521,7.397346496582031,7.739002704620361
1.csv_Day7_8h30m,5.966628551483154,11.580759048461914,12.113929748535156,13.018514633178711,13.922107696533203,14.323226928710938,14.814240455627441,15.164517402648926,15.48547649383545
1.csv_Day7_9h00m,9.268224716186523,17.08747100830078,18.05261993408203,19.575525283813477,21.305706024169922,21.749217987060547,22.369245529174805,22.618953704833984,23.56417465209961
1.csv_Day7_9h30m,12.712615013122559,22.194795608520508,23.93056869506836,25.9108829498291,28.155921936035156,28.640296936035156,29.270523071289062,29.42535400390625,30.35955810546875
1.csv_Day7_10h00m,16.67803192138672,27.119598388671875,29.116973876953125,31.43616485595703,34.32508087158203,34.720741271972656,35.46711730957031,35.64899444580078,36.46847915649414
1.csv_Day7_10h30m,19.52962875366211,31.17380714416504,33.52003479003906,36.1685676574707,39.39622497558594,39.79643630981445,40.572174072265625,40.61537170410156,41.430572509765625
1.csv_Day7_11h00m,23.8698673248291,35.475486755371094,37.0800895690918,40.10563659667969,43.56389236450195,43.821937561035156,44.67919921875,44.673072814941406,45.50823974609375
1.csv_Day7_11h30m,25.58772850036621,37.648162841796875,39.41133117675781,42.360076904296875,45.908447265625,46.176700592041016,47.137001037597656,47.009788513183594,47.87256622314453
1.csv_Day7_12h00m,27.99407386779785,39.21010208129883,40.71171188354492,43.129844665527344,46.99305725097656,47.11204528808594,48.104209899902344,47.978614807128906,48.906517028808594
1.csv_Day7_12h30m,27.7066650390625,38.83015441894531,40.186058044433594,42.64867401123047,46.518959045410156,46.626426696777344,47.631629943847656,47.49988555908203,48.41651916503906
1.csv_Day7_13h00m,28.0633602142334,37.77732849121094,38.91035461425781,40.836814880371094,44.810821533203125,44.73163604736328,45.65492248535156,45.60700988769531,46.46391296386719
1.csv_Day7_13h30m,26.029216766357422,35.30491638183594,35.96007537841797,38.023799896240234,41.682342529296875,41.58473587036133,42.3594970703125,42.38376235961914,43.16826629638672
1.csv_Day7_14h00m,24.14643096923828,31.87808609008789,32.28559494018555,34.00984191894531,37.248626708984375,37.06131362915039,37.67692565917969,37.724327087402344,38.45001220703125
1.csv_Day7_14h30m,20.19985580444336,27.072154998779297,26.746288299560547,28.830318450927734,31.469608306884766,31.2303409576416,31.686771392822266,31.913841247558594,32.64994430541992
1.csv_Day7_15h00m,15.443075180053711,20.630523681640625,21.082275390625,22.89861297607422,24.592151641845703,24.639423370361328,24.981555938720703,24.860435485839844,25.84416961669922
1.csv_Day7_15h30m,10.715621948242188,15.268014907836914,15.321449279785156,16.766433715820312,17.663311004638672,17.384729385375977,17.434364318847656,17.43560791015625,18.249160766601562
1.csv_Day7_16h00m,6.633418560028076,9.323112487792969,8.582962036132812,9.264837265014648,9.322713851928711,9.299042701721191,9.62965202331543,9.778166770935059,10.024181365966797
1.csv_Day7_16h30m,1.8534008264541626,2.448187828063965,3.002228021621704,3.0152783393859863,2.848318576812744,3.2055742740631104,3.1960880756378174,3.5810317993164062,3.8346054553985596
1.csv_Day7_17h00m,4.2159019358223304e-05,0.0008011581376194954,0.1948835849761963,0.04075197875499725,0.0,8.453363261651248e-05,0.002734396606683731,0.00041716976556926966,0.25242879986763
1.csv_Day7_17h30m,4.2159019358223304e-05,0.0007626237347722054,0.1710282862186432,0.038921818137168884,0.0,8.368076669285074e-05,0.002060551196336746,0.00030874519143253565,0.11423560976982117
1.csv_Day7_18h00m,4.2159019358223304e-05,0.0005728425458073616,0.008446287363767624,0.0021083327010273933,0.0,8.368076669285074e-05,5.330517888069153e-05,0.0002254681894555688,0.0
1.csv_Day7_18h30m,4.2159019358223304e-05,0.0005670161917805672,0.005271557718515396,0.0003766631707549095,0.0,8.368076669285074e-05,0.000142756849527359,0.0002449346939101815,0.0
1.csv_Day7_19h00m,4.2159019358223304e-05,0.0002647843211889267,5.9256330132484436e-05,0.00017886143177747726,0.0,8.368076669285074e-05,0.0006130076944828033,0.00011250062379986048,1.4763325452804565e-05
1.csv_Day7_19h30m,4.2159019358223304e-05,0.0002805599942803383,5.0105154514312744e-05,0.00017860624939203262,0.0,8.368076669285074e-05,0.0005742795765399933,0.00011907948646694422,1.5933066606521606e-05
1.csv_Day7_20h00m,4.2159019358223304e-05,3.3670105040073395e-05,0.0,0.00017398688942193985,2.298736944794655e-05,8.368076669285074e-05,0.0006935633718967438,9.024387691169977e-05,4.404596984386444e-05
1.csv_Day7_20h30m,4.2159019358223304e-05,3.3670105040073395e-05,0.0,0.00017398688942193985,2.298736944794655e-05,8.368076669285074e-05,0.0006935633718967438,9.024387691169977e-05,4.404596984386444e-05
1.csv_Day7_21h00m,4.2159019358223304e-05,0.0,0.0,0.00017071980983018875,5.6900084018707275e-05,8.368076669285074e-05,0.000775415450334549,0.00012477918062359095,5.176477134227753e-05
1.csv_Day7_21h30m,4.2159019358223304e-05,0.0,0.0,0.00017065368592739105,5.909474566578865e-05,8.368076669285074e-05,0.0008136071264743805,0.00013248121831566095,5.3705647587776184e-05
1.csv_Day7_22h00m,4.2159019358223304e-05,0.0,0.0,0.00016667786985635757,1.7455779016017914e-05,8.368076669285074e-05,0.0005856044590473175,0.0002776110777631402,6.394274532794952e-05
1.csv_Day7_22h30m,4.2159019358223304e-05,0.0,0.0,0.00016667786985635757,1.7455779016017914e-05,8.368076669285074e-05,0.0005856044590473175,0.0002776110777631402,6.394274532794952e-05
1.csv_Day7_23h00m,4.2159019358223304e-05,0.0,0.0,0.00016164500266313553,0.0,8.368076669285074e-05,0.00061841681599617,0.00018840341363102198,6.885640323162079e-05
1.csv_Day7_23h30m,4.2159019358223304e-05,0.0,0.0,0.00016166362911462784,0.0,8.368076669285074e-05,0.0006146319210529327,0.00019430054817348719,6.810389459133148e-05
1.csv_Day8_0h00m,0.0,0.0,0.0004956573247909546,6.088204713705636e-07,0.00011883443221449852,0.0,0.0003950903192162514,8.564197742089164e-06,0.0003080340102314949
1.csv_Day8_0h30m,0.0,0.0,0.0005283206701278687,6.088204713705636e-07,0.00011986261233687401,0.0,0.0003868909552693367,1.9171962776454166e-05,0.00031485501676797867
1.csv_Day8_1h00m,0.0,0.0,0.0,6.088204713705636e-07,1.0272487998008728e-05,9.950250387191772e-06,0.00022731628268957138,0.00013307643530424684,0.00012827012687921524
1.csv_Day8_1h30m,0.0,0.0,0.0,6.088204713705636e-07,8.524861186742783e-06,0.0,0.00023790542036294937,0.00016526294348295778,0.00014098454266786575
1.csv_Day8_2h00m,0.0,0.0,0.0,6.088204713705636e-07,0.0,8.087605237960815e-06,0.0003803512081503868,0.0003516541328281164,0.0002288511022925377
1.csv_Day8_2h30m,0.0,0.0,0.0,6.088204713705636e-07,0.0,0.0,0.00040635745972394943,0.0003574283327907324,0.00023200828582048416
