id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_16h30m,0.0,0.9426287412643433,3.8547441959381104,4.816097259521484,5.1751322746276855,5.170740604400635,9.531482696533203,20.416311264038086,13.89572811126709
0.csv_Day7_17h00m,0.0,0.0,0.0,0.00018760934472084045,0.0007250532507896423,0.0,0.0015987418591976166,0.008665930479764938,0.8880535960197449
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.001791197806596756,7.843971252441406e-05,0.515940248966217
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0008695125579833984,0.0005467347800731659,2.0369887351989746e-05,0.00013331323862075806
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0009434521198272705,0.0004710070788860321,1.566857099533081e-05,0.00018697232007980347
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,6.129592657089233e-05,0.0014439374208450317,0.0008152090013027191,2.1345913410186768e-06,0.00035262852907180786
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,6.430596113204956e-05,0.001529928296804428,0.0008509121835231781,4.6193599700927734e-06,0.00037448108196258545
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,6.308406591415405e-05,0.001295875757932663,0.0010187290608882904,8.966773748397827e-06,0.00038217753171920776
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,6.076693534851074e-05,0.001269552856683731,0.0013931803405284882,1.0155141353607178e-05,0.00038110464811325073
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,4.844367504119873e-05,0.0012824200093746185,0.0017744265496730804,9.238719940185547e-06,0.0004207715392112732
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,4.4815242290496826e-05,0.0012715943157672882,0.0018700622022151947,1.0367482900619507e-05,0.00040788203477859497
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,5.940347909927368e-05,0.0012698881328105927,0.002155628055334091,6.534159183502197e-06,0.0004835650324821472
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,5.739927291870117e-05,0.0012682639062404633,0.002162117511034012,6.671994924545288e-06,0.0004804357886314392
0.csv_Day7_23h00m,0.0,0.0007503964006900787,0.0,0.0,6.0595571994781494e-05,0.0012570768594741821,0.0021782852709293365,4.451721906661987e-06,0.00054892897605896
0.csv_Day7_23h30m,0.0,0.0007503964006900787,0.0,0.0,6.0595571994781494e-05,0.0012570768594741821,0.0021782852709293365,4.451721906661987e-06,0.00054892897605896
0.csv_Day8_0h00m,0.0,3.390014171600342e-07,3.4870579838752747e-05,0.0,0.0,0.0001593455672264099,0.0,0.0008253625128418207,0.0018566548824310303
0.csv_Day8_0h30m,0.0,0.0,3.7886202335357666e-05,0.0,0.0,0.0001653134822845459,0.0,0.0008253625128418207,0.0018560439348220825
0.csv_Day8_1h00m,0.0,3.501772880554199e-07,3.1169503927230835e-05,0.0,0.0,0.00015421956777572632,0.0,0.0008253625128418207,0.0018638521432876587
0.csv_Day8_1h30m,0.0,0.0,2.2523105144500732e-05,0.0,0.0,0.00015291571617126465,0.0,0.0008253625128418207,0.001864023506641388
0.csv_Day8_2h00m,0.0,8.825212717056274e-06,4.9554742872714996e-05,0.0,0.0,0.00012143328785896301,0.0,0.0008253625128418207,0.0018491372466087341
0.csv_Day8_2h30m,0.0,8.44523310661316e-06,6.960798054933548e-05,0.0,0.0,0.00011739134788513184,0.0,0.0008253625128418207,0.0018477216362953186
0.csv_Day8_3h00m,0.0,1.3343989849090576e-05,9.32496041059494e-05,0.0,0.0,0.00011612474918365479,0.0,0.0008253625128418207,0.001870766282081604
0.csv_Day8_3h30m,0.0,6.336718797683716e-06,8.579343557357788e-05,0.0,0.0,0.00011543929576873779,0.0,0.0008253625128418207,0.0018614977598190308
0.csv_Day8_4h00m,0.0,0.0,9.483471512794495e-05,0.0,2.9280781745910645e-06,0.00015445426106452942,0.0,0.0008253625128418207,0.0019178017973899841
0.csv_Day8_4h30m,0.0,2.1494925022125244e-06,8.516665548086166e-05,0.0,9.201467037200928e-06,0.0001704581081867218,0.0,0.0008253625128418207,0.001924961805343628
0.csv_Day8_5h00m,0.0,0.0,9.588897228240967e-05,0.0,0.0,0.00020422041416168213,0.0,0.0008253625128418207,0.0019789785146713257
0.csv_Day8_5h30m,0.0,0.0,0.00014426372945308685,0.0,0.0,0.0001986883580684662,0.0,0.0008253625128418207,0.0019182264804840088
0.csv_Day8_6h00m,0.0,0.0,0.0001983344554901123,0.0,0.0,0.0001826547086238861,0.0,0.0008253625128418207,0.0023513734340667725
0.csv_Day8_6h30m,0.0,0.0,0.00021473504602909088,0.0,0.0,0.0001730509102344513,0.0,0.0008253625128418207,0.0027038827538490295
0.csv_Day8_7h00m,0.0,0.0,0.0001985020935535431,0.0,8.412450551986694e-05,0.0001198500394821167,0.0001002773642539978,0.0008253625128418207,0.008039809763431549
0.csv_Day8_7h30m,0.0,0.0,0.0,0.015456095337867737,1.347117304801941,1.3421293497085571,1.6507893800735474,1.4503306150436401,5.9413957595825195
0.csv_Day8_8h00m,1.6942620277404785e-05,2.7899107933044434,2.738389730453491,4.215215682983398,7.059812545776367,7.467645168304443,12.476775169372559,13.811614036560059,19.49542236328125
0.csv_Day8_8h30m,1.2644258737564087,8.252748489379883,5.566658973693848,7.292893409729004,10.033360481262207,10.89422607421875,15.995991706848145,18.691057205200195,22.53535270690918
0.csv_Day8_9h00m,8.166940689086914,19.51639175415039,15.977688789367676,18.471302032470703,20.968791961669922,23.14109230041504,25.012704849243164,27.066164016723633,31.810556411743164
0.csv_Day8_9h30m,13.481712341308594,22.63872718811035,19.039316177368164,21.32554817199707,23.089679718017578,25.637165069580078,28.23270034790039,29.06904411315918,33.06357192993164
0.csv_Day8_10h00m,23.451353073120117,30.953800201416016,31.614917755126953,35.90379333496094,33.74345016479492,35.680850982666016,38.539794921875,37.88355255126953,38.139305114746094
0.csv_Day8_10h30m,24.11551284790039,31.57500457763672,34.55912399291992,37.392154693603516,36.64288330078125,38.69631576538086,39.79914855957031,39.758079528808594,37.32779312133789
0.csv_Day8_11h00m,28.800504684448242,36.3197135925293,38.083072662353516,45.04170608520508,42.884613037109375,45.08213806152344,45.70640563964844,43.83738327026367,44.03865051269531
0.csv_Day8_11h30m,26.829750061035156,34.77418518066406,34.36692428588867,42.29460525512695,38.195186614990234,42.54428482055664,41.79007339477539,40.811363220214844,43.45941925048828
0.csv_Day8_12h00m,28.783306121826172,34.11460494995117,34.58897018432617,41.002567291259766,36.958065032958984,41.925636291503906,41.39240646362305,39.92599105834961,43.60451126098633
0.csv_Day8_12h30m,29.851537704467773,34.414554595947266,36.28522491455078,42.15345001220703,39.20990753173828,43.16700744628906,43.331459045410156,41.725502014160156,41.65802001953125
0.csv_Day8_13h00m,27.520662307739258,31.289939880371094,32.00502395629883,37.32442092895508,34.34614562988281,40.518306732177734,39.555030822753906,38.85099411010742,40.27741622924805
0.csv_Day8_13h30m,24.158899307250977,31.734088897705078,31.28421401977539,35.773380279541016,33.414161682128906,38.692508697509766,36.78065490722656,37.60100555419922,42.899696350097656
0.csv_Day8_14h00m,23.012222290039062,26.960973739624023,27.603519439697266,30.164005279541016,28.012495040893555,33.99870300292969,33.50668716430664,35.085479736328125,35.7537841796875
0.csv_Day8_14h30m,23.96047019958496,26.672983169555664,27.452911376953125,30.33000373840332,28.373783111572266,35.01572036743164,34.55469512939453,35.154052734375,34.984107971191406
0.csv_Day8_15h00m,20.37049674987793,19.966495513916016,24.053775787353516,25.102813720703125,24.141971588134766,29.55636215209961,28.92760467529297,30.9051570892334,28.86504554748535
0.csv_Day8_15h30m,15.262314796447754,18.4555606842041,20.941165924072266,20.78604507446289,19.43550682067871,24.338159561157227,24.5152530670166,29.047523498535156,27.84095573425293
0.csv_Day8_16h00m,1.1940677165985107,6.827929496765137,8.029845237731934,12.070199012756348,11.251028060913086,12.606449127197266,14.885855674743652,21.139297485351562,18.448339462280273
0.csv_Day8_16h30m,0.0,0.5958222150802612,0.0,4.4443278312683105,5.440799236297607,6.9008660316467285,9.195319175720215,14.428986549377441,15.8659086227417
0.csv_Day8_17h00m,0.0,0.0,0.00031624361872673035,0.0,0.0024637654423713684,0.0,0.0,0.0008253625128418207,0.0055772364139556885
0.csv_Day8_17h30m,0.0,0.0,0.0003072880208492279,0.0,2.152472734451294e-05,0.0,0.0,0.0008253625128418207,0.0051572248339653015
0.csv_Day8_18h00m,0.0,0.0,0.00022807158529758453,0.0,0.00029375404119491577,0.0003657899796962738,0.0,0.0008253625128418207,0.0021259188652038574
0.csv_Day8_18h30m,0.0,0.0,0.00023388955742120743,0.0,0.0,0.000340878963470459,0.0,0.0008253625128418207,0.002075105905532837
0.csv_Day8_19h00m,0.0,0.0,0.00021668802946805954,0.0,0.0,0.00011293590068817139,0.0,0.0008253625128418207,0.002070307731628418
0.csv_Day8_19h30m,0.0,0.0,0.00021185725927352905,0.0,0.0,0.00010349974036216736,0.0,0.0008253625128418207,0.0020821690559387207
0.csv_Day8_20h00m,0.0,0.0,9.787920862436295e-05,0.0,0.0,0.0,0.0,0.0008253625128418207,0.002185642719268799
0.csv_Day8_20h30m,0.0,0.0,0.0001088632270693779,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0021842867136001587
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.002141594886779785
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0021332502365112305
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0001848265528678894,0.0,0.0,0.0008253625128418207,0.002087816596031189
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.00017421692609786987,0.0,0.0,0.0008253625128418207,0.0020872503519058228
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.000337161123752594,0.0,0.0,0.0008253625128418207,0.0020814910531044006
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.000337161123752594,0.0,0.0,0.0008253625128418207,0.0020814910531044006
1.csv_Day7_0h00m,0.0,0.0,1.9572675228118896e-05,0.0,0.0,0.0014580003917217255,0.0006850622594356537,0.0,0.0009401664137840271
1.csv_Day7_0h30m,0.0,0.0,2.2359192371368408e-05,0.0,0.0,0.0014218613505363464,0.0006924979388713837,0.0,0.0009325966238975525
1.csv_Day7_1h00m,0.0,0.0,1.6089528799057007e-05,0.0,0.0,0.001264479011297226,0.0007248781621456146,0.0,0.0008218586444854736
1.csv_Day7_1h30m,0.0,0.0,1.958012580871582e-05,0.0,0.0,0.001246090978384018,0.000734720379114151,0.0,0.000817127525806427
1.csv_Day7_2h00m,0.0,0.0,1.8466264009475708e-05,0.0,0.0,0.0012369975447654724,0.0007355920970439911,0.0,0.0007270276546478271
1.csv_Day7_2h30m,0.0,0.0,1.7743557691574097e-05,0.0,0.0,0.0012356266379356384,0.0007255189120769501,0.0,0.000718630850315094
1.csv_Day7_3h00m,0.0,0.0,8.99285078048706e-06,0.0,0.0,0.0012461543083190918,0.0007346011698246002,0.0,0.0006370842456817627
1.csv_Day7_3h30m,0.0,0.0,9.391456842422485e-06,0.0,0.0,0.0012446306645870209,0.0007382296025753021,0.0,0.0006349757313728333
1.csv_Day7_4h00m,0.0,0.0,2.376735210418701e-06,0.0,0.0,0.0012622587382793427,0.0007593818008899689,0.0,0.0005968064069747925
1.csv_Day7_4h30m,0.0,0.0,4.112720489501953e-06,0.0,0.0,0.00125977024435997,0.0007525049149990082,0.0,0.0005936026573181152
1.csv_Day7_5h00m,0.0,0.0,5.491077899932861e-06,0.0,0.0,0.0012620911002159119,0.0007425062358379364,0.0,0.0005337446928024292
1.csv_Day7_5h30m,0.0,0.0,6.709247827529907e-06,0.0,0.0,0.001255970448255539,0.0007515512406826019,0.0,0.0005334392189979553
1.csv_Day7_6h00m,0.0,0.0,1.0594725608825684e-05,0.0,0.0,0.0013089366257190704,0.0007377155125141144,0.0,0.00047519057989120483
1.csv_Day7_6h30m,0.0,0.0,1.578405499458313e-05,0.0,0.0,0.0013037733733654022,0.0007439292967319489,0.0,0.0004740506410598755
1.csv_Day7_7h00m,0.0,0.0,2.41696834564209e-05,0.0,0.0,0.001411478966474533,0.0008516944944858551,0.0,0.0004791766405105591
1.csv_Day7_7h30m,1.1570802927017212,0.0,0.7599553465843201,0.0,0.636714518070221,0.22664384543895721,1.1172503232955933,1.6076041460037231,2.739694833755493
1.csv_Day7_8h00m,5.078763484954834,3.261219024658203,4.790796279907227,5.272190570831299,6.059473514556885,6.479801177978516,6.0203351974487305,6.425483226776123,7.228981971740723
1.csv_Day7_8h30m,11.740958213806152,9.036605834960938,10.317822456359863,12.99019718170166,13.424723625183105,13.907970428466797,13.408513069152832,13.783326148986816,14.611538887023926
1.csv_Day7_9h00m,15.275690078735352,14.75631046295166,16.75376319885254,20.30067253112793,21.136396408081055,21.28412437438965,21.96375274658203,21.910688400268555,22.71078872680664
1.csv_Day7_9h30m,20.72275733947754,20.294702529907227,22.82243537902832,27.064144134521484,28.034976959228516,28.50777244567871,28.835887908935547,29.215221405029297,29.726329803466797
1.csv_Day7_10h00m,25.951200485229492,27.533523559570312,29.00359535217285,32.322509765625,34.460079193115234,34.946353912353516,35.633968353271484,35.91194534301758,36.3240852355957
1.csv_Day7_10h30m,31.27619743347168,33.92066192626953,34.4554443359375,37.098777770996094,39.30178451538086,40.08012008666992,40.64630126953125,41.12752914428711,41.394283294677734
1.csv_Day7_11h00m,34.490684509277344,40.92816162109375,39.93011474609375,40.731414794921875,43.79851531982422,44.21176528930664,44.97352981567383,45.3859977722168,45.27033615112305
1.csv_Day7_11h30m,35.853248596191406,43.05582809448242,42.33049774169922,43.031375885009766,46.25014877319336,46.648338317871094,47.41554641723633,47.76323318481445,47.649986267089844
1.csv_Day7_12h00m,35.123985290527344,43.90271759033203,44.129371643066406,43.90338134765625,47.267879486083984,47.67829895019531,48.44316864013672,48.496219635009766,48.656246185302734
1.csv_Day7_12h30m,33.67253494262695,42.51348876953125,43.529151916503906,43.255374908447266,46.82682800292969,47.280513763427734,47.94158935546875,48.02541732788086,48.23300552368164
1.csv_Day7_13h00m,30.174592971801758,38.9278564453125,41.70516586303711,40.815738677978516,44.67470932006836,45.54462432861328,46.125423431396484,45.8813591003418,46.36943817138672
1.csv_Day7_13h30m,27.159502029418945,34.97826385498047,38.66117477416992,37.864410400390625,41.73127365112305,42.55177688598633,42.853904724121094,42.69013977050781,43.04755783081055
1.csv_Day7_14h00m,20.697721481323242,29.677276611328125,33.25529861450195,33.518524169921875,37.46638107299805,38.04526138305664,38.01313781738281,37.821659088134766,38.46791458129883
1.csv_Day7_14h30m,18.273969650268555,24.70149803161621,27.620498657226562,28.799793243408203,31.96851348876953,32.068546295166016,32.106990814208984,31.702167510986328,32.195682525634766
1.csv_Day7_15h00m,13.64702033996582,19.23371696472168,21.2772159576416,23.23841094970703,24.60830307006836,24.85061264038086,25.232322692871094,24.440244674682617,25.075653076171875
1.csv_Day7_15h30m,10.0172700881958,13.665420532226562,15.109787940979004,16.962299346923828,17.447635650634766,17.624998092651367,17.656156539916992,16.86588478088379,17.43292999267578
1.csv_Day7_16h00m,3.3831145763397217,5.731554985046387,7.6925225257873535,8.73737621307373,8.778573989868164,9.926177024841309,9.58409309387207,9.061336517333984,9.331758499145508
1.csv_Day7_16h30m,1.8226996660232544,1.9276096820831299,3.056759834289551,2.47318959236145,2.4334909915924072,2.739987850189209,2.461379289627075,2.963737964630127,2.617171287536621
1.csv_Day7_17h00m,0.0,0.0,0.0001764446496963501,0.0,0.0,0.0012701787054538727,0.0008951611816883087,5.379319190979004e-06,0.0004045441746711731
1.csv_Day7_17h30m,0.0,0.0,7.249414920806885e-06,0.0,0.0,0.0013785585761070251,0.0008884407579898834,3.941357135772705e-06,0.00043832510709762573
1.csv_Day7_18h00m,0.0,0.0,1.3269484043121338e-05,0.0,0.0,0.0012148097157478333,0.0010638423264026642,0.0,0.0004979074001312256
1.csv_Day7_18h30m,0.0,0.0,1.3377517461776733e-05,0.0,1.1511147022247314e-05,0.0012284256517887115,0.0010506995022296906,0.0,0.0004907026886940002
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0012573078274726868,0.0010553859174251556,1.959502696990967e-06,0.0005030259490013123
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0012550801038742065,0.0010496489703655243,2.950429916381836e-06,0.0004974231123924255
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,2.5674700736999512e-05,0.001261431723833084,0.001059252768754959,8.050352334976196e-06,0.0005178675055503845
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,1.8186867237091064e-05,0.0012579001486301422,0.00106121227145195,8.966773748397827e-06,0.0005131587386131287
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,6.274133920669556e-05,0.0012797825038433075,0.0010409839451313019,4.131346940994263e-06,0.000574849545955658
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,6.332248449325562e-05,0.001286335289478302,0.0010467730462551117,1.9669532775878906e-06,0.0005875155329704285
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,8.478760719299316e-05,0.001293867826461792,0.0009856335818767548,0.0,0.000662975013256073
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,8.478760719299316e-05,0.001293867826461792,0.0009856335818767548,0.0,0.000662975013256073
1.csv_Day7_23h00m,0.0,0.00027621909976005554,0.0,0.0,0.00011947005987167358,0.0012794137001037598,0.0009278766810894012,0.0,0.0007175654172897339
1.csv_Day7_23h30m,0.0,0.00027190521359443665,0.0,0.0,0.00011964887380599976,0.001274891197681427,0.0009268037974834442,0.0,0.0007154718041419983
1.csv_Day8_0h00m,0.0,0.0,4.2436644434928894e-05,0.0,0.0,0.0,0.0,0.0008253625128418207,0.001855321228504181
1.csv_Day8_0h30m,0.0,0.0,3.792811185121536e-05,0.0,0.0,6.020069122314453e-06,0.0,0.0008253625128418207,0.001856870949268341
1.csv_Day8_1h00m,0.0,0.0,2.5474466383457184e-05,0.0,0.0,6.970018148422241e-06,0.0,0.0008253625128418207,0.0018820315599441528
1.csv_Day8_1h30m,0.0,0.0,2.1399930119514465e-05,0.0,0.0,9.01147723197937e-06,0.0,0.0008253625128418207,0.001879967749118805
1.csv_Day8_2h00m,0.0,0.0,1.8064863979816437e-05,0.0,0.0,2.5060027837753296e-05,0.0,0.0008253625128418207,0.0018929466605186462
1.csv_Day8_2h30m,0.0,0.0,4.804693162441254e-06,0.0,0.0,2.5667250156402588e-05,0.0,0.0008253625128418207,0.0018927305936813354
1.csv_Day8_3h00m,0.0,0.0,5.7620927691459656e-06,0.0,0.0,7.72625207901001e-05,0.0,0.0008253625128418207,0.0018899887800216675
1.csv_Day8_3h30m,0.0,0.0,3.2670795917510986e-06,0.0,0.0,8.369609713554382e-05,0.0,0.0008253625128418207,0.0018879026174545288
1.csv_Day8_4h00m,0.0,0.0,3.6600977182388306e-07,0.0,0.0,0.00015585869550704956,0.0,0.0008253625128418207,0.001897171139717102
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.00015485286712646484,0.0,0.0008253625128418207,0.001896396279335022
1.csv_Day8_5h00m,0.0,2.2903084754943848e-05,0.0,0.0,0.0,0.00016068294644355774,0.0,0.0008253625128418207,0.0018816068768501282
1.csv_Day8_5h30m,0.0,2.5238841772079468e-05,0.0,0.0,0.0,0.00016050413250923157,0.0,0.0008253625128418207,0.0018817558884620667
1.csv_Day8_6h00m,0.0,0.0,3.6908313632011414e-05,0.0,0.0,0.0,0.0,0.0008253625128418207,0.001851990818977356
1.csv_Day8_6h30m,0.0,0.0,2.2989697754383087e-05,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0018488317728042603
1.csv_Day8_7h00m,0.0,0.0,4.0407292544841766e-05,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0018882974982261658
1.csv_Day8_7h30m,0.6187441945075989,0.001110907644033432,0.0,0.6005253791809082,0.8148564696311951,1.6587363481521606,1.64712393283844,0.426624596118927,2.5247294902801514
1.csv_Day8_8h00m,4.719690799713135,3.833808660507202,3.9281418323516846,5.570553779602051,5.815178871154785,6.650335311889648,6.551671981811523,6.751467704772949,7.275547504425049
1.csv_Day8_8h30m,8.715475082397461,7.858254909515381,9.193648338317871,12.001079559326172,12.914899826049805,14.09498119354248,13.745363235473633,14.106474876403809,14.52966022491455
1.csv_Day8_9h00m,12.829837799072266,13.417645454406738,15.97276782989502,19.173442840576172,20.729351043701172,22.036396026611328,21.238924026489258,22.200422286987305,22.59980583190918
1.csv_Day8_9h30m,18.4664363861084,18.612638473510742,22.810890197753906,26.155323028564453,27.855607986450195,28.786157608032227,27.960546493530273,29.516403198242188,29.99315643310547
1.csv_Day8_10h00m,22.97641372680664,25.960906982421875,29.892147064208984,33.02499771118164,34.68006134033203,35.33100128173828,34.07774353027344,36.19123840332031,36.75178527832031
1.csv_Day8_10h30m,28.007415771484375,31.42250633239746,35.34071350097656,38.39866256713867,39.988746643066406,40.32887649536133,39.29413604736328,41.46919250488281,41.875213623046875
1.csv_Day8_11h00m,32.55185317993164,39.52699279785156,40.5319709777832,42.54690170288086,44.27838134765625,44.5489387512207,43.57123947143555,45.28947830200195,45.886383056640625
1.csv_Day8_11h30m,34.1312255859375,42.03441619873047,43.02876663208008,44.78694152832031,46.91443634033203,46.66963195800781,45.83232879638672,47.60370635986328,48.131439208984375
1.csv_Day8_12h00m,35.35947036743164,44.83077621459961,44.019466400146484,45.568302154541016,48.09519577026367,47.43586349487305,46.98946762084961,48.7294921875,49.02482223510742
1.csv_Day8_12h30m,33.76681900024414,43.38264846801758,43.216976165771484,44.859683990478516,47.63801574707031,46.86005401611328,46.48754119873047,48.29950714111328,48.431060791015625
1.csv_Day8_13h00m,31.026870727539062,41.62788772583008,40.07500076293945,42.55400085449219,45.41405487060547,44.828086853027344,44.82929992675781,46.388084411621094,46.3553352355957
1.csv_Day8_13h30m,27.816770553588867,38.00815963745117,36.807735443115234,39.41199493408203,42.2199821472168,41.94622039794922,41.75819778442383,43.16387176513672,43.132781982421875
1.csv_Day8_14h00m,24.104711532592773,31.615114212036133,31.95622444152832,34.739768981933594,36.87141036987305,37.2584114074707,37.043731689453125,38.26584243774414,38.25253677368164
