id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0009454526007175446,0.0,0.004070758819580078,0.001763768494129181,0.0005949512124061584
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0009518489241600037,0.0,0.004072435200214386,0.001296810805797577,0.0005857907235622406
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0009956732392311096,0.0,0.00419183075428009,1.142151117324829,0.0006005764007568359
0.csv_Day8_7h30m,0.0006631240248680115,0.0,0.0,0.0,0.0011860467493534088,0.0,0.0037578120827674866,5.115205764770508,0.0029349438846111298
0.csv_Day8_8h00m,1.9469741582870483,1.142848253250122,3.175316333770752,5.287505149841309,6.263095378875732,5.265054702758789,11.419903755187988,15.021594047546387,18.213491439819336
0.csv_Day8_8h30m,3.096938371658325,4.320197105407715,5.590334415435791,8.137687683105469,10.581971168518066,9.499288558959961,16.318422317504883,17.59867286682129,24.843505859375
0.csv_Day8_9h00m,6.858347415924072,10.901705741882324,10.380868911743164,16.011281967163086,21.902538299560547,19.92375373840332,27.89389991760254,27.217430114746094,35.23833084106445
0.csv_Day8_9h30m,9.349492073059082,14.441666603088379,13.303051948547363,18.895498275756836,24.452781677246094,23.44106674194336,30.810176849365234,29.02345085144043,37.74526596069336
0.csv_Day8_10h00m,16.701889038085938,28.84619903564453,27.149639129638672,30.134666442871094,36.26216125488281,38.27325439453125,42.35587692260742,37.84457778930664,42.22492980957031
0.csv_Day8_10h30m,18.68288230895996,31.2421875,30.788368225097656,31.416412353515625,38.1307373046875,39.389949798583984,43.89963912963867,39.27743911743164,41.063961029052734
0.csv_Day8_11h00m,20.74627685546875,35.52606964111328,33.54389953613281,36.51658630371094,41.20637512207031,44.33837890625,49.29694747924805,42.57793045043945,50.60205841064453
0.csv_Day8_11h30m,18.803054809570312,32.83488464355469,29.240432739257812,34.19974136352539,37.90522766113281,40.27508544921875,45.75836944580078,41.25921630859375,48.33932113647461
0.csv_Day8_12h00m,20.105655670166016,35.53275680541992,28.89582633972168,33.387786865234375,35.47522735595703,39.432037353515625,45.42034912109375,40.734283447265625,48.79722213745117
0.csv_Day8_12h30m,21.143644332885742,37.27235794067383,32.362754821777344,34.86594009399414,37.626895904541016,42.07176208496094,47.259769439697266,41.507667541503906,48.70357131958008
0.csv_Day8_13h00m,19.110116958618164,34.62035369873047,27.8291015625,31.0081844329834,33.3355712890625,37.544029235839844,43.42136764526367,38.416080474853516,45.982662200927734
0.csv_Day8_13h30m,16.58448028564453,30.249502182006836,21.897022247314453,27.68505096435547,28.203357696533203,31.770992279052734,39.802955627441406,40.353424072265625,46.755802154541016
0.csv_Day8_14h00m,15.700575828552246,29.484375,22.14309310913086,25.419519424438477,25.755266189575195,30.19428825378418,36.327171325683594,34.568748474121094,40.12778091430664
0.csv_Day8_14h30m,16.4341983795166,30.30807876586914,23.615276336669922,26.101808547973633,27.099506378173828,31.445528030395508,37.1847038269043,34.55844497680664,39.738685607910156
0.csv_Day8_15h00m,14.127350807189941,26.579578399658203,20.307437896728516,21.984079360961914,22.795059204101562,26.44016456604004,30.350692749023438,29.327817916870117,31.59303855895996
0.csv_Day8_15h30m,11.66200065612793,21.970020294189453,14.698493003845215,19.1914005279541,18.438459396362305,21.383710861206055,25.737098693847656,26.888187408447266,30.747453689575195
0.csv_Day8_16h00m,5.34487771987915,11.337027549743652,7.082664966583252,11.892603874206543,9.917487144470215,12.661445617675781,14.509146690368652,18.329660415649414,20.18758773803711
0.csv_Day8_16h30m,1.9155584573745728,3.04229736328125,1.9146689176559448,6.703317165374756,0.0010145977139472961,3.3986618518829346,2.3141157627105713,9.93706226348877,5.68666934967041
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0006755590438842773,0.0006289519369602203,0.0049432069063186646,0.0023913830518722534,0.0004224441945552826
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0007394012063741684,0.00033804401755332947,0.0049109309911727905,0.0019022077322006226,0.0004519745707511902
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0005350187420845032,0.0007034484297037125,0.0,0.004581063985824585,0.00010952353477478027,0.00045438483357429504
0.csv_Day8_18h30m,0.0,0.0,0.0,7.478147745132446e-05,0.0007294565439224243,0.0,0.004547491669654846,0.00017091631889343262,0.00047370418906211853
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0006555803120136261,0.0,0.004326686263084412,0.00028555095195770264,0.0004360377788543701
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0006749648600816727,0.0,0.004296727478504181,0.00020171701908111572,0.00044425949454307556
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0005540996789932251,0.0,0.004096336662769318,0.00012718886137008667,0.00029779598116874695
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0005766972899436951,0.0,0.004081994295120239,0.0001325458288192749,0.000298868864774704
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.00046990811824798584,0.0,0.003988645970821381,0.0001301094889640808,0.00022335350513458252
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.000507798045873642,0.0,0.003950104117393494,0.0001444295048713684,0.0002282373607158661
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.00040646642446517944,0.0,0.00398389995098114,0.0001820698380470276,0.0001757703721523285
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0004121921956539154,0.0,0.003976501524448395,0.0001814514398574829,0.00017618760466575623
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.00029129907488822937,0.0,0.004034556448459625,0.00018596649169921875,0.00013533234596252441
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.00029129907488822937,0.0,0.004034556448459625,0.00018596649169921875,0.00013533234596252441
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003136865794658661
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031367316842079163
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031730681657791138
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031730644404888153
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003204178065061569
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032045580446720123
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032385066151618958
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032384581863880157
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032497793436050415
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003248967230319977
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.01129162684082985
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.012705851346254349
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.3243647515773773
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.3945179283618927
1.csv_Day7_7h00m,0.0,0.005407784134149551,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,1.0795990228652954
1.csv_Day7_7h30m,0.17795707285404205,2.109656810760498,0.05316248536109924,0.0,0.0,1.8750834465026855,0.24171212315559387,2.7751994132995605,3.7297515869140625
1.csv_Day7_8h00m,2.2682387828826904,8.02206039428711,3.6205005645751953,5.658569812774658,4.866300106048584,7.248677730560303,6.5355072021484375,9.587386131286621,8.462618827819824
1.csv_Day7_8h30m,4.05814266204834,15.048068046569824,9.290215492248535,12.104145050048828,11.873778343200684,15.241939544677734,13.88083267211914,18.054866790771484,15.342920303344727
1.csv_Day7_9h00m,6.2512078285217285,19.707046508789062,16.285499572753906,18.714147567749023,19.014474868774414,22.54124641418457,21.68140411376953,26.6361141204834,23.908058166503906
1.csv_Day7_9h30m,9.436247825622559,24.89071273803711,22.222063064575195,25.47481918334961,25.81212043762207,29.622865676879883,28.859363555908203,34.80194854736328,31.477516174316406
1.csv_Day7_10h00m,12.573138236999512,29.519716262817383,28.004104614257812,31.36363983154297,32.21622085571289,36.09312057495117,35.20277786254883,42.34611129760742,38.3336296081543
1.csv_Day7_10h30m,15.355411529541016,33.835758209228516,32.45811080932617,36.56462478637695,37.323951721191406,41.22308349609375,40.05684280395508,48.06550216674805,43.38355255126953
1.csv_Day7_11h00m,17.50065803527832,37.744720458984375,36.9560661315918,40.79769515991211,41.432838439941406,45.21080780029297,44.21219253540039,52.491973876953125,47.80994415283203
1.csv_Day7_11h30m,18.3693790435791,39.38579559326172,39.03624725341797,43.233341217041016,43.59326171875,47.66746139526367,46.55244827270508,54.97044372558594,50.330623626708984
1.csv_Day7_12h00m,18.46950340270996,39.79642105102539,40.130088806152344,44.04845428466797,44.25372314453125,48.55080795288086,47.28202438354492,55.594966888427734,51.3680534362793
1.csv_Day7_12h30m,17.845470428466797,38.890132904052734,39.5094108581543,43.38031768798828,43.65391159057617,48.13878631591797,46.88779067993164,54.94948959350586,50.89150619506836
1.csv_Day7_13h00m,16.310714721679688,36.687110900878906,37.47321701049805,41.231910705566406,41.649879455566406,46.136817932128906,44.894432067871094,52.583683013916016,49.00999069213867
1.csv_Day7_13h30m,14.885550498962402,34.23067092895508,34.783714294433594,38.23434066772461,38.65242004394531,43.168277740478516,41.849491119384766,49.170257568359375,45.569541931152344
1.csv_Day7_14h00m,12.735870361328125,30.550504684448242,30.350191116333008,34.202232360839844,34.28545379638672,38.36406326293945,37.08682632446289,44.28287887573242,40.76966094970703
1.csv_Day7_14h30m,11.082807540893555,27.197425842285156,25.977754592895508,29.060073852539062,28.834455490112305,32.40714645385742,31.14453887939453,38.257598876953125,34.41150665283203
1.csv_Day7_15h00m,8.170588493347168,21.81307029724121,20.806236267089844,22.5352840423584,22.872526168823242,25.330442428588867,24.300395965576172,30.41425895690918,27.22434425354004
1.csv_Day7_15h30m,6.07883882522583,17.370450973510742,14.957135200500488,16.064767837524414,15.690276145935059,17.898944854736328,17.307035446166992,22.234460830688477,19.336318969726562
1.csv_Day7_16h00m,3.0390067100524902,11.99496078491211,7.235349178314209,8.967170715332031,7.322011470794678,9.53142261505127,9.5188570022583,13.692689895629883,10.964179992675781
1.csv_Day7_16h30m,1.3756364583969116,3.7366116046905518,1.8028819561004639,2.8455655574798584,0.5331782102584839,2.7704570293426514,2.962042808532715,5.235626697540283,4.681196212768555
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.008834246546030045
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0095151886343956
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.01595587283372879
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.029737357050180435
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.5140857100486755
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.5519527196884155
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,1.0468254089355469
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,1.104528784751892
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0003384128212928772,0.0,0.0012990854447707534,1.393304467201233
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.00034351646900177,0.0,0.0012990854447707534,1.3196463584899902
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0006511136889457703,0.0,0.0012990854447707534,1.139725923538208
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0006511136889457703,0.0,0.0012990854447707534,1.139725923538208
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.001048646867275238,0.0,0.0012990854447707534,1.0591317415237427
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.001035258173942566,0.0,0.0012990854447707534,1.071881651878357
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0009313207119703293,0.0,0.004271030426025391,0.0002084597945213318,0.00020317360758781433
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0009229406714439392,0.0,0.004271313548088074,0.00020369887351989746,0.00020809844136238098
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0008322801440954208,0.0,0.004256598651409149,0.0001471191644668579,0.00030344724655151367
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.000822829082608223,0.0,0.00425487756729126,0.00015375018119812012,0.00030959397554397583
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0007622670382261276,0.0,0.004237167537212372,8.97720456123352e-05,0.0003852732479572296
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0007558707147836685,0.0,0.004237696528434753,9.551644325256348e-05,0.00040013715624809265
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0007272511720657349,0.0,0.004216276109218597,0.00017489492893218994,0.00045645609498023987
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0007227230817079544,0.0,0.004215136170387268,0.0001661926507949829,0.0004608631134033203
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0006797946989536285,0.0,0.004183836281299591,0.00011009722948074341,0.000516112893819809
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0006790012121200562,0.0,0.004185929894447327,0.0001129545271396637,0.0005292296409606934
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0006734412163496017,0.0,0.004159882664680481,6.386265158653259e-05,0.0005826689302921295
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0006694253534078598,0.0,0.0041514188051223755,6.157532334327698e-05,0.0005853250622749329
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0007599219679832458,0.0,0.003977127373218536,0.0,0.0006141886115074158
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0007535684853792191,0.0,0.004005655646324158,0.0,0.0006057433784008026
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0008930787444114685,0.0,0.003816254436969757,0.40116775035858154,0.00035162270069122314
1.csv_Day8_7h30m,0.14238986372947693,0.5476861596107483,0.0,1.1374657154083252,0.08973293006420135,1.5098425149917603,0.8314494490623474,3.2934694290161133,3.4014313220977783
1.csv_Day8_8h00m,4.221298694610596,3.971085548400879,4.345061779022217,5.133800983428955,6.175265789031982,6.523647308349609,7.406620502471924,7.925652027130127,8.321069717407227
1.csv_Day8_8h30m,10.071772575378418,9.76513385772705,9.783984184265137,10.432840347290039,13.199748992919922,13.005865097045898,15.330450057983398,15.52354621887207,15.628369331359863
1.csv_Day8_9h00m,14.655903816223145,14.841050148010254,15.598063468933105,15.83357048034668,20.02566146850586,20.47588348388672,22.39728355407715,22.78990364074707,23.237756729125977
1.csv_Day8_9h30m,19.862071990966797,20.294124603271484,21.071338653564453,21.329538345336914,26.84930992126465,27.572940826416016,29.17673110961914,29.747385025024414,29.905559539794922
1.csv_Day8_10h00m,24.43398094177246,24.818099975585938,25.876461029052734,26.272682189941406,33.0765495300293,34.45106506347656,35.94141387939453,36.73655700683594,36.52497863769531
1.csv_Day8_10h30m,28.330738067626953,29.175207138061523,30.08991813659668,30.528213500976562,38.12904739379883,39.601531982421875,41.134254455566406,42.090606689453125,42.04990005493164
1.csv_Day8_11h00m,31.253795623779297,33.572120666503906,33.995845794677734,34.16225814819336,42.26576232910156,44.12962341308594,45.55564498901367,45.950157165527344,46.63223648071289
1.csv_Day8_11h30m,32.56476974487305,35.33798599243164,36.118595123291016,36.106719970703125,44.58934020996094,46.47438049316406,48.12296676635742,48.35282897949219,48.967201232910156
1.csv_Day8_12h00m,32.36479568481445,36.80295944213867,37.102508544921875,37.01197052001953,45.83940887451172,47.63557434082031,49.14151382446289,49.035545349121094,49.46943664550781
1.csv_Day8_12h30m,31.47007179260254,35.67244338989258,36.51430130004883,36.40679931640625,45.31062316894531,47.158016204833984,48.84531021118164,48.530399322509766,48.939903259277344
1.csv_Day8_13h00m,28.95265007019043,34.10700988769531,34.728885650634766,34.83213806152344,43.36977767944336,45.469810485839844,46.938045501708984,46.38715744018555,46.64373016357422
1.csv_Day8_13h30m,26.698505401611328,31.13287353515625,31.937973022460938,32.44169235229492,40.239986419677734,42.611698150634766,43.7607536315918,43.136802673339844,43.489349365234375
1.csv_Day8_14h00m,23.144386291503906,28.077112197875977,27.489089965820312,28.6373233795166,36.04467010498047,38.040000915527344,38.98939895629883,38.5456428527832,38.678646087646484
1.csv_Day8_14h30m,20.299625396728516,24.03563690185547,23.09140396118164,24.464296340942383,30.864948272705078,32.363746643066406,32.65354919433594,32.131282806396484,32.766353607177734
1.csv_Day8_15h00m,14.777679443359375,20.603124618530273,18.135995864868164,19.080387115478516,24.55321502685547,25.044254302978516,25.413209915161133,24.99626350402832,25.747472763061523
1.csv_Day8_15h30m,11.336150169372559,15.945059776306152,13.215267181396484,13.451180458068848,17.214447021484375,17.814374923706055,17.86941909790039,17.770179748535156,18.491493225097656
1.csv_Day8_16h00m,5.650601387023926,8.694785118103027,6.349096298217773,6.614256381988525,9.374092102050781,9.326648712158203,9.504977226257324,9.559115409851074,10.285536766052246
1.csv_Day8_16h30m,1.468214511871338,1.9745851755142212,2.3947083950042725,2.293485403060913,2.893279790878296,2.459902048110962,2.5313007831573486,3.4912939071655273,4.309249401092529
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0007210057228803635,0.0,0.005214981734752655,0.00046779215335845947,0.0006753504276275635
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0007559396326541901,0.0,0.005286186933517456,0.00044320523738861084,0.0006549842655658722
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0006443187594413757,0.0,0.00443229079246521,0.000418245792388916,0.0006042718887329102
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0006833877414464951,0.0,0.004415065050125122,0.00038598477840423584,0.0006033182144165039
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0006035715341567993,0.0,0.004102438688278198,0.000292852520942688,0.00048096850514411926
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0006230399012565613,0.0,0.004092290997505188,0.0002881363034248352,0.0004818327724933624
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0005353465676307678,0.0,0.003981359302997589,0.0002706944942474365,0.0004323236644268036
