13.0,49.17142385,70.0,929.0,0.4,43.34,9.0,42.860782623291016,34.795677185058594
13.0,44.85509497,68.0,885.0,0.5,44.82,8.5,40.595359802246094,31.98198699951172
14.0,40.16336014,65.0,852.0,0.6,55.28,8.0,36.439064025878906,26.351829528808594
14.0,34.81488407,56.0,834.0,0.7,59.18,7.0,31.63616371154785,20.19783592224121
15.0,28.3402213,57.0,768.0,0.9,59.0,5.9,30.18267059326172,17.93484115600586
15.0,19.14397813,65.0,552.0,1.0,64.12,4.7,26.742557525634766,15.399291038513184
16.0,12.19976821,50.0,454.0,1.1,58.3,3.4,19.230459213256836,8.26138973236084
16.0,5.536817879,31.0,298.0,1.1,58.3,3.4,7.610439300537109,-1.871885895729065
17.0,0.8446197590000001,8.0,62.0,1.2,59.87,1.2,-8.030881881713867,-9.090628623962402
17.0,0.0,0.0,0.0,1.2,62.96,0.5,0.04169844090938568,-0.6753045320510864
18.0,0.0,0.0,0.0,1.2,62.26,-0.1,0.18688581883907318,-0.7207108736038208
18.0,0.0,0.0,0.0,1.3,64.1,-0.5,0.22829221189022064,-0.7711173295974731
19.0,0.0,0.0,0.0,1.4,63.51,-0.9,0.3905651569366455,-0.7812056541442871
19.0,0.0,0.0,0.0,1.7,63.43,-0.9,0.5259933471679688,-0.7117093801498413
20.0,0.0,0.0,0.0,1.9,62.03,-1.0,0.7189640998840332,-0.6576477289199829
20.0,0.0,0.0,0.0,2.4,61.51,-0.9,0.9433755874633789,-0.5252723693847656
21.0,0.0,0.0,0.0,2.9,58.69,-0.8,1.2850162982940674,-0.3555692732334137
21.0,0.0,0.0,0.0,3.3,58.62,-0.8,1.464564323425293,-0.26375237107276917
22.0,0.0,0.0,0.0,3.8,56.88,-0.9,1.800236701965332,-0.1342100203037262
22.0,0.0,0.0,0.0,4.2,56.81,-0.9,1.979783535003662,-0.04239525645971298
23.0,0.0,0.0,0.0,4.7,55.7,-1.0,2.297832489013672,0.0726383700966835
23.0,0.0,0.0,0.0,5.0,54.42,-0.7,2.430471181869507,0.1927097737789154
0.0,0.0,0.0,0.0,2.7,57.37,-6.7,0.83722984790802,1.7886606454849243
0.0,0.0,0.0,0.0,2.7,57.37,-6.7,0.83722984790802,1.7886606454849243
1.0,0.0,0.0,0.0,2.7,57.09,-6.6,0.8858436346054077,1.6406530141830444
1.0,0.0,0.0,0.0,2.6,57.46,-6.7,0.8432141542434692,1.626881718635559
2.0,0.0,0.0,0.0,2.6,57.63,-6.7,0.8913594484329224,1.4884788990020752
2.0,0.0,0.0,0.0,2.6,58.52,-6.9,0.8907029628753662,1.5077394247055054
3.0,0.0,0.0,0.0,2.6,58.43,-7.0,0.9582387208938599,1.3829158544540405
3.0,0.0,0.0,0.0,2.7,58.88,-7.1,1.002169132232666,1.4163413047790527
4.0,0.0,0.0,0.0,2.7,58.94,-7.2,1.0655088424682617,1.2906771898269653
4.0,0.0,0.0,0.0,2.7,59.4,-7.3,1.064761757850647,1.3002235889434814
5.0,0.0,0.0,0.0,2.7,59.46,-7.3,1.1159844398498535,1.1624348163604736
5.0,0.0,0.0,0.0,2.7,59.46,-7.3,1.1159844398498535,1.1624348163604736
6.0,0.0,0.0,0.0,2.7,59.48,-7.2,1.156203031539917,1.0127482414245605
6.0,0.0,0.0,0.0,3.0,54.32,-6.0,1.288297414779663,0.9676333665847778
7.0,3.097143327,21.0,213.0,3.2,56.19,-4.8,3.822575807571411,-1.9368873834609985
7.0,9.385107476,46.0,365.0,3.2,49.47,-3.1,18.769725799560547,9.89887523651123
8.0,17.36210538,69.0,482.0,3.3,52.13,-1.3,29.753150939941406,20.804325103759766
8.0,26.08962393,81.0,603.0,2.9,46.4,0.3,38.69046401977539,29.791521072387695
9.0,38.2891345,72.0,832.0,2.4,49.01,1.9,41.08961868286133,31.438617706298828
9.0,45.8898469,89.0,844.0,1.9,43.76,3.5,49.109169006347656,41.61577606201172
10.0,49.83048465,125.0,760.0,1.5,40.99,5.0,52.74951934814453,44.68524932861328
10.0,54.61592317,133.0,770.0,1.2,38.51,5.9,54.3217887878418,46.85398864746094
11.0,63.99946935,103.0,932.0,1.0,36.78,6.8,58.15400314331055,54.67242431640625
11.0,67.37744425,102.0,953.0,0.9,35.78,7.2,58.550392150878906,55.80861282348633
12.0,66.34483469,116.0,896.0,0.8,35.1,7.7,60.29338455200195,54.746971130371094
12.0,67.00156696,111.0,915.0,0.7,34.62,7.9,60.96664047241211,55.588661193847656
13.0,68.6905311,93.0,990.0,0.6,34.93,8.1,55.816802978515625,52.86475372314453
13.0,62.02806129,104.0,899.0,0.6,35.41,7.9,57.532981872558594,53.55056381225586
14.0,60.05755898,88.0,950.0,0.5,36.98,7.7,52.06261444091797,47.10282897949219
14.0,55.4598288,82.0,958.0,0.6,38.79,7.0,49.475345611572266,42.93438720703125
15.0,46.92068992,82.0,890.0,0.7,45.79,6.3,46.12919616699219,37.73592758178711
15.0,35.37862791,95.0,707.0,0.9,49.41,5.2,45.67054748535156,36.73998260498047
16.0,26.18237803,77.0,629.0,1.0,53.76,4.1,35.50533676147461,25.266315460205078
16.0,18.48719883,53.0,614.0,1.0,53.76,4.1,25.41425323486328,13.494250297546387
17.0,9.947743824,38.0,474.0,1.0,56.15,1.2,15.406909942626953,3.839421510696411
17.0,3.566223264,21.0,342.0,1.0,61.75,-0.1,4.26866340637207,-6.633089065551758
18.0,0.0,0.0,0.0,1.0,60.9,-1.3,0.28155088424682617,-0.8262933492660522
18.0,0.0,0.0,0.0,1.0,65.07,-2.2,0.27398157119750977,-0.9911376237869263
19.0,0.0,0.0,0.0,1.1,67.24,-3.0,0.4075322151184082,-1.0953631401062012
19.0,0.0,0.0,0.0,1.3,69.27,-3.4,0.488020658493042,-1.1275941133499146
20.0,0.0,0.0,0.0,1.5,69.21,-3.7,0.667750358581543,-1.1196812391281128
20.0,0.0,0.0,0.0,2.0,69.73,-3.8,0.8873069286346436,-1.0265470743179321
21.0,0.0,0.0,0.0,2.4,67.61,-3.9,1.189211368560791,-0.9108089208602905
21.0,0.0,0.0,0.0,2.7,68.64,-4.1,1.317831039428711,-0.8821676969528198
22.0,0.0,0.0,0.0,3.0,66.6,-4.4,1.5973355770111084,-0.8061195611953735
22.0,0.0,0.0,0.0,3.1,67.1,-4.5,1.6398646831512451,-0.8027279376983643
23.0,0.0,0.0,0.0,3.1,64.69,-4.6,1.7722890377044678,-0.7705183029174805
23.0,0.0,0.0,0.0,3.1,65.18,-4.7,1.7707035541534424,-0.7894505262374878
0.0,0.0,0.0,0.0,2.2,67.95,-14.2,1.2281979322433472,2.5195224285125732
0.0,0.0,0.0,0.0,2.4,69.08,-14.4,1.3096234798431396,2.585082530975342
1.0,0.0,0.0,0.0,2.6,64.73,-14.7,1.609338641166687,2.555997848510742
1.0,0.0,0.0,0.0,2.7,64.73,-14.7,1.6537367105484009,2.579819440841675
2.0,0.0,0.0,0.0,2.8,61.99,-14.8,1.8397865295410156,2.493652105331421
2.0,0.0,0.0,0.0,2.8,60.98,-14.6,1.8437988758087158,2.4750630855560303
3.0,0.0,0.0,0.0,2.9,59.82,-14.4,1.9493051767349243,2.3436806201934814
3.0,0.0,0.0,0.0,2.8,58.84,-14.2,1.9080801010131836,2.301100969314575
4.0,0.0,0.0,0.0,2.8,59.22,-14.0,1.926113486289978,2.1372764110565186
4.0,0.0,0.0,0.0,2.7,58.74,-13.9,1.8830233812332153,2.1040186882019043
5.0,0.0,0.0,0.0,2.7,59.1,-13.7,1.9016188383102417,1.9403043985366821
5.0,0.0,0.0,0.0,2.6,57.2,-13.3,1.8618894815444946,1.8786293268203735
6.0,0.0,0.0,0.0,2.6,57.63,-12.9,1.854291319847107,1.6902790069580078
6.0,2.064896091,18.0,81.0,2.4,48.31,-10.7,0.4391517639160156,0.6700209379196167
7.0,8.728658317999999,47.0,314.0,2.2,55.82,-8.4,16.693235397338867,9.2825288772583
7.0,21.30477928,55.0,711.0,2.0,45.0,-5.6,32.303462982177734,21.048419952392578
8.0,32.2846278,57.0,861.0,1.8,54.05,-2.7,35.20425796508789,23.667076110839844
8.0,42.98294198,65.0,937.0,1.2,48.75,-1.3,41.424095153808594,32.00546646118164
9.0,51.99160986,76.0,961.0,0.5,46.15,0.2,46.8295783996582,39.73484420776367
9.0,61.09436397,78.0,1011.0,0.5,43.88,0.9,49.568477630615234,44.44091033935547
10.0,68.32005347,82.0,1031.0,0.5,47.31,1.6,51.114585876464844,47.49034118652344
10.0,74.32572191,87.0,1045.0,0.5,45.33,2.2,53.96764373779297,51.95701217651367
11.0,73.85592569,143.0,905.0,0.6,43.86,2.9,61.701229095458984,56.690250396728516
11.0,74.88780792,169.0,856.0,0.6,42.34,3.4,61.611045837402344,56.07896423339844
12.0,79.4857453,129.0,962.0,0.6,40.79,3.9,63.9356803894043,60.2140998840332
12.0,81.54995161,110.0,1021.0,0.5,39.67,4.3,63.314720153808594,62.57907485961914
13.0,80.70500583,94.0,1052.0,0.5,39.13,4.7,57.73491668701172,57.44511413574219
13.0,75.91884442,101.0,1011.0,0.6,38.59,4.9,59.369873046875,58.2037239074707
14.0,70.47580573,100.0,987.0,0.8,38.86,5.1,58.023380279541016,55.45709228515625
14.0,65.31453356,85.0,1006.0,1.1,39.13,5.0,52.41403579711914,48.04523849487305
15.0,57.61955712,79.0,982.0,1.3,41.17,4.8,48.72863006591797,42.26748275756836
15.0,48.89248732,73.0,949.0,1.3,42.93,4.2,44.94423294067383,36.405635833740234
16.0,39.32070495,66.0,903.0,1.3,51.02,3.6,39.13811492919922,28.07738494873047
16.0,29.09169101,57.0,836.0,1.3,51.02,3.6,33.537837982177734,20.703161239624023
17.0,18.6757892,46.0,729.0,0.8,62.22,-0.3,24.254619598388672,10.120339393615723
17.0,8.821855604,33.0,545.0,0.7,68.5,-1.6,13.113725662231445,-0.5416437387466431
18.0,1.407763027,13.0,148.0,0.6,57.26,-2.9,-2.8970654010772705,-7.719949245452881
18.0,0.0,0.0,0.0,0.6,59.87,-3.5,0.3993697166442871,-1.0610671043395996
19.0,0.0,0.0,0.0,0.6,59.8,-4.1,0.5269358158111572,-1.1209752559661865
19.0,0.0,0.0,0.0,1.0,62.09,-4.6,0.7010684013366699,-1.12173593044281
20.0,0.0,0.0,0.0,1.4,63.86,-5.2,0.9547607898712158,-1.1337999105453491
20.0,0.0,0.0,0.0,1.6,65.33,-5.5,1.0387945175170898,-1.1454886198043823
21.0,0.0,0.0,0.0,1.8,64.9,-5.8,1.2288694381713867,-1.1290611028671265
21.0,0.0,0.0,0.0,1.9,65.9,-6.0,1.2695355415344238,-1.144827961921692
22.0,0.0,0.0,0.0,2.1,64.24,-6.1,1.4697754383087158,-1.0847853422164917
22.0,0.0,0.0,0.0,2.2,64.73,-6.2,1.5125868320465088,-1.0811609029769897
23.0,0.0,0.0,0.0,2.3,63.3,-6.3,1.661998987197876,-1.0489634275436401
23.0,0.0,0.0,0.0,2.3,63.3,-6.3,1.661998987197876,-1.0489634275436401
0.0,0.0,0.0,0.0,1.1,58.67,17.7,-0.6719896793365479,2.9999194145202637
0.0,0.0,0.0,0.0,1.2,59.78,17.4,-0.733745813369751,2.938936233520508
1.0,0.0,0.0,0.0,1.2,60.42,17.0,-0.7424639463424683,2.8100454807281494
1.0,0.0,0.0,0.0,1.3,61.19,16.8,-0.7704833745956421,2.7776870727539062
2.0,0.0,0.0,0.0,1.4,61.4,16.5,-0.6945343017578125,2.707003355026245
2.0,0.0,0.0,0.0,1.5,62.18,16.3,-0.6969609260559082,2.674381732940674
3.0,0.0,0.0,0.0,1.6,61.59,16.1,-0.5839362144470215,2.644317626953125
3.0,0.0,0.0,0.0,1.7,62.38,15.9,-0.5800118446350098,2.611433267593384
4.0,0.0,0.0,0.0,1.9,61.31,15.8,-0.38657045364379883,2.6408772468566895
4.0,0.0,0.0,0.0,2.1,59.01,16.4,-0.0771804004907608,2.8738787174224854
5.0,0.187660688,3.0,25.0,2.4,56.45,17.0,-4.456036567687988,-3.9762070178985596
5.0,4.222277303,23.0,318.0,2.8,50.11,18.9,6.442702293395996,-3.8121449947357178
6.0,11.72830311,39.0,530.0,3.3,44.41,20.8,19.16217041015625,6.280999660491943
6.0,20.64126891,49.0,661.0,2.7,38.39,23.2,27.520238876342773,15.02590274810791
7.0,30.21054793,58.0,747.0,2.2,30.29,25.5,34.68341064453125,23.73047637939453
7.0,39.77947423,64.0,808.0,1.6,26.94,27.5,39.2867546081543,30.25804328918457
8.0,49.16034482,70.0,852.0,0.9,20.39,29.5,43.926979064941406,37.24593734741211
8.0,57.97861165,74.0,885.0,0.9,19.35,30.4,46.77021026611328,42.16758346557617
9.0,66.0461066,78.0,908.0,1.0,18.56,31.4,49.18738555908203,46.5030403137207
9.0,73.17552088,83.0,924.0,1.2,17.85,32.1,51.9178466796875,51.032470703125
10.0,64.26262315,251.0,536.0,1.4,17.46,32.8,56.75703048706055,46.300662994384766
10.0,81.33633286,143.0,846.0,1.7,16.97,33.3,63.48836898803711,58.71239471435547
11.0,58.72694866,269.0,401.0,1.9,16.62,33.8,51.01017761230469,42.44369888305664
11.0,46.06209008,366.0,137.0,2.1,16.41,34.0,48.47062683105469,43.28681945800781
12.0,71.39131352,375.0,420.0,2.3,16.28,34.3,62.6263427734375,54.26547622680664
12.0,54.41125078,387.0,211.0,2.5,16.28,34.3,50.470794677734375,49.123023986816406
13.0,66.04407355,395.0,343.0,2.6,16.61,34.2,59.86244201660156,53.90507888793945
13.0,54.59905586,325.0,295.0,2.7,16.79,34.0,50.35662078857422,44.965084075927734
14.0,73.45559233,233.0,661.0,2.7,17.08,33.8,62.35951232910156,52.907066345214844
14.0,72.61167432,147.0,804.0,2.7,17.56,33.3,62.02515411376953,55.21015930175781
15.0,63.98111067,172.0,710.0,2.6,17.71,32.9,59.41661071777344,50.47650146484375
15.0,55.35059281,192.0,614.0,2.5,18.32,32.3,56.0192756652832,45.30387496948242
16.0,40.99718986,210.0,398.0,2.3,18.56,31.8,45.604976654052734,34.725364685058594
16.0,34.52394936,134.0,483.0,2.3,18.56,31.8,43.198062896728516,32.81075668334961
17.0,32.17913838,98.0,623.0,1.7,21.53,30.2,47.42487716674805,36.770076751708984
17.0,22.42264216,84.0,517.0,1.3,23.87,28.4,38.57756042480469,28.810001373291016
18.0,13.60396422,64.0,396.0,0.9,36.24,26.6,25.081724166870117,14.710067749023438
18.0,6.286059508999998,40.0,248.0,1.1,39.13,25.3,11.285222053527832,2.6310527324676514
19.0,0.938232276,9.0,47.0,1.2,41.23,23.9,-5.805630207061768,-8.164872169494629
19.0,0.0,0.0,0.0,1.5,42.99,23.2,2.697496175765991,3.9744999408721924
20.0,0.0,0.0,0.0,1.8,44.38,22.6,2.7524216175079346,3.8682405948638916
20.0,0.0,0.0,0.0,2.2,45.74,22.1,2.7862017154693604,3.8429253101348877
21.0,0.0,0.0,0.0,2.6,47.56,21.5,2.8588945865631104,3.7526957988739014
21.0,0.0,0.0,0.0,2.9,48.44,21.2,2.902198076248169,3.7521824836730957
22.0,0.0,0.0,0.0,3.2,50.32,20.9,2.962024450302124,3.6924378871917725
22.0,0.0,0.0,0.0,3.4,50.94,20.7,2.9887707233428955,3.691225290298462
23.0,0.0,0.0,0.0,3.6,52.14,20.5,3.0588252544403076,3.641732931137085
23.0,0.0,0.0,0.0,3.5,52.79,20.3,2.948070764541626,3.5580289363861084
0.0,0.0,0.0,0.0,2.0,87.14,16.9,-1.6340131759643555,2.344813585281372
0.0,0.0,0.0,0.0,1.9,87.7,16.8,-1.7138481140136719,2.2832131385803223
1.0,0.0,0.0,0.0,1.8,86.36,16.7,-1.6612238883972168,2.237987518310547
1.0,0.0,0.0,0.0,1.6,86.91,16.6,-1.7901930809020996,2.1494176387786865
2.0,0.0,0.0,0.0,1.4,85.93,16.5,-1.8033177852630615,2.0675697326660156
2.0,0.0,0.0,0.0,1.2,87.58,16.2,-1.9918930530548096,1.9107927083969116
3.0,0.0,0.0,0.0,0.9,86.77,15.9,-2.0724217891693115,1.7577563524246216
3.0,0.0,0.0,0.0,0.9,88.44,15.6,-2.1627161502838135,1.65493905544281
4.0,0.0,0.0,0.0,0.8,86.99,15.3,-2.11531662940979,1.5730549097061157
4.0,0.0,0.0,0.0,0.9,83.72,15.9,-1.8882930278778076,1.8041049242019653
