,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_7h30m,1.3751436471939087,1.3751436471939087,1.3751436471939087,1.3751436471939087,1.3751436471939087,1.3751436471939087,1.3751436471939087,1.3751436471939087,1.3751436471939087
0.csv_Day7_8h00m,5.213780879974365,5.213780879974365,5.213780879974365,5.213780879974365,5.213780879974365,5.213780879974365,5.213780879974365,5.213780879974365,5.213780879974365
0.csv_Day7_8h30m,8.589451789855957,8.589451789855957,8.589451789855957,8.589451789855957,8.589451789855957,8.589451789855957,8.589451789855957,8.589451789855957,8.589451789855957
0.csv_Day7_9h00m,12.413609504699707,12.413609504699707,12.413609504699707,12.413609504699707,12.413609504699707,12.413609504699707,12.413609504699707,12.413609504699707,12.413609504699707
0.csv_Day7_9h30m,14.936929702758789,14.936929702758789,14.936929702758789,14.936929702758789,14.936929702758789,14.936929702758789,14.936929702758789,14.936929702758789,14.936929702758789
0.csv_Day7_10h00m,20.5185546875,20.5185546875,20.5185546875,20.5185546875,20.5185546875,20.5185546875,20.5185546875,20.5185546875,20.5185546875
0.csv_Day7_10h30m,19.67841911315918,19.67841911315918,19.67841911315918,19.67841911315918,19.67841911315918,19.67841911315918,19.67841911315918,19.67841911315918,19.67841911315918
0.csv_Day7_11h00m,28.314241409301758,28.314241409301758,28.314241409301758,28.314241409301758,28.314241409301758,28.314241409301758,28.314241409301758,28.314241409301758,28.314241409301758
0.csv_Day7_11h30m,23.152868270874023,23.152868270874023,23.152868270874023,23.152868270874023,23.152868270874023,23.152868270874023,23.152868270874023,23.152868270874023,23.152868270874023
0.csv_Day7_12h00m,23.023761749267578,23.023761749267578,23.023761749267578,23.023761749267578,23.023761749267578,23.023761749267578,23.023761749267578,23.023761749267578,23.023761749267578
0.csv_Day7_12h30m,26.019384384155273,26.019384384155273,26.019384384155273,26.019384384155273,26.019384384155273,26.019384384155273,26.019384384155273,26.019384384155273,26.019384384155273
0.csv_Day7_13h00m,23.369565963745117,23.369565963745117,23.369565963745117,23.369565963745117,23.369565963745117,23.369565963745117,23.369565963745117,23.369565963745117,23.369565963745117
0.csv_Day7_13h30m,18.2481746673584,18.2481746673584,18.2481746673584,18.2481746673584,18.2481746673584,18.2481746673584,18.2481746673584,18.2481746673584,18.2481746673584
0.csv_Day7_14h00m,18.755870819091797,18.755870819091797,18.755870819091797,18.755870819091797,18.755870819091797,18.755870819091797,18.755870819091797,18.755870819091797,18.755870819091797
0.csv_Day7_14h30m,19.9310359954834,19.9310359954834,19.9310359954834,19.9310359954834,19.9310359954834,19.9310359954834,19.9310359954834,19.9310359954834,19.9310359954834
0.csv_Day7_15h00m,16.683462142944336,16.683462142944336,16.683462142944336,16.683462142944336,16.683462142944336,16.683462142944336,16.683462142944336,16.683462142944336,16.683462142944336
0.csv_Day7_15h30m,13.12270736694336,13.12270736694336,13.12270736694336,13.12270736694336,13.12270736694336,13.12270736694336,13.12270736694336,13.12270736694336,13.12270736694336
0.csv_Day7_16h00m,7.457950592041016,7.457950592041016,7.457950592041016,7.457950592041016,7.457950592041016,7.457950592041016,7.457950592041016,7.457950592041016,7.457950592041016
0.csv_Day7_16h30m,3.2468655109405518,3.2468655109405518,3.2468655109405518,3.2468655109405518,3.2468655109405518,3.2468655109405518,3.2468655109405518,3.2468655109405518,3.2468655109405518
0.csv_Day7_17h00m,0.12047505378723145,0.12047505378723145,0.12047505378723145,0.12047505378723145,0.12047505378723145,0.12047505378723145,0.12047505378723145,0.12047505378723145,0.12047505378723145
0.csv_Day7_17h30m,0.08813297748565674,0.08813297748565674,0.08813297748565674,0.08813297748565674,0.08813297748565674,0.08813297748565674,0.08813297748565674,0.08813297748565674,0.08813297748565674
0.csv_Day7_18h00m,0.13919150829315186,0.13919150829315186,0.13919150829315186,0.13919150829315186,0.13919150829315186,0.13919150829315186,0.13919150829315186,0.13919150829315186,0.13919150829315186
0.csv_Day7_18h30m,0.1128617525100708,0.1128617525100708,0.1128617525100708,0.1128617525100708,0.1128617525100708,0.1128617525100708,0.1128617525100708,0.1128617525100708,0.1128617525100708
0.csv_Day7_19h00m,0.1819591522216797,0.1819591522216797,0.1819591522216797,0.1819591522216797,0.1819591522216797,0.1819591522216797,0.1819591522216797,0.1819591522216797,0.1819591522216797
0.csv_Day7_19h30m,0.1558321714401245,0.1558321714401245,0.1558321714401245,0.1558321714401245,0.1558321714401245,0.1558321714401245,0.1558321714401245,0.1558321714401245,0.1558321714401245
0.csv_Day7_20h00m,0.23145127296447754,0.23145127296447754,0.23145127296447754,0.23145127296447754,0.23145127296447754,0.23145127296447754,0.23145127296447754,0.23145127296447754,0.23145127296447754
0.csv_Day7_20h30m,0.19765150547027588,0.19765150547027588,0.19765150547027588,0.19765150547027588,0.19765150547027588,0.19765150547027588,0.19765150547027588,0.19765150547027588,0.19765150547027588
0.csv_Day7_21h00m,0.2831459045410156,0.2831459045410156,0.2831459045410156,0.2831459045410156,0.2831459045410156,0.2831459045410156,0.2831459045410156,0.2831459045410156,0.2831459045410156
0.csv_Day7_21h30m,0.24411165714263916,0.24411165714263916,0.24411165714263916,0.24411165714263916,0.24411165714263916,0.24411165714263916,0.24411165714263916,0.24411165714263916,0.24411165714263916
0.csv_Day7_22h00m,0.31630802154541016,0.31630802154541016,0.31630802154541016,0.31630802154541016,0.31630802154541016,0.31630802154541016,0.31630802154541016,0.31630802154541016,0.31630802154541016
0.csv_Day7_22h30m,0.30439722537994385,0.30439722537994385,0.30439722537994385,0.30439722537994385,0.30439722537994385,0.30439722537994385,0.30439722537994385,0.30439722537994385,0.30439722537994385
0.csv_Day7_23h00m,0.3813941478729248,0.3813941478729248,0.3813941478729248,0.3813941478729248,0.3813941478729248,0.3813941478729248,0.3813941478729248,0.3813941478729248,0.3813941478729248
0.csv_Day7_23h30m,0.3813941478729248,0.3813941478729248,0.3813941478729248,0.3813941478729248,0.3813941478729248,0.3813941478729248,0.3813941478729248,0.3813941478729248,0.3813941478729248
0.csv_Day8_0h00m,-2.1806578636169434,-2.1806578636169434,-2.1806578636169434,-2.1806578636169434,-2.1806578636169434,-2.1806578636169434,-2.1806578636169434,-2.1806578636169434,-2.1806578636169434
0.csv_Day8_0h30m,-2.1302261352539062,-2.1302261352539062,-2.1302261352539062,-2.1302261352539062,-2.1302261352539062,-2.1302261352539062,-2.1302261352539062,-2.1302261352539062,-2.1302261352539062
0.csv_Day8_1h00m,-1.8432830572128296,-1.8432830572128296,-1.8432830572128296,-1.8432830572128296,-1.8432830572128296,-1.8432830572128296,-1.8432830572128296,-1.8432830572128296,-1.8432830572128296
0.csv_Day8_1h30m,-1.793304443359375,-1.793304443359375,-1.793304443359375,-1.793304443359375,-1.793304443359375,-1.793304443359375,-1.793304443359375,-1.793304443359375,-1.793304443359375
0.csv_Day8_2h00m,-1.5375181436538696,-1.5375181436538696,-1.5375181436538696,-1.5375181436538696,-1.5375181436538696,-1.5375181436538696,-1.5375181436538696,-1.5375181436538696,-1.5375181436538696
0.csv_Day8_2h30m,-1.485215663909912,-1.485215663909912,-1.485215663909912,-1.485215663909912,-1.485215663909912,-1.485215663909912,-1.485215663909912,-1.485215663909912,-1.485215663909912
0.csv_Day8_3h00m,-1.2064969539642334,-1.2064969539642334,-1.2064969539642334,-1.2064969539642334,-1.2064969539642334,-1.2064969539642334,-1.2064969539642334,-1.2064969539642334,-1.2064969539642334
0.csv_Day8_3h30m,-1.157437801361084,-1.157437801361084,-1.157437801361084,-1.157437801361084,-1.157437801361084,-1.157437801361084,-1.157437801361084,-1.157437801361084,-1.157437801361084
0.csv_Day8_4h00m,-0.8787232041358948,-0.8787232041358948,-0.8787232041358948,-0.8787232041358948,-0.8787232041358948,-0.8787232041358948,-0.8787232041358948,-0.8787232041358948,-0.8787232041358948
0.csv_Day8_4h30m,-0.8272175192832947,-0.8272175192832947,-0.8272175192832947,-0.8272175192832947,-0.8272175192832947,-0.8272175192832947,-0.8272175192832947,-0.8272175192832947,-0.8272175192832947
0.csv_Day8_5h00m,-0.547477662563324,-0.547477662563324,-0.547477662563324,-0.547477662563324,-0.547477662563324,-0.547477662563324,-0.547477662563324,-0.547477662563324,-0.547477662563324
0.csv_Day8_5h30m,-0.4992128610610962,-0.4992128610610962,-0.4992128610610962,-0.4992128610610962,-0.4992128610610962,-0.4992128610610962,-0.4992128610610962,-0.4992128610610962,-0.4992128610610962
0.csv_Day8_6h00m,-0.22312676906585693,-0.22312676906585693,-0.22312676906585693,-0.22312676906585693,-0.22312676906585693,-0.22312676906585693,-0.22312676906585693,-0.22312676906585693,-0.22312676906585693
0.csv_Day8_6h30m,-0.19222497940063477,-0.19222497940063477,-0.19222497940063477,-0.19222497940063477,-0.19222497940063477,-0.19222497940063477,-0.19222497940063477,-0.19222497940063477,-0.19222497940063477
0.csv_Day8_7h00m,-0.10128414630889893,-0.10128414630889893,-0.10128414630889893,-0.10128414630889893,-0.10128414630889893,-0.10128414630889893,-0.10128414630889893,-0.10128414630889893,-0.10128414630889893
0.csv_Day8_7h30m,-0.07557058334350586,-0.07557058334350586,-0.07557058334350586,-0.07557058334350586,-0.07557058334350586,-0.07557058334350586,-0.07557058334350586,-0.07557058334350586,-0.07557058334350586
0.csv_Day8_8h00m,11.62614631652832,11.62614631652832,11.62614631652832,11.62614631652832,11.62614631652832,11.62614631652832,11.62614631652832,11.62614631652832,11.62614631652832
0.csv_Day8_8h30m,20.309782028198242,20.309782028198242,20.309782028198242,20.309782028198242,20.309782028198242,20.309782028198242,20.309782028198242,20.309782028198242,20.309782028198242
0.csv_Day8_9h00m,25.20891571044922,25.20891571044922,25.20891571044922,25.20891571044922,25.20891571044922,25.20891571044922,25.20891571044922,25.20891571044922,25.20891571044922
0.csv_Day8_9h30m,29.721044540405273,29.721044540405273,29.721044540405273,29.721044540405273,29.721044540405273,29.721044540405273,29.721044540405273,29.721044540405273,29.721044540405273
0.csv_Day8_10h00m,33.60332107543945,33.60332107543945,33.60332107543945,33.60332107543945,33.60332107543945,33.60332107543945,33.60332107543945,33.60332107543945,33.60332107543945
0.csv_Day8_10h30m,36.35629653930664,36.35629653930664,36.35629653930664,36.35629653930664,36.35629653930664,36.35629653930664,36.35629653930664,36.35629653930664,36.35629653930664
0.csv_Day8_11h00m,38.67647933959961,38.67647933959961,38.67647933959961,38.67647933959961,38.67647933959961,38.67647933959961,38.67647933959961,38.67647933959961,38.67647933959961
0.csv_Day8_11h30m,39.836647033691406,39.836647033691406,39.836647033691406,39.836647033691406,39.836647033691406,39.836647033691406,39.836647033691406,39.836647033691406,39.836647033691406
0.csv_Day8_12h00m,40.26081085205078,40.26081085205078,40.26081085205078,40.26081085205078,40.26081085205078,40.26081085205078,40.26081085205078,40.26081085205078,40.26081085205078
0.csv_Day8_12h30m,40.086708068847656,40.086708068847656,40.086708068847656,40.086708068847656,40.086708068847656,40.086708068847656,40.086708068847656,40.086708068847656,40.086708068847656
0.csv_Day8_13h00m,39.25883102416992,39.25883102416992,39.25883102416992,39.25883102416992,39.25883102416992,39.25883102416992,39.25883102416992,39.25883102416992,39.25883102416992
0.csv_Day8_13h30m,37.9315299987793,37.9315299987793,37.9315299987793,37.9315299987793,37.9315299987793,37.9315299987793,37.9315299987793,37.9315299987793,37.9315299987793
0.csv_Day8_14h00m,35.917076110839844,35.917076110839844,35.917076110839844,35.917076110839844,35.917076110839844,35.917076110839844,35.917076110839844,35.917076110839844,35.917076110839844
0.csv_Day8_14h30m,32.85372543334961,32.85372543334961,32.85372543334961,32.85372543334961,32.85372543334961,32.85372543334961,32.85372543334961,32.85372543334961,32.85372543334961
0.csv_Day8_15h00m,27.92094612121582,27.92094612121582,27.92094612121582,27.92094612121582,27.92094612121582,27.92094612121582,27.92094612121582,27.92094612121582,27.92094612121582
0.csv_Day8_15h30m,22.966524124145508,22.966524124145508,22.966524124145508,22.966524124145508,22.966524124145508,22.966524124145508,22.966524124145508,22.966524124145508,22.966524124145508
0.csv_Day8_16h00m,18.517093658447266,18.517093658447266,18.517093658447266,18.517093658447266,18.517093658447266,18.517093658447266,18.517093658447266,18.517093658447266,18.517093658447266
0.csv_Day8_16h30m,8.15408706665039,8.15408706665039,8.15408706665039,8.15408706665039,8.15408706665039,8.15408706665039,8.15408706665039,8.15408706665039,8.15408706665039
0.csv_Day8_17h00m,0.7800554037094116,0.7800554037094116,0.7800554037094116,0.7800554037094116,0.7800554037094116,0.7800554037094116,0.7800554037094116,0.7800554037094116,0.7800554037094116
0.csv_Day8_17h30m,0.7056485414505005,0.7056485414505005,0.7056485414505005,0.7056485414505005,0.7056485414505005,0.7056485414505005,0.7056485414505005,0.7056485414505005,0.7056485414505005
0.csv_Day8_18h00m,0.6332435607910156,0.6332435607910156,0.6332435607910156,0.6332435607910156,0.6332435607910156,0.6332435607910156,0.6332435607910156,0.6332435607910156,0.6332435607910156
0.csv_Day8_18h30m,0.5563979148864746,0.5563979148864746,0.5563979148864746,0.5563979148864746,0.5563979148864746,0.5563979148864746,0.5563979148864746,0.5563979148864746,0.5563979148864746
0.csv_Day8_19h00m,0.4647977948188782,0.4647977948188782,0.4647977948188782,0.4647977948188782,0.4647977948188782,0.4647977948188782,0.4647977948188782,0.4647977948188782,0.4647977948188782
0.csv_Day8_19h30m,0.43083393573760986,0.43083393573760986,0.43083393573760986,0.43083393573760986,0.43083393573760986,0.43083393573760986,0.43083393573760986,0.43083393573760986,0.43083393573760986
0.csv_Day8_20h00m,0.41740041971206665,0.41740041971206665,0.41740041971206665,0.41740041971206665,0.41740041971206665,0.41740041971206665,0.41740041971206665,0.41740041971206665,0.41740041971206665
0.csv_Day8_20h30m,0.42342519760131836,0.42342519760131836,0.42342519760131836,0.42342519760131836,0.42342519760131836,0.42342519760131836,0.42342519760131836,0.42342519760131836,0.42342519760131836
0.csv_Day8_21h00m,0.49722373485565186,0.49722373485565186,0.49722373485565186,0.49722373485565186,0.49722373485565186,0.49722373485565186,0.49722373485565186,0.49722373485565186,0.49722373485565186
0.csv_Day8_21h30m,0.5154261589050293,0.5154261589050293,0.5154261589050293,0.5154261589050293,0.5154261589050293,0.5154261589050293,0.5154261589050293,0.5154261589050293,0.5154261589050293
0.csv_Day8_22h00m,0.6221058368682861,0.6221058368682861,0.6221058368682861,0.6221058368682861,0.6221058368682861,0.6221058368682861,0.6221058368682861,0.6221058368682861,0.6221058368682861
0.csv_Day8_22h30m,0.6221058368682861,0.6221058368682861,0.6221058368682861,0.6221058368682861,0.6221058368682861,0.6221058368682861,0.6221058368682861,0.6221058368682861,0.6221058368682861
0.csv_Day8_23h00m,0.6938340067863464,0.6938340067863464,0.6938340067863464,0.6938340067863464,0.6938340067863464,0.6938340067863464,0.6938340067863464,0.6938340067863464,0.6938340067863464
0.csv_Day8_23h30m,0.6831048727035522,0.6831048727035522,0.6831048727035522,0.6831048727035522,0.6831048727035522,0.6831048727035522,0.6831048727035522,0.6831048727035522,0.6831048727035522
1.csv_Day7_0h00m,-0.47019505500793457,-0.47019505500793457,-0.47019505500793457,-0.47019505500793457,-0.47019505500793457,-0.47019505500793457,-0.47019505500793457,-0.47019505500793457,-0.47019505500793457
1.csv_Day7_0h30m,-0.45630836486816406,-0.45630836486816406,-0.45630836486816406,-0.45630836486816406,-0.45630836486816406,-0.45630836486816406,-0.45630836486816406,-0.45630836486816406,-0.45630836486816406
1.csv_Day7_1h00m,-0.392680287361145,-0.392680287361145,-0.392680287361145,-0.392680287361145,-0.392680287361145,-0.392680287361145,-0.392680287361145,-0.392680287361145,-0.392680287361145
1.csv_Day7_1h30m,-0.3791845440864563,-0.3791845440864563,-0.3791845440864563,-0.3791845440864563,-0.3791845440864563,-0.3791845440864563,-0.3791845440864563,-0.3791845440864563,-0.3791845440864563
1.csv_Day7_2h00m,-0.29959750175476074,-0.29959750175476074,-0.29959750175476074,-0.29959750175476074,-0.29959750175476074,-0.29959750175476074,-0.29959750175476074,-0.29959750175476074,-0.29959750175476074
1.csv_Day7_2h30m,-0.29074180126190186,-0.29074180126190186,-0.29074180126190186,-0.29074180126190186,-0.29074180126190186,-0.29074180126190186,-0.29074180126190186,-0.29074180126190186,-0.29074180126190186
1.csv_Day7_3h00m,-0.2099992036819458,-0.2099992036819458,-0.2099992036819458,-0.2099992036819458,-0.2099992036819458,-0.2099992036819458,-0.2099992036819458,-0.2099992036819458,-0.2099992036819458
1.csv_Day7_3h30m,-0.2160225510597229,-0.2160225510597229,-0.2160225510597229,-0.2160225510597229,-0.2160225510597229,-0.2160225510597229,-0.2160225510597229,-0.2160225510597229,-0.2160225510597229
1.csv_Day7_4h00m,-0.15707194805145264,-0.15707194805145264,-0.15707194805145264,-0.15707194805145264,-0.15707194805145264,-0.15707194805145264,-0.15707194805145264,-0.15707194805145264,-0.15707194805145264
1.csv_Day7_4h30m,-0.1310718059539795,-0.1310718059539795,-0.1310718059539795,-0.1310718059539795,-0.1310718059539795,-0.1310718059539795,-0.1310718059539795,-0.1310718059539795,-0.1310718059539795
1.csv_Day7_5h00m,-0.09829223155975342,-0.09829223155975342,-0.09829223155975342,-0.09829223155975342,-0.09829223155975342,-0.09829223155975342,-0.09829223155975342,-0.09829223155975342,-0.09829223155975342
1.csv_Day7_5h30m,-0.07851177453994751,-0.07851177453994751,-0.07851177453994751,-0.07851177453994751,-0.07851177453994751,-0.07851177453994751,-0.07851177453994751,-0.07851177453994751,-0.07851177453994751
1.csv_Day7_6h00m,-0.060348693281412125,-0.060348693281412125,-0.060348693281412125,-0.060348693281412125,-0.060348693281412125,-0.060348693281412125,-0.060348693281412125,-0.060348693281412125,-0.060348693281412125
1.csv_Day7_6h30m,-0.04056448116898537,-0.04056448116898537,-0.04056448116898537,-0.04056448116898537,-0.04056448116898537,-0.04056448116898537,-0.04056448116898537,-0.04056448116898537,-0.04056448116898537
1.csv_Day7_7h00m,-0.028917495161294937,-0.028917495161294937,-0.028917495161294937,-0.028917495161294937,-0.028917495161294937,-0.028917495161294937,-0.028917495161294937,-0.028917495161294937,-0.028917495161294937
1.csv_Day7_7h30m,-3.2138402462005615,-3.2138402462005615,-3.2138402462005615,-3.2138402462005615,-3.2138402462005615,-3.2138402462005615,-3.2138402462005615,-3.2138402462005615,-3.2138402462005615
1.csv_Day7_8h00m,5.5868144035339355,5.5868144035339355,5.5868144035339355,5.5868144035339355,5.5868144035339355,5.5868144035339355,5.5868144035339355,5.5868144035339355,5.5868144035339355
1.csv_Day7_8h30m,18.37246322631836,18.37246322631836,18.37246322631836,18.37246322631836,18.37246322631836,18.37246322631836,18.37246322631836,18.37246322631836,18.37246322631836
1.csv_Day7_9h00m,21.637727737426758,21.637727737426758,21.637727737426758,21.637727737426758,21.637727737426758,21.637727737426758,21.637727737426758,21.637727737426758,21.637727737426758
1.csv_Day7_9h30m,27.3472843170166,27.3472843170166,27.3472843170166,27.3472843170166,27.3472843170166,27.3472843170166,27.3472843170166,27.3472843170166,27.3472843170166
1.csv_Day7_10h00m,30.524568557739258,30.524568557739258,30.524568557739258,30.524568557739258,30.524568557739258,30.524568557739258,30.524568557739258,30.524568557739258,30.524568557739258
1.csv_Day7_10h30m,31.282413482666016,31.282413482666016,31.282413482666016,31.282413482666016,31.282413482666016,31.282413482666016,31.282413482666016,31.282413482666016,31.282413482666016
1.csv_Day7_11h00m,32.6674919128418,32.6674919128418,32.6674919128418,32.6674919128418,32.6674919128418,32.6674919128418,32.6674919128418,32.6674919128418,32.6674919128418
1.csv_Day7_11h30m,36.004234313964844,36.004234313964844,36.004234313964844,36.004234313964844,36.004234313964844,36.004234313964844,36.004234313964844,36.004234313964844,36.004234313964844
1.csv_Day7_12h00m,37.587074279785156,37.587074279785156,37.587074279785156,37.587074279785156,37.587074279785156,37.587074279785156,37.587074279785156,37.587074279785156,37.587074279785156
1.csv_Day7_12h30m,39.29669952392578,39.29669952392578,39.29669952392578,39.29669952392578,39.29669952392578,39.29669952392578,39.29669952392578,39.29669952392578,39.29669952392578
1.csv_Day7_13h00m,37.83666229248047,37.83666229248047,37.83666229248047,37.83666229248047,37.83666229248047,37.83666229248047,37.83666229248047,37.83666229248047,37.83666229248047
1.csv_Day7_13h30m,35.20227813720703,35.20227813720703,35.20227813720703,35.20227813720703,35.20227813720703,35.20227813720703,35.20227813720703,35.20227813720703,35.20227813720703
1.csv_Day7_14h00m,31.361469268798828,31.361469268798828,31.361469268798828,31.361469268798828,31.361469268798828,31.361469268798828,31.361469268798828,31.361469268798828,31.361469268798828
1.csv_Day7_14h30m,27.844558715820312,27.844558715820312,27.844558715820312,27.844558715820312,27.844558715820312,27.844558715820312,27.844558715820312,27.844558715820312,27.844558715820312
1.csv_Day7_15h00m,24.603116989135742,24.603116989135742,24.603116989135742,24.603116989135742,24.603116989135742,24.603116989135742,24.603116989135742,24.603116989135742,24.603116989135742
1.csv_Day7_15h30m,17.151464462280273,17.151464462280273,17.151464462280273,17.151464462280273,17.151464462280273,17.151464462280273,17.151464462280273,17.151464462280273,17.151464462280273
1.csv_Day7_16h00m,12.188014030456543,12.188014030456543,12.188014030456543,12.188014030456543,12.188014030456543,12.188014030456543,12.188014030456543,12.188014030456543,12.188014030456543
1.csv_Day7_16h30m,5.039975643157959,5.039975643157959,5.039975643157959,5.039975643157959,5.039975643157959,5.039975643157959,5.039975643157959,5.039975643157959,5.039975643157959
1.csv_Day7_17h00m,-4.742080211639404,-4.742080211639404,-4.742080211639404,-4.742080211639404,-4.742080211639404,-4.742080211639404,-4.742080211639404,-4.742080211639404,-4.742080211639404
1.csv_Day7_17h30m,0.21343284845352173,0.21343284845352173,0.21343284845352173,0.21343284845352173,0.21343284845352173,0.21343284845352173,0.21343284845352173,0.21343284845352173,0.21343284845352173
1.csv_Day7_18h00m,0.24112606048583984,0.24112606048583984,0.24112606048583984,0.24112606048583984,0.24112606048583984,0.24112606048583984,0.24112606048583984,0.24112606048583984,0.24112606048583984
1.csv_Day7_18h30m,0.19080382585525513,0.19080382585525513,0.19080382585525513,0.19080382585525513,0.19080382585525513,0.19080382585525513,0.19080382585525513,0.19080382585525513,0.19080382585525513
1.csv_Day7_19h00m,0.23235100507736206,0.23235100507736206,0.23235100507736206,0.23235100507736206,0.23235100507736206,0.23235100507736206,0.23235100507736206,0.23235100507736206,0.23235100507736206
1.csv_Day7_19h30m,0.25200051069259644,0.25200051069259644,0.25200051069259644,0.25200051069259644,0.25200051069259644,0.25200051069259644,0.25200051069259644,0.25200051069259644,0.25200051069259644
1.csv_Day7_20h00m,0.3305731415748596,0.3305731415748596,0.3305731415748596,0.3305731415748596,0.3305731415748596,0.3305731415748596,0.3305731415748596,0.3305731415748596,0.3305731415748596
1.csv_Day7_20h30m,0.37595635652542114,0.37595635652542114,0.37595635652542114,0.37595635652542114,0.37595635652542114,0.37595635652542114,0.37595635652542114,0.37595635652542114,0.37595635652542114
1.csv_Day7_21h00m,0.5106463432312012,0.5106463432312012,0.5106463432312012,0.5106463432312012,0.5106463432312012,0.5106463432312012,0.5106463432312012,0.5106463432312012,0.5106463432312012
1.csv_Day7_21h30m,0.5361121892929077,0.5361121892929077,0.5361121892929077,0.5361121892929077,0.5361121892929077,0.5361121892929077,0.5361121892929077,0.5361121892929077,0.5361121892929077
1.csv_Day7_22h00m,0.6394630670547485,0.6394630670547485,0.6394630670547485,0.6394630670547485,0.6394630670547485,0.6394630670547485,0.6394630670547485,0.6394630670547485,0.6394630670547485
1.csv_Day7_22h30m,0.6649399995803833,0.6649399995803833,0.6649399995803833,0.6649399995803833,0.6649399995803833,0.6649399995803833,0.6649399995803833,0.6649399995803833,0.6649399995803833
1.csv_Day7_23h00m,0.7558460235595703,0.7558460235595703,0.7558460235595703,0.7558460235595703,0.7558460235595703,0.7558460235595703,0.7558460235595703,0.7558460235595703,0.7558460235595703
1.csv_Day7_23h30m,0.8142058849334717,0.8142058849334717,0.8142058849334717,0.8142058849334717,0.8142058849334717,0.8142058849334717,0.8142058849334717,0.8142058849334717,0.8142058849334717
1.csv_Day8_0h00m,-1.4440395832061768,-1.4440395832061768,-1.4440395832061768,-1.4440395832061768,-1.4440395832061768,-1.4440395832061768,-1.4440395832061768,-1.4440395832061768,-1.4440395832061768
1.csv_Day8_0h30m,-1.4440395832061768,-1.4440395832061768,-1.4440395832061768,-1.4440395832061768,-1.4440395832061768,-1.4440395832061768,-1.4440395832061768,-1.4440395832061768,-1.4440395832061768
1.csv_Day8_1h00m,-1.199678897857666,-1.199678897857666,-1.199678897857666,-1.199678897857666,-1.199678897857666,-1.199678897857666,-1.199678897857666,-1.199678897857666,-1.199678897857666
