,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_8h30m,1.3340099e-06,1.261468e-09,7.9404315e-16,1.4297956e-17,2.2432881e-20,0.0004870612,2.1232106e-08,0.0009216935,1.6228634e-05
0.csv_Day7_9h00m,1.6831644e-06,6.135785e-12,5.9394796e-07,3.579921e-08,1.1505926e-09,5.720199e-22,4.423747e-05,2.9563163e-08,1.0248636e-05
0.csv_Day7_9h30m,1.0497512e-06,3.5270653e-10,1.3708057e-16,5.9838762e-18,8.159749e-21,0.00030263333,1.1898145e-08,0.0008463721,1.2594233e-05
0.csv_Day7_10h00m,2.0705245e-06,7.736147e-12,5.452026e-07,4.0381472e-08,2.2432836e-09,1.3429251e-21,5.2061674e-05,3.7147412e-08,1.1200009e-05
0.csv_Day7_10h30m,1.0351324e-06,2.6232932e-10,1.1951181e-16,7.726716e-18,1.1124118e-20,0.00020562197,1.3095775e-08,0.0010457175,1.5445603e-05
0.csv_Day7_11h00m,1.5319414e-06,4.3160675e-12,4.049057e-07,2.7751689e-08,1.4747802e-09,4.847527e-22,4.2037707e-05,2.7641441e-08,8.627063e-06
0.csv_Day7_11h30m,7.857687e-07,1.3570274e-10,4.0613635e-17,3.147501e-18,3.904084e-21,0.00016772373,8.616542e-09,0.00088348513,1.2144412e-05
0.csv_Day7_12h00m,3.0667209e-06,1.3138211e-11,6.565395e-07,5.5610005e-08,6.5352204e-09,7.512182e-21,6.68054e-05,5.577327e-08,1.3540342e-05
0.csv_Day7_12h30m,1.1940679e-06,3.2248848e-10,1.9151408e-16,1.7597389e-17,2.9461944e-20,0.00017982711,2.1040815e-08,0.0012956014,2.2984206e-05
0.csv_Day7_13h00m,2.325827e-06,7.66873e-12,5.0243773e-07,3.9396937e-08,4.501269e-09,2.9845739e-21,5.534434e-05,4.2704652e-08,1.06351945e-05
0.csv_Day7_13h30m,9.277125e-07,1.690714e-10,6.886537e-17,7.7759775e-18,1.1362276e-20,0.00014807463,1.4286107e-08,0.0011090825,1.8448047e-05
0.csv_Day7_14h00m,7.2307257e-06,5.218323e-11,1.3713835e-06,1.4585454e-07,4.1701e-08,2.505579e-19,0.000121176075,1.4331582e-07,2.3333972e-05
0.csv_Day7_14h30m,2.1992805e-06,7.341298e-10,8.879844e-16,1.6897771e-16,4.1283705e-19,0.00018782895,6.446716e-08,0.002052999,5.0380313e-05
0.csv_Day7_15h00m,5.630434e-06,7.118606e-10,1.0344917e-05,1.1853184e-05,2.579657e-08,9.980238e-20,0.0022267054,0.20592579,0.0009774915
0.csv_Day7_15h30m,0.9999547,1.1627051e-05,7.0050874e-06,1.2532759e-16,2.9105167e-19,0.74596834,0.98450863,0.40137422,0.9999907
0.csv_Day7_16h00m,0.000109365,0.9861755,0.9999951,1.0,4.2454595e-08,9.8976626e-20,0.9993123,1.0,1.0
0.csv_Day7_16h30m,1.0,0.9966156,0.99996245,3.178683e-16,8.5672213e-19,0.9999995,1.0,0.9999757,1.0
0.csv_Day7_17h00m,0.9092972,1.0,1.0,1.0,2.0547724e-08,1.6141596e-20,0.9999945,1.0,1.0
0.csv_Day7_17h30m,1.0,0.9988865,0.999998,5.4606818e-17,1.1208122e-19,0.9999999,1.0,0.9999994,1.0
0.csv_Day7_18h00m,1.0,1.0,1.0,1.0,3.8871444e-09,9.798886e-22,0.9999999,1.0,1.0
0.csv_Day7_18h30m,1.0,0.9996866,1.0,4.4955513e-18,6.3300437e-21,1.0,1.0,1.0,1.0
0.csv_Day7_19h00m,1.0,1.0,1.0,1.0,1.8261923e-09,2.7066717e-23,1.0,1.0,1.0
0.csv_Day7_19h30m,1.0,0.99996984,1.0,1.3448079e-19,1.165383e-22,1.0,1.0,1.0,1.0
0.csv_Day7_20h00m,1.0,1.0,1.0,1.0,2.634354e-10,2.498725e-27,1.0,1.0,1.0
0.csv_Day7_20h30m,1.0,1.0,1.0,4.8522714e-26,5.2737145e-30,1.0,1.0,1.0,1.0
0.csv_Day7_21h00m,1.0,1.0,1.0,1.0,7.212801e-10,1.9793167e-28,1.0,1.0,1.0
0.csv_Day7_21h30m,1.0,1.0,1.0,1.0728153e-29,5.8843195e-34,1.0,1.0,1.0,1.0
0.csv_Day7_22h00m,1.0,1.0,1.0,1.0,1.4508009e-12,9.828411e-32,1.0,1.0,1.0
0.csv_Day7_22h30m,1.0,1.0,1.0,3.1658276e-26,3.556171e-30,1.0,1.0,1.0,1.0
0.csv_Day7_23h00m,1.0,1.0,1.0,1.0,5.2288538e-11,6.9775676e-28,1.0,1.0,1.0
0.csv_Day7_23h30m,1.0,1.0,1.0,1.7475852e-23,4.4638145e-27,1.0,1.0,1.0,1.0
0.csv_Day8_0h00m,1.0,1.0,1.0,1.0,6.781085e-11,7.343373e-28,1.0,1.0,1.0
0.csv_Day8_0h30m,1.0,1.0,1.0,2.5821514e-24,4.901174e-28,1.0,1.0,1.0,1.0
0.csv_Day8_1h00m,1.0,1.0,1.0,1.0,8.528351e-12,1.0426159e-30,1.0,1.0,1.0
0.csv_Day8_1h30m,1.0,1.0,1.0,2.0827754e-27,1.5510468e-31,1.0,1.0,1.0,1.0
0.csv_Day8_2h00m,1.0,1.0,1.0,1.0,5.5022986e-11,2.3322318e-28,1.0,1.0,1.0
0.csv_Day8_2h30m,1.0,1.0,1.0,1.7683117e-25,2.2199782e-29,1.0,1.0,1.0,1.0
0.csv_Day8_3h00m,1.0,1.0,1.0,1.0,5.6077754e-10,2.9426262e-25,1.0,1.0,1.0
0.csv_Day8_3h30m,1.0,0.999995,1.0,1.8903418e-21,8.704233e-25,1.0,1.0,1.0,1.0
0.csv_Day8_4h00m,1.0,1.0,1.0,1.0,7.356787e-10,1.6386556e-25,1.0,1.0,1.0
0.csv_Day8_4h30m,1.0,0.9999999,1.0,6.419694e-24,1.365058e-27,1.0,1.0,1.0,1.0
0.csv_Day8_5h00m,1.0,1.0,1.0,1.0,3.4831033e-10,1.03570064e-26,1.0,1.0,1.0
0.csv_Day8_5h30m,1.0,1.0,1.0,2.4860633e-25,3.295465e-29,1.0,1.0,1.0,1.0
0.csv_Day8_6h00m,1.0,1.0,1.0,1.0,3.9164663e-09,7.3219027e-25,1.0,1.0,1.0
0.csv_Day8_6h30m,1.0,1.0,1.0,9.95933e-26,1.2383879e-29,1.0,1.0,0.99999976,1.0
0.csv_Day8_7h00m,1.0,1.0,1.0,1.0,1.131347e-08,2.2250646e-22,1.0,1.0,1.0
0.csv_Day8_7h30m,1.0,0.99999285,1.0,1.7024405e-22,5.9288203e-26,1.0,1.0,1.0,1.0
0.csv_Day8_8h00m,0.9798084,1.0,1.0,1.0,2.989061e-07,4.3186298e-19,0.9999982,1.0,1.0
0.csv_Day8_8h30m,1.0,0.99969566,1.0,6.5916046e-20,5.6487893e-23,0.99999845,1.0,0.9999838,1.0
0.csv_Day8_9h00m,1.0651759e-05,2.0473433e-08,0.00055388466,0.005349963,1.2523178e-06,5.6526835e-18,0.22565259,0.99995303,0.9831004
0.csv_Day8_9h30m,1.0,0.9414431,0.99984014,3.115417e-17,5.459299e-20,0.99956185,1.0,0.9940959,1.0
0.csv_Day8_10h00m,1.9712405e-05,5.6803402e-11,2.6839418e-06,2.084189e-07,1.5383009e-06,1.001591e-17,0.00020271096,1.2138825e-07,1.7291808e-05
0.csv_Day8_10h30m,4.7023136e-06,9.020367e-09,3.9183314e-14,3.063505e-16,7.0865075e-19,7.288737e-06,2.2315405e-08,0.0037495329,0.00019149977
0.csv_Day8_11h00m,1.8349821e-05,4.9228774e-11,2.3961231e-06,1.8466089e-07,1.4054468e-06,7.6412124e-18,0.00018022551,1.048651e-07,1.3981559e-05
0.csv_Day8_11h30m,5.154328e-06,1.2117688e-08,5.495683e-14,2.5024974e-16,5.5936915e-19,7.547658e-06,2.215594e-08,0.0035633624,0.00017756895
0.csv_Day8_12h00m,2.1445725e-05,5.7544393e-11,2.9371058e-06,2.1830596e-07,2.3126797e-06,1.8622529e-17,0.00019221359,1.11711174e-07,1.9848674e-05
0.csv_Day8_12h30m,5.2635414e-06,1.730635e-08,9.3607285e-14,4.3166268e-16,1.0445251e-18,8.4677085e-06,2.7006998e-08,0.0039514513,0.00021344873
0.csv_Day8_13h00m,1.9948015e-05,4.9856876e-11,2.6448095e-06,1.9476789e-07,2.0985444e-06,1.4313509e-17,0.00017420249,9.8727206e-08,1.675389e-05
0.csv_Day8_13h30m,5.5381706e-06,2.0685903e-08,1.1380773e-13,3.5037348e-16,8.182262e-19,8.524205e-06,2.6106228e-08,0.003729879,0.00019992937
0.csv_Day8_14h00m,2.7179054e-05,7.1036156e-11,3.67124e-06,2.6487294e-07,3.2424805e-06,5.0493798e-17,0.00020177668,1.1792549e-07,2.7853677e-05
0.csv_Day8_14h30m,5.951943e-06,3.2308044e-08,2.3201593e-13,8.321247e-16,2.2205496e-18,1.1003839e-05,3.613274e-08,0.0043885596,0.00026156014
0.csv_Day8_15h00m,2.526454e-05,6.1721635e-11,3.31229e-06,2.3680981e-07,2.9305056e-06,3.9064756e-17,0.00018308598,1.0441961e-07,2.356475e-05
0.csv_Day8_15h30m,6.2672098e-06,3.8679243e-08,2.8289418e-13,6.7892984e-16,1.749978e-18,1.0802942e-05,3.500075e-08,0.004146222,0.00024531592
0.csv_Day8_16h00m,3.763885e-05,9.658659e-11,4.9007886e-06,3.4512948e-07,4.750588e-06,1.7257627e-16,0.00022052666,1.3286922e-07,4.4844906e-05
0.csv_Day8_16h30m,7.0737296e-06,6.4033216e-08,6.747339e-13,1.9129805e-15,5.7936024e-18,1.3959669e-05,4.9364054e-08,0.0050761225,0.00035237963
0.csv_Day8_17h00m,3.2398435e-05,7.327096e-11,4.10953e-06,2.828599e-07,4.000315e-06,1.0683749e-16,0.00019277593,1.11969065e-07,3.4941684e-05
0.csv_Day8_17h30m,6.7252768e-06,6.5621656e-08,5.935026e-13,1.262374e-15,3.559613e-18,1.2878023e-05,4.467716e-08,0.0046795346,0.0003157375
0.csv_Day8_18h00m,5.327192e-05,1.6097097e-10,6.7135884e-06,4.607744e-07,7.2342223e-06,6.597278e-16,0.00024637496,1.5879084e-07,7.837329e-05
0.csv_Day8_18h30m,1.2155095e-05,1.1963334e-07,1.9596902e-12,4.4133686e-15,1.5288177e-17,1.551774e-05,5.0603457e-08,0.0062889038,0.0004900238
0.csv_Day8_19h00m,4.620571e-05,1.1798496e-10,5.6114686e-06,3.757709e-07,6.0920656e-06,4.16738e-16,0.00021228513,1.3158727e-07,5.9092406e-05
0.csv_Day8_19h30m,9.825042e-06,1.4057534e-07,1.8035648e-12,2.9785437e-15,9.65343e-18,1.4718797e-05,4.7263974e-08,0.0058427383,0.00044288143
0.csv_Day8_20h00m,7.267172e-05,2.376625e-10,8.558596e-06,5.8557845e-07,1.0839865e-05,1.4591101e-15,0.00025701968,1.7715344e-07,0.00012404898
0.csv_Day8_20h30m,2.2607903e-05,2.431209e-07,6.3828482e-12,8.4346414e-15,3.2491992e-17,1.688888e-05,5.6731693e-08,0.0078658005,0.0006523044
0.csv_Day8_21h00m,6.8386275e-05,2.0989728e-10,8.012514e-06,5.396938e-07,1.0117585e-05,1.2471958e-15,0.00024551482,1.6721157e-07,0.00011434013
0.csv_Day8_21h30m,2.0757814e-05,2.3488923e-07,5.5685257e-12,7.197021e-15,2.6960863e-17,1.6201928e-05,5.297222e-08,0.007642846,0.0006251724
0.csv_Day8_22h00m,9.793229e-05,3.4966022e-10,1.1236149e-05,7.909527e-07,1.7753917e-05,2.7043708e-15,0.00028823165,1.9019079e-07,0.00022350712
0.csv_Day8_22h30m,4.10804e-05,2.8915048e-07,1.4068788e-11,1.4542182e-14,6.096642e-17,1.668383e-05,5.85703e-08,0.010701524,0.00083354797
0.csv_Day8_23h00m,9.793229e-05,3.4966022e-10,1.1236149e-05,7.909527e-07,1.7753917e-05,2.7043708e-15,0.00028823165,1.9019079e-07,0.00022350712
0.csv_Day8_23h30m,4.10804e-05,2.8915048e-07,1.4068788e-11,1.4542182e-14,6.096642e-17,1.668383e-05,5.85703e-08,0.010701524,0.00083354797
1.csv_Day7_0h00m,0.00016415697,2.1799051e-08,0.001274699,0.00020370103,1.2784268e-05,6.849322e-13,0.0013801897,6.2383124e-06,0.001397283
1.csv_Day7_0h30m,0.00018746858,1.0507407e-08,2.0549384e-14,2.2450663e-11,3.4902132e-13,0.007102371,1.9076779e-05,0.008307592,0.00074972503
1.csv_Day7_1h00m,0.00018708897,2.8275572e-08,0.001394433,0.00022771022,1.5050662e-05,1.0379923e-12,0.0015161076,7.2528182e-06,0.0015422058
1.csv_Day7_1h30m,0.00021221914,1.3645582e-08,3.2532476e-14,3.2658046e-11,5.419221e-13,0.007452259,2.2007362e-05,0.008878837,0.0008262234
1.csv_Day7_2h00m,0.00026177493,4.728805e-08,0.0011807177,0.00017975098,3.1371535e-05,3.1577688e-12,0.0017922515,1.0093443e-05,0.0015755488
1.csv_Day7_2h30m,0.00023041906,3.428504e-08,1.3951543e-13,6.993897e-11,1.2896234e-12,0.0068647503,3.1154756e-05,0.011060305,0.0011453666
1.csv_Day7_3h00m,0.00029637956,6.060243e-08,0.0012823225,0.00019991299,3.6488527e-05,4.664691e-12,0.0019592657,1.1646673e-05,0.0017303176
1.csv_Day7_3h30m,0.00025923882,4.4088406e-08,2.1750695e-13,9.967995e-11,1.9556498e-12,0.007178143,3.563232e-05,0.011772023,0.0012551969
1.csv_Day7_4h00m,0.0003565346,7.6085584e-08,0.0010115925,0.00014513642,5.6613295e-05,8.245333e-12,0.0020764424,1.3627316e-05,0.0016084242
1.csv_Day7_4h30m,0.00024994594,8.548465e-08,6.0567843e-13,1.3536977e-10,2.7524534e-12,0.0065251174,4.1986266e-05,0.013469828,0.001534251
1.csv_Day7_5h00m,0.0004014973,9.668349e-08,0.0010983527,0.00016114487,6.4606436e-05,1.1787017e-11,0.002224123,1.5506572e-05,0.0017300097
1.csv_Day7_5h30m,0.00027731646,1.2015242e-07,1.0824748e-12,1.8968317e-10,4.091791e-12,0.007163558,4.925289e-05,0.014353138,0.001674915
1.csv_Day7_6h00m,0.00049888337,1.3016155e-07,0.0008915913,0.00011889348,0.00010233762,2.267963e-11,0.002411917,1.883893e-05,0.0016591137
1.csv_Day7_6h30m,0.00027574092,2.596253e-07,3.5094937e-12,2.7950123e-10,6.451094e-12,0.0067173075,5.9704882e-05,0.016666768,0.0020066977
1.csv_Day7_7h00m,0.00055741874,1.6283745e-07,0.0009574244,0.00013007288,0.00011631985,3.183223e-11,0.0026114052,2.1412294e-05,0.0017932917
1.csv_Day7_7h30m,0.00030637538,3.2484525e-07,5.3039253e-12,3.8249076e-10,9.325881e-12,0.0069964435,6.7118424e-05,0.017582212,0.0021849608
1.csv_Day7_8h00m,0.00069259806,2.1922207e-07,0.00077717303,9.9374796e-05,0.00018424726,6.124949e-11,0.0028318157,2.614146e-05,0.0016450438
1.csv_Day7_8h30m,0.0003003299,7.4173994e-07,1.7195866e-11,5.6360516e-10,1.470313e-11,0.0065605277,8.136151e-05,0.020286713,0.0026175142
1.csv_Day7_9h00m,0.0007709676,2.7275627e-07,0.000833681,0.00010893098,0.0002060685,8.3723556e-11,0.0030077698,2.9477265e-05,0.0017516962
1.csv_Day7_9h30m,0.0003275206,1.0433794e-06,2.9908007e-11,7.6201395e-10,2.0967792e-11,0.0071562063,9.40134e-05,0.021387523,0.0028308628
1.csv_Day7_10h00m,0.0009721905,3.7700067e-07,0.00070427475,8.6250075e-05,0.00032852977,1.7064429e-10,0.0032967925,3.7729194e-05,0.0017217835
1.csv_Day7_10h30m,0.00031064663,2.4396545e-06,1.1241895e-10,1.1820598e-09,3.4872428e-11,0.005876755,9.099933e-05,0.024635391,0.0034478041
1.csv_Day7_11h00m,0.0010737493,4.6039577e-07,0.00074976,9.433479e-05,0.00036590153,2.2901815e-10,0.003539487,4.2800948e-05,0.0018426795
1.csv_Day7_11h30m,0.0003396604,3.0033812e-06,1.6715171e-10,1.5624125e-09,4.836028e-11,0.006029297,0.000100043486,0.025842639,0.0037100262
1.csv_Day7_12h00m,0.0012844054,5.267455e-07,0.0006093471,8.4270905e-05,0.00054253265,3.8035988e-10,0.0037338766,4.7900456e-05,0.0020031284
1.csv_Day7_12h30m,0.00031260212,6.536802e-06,6.5930966e-10,2.0886264e-09,6.651144e-11,0.004612715,8.9654204e-05,0.028879432,0.004420445
1.csv_Day7_13h00m,0.0014694044,6.921219e-07,0.0006599595,9.645478e-05,0.00061717775,5.524796e-10,0.0040432145,5.3282998e-05,0.0022034445
1.csv_Day7_13h30m,0.00035171662,9.861126e-06,1.3868502e-09,3.03172e-09,1.03093166e-10,0.004997585,0.00010500175,0.030823223,0.0048963176
1.csv_Day7_14h00m,0.0017818002,8.3419604e-07,0.00057071925,0.00011328093,0.00083317433,9.088423e-10,0.0043079355,5.484292e-05,0.002155373
1.csv_Day7_14h30m,0.00033404346,2.3403436e-05,6.7155885e-09,4.2419366e-09,1.4835536e-10,0.0039624907,9.488314e-05,0.034385175,0.005883492
1.csv_Day7_15h00m,0.99991035,0.9999988,1.0,0.99999976,5.5729716e-14,1.7576872e-23,1.0,1.0,0.9999999
1.csv_Day7_15h30m,1.0,0.9999924,1.0,4.3516147e-22,5.056357e-25,1.0,1.0,0.99999833,1.0
1.csv_Day7_16h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.csv_Day7_16h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.csv_Day7_17h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.csv_Day7_17h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.csv_Day7_18h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.csv_Day7_18h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.csv_Day7_19h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.csv_Day7_19h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.csv_Day7_20h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.csv_Day7_20h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.csv_Day7_21h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.csv_Day7_21h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.csv_Day7_22h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.csv_Day7_22h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.csv_Day7_23h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.csv_Day7_23h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.csv_Day8_0h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.csv_Day8_0h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.csv_Day8_1h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.csv_Day8_1h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.csv_Day8_2h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.csv_Day8_2h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.csv_Day8_3h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.csv_Day8_3h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.csv_Day8_4h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.csv_Day8_4h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.csv_Day8_5h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.csv_Day8_5h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.csv_Day8_6h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.csv_Day8_6h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.csv_Day8_7h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.csv_Day8_7h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.csv_Day8_8h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.csv_Day8_8h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.csv_Day8_9h00m,1.0,1.0,1.0,1.0,2.2275918e-25,0.0,1.0,1.0,1.0
1.csv_Day8_9h30m,1.0,1.0,1.0,1.8676416e-36,0.0,1.0,1.0,1.0,1.0
1.csv_Day8_10h00m,0.007485164,1.8909188e-06,0.0012569514,0.00019479828,0.0010838241,4.8734955e-10,0.0056530265,2.3522362e-05,0.0074934084
1.csv_Day8_10h30m,0.0017842717,0.0006842336,4.3435625e-06,4.328779e-09,1.7014543e-10,0.0020317934,5.723653e-05,0.09777875,0.015042509
1.csv_Day8_11h00m,0.0048949867,1.1558401e-06,0.0008892984,0.00013257831,0.0007984103,2.2412937e-10,0.004450211,1.6718297e-05,0.0044214
1.csv_Day8_11h30m,0.0013081826,0.00024358745,2.589285e-06,1.7454058e-09,5.793855e-11,0.0012771831,3.0463016e-05,0.077087924,0.011602692
1.csv_Day8_12h00m,0.002225114,2.8981583e-07,0.00039948168,5.307558e-05,0.0003480842,2.2446723e-11,0.0025574178,6.7203723e-06,0.0017999061
1.csv_Day8_12h30m,0.00065077806,6.603993e-05,2.3733979e-07,1.7712078e-10,3.944385e-12,0.00054160936,9.866366e-06,0.050908532,0.006816752
1.csv_Day8_13h00m,0.0014633016,1.3290749e-07,0.00024319947,3.669451e-05,0.00023966949,9.261128e-12,0.0019484523,4.590674e-06,0.0012394836
1.csv_Day8_13h30m,0.00044382623,4.2758395e-05,7.299445e-08,6.8383375e-11,1.2830212e-12,0.00039148887,6.228379e-06,0.04000478,0.005251286
1.csv_Day8_14h00m,0.0005613131,1.9611523e-08,8.0040896e-05,1.1132506e-05,7.9096775e-05,5.2907266e-13,0.0009882626,1.5318567e-06,0.0004795328
1.csv_Day8_14h30m,0.00017169575,1.4906221e-05,7.2794215e-09,4.273806e-12,4.973428e-14,0.00017470418,1.784368e-06,0.023379289,0.0027149646
1.csv_Day8_15h00m,0.0004692097,1.3920851e-08,6.5855784e-05,8.6196615e-06,6.586634e-05,3.474916e-13,0.000870717,1.2881582e-06,0.00039378012
1.csv_Day8_15h30m,0.00014341992,1.3616469e-05,4.903531e-09,2.7794275e-12,2.9973064e-14,0.00015571917,1.479759e-06,0.021141004,0.0024195358
1.csv_Day8_16h00m,0.00029369944,4.9449693e-09,3.6782865e-05,4.3759806e-06,3.518042e-05,5.974663e-14,0.0005994344,6.6643213e-07,0.00023951233
1.csv_Day8_16h30m,8.963693e-05,7.040476e-06,1.5490065e-09,5.3985457e-13,4.4117186e-15,9.553673e-05,7.026405e-07,0.01645141,0.001703891
1.csv_Day8_17h00m,0.0002929008,4.9670223e-09,3.7180926e-05,4.4044928e-06,3.559418e-05,6.089609e-14,0.0006110397,6.77047e-07,0.0002508637
1.csv_Day8_17h30m,8.975573e-05,6.173819e-06,1.3580845e-09,5.3835435e-13,4.3930945e-15,9.331218e-05,6.848221e-07,0.01633416,0.0016975986
1.csv_Day8_18h00m,0.00038651784,6.5893793e-09,4.6779423e-05,5.6422e-06,5.101349e-05,8.648297e-14,0.0006743052,7.565216e-07,0.00039036787
1.csv_Day8_18h30m,0.00014102852,5.5273326e-06,2.0532198e-09,7.35432e-13,6.315953e-15,8.7359345e-05,6.4077324e-07,0.02124714,0.0020449688
1.csv_Day8_19h00m,0.0004456566,8.466693e-09,5.361691e-05,6.503008e-06,5.8182974e-05,1.1744165e-13,0.00072663807,8.4933265e-07,0.00043380552
1.csv_Day8_19h30m,0.00016193753,6.7757614e-06,3.1462244e-09,1.0233002e-12,9.322202e-15,9.739232e-05,7.5517727e-07,0.023288518,0.002244357
1.csv_Day8_20h00m,0.0008664894,2.004587e-08,0.000100420264,9.533019e-06,0.00012440389,3.8819872e-13,0.0009514033,1.2923009e-06,0.0010013107
1.csv_Day8_20h30m,0.0003745899,1.4406692e-05,1.8662295e-08,3.3574226e-12,3.7529092e-14,0.0001228312,1.0902596e-06,0.040504422,0.0035048355
