id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_5h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0003103017807006836,0.001949593424797058,0.002901628613471985,0.0001038719346979633,0.0009798593819141388
0.csv_Day7_6h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00027133524417877197,0.0019533932209014893,0.0029091686010360718,0.0001038719346979633,0.000979747623205185
0.csv_Day7_6h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00027689337730407715,0.0019537657499313354,0.0029054656624794006,0.0001038719346979633,0.0009797550737857819
0.csv_Day7_7h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0002371072769165039,0.001958005130290985,0.0029125958681106567,0.0001038719346979633,0.001013677567243576
0.csv_Day7_7h30m,0.9302018880844116,1.277010202407837,1.0451865196228027,1.9730780124664307,2.893669366836548,3.2255148887634277,5.021899223327637,6.206450939178467,8.521407127380371
0.csv_Day7_8h00m,1.23112154006958,3.563760280609131,2.5909557342529297,2.2452898025512695,8.215143203735352,9.042198181152344,3.833726406097412,16.247730255126953,18.403745651245117
0.csv_Day7_8h30m,0.9250571727752686,5.073216438293457,6.647756576538086,2.916959762573242,12.83826732635498,13.64968204498291,12.248555183410645,24.884260177612305,30.380571365356445
0.csv_Day7_9h00m,5.066197872161865,16.851505279541016,21.76022720336914,13.941757202148438,20.7440242767334,21.26184844970703,30.150848388671875,29.71133041381836,33.862579345703125
0.csv_Day7_9h30m,14.504621505737305,14.964503288269043,18.658641815185547,16.442392349243164,18.7585391998291,20.120708465576172,17.760208129882812,19.245620727539062,19.769216537475586
0.csv_Day7_10h00m,20.981603622436523,15.652352333068848,21.323938369750977,21.38539695739746,20.003263473510742,31.813297271728516,29.714096069335938,30.36652946472168,31.294124603271484
0.csv_Day7_10h30m,26.3707275390625,24.832292556762695,23.903400421142578,27.80240821838379,33.0279655456543,37.295135498046875,36.080039978027344,36.51554489135742,35.59333419799805
0.csv_Day7_11h00m,21.90064239501953,15.173869132995605,19.362558364868164,27.42654037475586,30.276721954345703,36.275665283203125,35.183773040771484,37.35041427612305,40.876590728759766
0.csv_Day7_11h30m,20.425138473510742,15.829323768615723,26.552688598632812,24.911657333374023,31.436735153198242,29.935409545898438,27.163137435913086,30.69097328186035,34.1604118347168
0.csv_Day7_12h00m,19.755390167236328,15.018270492553711,24.104476928710938,23.679235458374023,28.73435401916504,29.32364273071289,27.85111427307129,30.70450210571289,33.96258544921875
0.csv_Day7_12h30m,20.601293563842773,15.816742897033691,20.446197509765625,25.603700637817383,23.356977462768555,33.118377685546875,34.58578872680664,35.303497314453125,37.44611358642578
0.csv_Day7_13h00m,19.74456214904785,15.477773666381836,21.183210372924805,23.29300880432129,25.802539825439453,29.26163673400879,29.9326171875,30.590293884277344,34.39189910888672
0.csv_Day7_13h30m,15.175518035888672,11.230952262878418,26.198604583740234,23.271757125854492,25.566137313842773,26.69117546081543,22.3297176361084,25.070697784423828,24.554115295410156
0.csv_Day7_14h00m,16.37648582458496,15.003183364868164,21.8876895904541,19.886423110961914,23.978012084960938,25.839277267456055,23.99078369140625,25.457199096679688,27.398038864135742
0.csv_Day7_14h30m,17.922351837158203,16.494976043701172,21.669095993041992,20.802122116088867,24.929136276245117,26.304519653320312,26.619388580322266,26.963390350341797,28.912673950195312
0.csv_Day7_15h00m,15.733399391174316,16.4842529296875,17.918853759765625,17.498323440551758,21.328977584838867,24.4810733795166,25.59762954711914,25.150911331176758,25.75731086730957
0.csv_Day7_15h30m,11.096782684326172,12.610965728759766,17.21446418762207,16.464445114135742,16.372581481933594,22.36058235168457,17.5380916595459,18.70265007019043,19.95853614807129
0.csv_Day7_16h00m,5.815431118011475,11.215717315673828,7.86067008972168,4.687417984008789,13.937152862548828,8.642539978027344,11.089919090270996,14.104073524475098,12.146586418151855
0.csv_Day7_16h30m,1.3378499746322632,2.341423749923706,3.9533917903900146,8.118029594421387,5.104059219360352,4.796336650848389,1.623673439025879,6.757853984832764,4.352606296539307
0.csv_Day7_17h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0005199015140533447,0.002007216215133667,0.003030046820640564,0.0001038719346979633,0.0023569129407405853
0.csv_Day7_17h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0005063861608505249,0.002002999186515808,0.0029979348182678223,0.0001038719346979633,0.0024014078080654144
0.csv_Day7_18h00m,0.0,0.0,0.0,6.607919931411743e-05,0.000475078821182251,0.002029813826084137,0.0030163824558258057,0.0001038719346979633,0.0024562589824199677
0.csv_Day7_18h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0004999637603759766,0.002025589346885681,0.002988949418067932,0.0001038719346979633,0.002473544329404831
0.csv_Day7_19h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0005546361207962036,0.0020940154790878296,0.003029182553291321,0.0001038719346979633,0.0025034360587596893
0.csv_Day7_19h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0005192011594772339,0.0020978301763534546,0.0030037611722946167,0.0001038719346979633,0.002507198601961136
0.csv_Day7_20h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0006765872240066528,0.002073347568511963,0.0030171573162078857,0.0001038719346979633,0.0025619342923164368
0.csv_Day7_20h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0006475597620010376,0.0020773187279701233,0.0030045658349990845,0.0001038719346979633,0.00249466672539711
0.csv_Day7_21h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0007447153329849243,0.0020479708909988403,0.0030011534690856934,0.0001038719346979633,0.002634730190038681
0.csv_Day7_21h30m,0.0,0.0,0.0,6.607919931411743e-05,0.000707283616065979,0.0020548254251480103,0.002983376383781433,0.0001038719346979633,0.0025687329471111298
0.csv_Day7_22h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0007571578025817871,0.0020252764225006104,0.002969488501548767,0.0001038719346979633,0.0025740601122379303
0.csv_Day7_22h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0007566660642623901,0.0020252615213394165,0.002972722053527832,0.0001038719346979633,0.0025361329317092896
0.csv_Day7_23h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0007827281951904297,0.0019965991377830505,0.00296725332736969,0.0001038719346979633,0.002472933381795883
0.csv_Day7_23h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0007827281951904297,0.0019965991377830505,0.00296725332736969,0.0001038719346979633,0.002472933381795883
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,1.7989426851272583e-05,0.00024452246725559235,0.0016648955643177032,0.000323657674016431
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,1.747533679008484e-05,0.0002454463392496109,0.0016645155847072601,0.000323657674016431
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00023766793310642242,0.0016112364828586578,0.000323657674016431
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00023736990988254547,0.0016108863055706024,0.000323657674016431
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022369064390659332,0.001525837928056717,0.000323657674016431
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022422708570957184,0.0015322789549827576,0.000323657674016431
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021741725504398346,0.0015112385153770447,0.000323657674016431
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002199653536081314,0.001512579619884491,0.000323657674016431
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002121422439813614,0.0015314891934394836,0.000323657674016431
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002149883657693863,0.0015415064990520477,0.000323657674016431
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002059582620859146,0.001547887921333313,0.000323657674016431
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00020822323858737946,0.0015582703053951263,0.000323657674016431
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00019189901649951935,0.0015349313616752625,0.000323657674016431
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00019142217934131622,0.0015469156205654144,0.000323657674016431
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0001965705305337906,0.0015443824231624603,0.000323657674016431
0.csv_Day8_7h30m,1.4766408205032349,0.9376405477523804,2.1810200214385986,1.8585681915283203,4.176299095153809,4.042526721954346,3.237530469894409,5.834882736206055,7.59346342086792
0.csv_Day8_8h00m,0.8691345453262329,12.291411399841309,4.187570095062256,9.91778564453125,8.749653816223145,11.81859302520752,17.4064884185791,20.32876205444336,29.950801849365234
0.csv_Day8_8h30m,1.4373308420181274,10.878981590270996,11.90459156036377,9.277692794799805,12.970151901245117,15.7099027633667,18.400300979614258,23.992557525634766,35.62544631958008
0.csv_Day8_9h00m,9.570612907409668,22.04972267150879,14.609319686889648,16.391448974609375,21.209989547729492,20.48061752319336,23.01862144470215,25.82880973815918,40.14613342285156
0.csv_Day8_9h30m,0.2449374943971634,10.316414833068848,19.87075424194336,15.230886459350586,19.233753204345703,17.517406463623047,16.695068359375,17.155813217163086,28.558679580688477
0.csv_Day8_10h00m,6.885045051574707,11.538448333740234,19.66853904724121,27.166847229003906,21.34787368774414,30.519929885864258,29.785417556762695,30.290668487548828,31.369497299194336
0.csv_Day8_10h30m,13.537333488464355,15.300774574279785,23.3548641204834,28.109554290771484,24.753986358642578,33.87633514404297,33.773799896240234,34.498252868652344,34.80651092529297
0.csv_Day8_11h00m,14.727952003479004,15.928169250488281,23.426122665405273,31.989803314208984,28.193458557128906,38.2639045715332,36.451351165771484,37.185089111328125,39.104740142822266
0.csv_Day8_11h30m,8.658344268798828,18.22723388671875,21.16081428527832,21.919681549072266,24.659503936767578,30.588232040405273,30.262910842895508,31.4643611907959,33.99640655517578
0.csv_Day8_12h00m,10.001363754272461,13.185946464538574,22.343557357788086,26.168724060058594,25.652149200439453,29.1883487701416,29.74403953552246,31.281085968017578,32.6521110534668
0.csv_Day8_12h30m,9.49929141998291,11.56269359588623,18.279966354370117,27.276874542236328,26.32358169555664,33.75403594970703,34.05496597290039,34.2994270324707,36.65066909790039
0.csv_Day8_13h00m,9.13278579711914,11.544771194458008,19.385530471801758,26.048009872436523,26.15160369873047,28.30247688293457,29.90212059020996,30.806543350219727,32.950965881347656
0.csv_Day8_13h30m,2.441856861114502,12.850180625915527,15.635876655578613,19.204978942871094,30.23078155517578,18.897262573242188,19.300437927246094,23.521291732788086,28.610393524169922
0.csv_Day8_14h00m,7.534101486206055,9.802657127380371,20.377466201782227,20.026451110839844,23.669342041015625,21.033594131469727,22.048511505126953,24.787010192871094,26.87325096130371
0.csv_Day8_14h30m,7.325747966766357,9.753619194030762,15.758746147155762,20.729297637939453,24.0164794921875,23.007057189941406,24.626018524169922,27.58495330810547,28.692340850830078
0.csv_Day8_15h00m,6.533565998077393,7.578307628631592,10.612911224365234,11.623586654663086,21.237106323242188,19.111351013183594,21.45307731628418,25.486738204956055,25.394746780395508
0.csv_Day8_15h30m,7.1330647468566895,6.45990514755249,13.182767868041992,12.91181755065918,20.462432861328125,13.433259010314941,15.098397254943848,17.678590774536133,18.207195281982422
0.csv_Day8_16h00m,5.730445384979248,6.120695114135742,9.099968910217285,6.5097808837890625,11.018406867980957,6.327532768249512,10.197762489318848,8.782356262207031,10.190775871276855
0.csv_Day8_16h30m,1.9987906217575073,1.9399741888046265,1.8029725551605225,1.9076417684555054,5.898765563964844,4.50023889541626,2.194852113723755,3.7450568675994873,4.981878280639648
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021465308964252472,0.0016531236469745636,0.000323657674016431
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021122582256793976,0.001651674509048462,0.000323657674016431
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002090204507112503,0.001676321029663086,0.000323657674016431
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002072025090456009,0.0016806051135063171,0.000323657674016431
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00020643509924411774,0.001711379736661911,0.000323657674016431
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00020506419241428375,0.0017154738306999207,0.000323657674016431
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00020773150026798248,0.0017516985535621643,0.000323657674016431
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079252153635025,0.0017557404935359955,0.000323657674016431
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021096505224704742,0.0018061287701129913,0.000323657674016431
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00020874477922916412,0.00180160254240036,0.000323657674016431
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021308846771717072,0.0018559880554676056,0.000323657674016431
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021235831081867218,0.0018552206456661224,0.000323657674016431
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002213064581155777,0.0019141919910907745,0.000323657674016431
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002213064581155777,0.0019141919910907745,0.000323657674016431
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0003473609685897827,0.0009428858757019043,0.00204341858625412,0.003192320466041565,0.0001038719346979633,0.0009801983833312988
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0003473609685897827,0.0009213536977767944,0.002042718231678009,0.003175973892211914,0.0001038719346979633,0.0009801872074604034
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0003473609685897827,0.0010478943586349487,0.002038702368736267,0.00311143696308136,0.0001038719346979633,0.000979926437139511
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0003473609685897827,0.0010417252779006958,0.002037838101387024,0.003094688057899475,0.0001038719346979633,0.000979926437139511
1.csv_Day7_2h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0010024607181549072,0.0020502284169197083,0.0030557960271835327,0.0001038719346979633,0.0009797252714633942
1.csv_Day7_2h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0010143369436264038,0.0020514652132987976,0.003040224313735962,0.0001038719346979633,0.0009797289967536926
1.csv_Day7_3h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0008904933929443359,0.0020624250173568726,0.0030289292335510254,0.0001038719346979633,0.0014336444437503815
1.csv_Day7_3h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0009008795022964478,0.0020617321133613586,0.003022134304046631,0.0001038719346979633,0.0014998354017734528
1.csv_Day7_4h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0007702559232711792,0.002066679298877716,0.003106027841567993,0.0001038719346979633,0.002595219761133194
1.csv_Day7_4h30m,0.0,0.0,0.0,6.607919931411743e-05,0.000779762864112854,0.002069711685180664,0.003107979893684387,0.0001038719346979633,0.002667434513568878
1.csv_Day7_5h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0006727129220962524,0.0020805224776268005,0.003110826015472412,0.0001038719346979633,0.0033918581902980804
1.csv_Day7_5h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0006911754608154297,0.002080775797367096,0.003108590841293335,0.0001038719346979633,0.003450550138950348
1.csv_Day7_6h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0005351454019546509,0.0020832866430282593,0.0030462443828582764,0.0001038719346979633,0.004020486027002335
1.csv_Day7_6h30m,0.0,0.0,0.0,6.607919931411743e-05,0.000548437237739563,0.002083294093608856,0.003037378191947937,0.0001038719346979633,0.004076872020959854
1.csv_Day7_7h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00044229626655578613,0.0020921677350997925,0.0029596835374832153,0.0001038719346979633,0.004541795700788498
1.csv_Day7_7h30m,1.6105955839157104,1.3301070928573608,1.9153815507888794,1.7442735433578491,1.417853593826294,2.6820778846740723,2.8615589141845703,2.2367756366729736,3.006894826889038
1.csv_Day7_8h00m,5.1789751052856445,6.652731418609619,6.886839866638184,6.28398323059082,7.584840297698975,8.178281784057617,8.528809547424316,7.658225059509277,8.917160987854004
1.csv_Day7_8h30m,9.156503677368164,12.421900749206543,13.242812156677246,12.800191879272461,14.122954368591309,16.091651916503906,16.078584671020508,15.351710319519043,16.628164291381836
1.csv_Day7_9h00m,11.79348373413086,16.69695472717285,17.945758819580078,19.495962142944336,21.61799430847168,23.497255325317383,23.76421546936035,22.52743148803711,24.008930206298828
1.csv_Day7_9h30m,17.38698959350586,22.032068252563477,23.673473358154297,26.53722381591797,29.883052825927734,30.522171020507812,30.978649139404297,29.50116729736328,31.170679092407227
1.csv_Day7_10h00m,20.381399154663086,27.951988220214844,29.17694664001465,32.19853591918945,36.838111877441406,36.802852630615234,36.932090759277344,35.92980194091797,37.619747161865234
1.csv_Day7_10h30m,22.12105369567871,32.25322723388672,34.13520431518555,36.91398239135742,42.49494934082031,41.63471984863281,41.79124069213867,41.09902572631836,42.80329895019531
1.csv_Day7_11h00m,25.61123275756836,35.24848175048828,38.0355224609375,40.233150482177734,46.83108139038086,45.3486442565918,45.53871154785156,45.15354919433594,46.828697204589844
1.csv_Day7_11h30m,28.24759864807129,37.52682876586914,40.54094314575195,42.30027389526367,49.47787857055664,47.724327087402344,47.87737274169922,47.6422233581543,49.20586013793945
1.csv_Day7_12h00m,28.304380416870117,38.38383483886719,41.34746170043945,42.97037124633789,50.40193557739258,48.63274002075195,48.81525421142578,48.641048431396484,50.210357666015625
1.csv_Day7_12h30m,28.150094985961914,38.47161102294922,41.02328872680664,42.604129791259766,49.98665237426758,48.16134262084961,48.33902359008789,48.146629333496094,49.729000091552734
1.csv_Day7_13h00m,27.25775909423828,36.32081604003906,38.86491012573242,40.81051254272461,47.739295959472656,46.11474609375,46.450984954833984,46.174888610839844,47.92040252685547
1.csv_Day7_13h30m,25.65058135986328,33.27341079711914,35.666255950927734,38.02659225463867,44.25186538696289,42.880558013916016,43.179588317871094,42.785823822021484,44.68004608154297
1.csv_Day7_14h00m,24.879955291748047,29.57647132873535,30.975860595703125,33.849609375,39.22698211669922,38.3654670715332,38.68762969970703,38.12624740600586,39.93596649169922
1.csv_Day7_14h30m,21.78205108642578,24.451711654663086,26.71750259399414,28.839696884155273,33.286197662353516,32.76614761352539,32.92340087890625,32.05056381225586,33.69724655151367
1.csv_Day7_15h00m,13.881924629211426,18.696252822875977,20.461027145385742,22.658910751342773,25.58736228942871,25.7412052154541,26.47962760925293,25.126522064208984,26.615699768066406
1.csv_Day7_15h30m,9.544751167297363,13.484479904174805,15.663641929626465,15.852531433105469,17.677473068237305,18.263469696044922,18.75438690185547,17.917797088623047,19.18056297302246
1.csv_Day7_16h00m,13.460527420043945,8.85826301574707,11.100495338439941,9.60999584197998,10.527902603149414,10.612001419067383,10.750223159790039,10.527995109558105,11.698979377746582
1.csv_Day7_16h30m,1.8905528783798218,3.252560615539551,3.3019332885742188,4.070131778717041,4.110281467437744,4.030957221984863,4.101166725158691,3.767186403274536,4.7705302238464355
1.csv_Day7_17h00m,0.0,0.0,0.0,6.607919931411743e-05,0.000504910945892334,0.0019648969173431396,0.002926833927631378,0.0001038719346979633,0.0009011626243591309
1.csv_Day7_17h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0005462616682052612,0.0019804462790489197,0.0029288828372955322,0.0001038719346979633,0.0009717904031276703
1.csv_Day7_18h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00046850740909576416,0.0019984841346740723,0.002923838794231415,0.0001038719346979633,0.0009853951632976532
1.csv_Day7_18h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0004479736089706421,0.002004846930503845,0.00292176753282547,0.0001038719346979633,0.0009828731417655945
1.csv_Day7_19h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0004776567220687866,0.00201629102230072,0.002916768193244934,0.0001038719346979633,0.0009819380939006805
1.csv_Day7_19h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00048273801803588867,0.0020186305046081543,0.002915985882282257,0.0001038719346979633,0.0009815804660320282
1.csv_Day7_20h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0004985183477401733,0.0020243674516677856,0.0029122233390808105,0.0001038719346979633,0.0009814463555812836
1.csv_Day7_20h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0004883408546447754,0.0020270124077796936,0.0029109492897987366,0.0001038719346979633,0.0009813569486141205
1.csv_Day7_21h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0004302114248275757,0.002096109092235565,0.0029082447290420532,0.0001038719346979633,0.000982716679573059
1.csv_Day7_21h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0004335343837738037,0.0020988360047340393,0.0029100030660629272,0.0001038719346979633,0.0009836666285991669
1.csv_Day7_22h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0005005300045013428,0.002080075442790985,0.0029091089963912964,0.0001038719346979633,0.0009109266102313995
1.csv_Day7_22h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0005005300045013428,0.002080075442790985,0.0029091089963912964,0.0001038719346979633,0.0009109266102313995
1.csv_Day7_23h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0005945563316345215,0.0020583420991897583,0.0029029622673988342,0.0001038719346979633,0.0008982084691524506
1.csv_Day7_23h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0005957931280136108,0.0020576119422912598,0.0029031410813331604,0.0001038719346979633,0.00089973583817482
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,1.535564661026001e-05,0.00021026469767093658,0.0016652010381221771,0.000323657674016431
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,1.631304621696472e-05,0.00020555593073368073,0.001659546047449112,0.000323657674016431
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00023179687559604645,0.0015996843576431274,0.000323657674016431
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022689439356327057,0.0015963613986968994,0.000323657674016431
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022276677191257477,0.0015495531260967255,0.000323657674016431
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002216491848230362,0.0015419162809848785,0.000323657674016431
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00020688213407993317,0.0015163607895374298,0.000323657674016431
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00020677782595157623,0.001515667885541916,0.000323657674016431
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00019774772226810455,0.0015596039593219757,0.000323657674016431
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00019624270498752594,0.0015550106763839722,0.000323657674016431
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00019430555403232574,0.0015582777559757233,0.000323657674016431
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00020655430853366852,0.0015592686831951141,0.000323657674016431
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00027629174292087555,0.0015896782279014587,0.000323657674016431
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00030959583818912506,0.0016021355986595154,0.000323657674016431
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00035111047327518463,0.0016544125974178314,0.000323657674016431
1.csv_Day8_7h30m,1.4939202070236206,2.0826151371002197,2.491917133331299,2.3728365898132324,2.1462464332580566,3.6171152591705322,1.610953450202942,3.349684715270996,4.141341209411621
1.csv_Day8_8h00m,2.073514938354492,4.156092166900635,4.9560933113098145,4.0989484786987305,4.998852252960205,6.857818126678467,5.746614456176758,8.476897239685059,9.309407234191895
1.csv_Day8_8h30m,3.9932923316955566,6.2896599769592285,9.346671104431152,9.029662132263184,9.210235595703125,12.644665718078613,13.503265380859375,16.47907257080078,16.502513885498047
1.csv_Day8_9h00m,5.1516852378845215,8.574055671691895,12.89632511138916,14.081669807434082,14.394625663757324,18.980518341064453,20.83106803894043,23.964923858642578,24.275815963745117
1.csv_Day8_9h30m,6.740035057067871,12.159893035888672,17.760250091552734,18.48634147644043,20.076202392578125,24.577558517456055,27.35173797607422,30.61587142944336,30.87841033935547
1.csv_Day8_10h00m,8.996766090393066,15.422499656677246,21.271326065063477,22.54755401611328,24.645492553710938,26.84095001220703,33.17839813232422,37.14701461791992,36.65258026123047
1.csv_Day8_10h30m,10.924651145935059,18.033138275146484,24.537439346313477,26.488258361816406,28.598268508911133,30.366622924804688,38.16396713256836,42.61268615722656,41.5648078918457
1.csv_Day8_11h00m,12.674407005310059,21.213077545166016,27.32187843322754,29.66767120361328,31.59330177307129,33.78396987915039,42.031314849853516,46.60625457763672,45.606109619140625
1.csv_Day8_11h30m,14.049392700195312,22.597883224487305,29.89460563659668,31.534698486328125,33.595882415771484,36.01689910888672,44.4361457824707,49.0452766418457,48.026309967041016
1.csv_Day8_12h00m,14.244898796081543,23.290786743164062,29.72612762451172,32.13426208496094,34.503746032714844,37.13360595703125,45.40129470825195,49.91408920288086,48.95048904418945
1.csv_Day8_12h30m,13.816240310668945,22.595808029174805,28.944597244262695,31.541929244995117,33.9377555847168,36.83415985107422,45.00382995605469,49.41881561279297,48.481224060058594
