id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,18.30506134033203,20.835477828979492,28.191560745239258,35.11385726928711,37.833858489990234,40.362892150878906,40.683902740478516,39.750335693359375,42.38522720336914
0.csv_Day7_13h00m,17.141311645507812,18.50164222717285,24.632373809814453,33.22248458862305,34.77809524536133,37.05860900878906,37.51244354248047,36.89879608154297,40.68976593017578
0.csv_Day7_13h30m,15.74917984008789,15.097542762756348,20.51828384399414,29.637313842773438,31.306514739990234,33.65697479248047,34.73871994018555,34.43532180786133,42.49959945678711
0.csv_Day7_14h00m,14.976958274841309,14.957063674926758,19.311769485473633,27.482851028442383,29.126283645629883,29.72047996520996,30.093332290649414,30.670900344848633,32.74955749511719
0.csv_Day7_14h30m,15.590422630310059,15.861017227172852,20.664535522460938,28.74751853942871,30.835948944091797,31.03412437438965,30.94429588317871,31.744821548461914,32.3692741394043
0.csv_Day7_15h00m,13.233931541442871,13.885619163513184,17.474943161010742,23.90524673461914,26.893028259277344,26.3415470123291,25.225854873657227,26.1014404296875,27.662405014038086
0.csv_Day7_15h30m,10.095582008361816,10.243124008178711,13.001527786254883,17.605634689331055,20.14982032775879,20.313695907592773,20.54152488708496,21.095422744750977,23.04905891418457
0.csv_Day7_16h00m,2.5844976902008057,2.8268492221832275,5.301942825317383,7.312648773193359,8.643439292907715,10.042893409729004,10.944430351257324,11.325218200683594,14.895100593566895
0.csv_Day7_16h30m,0.0,0.0006989110261201859,1.4258402585983276,1.8351186513900757,2.354290723800659,4.670933246612549,4.881214141845703,7.3727617263793945,10.509561538696289
0.csv_Day7_17h00m,0.0,0.001024702563881874,0.000264875590801239,3.292597830295563e-05,0.0,0.00016736153338570148,0.0,0.0005936846137046814,0.003745429217815399
0.csv_Day7_17h30m,0.0,0.0010570604354143143,0.00025952234864234924,3.28700989484787e-05,0.0,0.00016736153338570148,0.0,0.0005712099373340607,0.003943286836147308
0.csv_Day7_18h00m,0.0,0.0012661386281251907,5.321577191352844e-05,1.8870458006858826e-05,0.0,0.00016736153338570148,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0012801457196474075,5.9291720390319824e-05,1.8967315554618835e-05,0.0,0.00016736153338570148,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0007137972861528397,2.7604401111602783e-06,1.432560384273529e-05,0.0,0.00016736153338570148,0.0,4.955381155014038e-05,0.0
0.csv_Day7_19h30m,0.0,0.0007222387939691544,4.686415195465088e-06,1.4292076230049133e-05,0.0,0.00016736153338570148,0.0,4.229322075843811e-05,0.0
0.csv_Day7_20h00m,0.0,0.0002027619630098343,0.0,1.039169728755951e-05,0.0,0.00016736153338570148,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.00020955689251422882,0.0,1.0127201676368713e-05,0.0,0.00016736153338570148,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,8.339062333106995e-06,2.830568701028824e-05,0.00016736153338570148,0.0,9.156763553619385e-06,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,7.41519033908844e-06,1.886114478111267e-05,0.00016736153338570148,0.0,2.261251211166382e-06,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,4.6174973249435425e-06,4.6241097152233124e-05,0.00016736153338570148,0.0,0.00012204796075820923,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,4.159286618232727e-06,4.280451685190201e-05,0.00016736153338570148,0.0,0.00011787191033363342,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,4.731118679046631e-07,0.0,0.00016736153338570148,0.0,0.0004145577549934387,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,4.731118679046631e-07,0.0,0.00016736153338570148,0.0,0.0004145577549934387,0.0
0.csv_Day8_0h00m,0.0,1.3997778296470642e-05,0.0013735592365264893,1.2176409427411272e-06,0.0,0.0,0.00023830868303775787,0.000321071594953537,2.5779008865356445e-06
0.csv_Day8_0h30m,0.0,1.0745599865913391e-05,0.0014387071132659912,1.2176409427411272e-06,0.0,0.0,0.0002443436533212662,0.0003107897937297821,2.5816261768341064e-06
0.csv_Day8_1h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0003566313534975052,0.00037130340933799744,2.045184373855591e-06
0.csv_Day8_1h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0003566313534975052,0.00037130340933799744,2.045184373855591e-06
0.csv_Day8_2h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0003350842744112015,0.00034948810935020447,1.8030405044555664e-06
0.csv_Day8_2h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0003356803208589554,0.0003365539014339447,1.8328428268432617e-06
0.csv_Day8_3h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0003313440829515457,0.0005546621978282928,2.3655593395233154e-06
0.csv_Day8_3h30m,0.0,0.0,0.00026860833168029785,1.2176409427411272e-06,0.0,0.0,0.0003408510237932205,0.0005934946238994598,2.4102628231048584e-06
0.csv_Day8_4h00m,0.0,0.0,0.0009388625621795654,1.2176409427411272e-06,0.0,0.0,0.0002806205302476883,0.0009731017053127289,2.305954694747925e-06
0.csv_Day8_4h30m,0.0,0.0,0.0010443925857543945,1.2176409427411272e-06,0.0,0.0,0.000269399955868721,0.0009648613631725311,2.216547727584839e-06
0.csv_Day8_5h00m,0.0,0.0,0.0010820329189300537,1.2176409427411272e-06,0.0,0.0004405975341796875,0.000428246334195137,0.0,4.149973392486572e-06
0.csv_Day8_5h30m,0.0,0.0,0.0011639893054962158,1.2176409427411272e-06,0.0,0.0005069449543952942,0.00045664794743061066,0.0,4.176050424575806e-06
0.csv_Day8_6h00m,0.0,1.7760321497917175e-05,0.001096487045288086,1.2176409427411272e-06,0.0,8.412450551986694e-05,0.0005911607295274734,0.0,7.342547178268433e-06
0.csv_Day8_6h30m,0.0,1.0808929800987244e-05,0.0013174712657928467,1.2176409427411272e-06,0.0,4.4636428356170654e-05,0.0005092490464448929,0.0,7.394701242446899e-06
0.csv_Day8_7h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0010354779660701752,0.0028011873364448547,0.0,0.000493217259645462,2.6363879442214966e-05
0.csv_Day8_7h30m,0.0,0.05902976542711258,0.030041754245758057,1.5168333053588867,1.8224247694015503,2.344619035720825,2.4881019592285156,5.247318744659424,9.817732810974121
0.csv_Day8_8h00m,1.5311862230300903,2.276625394821167,2.629581928253174,4.693729877471924,6.7328667640686035,7.4485554695129395,8.893678665161133,14.507133483886719,21.714210510253906
0.csv_Day8_8h30m,3.3903214931488037,4.453165054321289,6.331769943237305,7.798044681549072,10.423768997192383,11.335180282592773,12.59000015258789,18.165708541870117,24.96685791015625
0.csv_Day8_9h00m,6.753147602081299,11.882863998413086,13.348422050476074,14.975186347961426,19.009872436523438,20.649158477783203,21.205530166625977,27.443614959716797,35.16096115112305
0.csv_Day8_9h30m,8.663393020629883,14.138364791870117,16.07820701599121,18.620994567871094,21.511316299438477,22.4697322845459,22.599164962768555,28.55512809753418,35.86172103881836
0.csv_Day8_10h00m,12.95802116394043,19.89373779296875,23.635469436645508,27.726070404052734,31.563783645629883,31.9272403717041,31.30394172668457,34.75545120239258,37.50459289550781
0.csv_Day8_10h30m,14.071486473083496,21.9954833984375,24.985063552856445,30.171377182006836,34.03733825683594,34.1639289855957,33.17482376098633,35.1917724609375,35.240169525146484
0.csv_Day8_11h00m,14.821907997131348,22.271371841430664,28.3436336517334,32.3875732421875,37.68772888183594,38.630149841308594,38.529232025146484,42.31254196166992,47.932071685791016
0.csv_Day8_11h30m,13.841377258300781,20.92669677734375,27.197412490844727,29.420560836791992,34.39345169067383,34.52107620239258,33.98537826538086,38.56816864013672,45.66157913208008
0.csv_Day8_12h00m,13.839559555053711,19.780832290649414,27.602479934692383,29.744993209838867,33.6532096862793,34.521034240722656,34.89251708984375,37.904659271240234,44.906349182128906
0.csv_Day8_12h30m,14.301782608032227,20.72484588623047,27.35839080810547,31.28644561767578,35.734840393066406,37.381656646728516,37.1414680480957,39.5648078918457,43.990760803222656
0.csv_Day8_13h00m,12.887929916381836,18.267070770263672,24.742639541625977,28.49062156677246,32.10797119140625,33.21147537231445,33.958797454833984,36.98049545288086,42.46815872192383
0.csv_Day8_13h30m,12.903097152709961,17.58781623840332,25.06424903869629,26.17064094543457,29.576826095581055,29.5657901763916,29.787811279296875,35.46144485473633,43.903419494628906
0.csv_Day8_14h00m,10.698195457458496,15.530190467834473,20.950529098510742,23.562789916992188,26.672700881958008,26.259077072143555,27.193363189697266,31.87813949584961,35.683311462402344
0.csv_Day8_14h30m,10.74629020690918,15.929771423339844,21.303936004638672,24.43416976928711,27.585237503051758,27.872652053833008,28.497377395629883,32.665611267089844,34.912933349609375
0.csv_Day8_15h00m,8.89108657836914,14.058268547058105,18.1507625579834,21.031147003173828,23.320104598999023,23.78658676147461,24.655685424804688,27.4882869720459,27.14297103881836
0.csv_Day8_15h30m,7.761995792388916,11.5918607711792,14.886938095092773,16.561359405517578,19.00827980041504,18.593488693237305,19.57978057861328,23.461740493774414,25.863693237304688
0.csv_Day8_16h00m,3.3633651733398438,4.684966087341309,6.817235469818115,7.656919002532959,9.229063987731934,9.694852828979492,9.793561935424805,12.833513259887695,15.794092178344727
0.csv_Day8_16h30m,0.0,1.4868868589401245,1.3744347095489502,2.677927017211914,3.5379576683044434,4.727055072784424,4.844592571258545,9.711315155029297,16.117624282836914
0.csv_Day8_17h00m,0.0,0.0,0.0,1.2176409427411272e-06,5.457550287246704e-05,0.001173458993434906,0.00012849457561969757,0.0028073005378246307,2.191588282585144e-05
0.csv_Day8_17h30m,0.0,0.0,0.0,1.2176409427411272e-06,3.88026237487793e-05,0.0010748133063316345,0.0001416970044374466,0.002775866538286209,2.0820647478103638e-05
0.csv_Day8_18h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0015115011483430862,0.0,5.893409252166748e-06
0.csv_Day8_18h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0015079546719789505,0.0,5.815178155899048e-06
0.csv_Day8_19h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0,0.00047589465975761414,4.4442713260650635e-06
0.csv_Day8_19h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0,0.000438150018453598,4.384666681289673e-06
0.csv_Day8_20h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,4.515238106250763e-05,0.0004971437156200409,3.378838300704956e-06
0.csv_Day8_20h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,6.072409451007843e-05,0.0005799196660518646,3.375113010406494e-06
0.csv_Day8_21h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00023671425879001617,0.00036665424704551697,3.21120023727417e-06
0.csv_Day8_21h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00024511851370334625,0.00042353197932243347,3.248453140258789e-06
0.csv_Day8_22h00m,0.0,0.0,0.0,1.2176409427411272e-06,4.417821764945984e-05,0.0,0.00025793351233005524,0.0002313666045665741,3.676861524581909e-06
0.csv_Day8_22h30m,0.0,0.0,0.0,1.2176409427411272e-06,4.5765191316604614e-05,0.0,0.0002580080181360245,0.00025342032313346863,3.7029385566711426e-06
0.csv_Day8_23h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0003539957106113434,0.0,0.00027497299015522003,0.0,4.231929779052734e-06
0.csv_Day8_23h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0003539957106113434,0.0,0.00027497299015522003,0.0,4.231929779052734e-06
1.csv_Day7_0h00m,0.0,0.001804279163479805,3.811344504356384e-05,0.0,0.00027907267212867737,0.00016736153338570148,0.0,0.00016630813479423523,0.0
1.csv_Day7_0h30m,0.0,0.0017237160354852676,4.1987746953964233e-05,0.0,0.00028296373784542084,0.00016736153338570148,0.0,0.0001350492238998413,0.0
1.csv_Day7_1h00m,0.0,0.0014741960912942886,4.123896360397339e-06,0.0,9.62335616350174e-05,0.00016736153338570148,0.0,0.0002459585666656494,0.0
1.csv_Day7_1h30m,0.0,0.0014060307294130325,6.992369890213013e-06,0.0,0.00010148342698812485,0.00016736153338570148,0.0,0.0001995079219341278,0.0
1.csv_Day7_2h00m,0.0,0.0012317690998315811,0.0,0.0,5.3510069847106934e-05,0.00016736153338570148,0.0,0.0001924857497215271,0.0
1.csv_Day7_2h30m,0.0,0.0011311862617731094,0.0,0.0,5.903095006942749e-05,0.00016736153338570148,0.0,0.00014210492372512817,0.0
1.csv_Day7_3h00m,0.0,0.001149328425526619,0.0,0.0,0.0,0.00016736153338570148,0.0,0.00019872188568115234,0.0
1.csv_Day7_3h30m,0.0,0.0011169258505105972,0.0,0.0,0.0,0.00016736153338570148,0.0,0.00015047192573547363,0.0
1.csv_Day7_4h00m,0.0,0.001396888867020607,0.0,0.0,3.2063573598861694e-05,0.00016736153338570148,0.0,5.1740556955337524e-05,0.0
1.csv_Day7_4h30m,0.0,0.0014049950987100601,0.0,0.0,1.8427148461341858e-05,0.00016736153338570148,0.0,6.899237632751465e-05,0.0
1.csv_Day7_5h00m,0.0,0.001510249450802803,0.0,0.0,9.312480688095093e-05,0.00016736153338570148,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0015107858926057816,0.0,0.0,7.885042577981949e-05,0.00016736153338570148,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0011860672384500504,0.0,0.0,1.091696321964264e-05,0.00016736153338570148,0.0,8.605793118476868e-05,0.0
1.csv_Day7_6h30m,0.0,0.001196475699543953,0.0,0.0,0.0,0.00016736153338570148,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.000690968707203865,0.0,0.0,0.0,0.00016736153338570148,0.0,0.0,0.0014142785221338272
1.csv_Day7_7h30m,0.04629473015666008,0.27121561765670776,0.7364670038223267,0.7872044444084167,1.1109015941619873,1.9579614400863647,1.681469202041626,1.907153606414795,2.1874797344207764
1.csv_Day7_8h00m,2.3171041011810303,4.636079788208008,6.12064266204834,5.916510581970215,6.652451038360596,7.475884437561035,7.712347030639648,7.407003402709961,7.7715840339660645
1.csv_Day7_8h30m,5.7405924797058105,10.137024879455566,12.474352836608887,11.93174934387207,14.282347679138184,14.507905006408691,15.170381546020508,15.584399223327637,15.732150077819824
1.csv_Day7_9h00m,9.308197021484375,15.718770980834961,18.40311622619629,18.134511947631836,21.45086097717285,21.659027099609375,22.68308448791504,23.100427627563477,23.644325256347656
1.csv_Day7_9h30m,12.789026260375977,20.738605499267578,24.411975860595703,24.203731536865234,28.283756256103516,28.62596321105957,29.579059600830078,29.902040481567383,30.611236572265625
1.csv_Day7_10h00m,16.700077056884766,25.373571395874023,29.78759765625,29.51495933532715,34.301597595214844,34.705413818359375,35.74774932861328,36.08984375,36.46747970581055
1.csv_Day7_10h30m,19.66585350036621,29.261241912841797,34.42539978027344,34.115596771240234,39.34894561767578,39.771690368652344,40.86821365356445,41.037567138671875,41.3983268737793
1.csv_Day7_11h00m,24.432533264160156,33.434661865234375,38.217201232910156,37.80491256713867,43.4231071472168,43.76204299926758,44.98950958251953,44.994476318359375,45.51581954956055
1.csv_Day7_11h30m,26.24354362487793,35.6250114440918,40.670867919921875,39.958866119384766,45.751346588134766,46.140380859375,47.48469924926758,47.34577560424805,47.917110443115234
1.csv_Day7_12h00m,29.016374588012695,37.21406555175781,42.0373420715332,40.703861236572266,46.78569793701172,47.147605895996094,48.42789077758789,48.30551528930664,48.981449127197266
1.csv_Day7_12h30m,28.690528869628906,36.87452697753906,41.51092529296875,40.252227783203125,46.2767448425293,46.65401840209961,47.962799072265625,47.83184814453125,48.509071350097656
1.csv_Day7_13h00m,29.25247573852539,35.86626434326172,40.05662155151367,38.51725769042969,44.660858154296875,44.793941497802734,45.97810363769531,45.93794631958008,46.51665496826172
1.csv_Day7_13h30m,27.015228271484375,33.41866683959961,36.951904296875,35.81223678588867,41.52488708496094,41.64689636230469,42.65888977050781,42.6796875,43.20857238769531
1.csv_Day7_14h00m,25.130962371826172,30.177553176879883,32.99209976196289,32.04219055175781,37.134361267089844,37.12713623046875,37.9456901550293,37.994449615478516,38.40119552612305
1.csv_Day7_14h30m,20.726688385009766,25.163528442382812,27.217525482177734,27.038650512695312,31.335582733154297,31.341455459594727,31.876712799072266,32.07783508300781,32.64530944824219
1.csv_Day7_15h00m,15.554194450378418,19.09156608581543,21.388607025146484,21.45978546142578,24.333160400390625,24.559202194213867,25.199277877807617,25.054651260375977,25.9609317779541
1.csv_Day7_15h30m,10.329390525817871,14.033167839050293,15.304643630981445,15.594049453735352,17.41012191772461,17.43674087524414,17.863649368286133,17.647920608520508,18.743314743041992
1.csv_Day7_16h00m,6.306826114654541,8.306714057922363,8.558760643005371,8.673880577087402,9.379127502441406,9.670415878295898,10.235882759094238,9.828863143920898,10.451963424682617
1.csv_Day7_16h30m,1.935125708580017,2.0375471115112305,3.2534749507904053,2.7810654640197754,3.2147934436798096,3.388242244720459,3.4182071685791016,3.3878185749053955,3.9450604915618896
1.csv_Day7_17h00m,0.0,0.0016023162752389908,0.0012654103338718414,0.08117533475160599,0.0,0.00016736153338570148,0.0,0.0007625110447406769,0.49481943249702454
1.csv_Day7_17h30m,0.0,0.0015252474695444107,0.0012206882238388062,0.07751470059156418,0.0,0.00016736153338570148,0.0,0.0005456618964672089,0.21586397290229797
1.csv_Day7_18h00m,0.0,0.0011456850916147232,0.0006112158298492432,0.0038844626396894455,0.0,0.00016736153338570148,0.0,0.00037910789251327515,0.0
1.csv_Day7_18h30m,0.0,0.0011340323835611343,0.000555187463760376,0.0004204902797937393,0.0,0.00016736153338570148,0.0,0.0004180409014225006,0.0
1.csv_Day7_19h00m,0.0,0.0005228538066148758,0.00011851266026496887,2.5236979126930237e-05,0.0,0.00016736153338570148,0.0,0.00015317276120185852,0.0
1.csv_Day7_19h30m,0.0,0.0005611199885606766,0.00010021030902862549,2.4354085326194763e-05,0.0,0.00016736153338570148,0.0,0.000166330486536026,0.0
1.csv_Day7_20h00m,0.0,6.734021008014679e-05,0.0,1.7894431948661804e-05,4.59747388958931e-05,0.00016736153338570148,0.0,0.00010865926742553711,0.0
1.csv_Day7_20h30m,0.0,6.734021008014679e-05,0.0,1.7894431948661804e-05,4.59747388958931e-05,0.00016736153338570148,0.0,0.00010865926742553711,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,1.588277518749237e-05,0.00011380016803741455,0.00016736153338570148,0.0,0.00017772987484931946,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,1.6048550605773926e-05,0.0001181894913315773,0.00016736153338570148,0.0,0.00019313395023345947,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,1.3781711459159851e-05,3.491155803203583e-05,0.00016736153338570148,0.0,0.00048339366912841797,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,1.3781711459159851e-05,3.491155803203583e-05,0.00016736153338570148,0.0,0.00048339366912841797,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,9.184703230857849e-06,0.0,0.00016736153338570148,0.0,0.0003049783408641815,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,9.117648005485535e-06,0.0,0.00016736153338570148,0.0,0.00031677260994911194,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0009913146495819092,1.2176409427411272e-06,0.00017202645540237427,0.0,0.00034777261316776276,0.0,3.1404197216033936e-06
1.csv_Day8_0h30m,0.0,0.0,0.0010566413402557373,1.2176409427411272e-06,0.0001709461212158203,0.0,0.00033869780600070953,2.12155282497406e-05,3.1031668186187744e-06
1.csv_Day8_1h00m,0.0,0.0,0.0,1.2176409427411272e-06,3.5353004932403564e-06,0.0,0.00013131089508533478,0.00024902448058128357,2.462416887283325e-06
1.csv_Day8_1h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00012655742466449738,0.00031339749693870544,2.4400651454925537e-06
1.csv_Day8_2h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00015331991016864777,0.0006861798465251923,1.9222497940063477e-06
1.csv_Day8_2h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00015965290367603302,0.0006977282464504242,1.8887221813201904e-06
1.csv_Day8_3h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00016297586262226105,0.0009905360639095306,2.8498470783233643e-06
1.csv_Day8_3h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0001638401299715042,0.0009737275540828705,2.8274953365325928e-06
1.csv_Day8_4h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0,0.00010583922266960144,5.748122930526733e-06
1.csv_Day8_4h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0,0.00015145167708396912,5.651265382766724e-06
1.csv_Day8_5h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0,0.0004416219890117645,9.123235940933228e-06
1.csv_Day8_5h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0,0.0006247721612453461,8.970499038696289e-06
1.csv_Day8_6h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0005634278059005737,0.0,0.0009576249867677689,0.0033401362597942352,1.146271824836731e-05
1.csv_Day8_6h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0005503334105014801,0.0,0.0009845513850450516,0.003442879766225815,1.1179596185684204e-05
1.csv_Day8_7h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0008121393620967865,0.019421853125095367,0.003308134153485298,0.005450960248708725,3.3624470233917236e-05
1.csv_Day8_7h30m,0.5203665494918823,0.5350435376167297,0.14551770687103271,0.9210745096206665,0.9887248277664185,1.4561125040054321,0.2737024426460266,0.33868661522865295,2.2973897457122803
1.csv_Day8_8h00m,3.3323709964752197,3.1745219230651855,4.019028663635254,5.363537311553955,5.79471492767334,6.254831314086914,6.862945079803467,6.720772743225098,7.6200337409973145
1.csv_Day8_8h30m,7.171483039855957,5.829887390136719,8.586053848266602,11.502713203430176,12.042478561401367,13.068267822265625,14.41394329071045,13.738248825073242,14.433913230895996
1.csv_Day8_9h00m,9.268471717834473,9.044439315795898,13.299176216125488,16.789196014404297,18.190935134887695,20.370803833007812,21.90499496459961,21.016084671020508,22.291223526000977
1.csv_Day8_9h30m,11.746420860290527,12.923022270202637,18.308189392089844,22.817031860351562,24.697221755981445,27.175817489624023,28.809921264648438,28.025035858154297,29.29970932006836
1.csv_Day8_10h00m,15.264653205871582,16.73308563232422,22.686738967895508,27.278709411621094,30.091176986694336,33.3548698425293,34.904441833496094,34.28675079345703,35.44579315185547
1.csv_Day8_10h30m,18.144256591796875,20.39876937866211,26.666284561157227,32.01898193359375,34.9877815246582,38.423519134521484,39.99871063232422,39.422603607177734,40.527374267578125
1.csv_Day8_11h00m,22.51777458190918,23.19416618347168,29.96126365661621,35.37120056152344,38.41904067993164,42.17794418334961,44.0959587097168,43.37630081176758,44.36720657348633
1.csv_Day8_11h30m,24.040830612182617,24.851694107055664,31.895811080932617,37.69842529296875,40.59981918334961,44.49485778808594,46.547542572021484,45.74588394165039,46.753047943115234
1.csv_Day8_12h00m,25.447872161865234,25.110172271728516,32.556373596191406,37.98517608642578,40.78549575805664,45.064945220947266,47.45454788208008,46.68331527709961,47.58012771606445
