,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h30m,0.00060174154,0.97671473,0.007647568,0.9888636,0.999729,0.979485,0.99939597,0.98054206,0.99945134
0.csv_Day7_14h00m,0.014504983,0.00023852964,0.017465938,0.0003316831,0.015741054,0.0003512646,0.02689758,0.002446249,0.020928856
0.csv_Day7_14h30m,0.0006044645,0.97671473,0.007709318,0.9888636,0.999729,0.9794877,0.99939597,0.98054594,0.99945134
0.csv_Day7_15h00m,0.014504983,0.00023852964,0.017465446,0.00033168343,0.015741823,0.0003512698,0.026957354,0.96115917,0.24064855
0.csv_Day7_15h30m,0.99664235,0.9767155,0.68537587,0.9888636,0.999729,0.9795039,0.9993961,0.98057556,0.99945134
0.csv_Day7_16h00m,0.014519346,0.00023856446,0.01747635,0.00033175648,0.015883552,0.00035244584,0.14910734,0.97376007,0.94249934
0.csv_Day7_16h30m,0.9975497,0.9772692,0.9968348,0.9889059,0.9997297,0.9796513,0.99939656,0.98063654,0.9994516
0.csv_Day7_17h00m,0.014530444,0.0002385781,0.017525593,0.00033182165,0.015970193,0.00035355723,0.20941779,0.9740156,0.9444362
0.csv_Day7_17h30m,0.99755365,0.977802,0.99684024,0.9889832,0.99972993,0.9797039,0.9993969,0.98066413,0.9994516
0.csv_Day7_18h00m,0.01457981,0.00023873443,0.017555619,0.00033200896,0.016011227,0.00035374198,0.21453631,0.9740553,0.9448847
0.csv_Day7_18h30m,0.99757606,0.9780337,0.99684024,0.98898333,0.99972993,0.9797021,0.9993969,0.98066425,0.9994517
0.csv_Day7_19h00m,0.014672422,0.00023904695,0.017592214,0.00033234752,0.016019208,0.0003537477,0.21627149,0.9740806,0.94882894
0.csv_Day7_19h30m,0.99759704,0.9780366,0.9968412,0.98898333,0.99972993,0.9797021,0.9993969,0.98066473,0.9994517
0.csv_Day7_20h00m,0.014737501,0.00023932446,0.017699834,0.0003325789,0.016019285,0.0003537479,0.2162766,0.9740806,0.95044297
0.csv_Day7_20h30m,0.9976046,0.9783481,0.9972511,0.9890344,0.9997305,0.97970027,0.9993969,0.98070794,0.9994517
0.csv_Day7_21h00m,0.014737501,0.00023932446,0.017705465,0.00033271813,0.016019285,0.0003537479,0.2162766,0.9741124,0.95044297
0.csv_Day7_21h30m,0.9976046,0.9783482,0.9973507,0.98905736,0.9997305,0.97964764,0.9993969,0.98070794,0.9994517
0.csv_Day7_22h00m,0.014737514,0.0002393288,0.0176633,0.0003324315,0.016019285,0.0003537479,0.2162766,0.9740806,0.9504429
0.csv_Day7_22h30m,0.9976046,0.9782095,0.9972511,0.98898345,0.9997303,0.9796158,0.9993969,0.98070794,0.9994517
0.csv_Day7_23h00m,0.014734759,0.00023932537,0.017662052,0.00033239156,0.016019285,0.0003537479,0.2162766,0.9740806,0.9504185
0.csv_Day7_23h30m,0.9976046,0.97804374,0.997251,0.98898333,0.99973005,0.9797009,0.9993969,0.980706,0.9994517
0.csv_Day8_0h00m,0.014737405,0.00023932492,0.01766173,0.00033242864,0.016019285,0.0003537479,0.2162766,0.9740806,0.9504405
0.csv_Day8_0h30m,0.9976046,0.97813374,0.9972511,0.98898345,0.99973017,0.9797,0.9993969,0.98070735,0.9994517
0.csv_Day8_1h00m,0.014737501,0.00023932446,0.01767483,0.00033257858,0.016019285,0.0003537479,0.2162766,0.9740806,0.95044297
0.csv_Day8_1h30m,0.9976046,0.97834796,0.9972511,0.9889859,0.9997305,0.97962075,0.9993969,0.98070794,0.9994517
0.csv_Day8_2h00m,0.014737501,0.0002393247,0.017662283,0.00033255512,0.016019285,0.0003537479,0.2162766,0.9740806,0.9504429
0.csv_Day8_2h30m,0.9976046,0.97832674,0.9972511,0.98898345,0.9997304,0.97969604,0.9993969,0.9807078,0.9994517
0.csv_Day8_3h00m,0.014687056,0.00023913584,0.01760457,0.00033235736,0.016019285,0.0003537479,0.21627638,0.9740806,0.949029
0.csv_Day8_3h30m,0.997603,0.9780367,0.99691087,0.98898333,0.99972993,0.9797021,0.9993969,0.98066735,0.9994517
0.csv_Day8_4h00m,0.014736655,0.00023932446,0.017612275,0.00033250093,0.016019285,0.0003537479,0.2162766,0.9740806,0.9504285
0.csv_Day8_4h30m,0.9976046,0.9781958,0.99725074,0.98898345,0.99973017,0.9797021,0.9993969,0.98069924,0.9994517
0.csv_Day8_5h00m,0.014737501,0.00023932446,0.017633911,0.00033257162,0.016019285,0.0003537479,0.2162766,0.9740806,0.95044243
0.csv_Day8_5h30m,0.9976046,0.97833335,0.9972511,0.9889838,0.9997304,0.9797021,0.9993969,0.9807068,0.9994517
0.csv_Day8_6h00m,0.014737501,0.00023932446,0.017637078,0.0003325789,0.016019285,0.0003537479,0.2162766,0.9740806,0.95044297
0.csv_Day8_6h30m,0.9976046,0.9783481,0.9972511,0.9890295,0.9997305,0.9797021,0.9993969,0.98070747,0.9994517
0.csv_Day8_7h00m,0.014701403,0.00023930483,0.017577434,0.00033239886,0.016019285,0.0003537479,0.21627651,0.9740806,0.9500981
0.csv_Day8_7h30m,0.99760455,0.9781336,0.9970823,0.9889836,0.99973005,0.9797021,0.9993969,0.9806678,0.9994517
0.csv_Day8_8h00m,0.014563734,0.00023867274,0.017531859,0.0003319485,0.016006412,0.00035374094,0.21625854,0.9740806,0.9489922
0.csv_Day8_8h30m,0.99759066,0.9780361,0.9968406,0.98898333,0.99972993,0.97971386,0.99939704,0.98066425,0.9994517
0.csv_Day8_9h00m,0.014508556,0.00023854012,0.017463712,0.0003316844,0.015823627,0.00035187742,0.10512789,0.97356254,0.91518235
0.csv_Day8_9h30m,0.9975266,0.9767501,0.99683124,0.9888636,0.999729,0.9796444,0.99939656,0.98062474,0.9994516
0.csv_Day8_10h00m,0.014504983,0.00023852964,0.017462453,0.00033168282,0.015744831,0.00035127247,0.026936378,0.0024861833,0.021404436
0.csv_Day8_10h30m,0.0006531554,0.976715,0.00895788,0.98886347,0.999729,0.97954834,0.99939597,0.9805946,0.99945146
0.csv_Day8_11h00m,0.014504983,0.00023852964,0.017462479,0.00033168282,0.015744697,0.00035127247,0.026934328,0.0024861987,0.02137932
0.csv_Day8_11h30m,0.0006593311,0.9767149,0.008871804,0.98886347,0.999729,0.9795482,0.99939597,0.98059446,0.99945146
0.csv_Day8_12h00m,0.014504983,0.00023852964,0.017462485,0.00033168282,0.015746161,0.000351276,0.026960766,0.0025000134,0.02168874
0.csv_Day8_12h30m,0.0006930286,0.97671515,0.009050015,0.98886347,0.999729,0.9795498,0.99939597,0.98059493,0.99945146
0.csv_Day8_13h00m,0.014504983,0.00023852964,0.017462518,0.00033168282,0.01574602,0.00035127514,0.026957363,0.0024998114,0.021663683
0.csv_Day8_13h30m,0.0006973452,0.976715,0.00898365,0.98886347,0.999729,0.9795497,0.99939597,0.9805948,0.99945146
0.csv_Day8_14h00m,0.014504983,0.00023852964,0.017462566,0.00033168282,0.015748216,0.00035128015,0.027012018,0.002520223,0.02213725
0.csv_Day8_14h30m,0.00073484174,0.9767155,0.009299411,0.98886347,0.999729,0.9795511,0.9993961,0.9805951,0.99945146
0.csv_Day8_15h00m,0.014504983,0.00023852964,0.01746261,0.00033168282,0.015748022,0.00035127948,0.027006583,0.0025202755,0.022112649
0.csv_Day8_15h30m,0.00073927274,0.97671527,0.009224127,0.98886347,0.999729,0.9795511,0.9993961,0.9805951,0.99945146
0.csv_Day8_16h00m,0.014504983,0.00023852964,0.017462747,0.0003316831,0.01575132,0.00035128772,0.027119165,0.0025484022,0.022674946
0.csv_Day8_16h30m,0.00077196496,0.9767165,0.009735507,0.98886347,0.999729,0.9795523,0.9993961,0.98059535,0.99945146
0.csv_Day8_17h00m,0.014504983,0.00023852964,0.017462779,0.0003316831,0.01575095,0.00035128635,0.02709365,0.0025456632,0.02256969
0.csv_Day8_17h30m,0.00077297166,0.97671616,0.009597139,0.98886347,0.999729,0.9795522,0.9993961,0.98059535,0.99945146
0.csv_Day8_18h00m,0.014504997,0.00023852964,0.01746309,0.00033168407,0.01575614,0.00035130093,0.02733561,0.002583203,0.023184272
0.csv_Day8_18h30m,0.00080063957,0.97672075,0.010450972,0.98886347,0.999729,0.97955394,0.9993961,0.9805957,0.99945146
0.csv_Day8_19h00m,0.014504997,0.00023852964,0.017463155,0.00033168407,0.015755601,0.0003512986,0.027293056,0.002582085,0.02309072
0.csv_Day8_19h30m,0.0008044695,0.97671914,0.010244197,0.98886347,0.999729,0.9795538,0.9993961,0.9805957,0.99945146
0.csv_Day8_20h00m,0.014505025,0.00023852964,0.017463777,0.00033168597,0.01576259,0.000351321,0.027742364,0.0026255932,0.023610916
0.csv_Day8_20h30m,0.0008263497,0.97673255,0.011378541,0.98886347,0.999729,0.9795559,0.9993961,0.9805962,0.99945146
0.csv_Day8_21h00m,0.014505025,0.00023852964,0.017463762,0.00033168597,0.015762426,0.00035132005,0.02770068,0.0026228712,0.023569712
0.csv_Day8_21h30m,0.0008272952,0.9767313,0.011285323,0.98886347,0.999729,0.9795558,0.9993961,0.98059607,0.99945146
0.csv_Day8_22h00m,0.01450505,0.00023852964,0.017464481,0.00033168818,0.015769893,0.00035134968,0.028416226,0.0026602165,0.023967316
0.csv_Day8_22h30m,0.0008381259,0.9767671,0.012666495,0.98886347,0.999729,0.97955745,0.9993962,0.98059654,0.99945146
0.csv_Day8_23h00m,0.01450505,0.00023852964,0.017464481,0.00033168818,0.015769893,0.00035134968,0.028416226,0.0026602165,0.023967316
0.csv_Day8_23h30m,0.0008381259,0.9767671,0.012666495,0.98886347,0.999729,0.97955745,0.9993962,0.98059654,0.99945146
1.csv_Day7_0h00m,0.014505065,0.00023852964,0.017481755,0.0003317078,0.015751963,0.00035131734,0.026910206,0.0024473951,0.024632117
1.csv_Day7_0h30m,0.0008720148,0.97671527,0.0077051637,0.98887026,0.9997291,0.97949684,0.9993961,0.98056304,0.99945134
1.csv_Day7_1h00m,0.014505065,0.00023852964,0.01748169,0.00033170747,0.015752133,0.00035131784,0.026912006,0.0024478692,0.024714252
1.csv_Day7_1h30m,0.0008734609,0.97671527,0.007711503,0.9888704,0.9997291,0.9794971,0.9993961,0.98056316,0.99945134
1.csv_Day7_2h00m,0.014505092,0.00023852989,0.017481336,0.00033170558,0.015753368,0.0003513195,0.02691888,0.0024498808,0.024447314
1.csv_Day7_2h30m,0.00082482083,0.9767155,0.007744375,0.98886895,0.9997291,0.97949904,0.9993961,0.980569,0.99945134
1.csv_Day7_3h00m,0.014505092,0.00023852989,0.017481247,0.00033170526,0.01575353,0.00035132017,0.02692146,0.002450468,0.024523014
1.csv_Day7_3h30m,0.0008256335,0.9767155,0.0077528954,0.9888691,0.9997291,0.9794993,0.9993961,0.980569,0.99945134
1.csv_Day7_4h00m,0.014505119,0.00023852989,0.01748083,0.00033170337,0.015754549,0.00035132034,0.026928866,0.0024527863,0.024145238
1.csv_Day7_4h30m,0.0007835288,0.9767156,0.0077986387,0.9888677,0.9997291,0.97950107,0.9993961,0.98057544,0.99945134
1.csv_Day7_5h00m,0.014505134,0.00023852989,0.017480789,0.00033170337,0.015754787,0.00035132238,0.026933154,0.0024537854,0.024135297
1.csv_Day7_5h30m,0.0007828821,0.97671574,0.007803445,0.9888679,0.9997291,0.97950214,0.9993961,0.98057485,0.99945134
1.csv_Day7_6h00m,0.014505174,0.00023853012,0.01748023,0.00033170148,0.015756132,0.00035132407,0.02694654,0.002457535,0.023824034
1.csv_Day7_6h30m,0.0007507628,0.97671586,0.007887809,0.98886687,0.9997291,0.9795049,0.9993961,0.9805813,0.99945134
1.csv_Day7_7h00m,0.014505188,0.00023853012,0.0174801,0.00033170116,0.015756251,0.00035132453,0.026951505,0.0024584327,0.023883043
1.csv_Day7_7h30m,0.00075114635,0.97671604,0.0079036495,0.98886687,0.9997291,0.9795053,0.9993961,0.9805813,0.99945134
1.csv_Day7_8h00m,0.014505228,0.00023853012,0.017479518,0.00033169956,0.01575813,0.00035132858,0.026973465,0.002463983,0.023636762
1.csv_Day7_8h30m,0.0007285235,0.9767164,0.008055153,0.98886603,0.999729,0.9795098,0.9993961,0.980587,0.99945134
1.csv_Day7_9h00m,0.014505243,0.00023853012,0.017479504,0.00033169988,0.01575829,0.00035133027,0.026982516,0.0024655787,0.023641441
1.csv_Day7_9h30m,0.00072918844,0.9767165,0.008061836,0.98886615,0.999729,0.97951114,0.9993961,0.9805864,0.99945134
1.csv_Day7_10h00m,0.01450531,0.00023853012,0.01747905,0.00033169927,0.01576091,0.0003513376,0.027021598,0.002474155,0.023495542
1.csv_Day7_10h30m,0.0007168135,0.97671723,0.008311639,0.98886544,0.999729,0.9795187,0.9993961,0.98059124,0.99945146
1.csv_Day7_11h00m,0.014505323,0.00023853012,0.017478831,0.00033169863,0.015760992,0.00035133862,0.027032739,0.0024757113,0.023550201
1.csv_Day7_11h30m,0.00071793504,0.9767174,0.008345429,0.98886544,0.999729,0.9795195,0.9993961,0.9805911,0.99945146
1.csv_Day7_12h00m,0.014505378,0.00023853034,0.017478364,0.0003316983,0.015763596,0.00035134665,0.027091632,0.0024873624,0.023440424
1.csv_Day7_12h30m,0.0007142172,0.9767185,0.008680605,0.988865,0.999729,0.9795298,0.9993961,0.980594,0.99945146
1.csv_Day7_13h00m,0.014505405,0.00023853059,0.017478224,0.00033169863,0.015763545,0.00035134816,0.027119927,0.0024911964,0.02349846
1.csv_Day7_13h30m,0.00071914704,0.9767189,0.008713114,0.988865,0.999729,0.9795322,0.9993961,0.98059356,0.99945146
1.csv_Day7_14h00m,0.014505474,0.00023853059,0.017477332,0.0003316983,0.015765602,0.0003513557,0.02722837,0.002509239,0.023510417
1.csv_Day7_14h30m,0.00073035894,0.97672087,0.009146223,0.98886466,0.999729,0.97954434,0.9993961,0.98059523,0.99945146
1.csv_Day7_15h00m,0.014943294,0.00024027193,0.017542431,0.0003320061,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day7_15h30m,0.99762183,0.9786234,0.9973431,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
1.csv_Day7_16h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day7_16h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807052,0.9994517
1.csv_Day7_17h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day7_17h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.98070544,0.9994517
1.csv_Day7_18h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day7_18h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
1.csv_Day7_19h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day7_19h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
1.csv_Day7_20h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day7_20h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
1.csv_Day7_21h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day7_21h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
1.csv_Day7_22h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day7_22h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
1.csv_Day7_23h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day7_23h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
1.csv_Day8_0h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day8_0h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
1.csv_Day8_1h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day8_1h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
1.csv_Day8_2h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day8_2h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
1.csv_Day8_3h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day8_3h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
1.csv_Day8_4h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day8_4h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
1.csv_Day8_5h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day8_5h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
1.csv_Day8_6h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day8_6h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
1.csv_Day8_7h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day8_7h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
1.csv_Day8_8h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day8_8h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9806887,0.9994517
1.csv_Day8_9h00m,0.014977207,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
1.csv_Day8_9h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807036,0.9994517
1.csv_Day8_10h00m,0.0145091815,0.00023853581,0.01747657,0.00033172203,0.015774904,0.00035151516,0.054907832,0.0077355895,0.027978482
1.csv_Day8_10h30m,0.00087171065,0.9768853,0.020539809,0.9888637,0.999729,0.9795752,0.99939644,0.9806188,0.99945146
1.csv_Day8_11h00m,0.01450756,0.00023853284,0.017473746,0.0003317138,0.015773173,0.00035147578,0.042549886,0.004361953,0.027169354
1.csv_Day8_11h30m,0.000861638,0.9768413,0.018426336,0.9888636,0.999729,0.9795716,0.99939644,0.9806138,0.99945146
1.csv_Day8_12h00m,0.014506237,0.00023853104,0.017470071,0.0003317043,0.015768614,0.00035142238,0.03509845,0.0033478022,0.02601932
1.csv_Day8_12h30m,0.0008374789,0.976794,0.01604174,0.9888636,0.999729,0.97956663,0.9993963,0.9806089,0.99945146
1.csv_Day8_13h00m,0.014505693,0.00023853034,0.017468842,0.00033170017,0.01576711,0.00035139758,0.032223396,0.0030834212,0.025655821
1.csv_Day8_13h30m,0.0008426881,0.9767715,0.014637099,0.9888636,0.999729,0.9795656,0.9993963,0.9806055,0.99945146
1.csv_Day8_14h00m,0.014505283,0.00023853012,0.017466355,0.00033169353,0.015761644,0.000351351,0.029632436,0.0028536683,0.024770256
1.csv_Day8_14h30m,0.0008282188,0.9767397,0.012789688,0.98886347,0.999729,0.9795618,0.9993962,0.98060155,0.99945146
1.csv_Day8_15h00m,0.014505228,0.00023852989,0.017466152,0.0003316926,0.015761146,0.00035134496,0.02924263,0.0028203642,0.024653181
1.csv_Day8_15h30m,0.0008312137,0.9767354,0.012416141,0.98886347,0.999729,0.9795616,0.9993962,0.9806008,0.99945146
1.csv_Day8_16h00m,0.014505161,0.00023852989,0.017465275,0.0003316907,0.015758736,0.0003513311,0.028840205,0.0027847518,0.024255205
1.csv_Day8_16h30m,0.000816574,0.9767294,0.01203035,0.98886347,0.999729,0.9795598,0.9993962,0.98059994,0.99945146
1.csv_Day8_17h00m,0.014505161,0.00023852989,0.01746516,0.0003316904,0.015758758,0.00035133038,0.028805396,0.0027740346,0.024253607
1.csv_Day8_17h30m,0.000815394,0.9767299,0.012051218,0.98886347,0.999729,0.9795594,0.9993962,0.9805997,0.99945146
1.csv_Day8_18h00m,0.014505256,0.00023852989,0.017466078,0.00033169353,0.015763907,0.0003513602,0.03006571,0.002851936,0.024468435
1.csv_Day8_18h30m,0.0008133868,0.97675234,0.013419887,0.98886347,0.999729,0.9795603,0.9993962,0.9806013,0.99945146
1.csv_Day8_19h00m,0.014505323,0.00023852989,0.017466437,0.0003316942,0.015764564,0.00035136743,0.030533988,0.0028927797,0.024547154
1.csv_Day8_19h30m,0.0008123125,0.9767568,0.013724063,0.98886347,0.999729,0.9795609,0.9993963,0.98060226,0.99945146
1.csv_Day8_20h00m,0.014506033,0.00023853059,0.017470045,0.00033170465,0.01577743,0.00035146423,0.036388323,0.0032013343,0.025026865
1.csv_Day8_20h30m,0.00081222196,0.9768415,0.016716918,0.98886347,0.999729,0.9795645,0.9993963,0.98060703,0.99945146
1.csv_Day8_21h00m,0.014506033,0.00023853059,0.017470045,0.00033170465,0.01577743,0.00035146423,0.036388323,0.0032013343,0.025026865
1.csv_Day8_21h30m,0.00081222196,0.9768415,0.016716918,0.98886347,0.999729,0.9795645,0.9993963,0.98060703,0.99945146
1.csv_Day8_22h00m,0.014507055,0.00023853125,0.01747382,0.00033171507,0.015791282,0.00035156443,0.045326516,0.0034881167,0.02530318
1.csv_Day8_22h30m,0.000811313,0.97693926,0.019323852,0.98886347,0.999729,0.9795672,0.99939644,0.980609,0.99945146
1.csv_Day8_23h00m,0.014506919,0.00023853125,0.017473534,0.0003317138,0.015790755,0.00035155873,0.04429318,0.0034498577,0.025268663
1.csv_Day8_23h30m,0.00081259577,0.9769329,0.019071344,0.98886347,0.999729,0.979567,0.99939644,0.98060864,0.99945146
2.csv_Day7_0h00m,0.014504983,0.00023852964,0.017466111,0.00033169892,0.015741343,0.00035126528,0.026909338,0.0024491127,0.022274211
2.csv_Day7_0h30m,0.00068053586,0.9767148,0.007732936,0.9888649,0.999729,0.9794844,0.99939597,0.9805431,0.99945134
2.csv_Day7_1h00m,0.014504983,0.00023852964,0.017466092,0.00033169892,0.015741365,0.00035126528,0.026910195,0.002449355,0.022301376
2.csv_Day7_1h30m,0.00068107666,0.9767148,0.007737236,0.9888649,0.999729,0.9794844,0.99939597,0.9805431,0.99945134
2.csv_Day7_2h00m,0.014504983,0.00023852964,0.017466003,0.00033169577,0.01574115,0.00035126528,0.02691186,0.0024498282,0.022047322
2.csv_Day7_2h30m,0.00066001044,0.9767148,0.007741122,0.98886454,0.999729,0.9794846,0.99939597,0.9805428,0.99945134
2.csv_Day7_3h00m,0.014504983,0.00023852964,0.017465988,0.00033169606,0.015741173,0.00035126528,0.026912812,0.0024500918,0.02207138
