,0
721,61.57345
722,59.392174
723,63.973804
724,58.832302
725,62.970894
726,57.417118
727,60.816826
728,53.878296
729,57.277218
730,53.624737
731,53.83037
732,46.839596
733,46.33779
734,42.9495
735,40.216564
736,38.373856
737,32.806293
738,34.69751
739,26.064795
740,27.344654
741,18.910624
742,20.495365
743,10.972571
744,9.752677
745,5.6823754
746,3.8912585
747,3.0203366
748,1.617889
749,2.0462527
750,0.7480138
751,0.15789008
752,0.6616572
753,0.06994236
754,0.5965671
755,0.021456368
756,0.5005341
757,-0.04561036
758,0.45252714
759,-0.08536094
760,0.43033096
761,-0.10269659
762,0.41405514
763,-0.07643115
764,0.3958346
765,-0.06126129
766,0.37354288
767,-0.06479316
768,-0.043205276
769,-0.10544466
770,-0.034877196
771,-0.0960251
772,-0.0077001024
773,-0.04418265
774,-0.0077001024
775,-0.04418265
776,0.00730191
777,-0.022120707
778,0.015972717
779,-0.018512957
780,0.045682296
781,0.008436926
782,0.063205704
783,0.016256459
784,0.08430265
785,0.04210449
786,0.09361331
787,0.04639829
788,0.10893987
789,0.06305779
790,0.11813854
791,0.06994153
792,0.11648141
793,0.0788523
794,0.10728358
795,0.07197107
796,0.10036723
797,0.08017815
798,4.4335246
799,6.0939074
800,7.949338
801,8.228908
802,10.665873
803,9.866284
804,11.360809
805,10.081841
806,15.994895
807,15.447597
808,20.71476
809,20.42593
810,24.418
811,23.30086
812,28.427944
813,26.315233
814,29.222769
815,26.715149
816,28.652613
817,26.283472
818,26.423763
819,25.444498
820,24.68031
821,24.754866
822,22.84985
823,22.108614
824,20.888603
825,17.29545
826,17.48109
827,12.080506
828,10.465274
829,8.843351
830,5.609013
831,5.8421135
832,3.8162208
833,4.5662007
834,1.3721218
835,2.0222125
836,-0.12848057
837,-0.08521717
838,-0.09974755
839,-0.08514648
840,-0.08159383
841,-0.080705635
842,-0.05473055
843,-0.05191993
844,-0.045717254
845,-0.04199802
846,-0.04690458
847,-0.035443895
848,-0.06772794
849,-0.048585527
850,-0.0753475
851,-0.05030083
852,-0.09106286
853,-0.0630961
854,-0.09106286
855,-0.0630961
856,-0.10043593
857,-0.07261991
858,-0.09347905
859,-0.06641286
860,-0.105195954
861,-0.07780289
862,-0.09900536
863,-0.07138299
864,0.14668147
865,-0.13602722
866,0.14675431
867,-0.13053966
868,0.17312871
869,-0.080796175
870,0.17362623
871,-0.07620364
872,0.18161957
873,-0.050019972
874,0.18779199
875,-0.03646534
876,0.19971786
877,-0.006803684
878,0.20144318
879,-0.0006385967
880,0.20900618
881,0.02287329
882,0.21034919
883,0.024403878
884,0.21240734
885,0.032840677
886,1.8394716
887,2.0518413
888,4.3912196
889,4.2185626
890,9.72064
891,8.838671
892,19.07365
893,17.893623
894,27.698277
895,24.539644
896,35.295525
897,31.948713
898,41.23942
899,39.247883
900,46.2441
901,45.85464
902,50.400177
903,52.2012
904,53.8525
905,57.245335
906,56.477654
907,61.000538
908,58.29906
909,63.350216
910,59.32205
911,64.240105
912,59.61231
913,64.43766
914,59.74483
915,64.28502
916,58.781845
917,63.45245
918,57.646503
919,61.512985
920,55.342403
921,57.507
922,52.737545
923,52.614826
924,48.13464
925,48.753063
926,44.18652
927,42.637905
928,39.08401
929,32.939724
930,33.084023
931,26.238413
932,24.291338
933,18.839817
934,15.285922
935,10.816802
936,5.6094785
937,3.9450421
938,2.3490376
939,1.9757278
940,0.3538175
941,-0.08832996
942,0.32907292
943,-0.06988465
944,0.30228087
945,-0.06305873
946,0.27837494
947,-0.06515192
948,0.24230115
949,-0.07570302
950,0.23031466
951,-0.07337492
952,0.2051953
953,-0.07917904
954,0.20446251
955,-0.07833528
956,0.16908638
957,-0.08892154
958,0.16848437
959,-0.089841
960,0.010765774
961,-0.09952115
962,0.010765774
963,-0.09952115
964,0.02253352
965,-0.06038224
966,0.03168367
967,-0.054010384
968,0.03072284
969,-0.0376836
970,0.039725408
971,-0.03137254
972,0.058884367
973,-0.00855004
974,0.06807183
975,-0.00409209
976,0.08949648
977,0.023011096
978,0.08952843
979,0.020822413
980,0.09586345
981,0.03286887
982,0.02269308
983,-0.017593853
984,1.4594116
985,2.7340033
986,5.166773
987,5.3951783
988,8.492831
989,8.458853
990,15.019059
991,11.823833
992,20.895006
993,21.386152
994,27.53138
995,28.321817
996,33.63496
997,34.638844
998,38.3244
999,40.407536
1000,41.936962
1001,45.442856
1002,47.825665
1003,50.95782
1004,46.089138
1005,51.00959
1006,52.11884
1007,56.319294
1008,48.770424
1009,52.551945
1010,32.12772
1011,38.520218
1012,30.94319
1013,34.922604
1014,27.114395
1015,32.191727
1016,43.88686
1017,47.44482
1018,38.15855
1019,41.629414
1020,25.906666
1021,30.962473
1022,17.249311
1023,19.481962
1024,18.450064
1025,17.406458
1026,17.379734
1027,14.627647
1028,17.819094
1029,16.7264
1030,11.571134
1031,7.960963
1032,4.688446
1033,3.630645
1034,0.011478765
1035,0.02780015
1036,-0.007934468
1037,0.020820387
1038,0.008659823
1039,0.03025461
1040,-0.012563841
1041,0.022069223
1042,0.0041483473
1043,0.03629536
1044,-0.024483936
1045,0.020275064
1046,0.008632047
1047,0.017287381
1048,-0.003139155
1049,-0.011001579
1050,0.022466762
1051,0.0051502064
1052,0.006262047
1053,-0.01018738
1054,0.03245507
1055,0.01072944
1056,0.20929472
1057,-0.13458902
1058,0.21339439
1059,-0.13129306
1060,0.27713487
1061,-0.027414493
1062,0.27579722
1063,-0.022874348
1064,0.3019087
1065,0.000386782
1066,0.30606923
1067,0.001449354
1068,0.31231937
1069,0.019105442
1070,0.31313285
1071,0.020693906
1072,0.3018311
1073,0.028969295
1074,0.2892525
1075,0.015940078
1076,2.7793477
1077,2.861407
1078,6.046735
1079,5.5278606
1080,10.269
1081,8.533245
1082,16.381428
1083,14.150901
1084,23.778599
1085,23.187101
1086,30.971203
1087,29.957155
1088,37.247826
1089,37.15888
1090,42.044964
1091,43.84838
1092,46.3017
1093,49.781597
1094,50.26719
1095,55.549175
1096,53.1366
1097,59.291508
1098,55.586224
1099,61.59459
1100,56.762768
1101,62.67946
1102,57.905254
1103,63.74397
1104,58.337925
1105,64.041
1106,58.45667
1107,64.08094
1108,58.14885
1109,63.634457
1110,56.81017
1111,62.22275
1112,54.80838
1113,60.02657
1114,52.476
1115,56.52185
1116,49.073208
1117,50.81022
1118,45.26488
1119,44.76189
1120,40.636066
1121,37.79365
1122,35.831726
1123,30.561407
1124,29.595688
1125,23.560148
1126,22.741665
1127,17.289583
1128,14.609117
1129,8.910809
1130,7.4153485
1131,5.6592464
1132,3.5260842
1133,3.096141
1134,1.6058197
1135,1.7991515
1136,0.60997427
1137,0.025378294
1138,0.55265164
1139,-0.014041476
1140,0.52407986
1141,-0.068620674
1142,0.50266916
1143,-0.085985176
1144,0.48186377
1145,-0.11162298
1146,0.4644502
1147,-0.12503427
1148,0.4491273
1149,-0.11785298
1150,0.4423693
1151,-0.10858982
1152,0.08602397
1153,-0.01885759
1154,0.08602397
1155,-0.01885759
1156,0.1208844
1157,0.04399217
1158,0.1208844
1159,0.04399217
1160,0.11768632
1161,0.054057606
1162,0.12319492
1163,0.063736446
1164,0.12703566
1165,0.07506109
1166,0.12703566
1167,0.07506109
1168,0.10703437
1169,0.065222986
1170,0.11045264
1171,0.066512115
1172,0.06295876
1173,0.025396354
1174,0.03684853
1175,0.007339604
1176,-0.040017083
1177,-0.053917162
1178,1.3507277
1179,2.931652
1180,6.271703
1181,6.1833925
1182,14.782153
1183,9.861611
1184,22.09272
1185,16.569098
1186,27.3577
1187,24.878408
1188,32.774696
1189,31.137388
1190,37.781845
1191,37.17249
1192,41.376396
1193,42.215076
1194,43.981976
1195,46.075687
1196,45.809116
1197,48.5766
1198,47.47903
1199,50.855724
1200,48.0993
1201,51.50179
1202,47.9745
1203,51.248867
1204,47.39687
1205,50.003757
1206,45.8418
1207,47.620014
1208,43.700603
1209,44.05246
1210,40.805244
1211,39.686672
1212,37.234104
1213,33.809128
1214,32.095364
1215,27.432972
1216,26.800644
1217,20.712793
1218,21.390741
1219,13.124974
1220,8.335013
1221,6.3728647
1222,2.6145113
1223,3.370057
1224,0.860829
1225,1.6590239
1226,-0.19883342
1227,-0.07252102
1228,-0.19544883
1229,-0.08201759
1230,-0.18083616
1231,-0.103125505
1232,-0.17439671
1233,-0.115657024
1234,-0.16506548
1235,-0.13014919
1236,-0.15961368
1237,-0.14288902
1238,-0.15982898
1239,-0.14300275
1240,-0.15827073
1241,-0.15089816
1242,-0.15878297
1243,-0.15077144
1244,-0.16092958
1245,-0.15445954
1246,-0.16122319
1247,-0.15384299
1248,0.047369942
1249,-0.1554665
1250,0.043029174
1251,-0.15756154
1252,0.08980201
1253,-0.123977415
1254,0.08858465
1255,-0.12453436
1256,0.10994463
1257,-0.10677635
1258,0.110318944
1259,-0.10712486
1260,0.13377367
1261,-0.08489936
1262,0.13418464
1263,-0.08163094
1264,0.15266876
1265,-0.064183645
1266,0.1546977
1267,-0.06439196
1268,0.16398458
1269,-0.05390375
1270,0.16242878
1271,-0.05466854
1272,2.1042924
1273,1.991547
1274,6.248038
1275,5.4012723
1276,11.311214
1277,8.50003
1278,17.47572
1279,12.249589
1280,23.58308
1281,21.876554
1282,29.386215
1283,28.068888
1284,35.9313
1285,34.338123
1286,39.487698
1287,39.70764
1288,42.98804
1289,44.160984
1290,45.178032
1291,47.2201
1292,47.19456
1293,49.53619
1294,48.507164
1295,51.212284
1296,49.35551
1297,51.852238
1298,50.526394
1299,52.143597
1300,49.68742
1301,49.987392
1302,46.272453
1303,46.249584
1304,43.45933
1305,41.653107
1306,40.200726
1307,36.295555
1308,36.286892
1309,30.021307
1310,31.220028
1311,24.080564
1312,25.686115
1313,16.165367
1314,20.343693
1315,9.28473
1316,12.958386
1317,6.610672
1318,3.8726761
1319,2.8127344
1320,0.5709307
1321,0.10603429
1322,0.4910447
1323,0.071436174
1324,0.41327164
1325,0.01996512
1326,0.3592355
1327,-0.0054175183
1328,0.28875473
1329,-0.033771984
1330,0.24956213
1331,-0.060051076
1332,0.21509425
1333,-0.054089777
1334,0.19866197
1335,-0.05047571
1336,0.17671822
1337,-0.04924231
1338,0.1628298
1339,-0.044130497
1340,0.14790873
1341,-0.04662966
1342,0.1329708
1343,-0.047119312
1344,0.2156692
1345,-0.059044175
1346,0.20884071
1347,-0.06254541
1348,0.23628657
1349,-0.025501125
1350,0.22990416
1351,-0.028538994
1352,0.23602305
1353,-0.03159552
1354,0.22489493
1355,-0.026505522
1356,0.23852567
1357,-0.028681986
1358,0.22867642
1359,-0.030419163
1360,0.23114549
1361,-0.03293609
1362,0.2225598
1363,-0.042701952
1364,0.22377191
1365,-0.044044904
1366,0.27645972
1367,-0.03853815
1368,3.700793
1369,3.1928127
1370,10.505237
1371,6.9330163
1372,17.607044
1373,9.542558
1374,23.956242
1375,18.244013
1376,30.13835
1377,25.86282
1378,35.99558
1379,32.64369
1380,40.362076
1381,38.86607
1382,44.303402
1383,44.47625
1384,47.830196
1385,49.079197
1386,49.898254
1387,52.584988
1388,52.526737
1389,55.758045
1390,54.80466
1391,57.210842
1392,56.557003
1393,58.961254
1394,55.86439
1395,58.14741
1396,54.43397
1397,55.65482
1398,49.81898
1399,50.963627
1400,47.30129
1401,46.569458
1402,43.88397
1403,41.58428
1404,41.571598
1405,35.369247
1406,35.7627
1407,28.34646
1408,30.890797
1409,22.284117
1410,23.52182
1411,15.899848
1412,15.205001
1413,8.402041
1414,7.3949566
1415,4.150285
1416,4.278443
1417,2.1096725
1418,1.1141026
1419,0.4670065
1420,0.8894731
1421,0.38031763
1422,0.8020647
1423,0.32108068
1424,0.702526
1425,0.22643495
1426,0.64655936
1427,0.17049104
1428,0.54903454
1429,0.08108396
1430,0.4939079
1431,0.026982315
1432,0.4236245
1433,-0.017784588
1434,0.3818449
1435,-0.04404234
1436,0.3466346
1437,-0.07405495
1438,0.3293824
1439,-0.10026442
1440,0.12529682
1441,-0.053048365
1442,0.13190757
1443,-0.052327387
1444,0.13626479
1445,-0.014957182
1446,0.14630459
1447,-0.013857178
1448,0.13863073
1449,0.005304821
1450,0.14678453
1451,0.007814415
1452,0.15569471
1453,0.02666784
1454,0.15934835
1455,0.028803594
1456,0.16949163
1457,0.042157896
1458,0.1660652
1459,0.04323805
1460,0.97416085
1461,0.9279915
1462,2.6635711
1463,4.1200776
1464,3.9613547
1465,4.5617423
1466,6.1671205
1467,5.3136277
1468,9.316482
1469,6.7812576
1470,11.648834
1471,9.657792
1472,15.195941
1473,15.959958
1474,27.477222
1475,28.5137
1476,26.542261
1477,27.27556
1478,34.15642
1479,38.7774
1480,37.01142
1481,45.10243
1482,35.57479
1483,42.509853
1484,38.73372
1485,47.454098
1486,31.435589
1487,36.995537
1488,29.403412
1489,32.361866
1490,27.738405
1491,28.807486
1492,34.487892
1493,40.518566
1494,37.71002
1495,45.59554
1496,31.377542
1497,35.299305
1498,30.436947
1499,34.3176
1500,33.64223
1501,40.529827
1502,26.216248
1503,31.621443
1504,26.733868
1505,27.433365
1506,25.074821
1507,25.690199
1508,27.639286
1509,27.908522
1510,22.337166
1511,22.517496
1512,14.737408
1513,15.016301
1514,8.339927
1515,6.011053
1516,1.3345265
1517,2.185991
1518,0.041787133
1519,0.119607575
1520,0.027407153
1521,0.100403674
1522,0.058338746
1523,0.1125275
1524,0.037815318
1525,0.0796522
1526,0.073888645
1527,0.10608745
1528,0.05031036
1529,0.08366085
1530,0.07658182
1531,0.10425652
1532,0.05717431
1533,0.08384777
1534,0.088058695
1535,0.100190766
1536,0.08381663
1537,-0.0492711
1538,0.08329378
1539,-0.05391466
1540,0.11201094
1541,-0.00424134
1542,0.11160146
1543,-0.0058005974
1544,0.11131273
1545,0.0055331066
1546,0.108637795
1547,0.0049667433
1548,0.10856615
1549,0.021883972
1550,0.10856615
1551,0.021883972
1552,0.11695765
1553,0.046932347
1554,0.11397062
1555,0.05282391
1556,0.11106776
1557,0.06965626
1558,0.11106776
1559,0.06965626
1560,0.09808324
1561,0.08273948
1562,0.09292434
1563,0.06014002
1564,1.9419518
1565,2.1605272
1566,2.446973
1567,4.85202
1568,4.5544605
1569,8.185739
1570,6.9498696
1571,12.493184
1572,10.955754
1573,16.748785
1574,19.441416
1575,22.647205
1576,18.758884
1577,24.688805
1578,19.664078
1579,25.696722
1580,23.91478
1581,29.979166
1582,26.261477
1583,30.819082
1584,30.967876
1585,31.17562
1586,29.162975
1587,28.854984
1588,27.265148
1589,26.66675
1590,23.415506
1591,24.175894
1592,21.514893
1593,21.384438
1594,17.293787
1595,14.910526
1596,13.173056
1597,10.488471
1598,6.925383
1599,7.1532865
1600,4.904698
1601,5.4384704
1602,2.3119335
1603,2.750728
1604,0.026722176
1605,0.013698705
1606,0.06408416
1607,0.04547573
1608,0.071230635
1609,0.052818783
1610,0.03270243
1611,0.039005406
1612,-0.010226982
1613,0.021860845
1614,-0.025019722
1615,0.014699109
1616,-0.05132349
1617,-0.004487507
1618,-0.058379427
1619,-0.007917397
1620,-0.081470385
1621,-0.027009003
1622,-0.081152156
1623,-0.029245667
1624,-0.09586282
1625,-0.045111172
1626,-0.08853115
1627,-0.037732713
1628,-0.10033001
1629,-0.0531398
1630,-0.093228415
1631,-0.048835747
1632,-0.23551543
1633,-0.16219905
1634,-0.23277892
1635,-0.15965569
1636,-0.21508564
1637,-0.14039254
1638,-0.21230896
1639,-0.13442522
1640,-0.21524806
1641,-0.12710223
1642,-0.21222807
1643,-0.12088426
1644,-0.21134688
1645,-0.1099525
1646,-0.20829709
1647,-0.10391801
1648,-0.21190639
1649,-0.097339146
1650,-0.20887251
1651,-0.092716746
1652,-0.2144366
1653,-0.089033656
1654,-0.21838851
1655,-0.093727045
1656,-0.22834344
1657,-0.096857004
1658,4.3031726
1659,4.154465
1660,8.9474325
1661,7.702709
1662,15.703544
1663,10.084778
1664,21.609203
1665,16.598524
1666,26.962387
1667,24.558035
1668,32.631027
1669,30.344713
1670,37.15681
1671,35.662075
1672,40.097515
1673,39.543537
1674,42.038563
1675,42.36407
1676,43.314884
1677,43.898373
1678,44.11574
1679,45.047108
1680,44.307503
1681,44.940914
1682,43.8948
1683,44.17435
1684,42.62231
1685,41.914562
1686,40.559162
1687,38.746723
1688,37.801277
1689,34.443203
1690,34.376957
1691,29.700571
1692,29.78753
1693,23.64321
1694,25.382877
1695,16.47618
1696,19.412764
1697,9.954696
1698,13.862364
1699,7.864175
1700,5.2733035
1701,4.545505
1702,0.8318259
1703,1.0002422
1704,-0.094618514
1705,-0.14842421
1706,-0.093199626
1707,-0.14296591
1708,-0.0952359
1709,-0.1426605
1710,-0.09143467
1711,-0.13217819
1712,-0.09168883
