id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0017705634236335754,0.0004340708255767822,0.0,0.0013809911906719208,0.0011616665869951248
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.001740582287311554,0.0004319995641708374,0.0,0.0014037452638149261,0.0010825619101524353
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0007041767239570618,0.0,0.0,0.0010181702673435211,0.0020556263625621796
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0006486847996711731,0.0,0.0,0.0010348893702030182,0.0019737407565116882
0.csv_Day7_19h00m,0.0,0.0,2.043880522251129e-05,0.0,0.00040987879037857056,0.0,0.0,0.0010664910078048706,0.00028314441442489624
0.csv_Day7_19h30m,0.0,0.0,5.7015568017959595e-06,0.0,0.0003957822918891907,0.0,0.0,0.001043170690536499,0.00028578005731105804
0.csv_Day7_20h00m,0.0,0.0,6.32312148809433e-05,0.0,0.0013725534081459045,0.0,0.0,0.00013661757111549377,0.0004276670515537262
0.csv_Day7_20h30m,0.0,0.0,5.8766454458236694e-05,0.0,0.0013690069317817688,0.0,0.0,0.00021752342581748962,0.00045874156057834625
0.csv_Day7_21h00m,0.0,0.0,8.806586265563965e-06,0.0,0.0016704276204109192,0.0,0.0,7.912889122962952e-05,0.000265343114733696
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0016560032963752747,0.0,0.0,0.00010633096098899841,0.00027973949909210205
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0014761760830879211,0.0006135180592536926,0.0,0.0,0.00014833174645900726
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.00147295743227005,0.0005811527371406555,0.0,0.0,0.0001568663865327835
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0019168928265571594,0.0,0.0,0.0,0.00013173557817935944
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0019168928265571594,0.0,0.0,0.0,0.00013173557817935944
0.csv_Day8_0h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,6.496533751487732e-05,1.3323433449841104e-05,0.0028090476989746094,0.0004231072962284088
0.csv_Day8_0h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,5.6471675634384155e-05,1.3323433449841104e-05,0.002789311110973358,0.00043249689042568207
0.csv_Day8_1h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00011947378516197205,1.3323433449841104e-05,0.0033813416957855225,0.0003694295883178711
0.csv_Day8_1h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00011947378516197205,1.3323433449841104e-05,0.0033813416957855225,0.0003694295883178711
0.csv_Day8_2h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0002138577401638031,1.3323433449841104e-05,0.0045410990715026855,0.0004192683845758438
0.csv_Day8_2h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00020515546202659607,1.3323433449841104e-05,0.004414103925228119,0.0004384908825159073
0.csv_Day8_3h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00019248947501182556,1.3323433449841104e-05,0.003874465823173523,0.0005198884755373001
0.csv_Day8_3h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00018919631838798523,1.3323433449841104e-05,0.003868505358695984,0.0005256030708551407
0.csv_Day8_4h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0008866749703884125,1.3323433449841104e-05,0.005746461451053619,0.0004030223935842514
0.csv_Day8_4h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0009091459214687347,1.3323433449841104e-05,0.005814716219902039,0.0004061013460159302
0.csv_Day8_5h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0012168250977993011,1.3323433449841104e-05,0.003540031611919403,0.0014869756996631622
0.csv_Day8_5h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0011416636407375336,1.3323433449841104e-05,0.0034361183643341064,0.0018144343048334122
0.csv_Day8_6h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.0068892017006874084,0.003881247714161873
0.csv_Day8_6h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.007113546133041382,0.004009870812296867
0.csv_Day8_7h00m,0.0,0.0,0.0006737373769283295,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.02315153181552887,0.009330017492175102
0.csv_Day8_7h30m,0.3548778295516968,0.0,1.0460028648376465,0.7058289051055908,2.8569273948669434,2.3659603595733643,2.9071500301361084,0.014390453696250916,10.791943550109863
0.csv_Day8_8h00m,1.6770602464675903,2.236218214035034,3.405747652053833,5.056009769439697,7.33233118057251,9.492044448852539,10.89899730682373,12.854522705078125,22.272958755493164
0.csv_Day8_8h30m,3.454042911529541,4.7317047119140625,6.42650842666626,7.18032693862915,9.660479545593262,12.374101638793945,14.17136001586914,15.588387489318848,25.933452606201172
0.csv_Day8_9h00m,7.328148365020752,11.038114547729492,12.54162311553955,14.833099365234375,18.78745460510254,22.2597713470459,24.45791244506836,24.63041877746582,35.2104377746582
0.csv_Day8_9h30m,9.454410552978516,13.575643539428711,15.745636940002441,17.812469482421875,21.239952087402344,23.34211540222168,25.081396102905273,25.727985382080078,35.50593185424805
0.csv_Day8_10h00m,14.941765785217285,21.09394645690918,23.444202423095703,27.11234474182129,30.791627883911133,32.519229888916016,31.856767654418945,32.551116943359375,37.82026672363281
0.csv_Day8_10h30m,16.303430557250977,23.474573135375977,25.82797622680664,29.234943389892578,33.04627227783203,34.51149368286133,34.20205307006836,34.70753860473633,35.88321304321289
0.csv_Day8_11h00m,17.127687454223633,23.58260154724121,27.09125518798828,31.386674880981445,36.08521270751953,39.171634674072266,39.17233657836914,40.54206085205078,47.1057014465332
0.csv_Day8_11h30m,15.535658836364746,21.754783630371094,24.76828384399414,28.83025550842285,32.169254302978516,35.18537521362305,34.709781646728516,36.638832092285156,43.87184143066406
0.csv_Day8_12h00m,15.397913932800293,21.073396682739258,25.001075744628906,28.751693725585938,31.39680290222168,35.99468231201172,34.78579330444336,36.85206985473633,42.676570892333984
0.csv_Day8_12h30m,16.320087432861328,22.308137893676758,26.41535186767578,29.749849319458008,33.850154876708984,38.44089126586914,37.10786437988281,39.28699493408203,43.15822219848633
0.csv_Day8_13h00m,14.03899097442627,19.94968032836914,23.683626174926758,27.523605346679688,29.948915481567383,35.06544876098633,34.18567657470703,36.226009368896484,41.644927978515625
0.csv_Day8_13h30m,13.577275276184082,18.329832077026367,21.34150505065918,25.55404281616211,27.229726791381836,32.65991973876953,32.898773193359375,35.25339126586914,42.5604133605957
0.csv_Day8_14h00m,11.099896430969238,16.660551071166992,19.74873924255371,23.533784866333008,24.63719940185547,28.06905746459961,29.17073631286621,30.641704559326172,37.1326789855957
0.csv_Day8_14h30m,11.33204174041748,17.04636573791504,20.47604751586914,24.285058975219727,25.73152732849121,29.33184051513672,29.939619064331055,31.607913970947266,36.962703704833984
0.csv_Day8_15h00m,9.294283866882324,14.702558517456055,17.74087142944336,21.18349266052246,22.197853088378906,24.507366180419922,26.107149124145508,26.417268753051758,28.71102523803711
0.csv_Day8_15h30m,7.938501834869385,12.427254676818848,14.193628311157227,16.110261917114258,17.671031951904297,19.458547592163086,21.057361602783203,22.849876403808594,27.710935592651367
0.csv_Day8_16h00m,3.207798480987549,6.4059343338012695,6.610942363739014,7.626880168914795,9.679429054260254,10.28633975982666,10.76401424407959,13.23806381225586,18.25675392150879
0.csv_Day8_16h30m,0.43199047446250916,1.0909008979797363,2.2012054920196533,4.637263774871826,5.891363620758057,3.9306323528289795,6.8036088943481445,9.560222625732422,17.244205474853516
0.csv_Day8_17h00m,0.0,0.0,0.018743399530649185,1.3665374353877269e-05,3.937951260013506e-05,0.0001236461102962494,1.3323433449841104e-05,0.02147972583770752,0.0191607978194952
0.csv_Day8_17h30m,0.0,0.0,0.01877259463071823,1.3665374353877269e-05,3.937951260013506e-05,0.00017776712775230408,1.3323433449841104e-05,0.021016865968704224,0.018477847799658775
0.csv_Day8_18h00m,0.0,0.0,0.000956214964389801,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.006253093481063843,0.0016400665044784546
0.csv_Day8_18h30m,0.0,0.0,0.0008357353508472443,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.006319113075733185,0.0017728842794895172
0.csv_Day8_19h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.003567717969417572,0.0007417257875204086
0.csv_Day8_19h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.003580816090106964,0.0008255913853645325
0.csv_Day8_20h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.0036291033029556274,0.00014436990022659302
0.csv_Day8_20h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.0035895854234695435,0.00020610913634300232
0.csv_Day8_21h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004305660724639893,0.0004256833344697952
0.csv_Day8_21h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004326745867729187,0.0004381351172924042
0.csv_Day8_22h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.00506562739610672,0.0004836618900299072
0.csv_Day8_22h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.0050453320145606995,0.0004860721528530121
0.csv_Day8_23h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.005266159772872925,0.0004937872290611267
0.csv_Day8_23h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.005266159772872925,0.0004937872290611267
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0005317479372024536,0.0024146512150764465,0.0010236874222755432,0.0,0.0,0.0002329666167497635
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0006075203418731689,0.0024353638291358948,0.0010099150240421295,0.0,0.0,0.00021244771778583527
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0009805411100387573,0.0025415197014808655,0.0006253160536289215,0.0,0.0,0.00023423321545124054
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0010400563478469849,0.0025608018040657043,0.0006740391254425049,0.0,0.0,0.00021485425531864166
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0012537240982055664,0.002641446888446808,0.0008390806615352631,0.0,0.0,2.8857961297035217e-05
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0013173222541809082,0.002661474049091339,0.0008895210921764374,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.001508459448814392,0.0026871338486671448,0.0010818466544151306,0.0,0.0,0.0001809988170862198
1.csv_Day7_3h30m,0.0,0.0,0.0,0.001566171646118164,0.0026976540684700012,0.0011317655444145203,0.0,0.0,0.0001681055873632431
1.csv_Day7_4h00m,0.0,0.0,0.0,0.001287698745727539,0.0026897862553596497,0.0007943212985992432,0.0,0.00016000494360923767,0.0004438180476427078
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0013769865036010742,0.0027046576142311096,0.0008318200707435608,0.0,0.00017445161938667297,0.00042849965393543243
1.csv_Day7_5h00m,0.0,0.0,0.0,0.001166313886642456,0.002695329487323761,0.001031540334224701,0.0,0.0005013756453990936,0.0010508578270673752
1.csv_Day7_5h30m,0.0,0.0,0.0,0.001223057508468628,0.002702660858631134,0.0010581836104393005,0.0,0.0005062036216259003,0.0009364467114210129
1.csv_Day7_6h00m,0.0,0.0,0.0,3.439188003540039e-05,0.0025833621621131897,0.0,0.0,0.001115608960390091,0.000974731519818306
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0001036524772644043,0.0025747492909431458,0.0,0.0,0.0011398009955883026,0.0009458232671022415
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.001872427761554718,0.0,0.0,0.002081621438264847,0.0024443548172712326
1.csv_Day7_7h30m,0.0,0.22064447402954102,1.330694556236267,0.9446344375610352,0.790388822555542,1.5821702480316162,1.3357852697372437,1.7320950031280518,1.9389957189559937
1.csv_Day7_8h00m,2.3046770095825195,4.624420642852783,6.340284824371338,6.7609381675720215,6.6384663581848145,6.913511276245117,6.8998026847839355,7.335877418518066,8.121888160705566
1.csv_Day7_8h30m,5.439734935760498,9.70212459564209,12.103635787963867,13.788067817687988,13.86732292175293,13.72143268585205,14.139518737792969,14.764923095703125,15.489876747131348
1.csv_Day7_9h00m,8.75373649597168,14.3276948928833,18.20296287536621,20.60930824279785,21.137083053588867,20.952434539794922,21.541227340698242,22.412878036499023,23.33679962158203
1.csv_Day7_9h30m,12.256034851074219,19.041791915893555,24.463293075561523,27.29620361328125,27.86338996887207,27.70413589477539,28.354307174682617,29.139928817749023,30.495912551879883
1.csv_Day7_10h00m,16.694801330566406,23.667524337768555,29.40062713623047,32.93239212036133,33.96952819824219,34.079437255859375,34.72259521484375,35.27790451049805,36.78867721557617
1.csv_Day7_10h30m,19.57891082763672,27.2802677154541,33.88669967651367,37.8442268371582,39.06536102294922,39.219688415527344,39.84955596923828,40.27607345581055,41.6527214050293
1.csv_Day7_11h00m,24.1653995513916,30.945829391479492,37.68545150756836,41.778804779052734,43.09135818481445,43.37287902832031,44.09355926513672,44.22653579711914,45.54119110107422
1.csv_Day7_11h30m,25.802379608154297,32.88808822631836,40.10728073120117,44.102577209472656,45.3641357421875,45.716514587402344,46.46036911010742,46.53709030151367,47.796722412109375
1.csv_Day7_12h00m,27.99427032470703,34.30326843261719,41.1805419921875,44.87483596801758,46.3016471862793,46.598854064941406,47.406394958496094,47.57011032104492,48.8111457824707
1.csv_Day7_12h30m,27.785903930664062,33.97343063354492,40.74361038208008,44.33834457397461,45.809356689453125,46.117958068847656,46.92387771606445,47.10371398925781,48.329872131347656
1.csv_Day7_13h00m,28.139972686767578,33.10669708251953,39.018924713134766,42.460174560546875,43.99700164794922,44.1505012512207,45.0450439453125,45.276588439941406,46.381649017333984
1.csv_Day7_13h30m,26.516338348388672,30.9539852142334,36.15654373168945,39.44844436645508,40.98008728027344,41.049800872802734,41.829376220703125,42.09696960449219,43.22360610961914
1.csv_Day7_14h00m,25.257780075073242,27.925024032592773,32.018226623535156,35.247066497802734,36.56460189819336,36.42359924316406,37.121238708496094,37.46968460083008,38.741512298583984
1.csv_Day7_14h30m,21.76575469970703,23.583967208862305,26.49720001220703,29.77910041809082,31.006879806518555,30.680278778076172,31.164583206176758,31.621767044067383,32.82655715942383
1.csv_Day7_15h00m,17.156394958496094,18.097883224487305,20.675050735473633,23.40652084350586,24.451358795166016,24.045387268066406,24.246618270874023,24.807592391967773,25.65260887145996
1.csv_Day7_15h30m,12.421906471252441,13.48847770690918,15.113286972045898,17.216779708862305,17.575971603393555,16.822925567626953,16.729053497314453,17.31098747253418,17.901897430419922
1.csv_Day7_16h00m,8.09599781036377,8.049339294433594,7.962963581085205,9.652467727661133,9.855550765991211,9.264294624328613,8.953130722045898,9.437498092651367,9.342647552490234
1.csv_Day7_16h30m,1.8502283096313477,2.050483226776123,2.9886927604675293,2.8179023265838623,2.8575356006622314,3.245408296585083,3.0467007160186768,3.2855312824249268,3.452171564102173
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.003163643181324005,0.2490292191505432,0.0,0.0,0.0271332785487175
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0031401589512825012,0.2715036869049072,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,2.3659318685531616e-05,0.0,0.0024396851658821106,0.002451851963996887,0.0,8.165836334228516e-06,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0001843515783548355,0.0,0.002598889172077179,0.0021514296531677246,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0014147832989692688,0.001565203070640564,0.0,0.0010411813855171204,0.0007893424481153488
1.csv_Day7_19h30m,0.0,0.0,4.445202648639679e-05,0.0,0.0013565197587013245,0.0014455616474151611,0.0,0.0010202229022979736,0.000713888555765152
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0011074617505073547,0.0005076900124549866,0.0,0.0005125254392623901,7.975846529006958e-05
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0011074617505073547,0.0005076900124549866,0.0,0.0005125254392623901,7.975846529006958e-05
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.001670636236667633,0.0005265176296234131,0.0,0.00023757293820381165,9.188242256641388e-05
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0016494765877723694,0.0006123408675193787,0.0,0.00027796998620033264,7.335282862186432e-05
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0017383173108100891,0.0018685385584831238,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0017383173108100891,0.0018685385584831238,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.001850135624408722,0.0005924105644226074,0.0,0.0,0.00010332651436328888
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0018467381596565247,0.000561147928237915,0.0,0.0,9.98619943857193e-05
1.csv_Day8_0h00m,0.0,0.0,0.0012233331799507141,1.3665374353877269e-05,3.937951260013506e-05,0.0006045661866664886,1.3323433449841104e-05,0.0025553926825523376,0.0006888490170240402
1.csv_Day8_0h30m,0.0,0.0,0.0012545213103294373,1.3665374353877269e-05,3.937951260013506e-05,0.0005864165723323822,1.3323433449841104e-05,0.0025829896330833435,0.0006812401115894318
1.csv_Day8_1h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00030260905623435974,1.3323433449841104e-05,0.00260964035987854,0.0005560033023357391
1.csv_Day8_1h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0003251396119594574,1.3323433449841104e-05,0.0026551634073257446,0.0005481448024511337
1.csv_Day8_2h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0003822408616542816,1.3323433449841104e-05,0.002557098865509033,0.0004589203745126724
1.csv_Day8_2h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0003919564187526703,1.3323433449841104e-05,0.002581752836704254,0.0004434436559677124
1.csv_Day8_3h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00070204958319664,1.3323433449841104e-05,0.003106027841567993,0.0004564691334962845
1.csv_Day8_3h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0006949268281459808,1.3323433449841104e-05,0.0031227320432662964,0.00043826736509799957
1.csv_Day8_4h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.000900711864233017,1.3323433449841104e-05,0.0030223727226257324,0.0005246307700872421
1.csv_Day8_4h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0008982084691524506,1.3323433449841104e-05,0.0030369311571121216,0.0005152300000190735
1.csv_Day8_5h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00097670778632164,1.3323433449841104e-05,0.0026302486658096313,0.002616172656416893
1.csv_Day8_5h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0009092353284358978,1.3323433449841104e-05,0.002637505531311035,0.0026118773967027664
1.csv_Day8_6h00m,0.0,0.0,0.0005772560834884644,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.0056029558181762695,0.004027282819151878
1.csv_Day8_6h30m,0.0,0.0,0.0006023682653903961,1.3665374353877269e-05,3.937951260013506e-05,0.00011241063475608826,1.3323433449841104e-05,0.005610279738903046,0.003926245495676994
1.csv_Day8_7h00m,0.0,0.0,0.0021982789039611816,1.3665374353877269e-05,3.937951260013506e-05,0.0489095114171505,1.3323433449841104e-05,0.011514738202095032,0.037535689771175385
1.csv_Day8_7h30m,0.7170289158821106,0.0,1.5719969272613525,0.7535629868507385,0.7914448976516724,1.1422492265701294,1.1050257682800293,1.3207463026046753,2.304931402206421
1.csv_Day8_8h00m,2.868544578552246,3.2269370555877686,5.182938098907471,5.133222579956055,6.2332987785339355,6.17353630065918,7.053584098815918,7.0356059074401855,7.4260735511779785
1.csv_Day8_8h30m,5.071885585784912,6.632944107055664,9.524065971374512,10.33391284942627,11.691197395324707,12.509570121765137,14.486400604248047,14.288468360900879,14.857699394226074
1.csv_Day8_9h00m,7.1678547859191895,10.201749801635742,12.90797233581543,14.756521224975586,17.241117477416992,19.507568359375,21.727012634277344,21.780384063720703,22.176464080810547
1.csv_Day8_9h30m,9.42471981048584,13.983616828918457,17.243425369262695,20.55818748474121,23.407922744750977,26.242202758789062,28.665430068969727,28.689268112182617,29.251598358154297
1.csv_Day8_10h00m,12.689997673034668,17.223508834838867,20.95888900756836,24.285287857055664,28.27510643005371,32.650875091552734,34.66279220581055,35.111541748046875,35.542335510253906
1.csv_Day8_10h30m,15.106547355651855,20.55440902709961,24.799076080322266,29.00822639465332,33.36012649536133,37.98594665527344,39.76545333862305,40.312217712402344,40.70880126953125
1.csv_Day8_11h00m,18.532054901123047,23.247638702392578,27.747211456298828,31.5997257232666,36.59895706176758,41.99424743652344,43.62351608276367,44.460182189941406,44.72727584838867
1.csv_Day8_11h30m,19.928482055664062,24.950529098510742,29.630802154541016,33.88074493408203,39.06037521362305,44.44624328613281,46.03181838989258,46.889163970947266,47.06440353393555
