id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_11h00m,35.995121002197266,44.376399993896484,39.79632568359375,38.56401824951172,45.28780746459961,43.57976150512695,43.00493621826172,37.0045166015625,41.17405319213867
0.csv_Day7_11h30m,33.00923538208008,35.602176666259766,35.55733871459961,33.32223892211914,38.89297103881836,37.423194885253906,38.01716613769531,33.930049896240234,36.9282112121582
0.csv_Day7_12h00m,33.007503509521484,38.859046936035156,29.598119735717773,32.68843460083008,39.96895217895508,38.61249542236328,36.775177001953125,34.19648742675781,36.8603515625
0.csv_Day7_12h30m,32.511959075927734,41.83734130859375,32.34627914428711,35.89219284057617,39.92942428588867,41.855262756347656,38.363800048828125,35.58311462402344,39.79121398925781
0.csv_Day7_13h00m,30.66008758544922,27.437477111816406,21.50211524963379,26.81532859802246,32.756683349609375,37.6531982421875,34.33332824707031,32.47449493408203,37.32789993286133
0.csv_Day7_13h30m,29.69659423828125,34.30527877807617,20.123199462890625,26.04631233215332,29.285573959350586,32.60144805908203,35.70991134643555,31.29364585876465,37.7958869934082
0.csv_Day7_14h00m,25.061735153198242,15.821388244628906,13.844932556152344,23.400304794311523,25.834064483642578,29.628265380859375,29.488359451293945,27.873754501342773,34.167179107666016
0.csv_Day7_14h30m,22.791015625,14.342498779296875,15.154184341430664,23.384593963623047,26.544422149658203,31.44347381591797,28.27149772644043,29.204065322875977,34.43027877807617
0.csv_Day7_15h00m,17.846338272094727,9.392717361450195,13.777639389038086,21.017297744750977,23.172225952148438,25.69325828552246,25.884489059448242,26.23014259338379,31.16106605529785
0.csv_Day7_15h30m,12.091113090515137,7.03373908996582,8.126113891601562,18.654104232788086,20.767465591430664,20.12604522705078,22.715391159057617,18.467985153198242,25.595869064331055
0.csv_Day7_16h00m,1.4870744943618774,1.4583455324172974,3.092289447784424,6.085689067840576,5.303537368774414,7.656022548675537,10.483365058898926,6.909218788146973,16.877790451049805
0.csv_Day7_16h30m,0.9482044577598572,3.4202322959899902,2.189460039138794,2.4824373722076416,3.442120313644409,4.471859455108643,6.106331825256348,2.1730384826660156,10.70440673828125
0.csv_Day7_17h00m,0.0001051872968673706,0.0,0.0,0.0,0.0020849332213401794,0.0022602975368499756,2.4838178157806396,0.0024354010820388794,0.0007733777165412903
0.csv_Day7_17h30m,0.00011403858661651611,0.0,0.0,0.0,0.0019811950623989105,0.0022041350603103638,2.3563363552093506,0.0024354010820388794,0.0007720217108726501
0.csv_Day7_18h00m,9.104609489440918e-05,0.0,0.0,0.0,0.0015992112457752228,0.0012196004390716553,0.00020421422959771007,0.0024354010820388794,0.0007302016019821167
0.csv_Day7_18h30m,9.243935346603394e-05,0.0,0.0,0.0,0.0015399307012557983,0.001274213194847107,0.00020421422959771007,0.0024354010820388794,0.0007297322154045105
0.csv_Day7_19h00m,3.661215305328369e-05,0.0,0.0,0.0,0.0013340748846530914,0.0010787248611450195,0.00020421422959771007,0.0024354010820388794,0.0007364600896835327
0.csv_Day7_19h30m,2.9422342777252197e-05,0.0,0.0,0.0,0.0013362020254135132,0.0010792464017868042,0.00020421422959771007,0.0024354010820388794,0.0007383599877357483
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0013410858809947968,0.0010877251625061035,0.00020421422959771007,0.0024354010820388794,0.0007608160376548767
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.001330506056547165,0.0010921061038970947,0.00020421422959771007,0.0024354010820388794,0.0007608383893966675
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.001397896558046341,0.0010027289390563965,0.00020421422959771007,0.0024354010820388794,0.0007749795913696289
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0013950876891613007,0.000986352562904358,0.00020421422959771007,0.0024354010820388794,0.0007731616497039795
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.001466609537601471,0.0010093450546264648,0.00020421422959771007,0.0024354010820388794,0.0007802322506904602
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0014644786715507507,0.0010097771883010864,0.00020421422959771007,0.0024354010820388794,0.000779666006565094
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0015392974019050598,0.001041501760482788,0.00020421422959771007,0.0024354010820388794,0.0007894784212112427
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0015392974019050598,0.001041501760482788,0.00020421422959771007,0.0024354010820388794,0.0007894784212112427
0.csv_Day8_0h00m,0.0,0.0,0.0005452465265989304,6.541777111124247e-06,2.524629235267639e-05,0.0004664324223995209,0.0012234672904014587,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0005612019449472427,6.541777111124247e-06,3.263726830482483e-05,0.0004663728177547455,0.0012234672904014587,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0005635516718029976,6.541777111124247e-06,2.8092414140701294e-05,0.00046395882964134216,0.0012234672904014587,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0005604606121778488,6.541777111124247e-06,2.099946141242981e-05,0.00046408548951148987,0.0012234672904014587,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0004700915887951851,6.541777111124247e-06,3.2726675271987915e-05,0.0004624687135219574,0.0012234672904014587,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.00046738144010305405,6.541777111124247e-06,5.697086453437805e-05,0.0004624761641025543,0.0012234672904014587,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0002947831526398659,6.541777111124247e-06,8.288398385047913e-05,0.00046123936772346497,0.0012234672904014587,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.000332866795361042,6.541777111124247e-06,0.0003078766167163849,0.00045919790863990784,0.0012234672904014587,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.00024321489036083221,6.541777111124247e-06,0.0004711933434009552,0.00045755133032798767,0.0012234672904014587,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.00023998133838176727,6.541777111124247e-06,0.0005299337208271027,0.000457029789686203,0.0012234672904014587,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.000375187024474144,6.541777111124247e-06,0.0008611716330051422,0.0004561804234981537,0.0012234672904014587,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.00040670204907655716,6.541777111124247e-06,0.0008852370083332062,0.0004565902054309845,0.0012234672904014587,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0003680633381009102,6.541777111124247e-06,0.0012863166630268097,0.0004742629826068878,0.0012234672904014587,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0003670156002044678,6.541777111124247e-06,0.001341346651315689,0.00047336146235466003,0.0012234672904014587,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0003861673176288605,6.541777111124247e-06,0.001804698258638382,0.0005050189793109894,0.0012234672904014587,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.7216095924377441,2.14189076423645,0.001042831689119339,0.16097116470336914,0.0012234672904014587,9.018061637878418,8.53052043914795
0.csv_Day8_8h00m,0.0,10.762612342834473,4.869873046875,6.835301876068115,14.586061477661133,5.047243595123291,21.366622924804688,24.706640243530273,29.13051986694336
0.csv_Day8_8h30m,2.9337103366851807,6.311526775360107,13.797950744628906,15.740811347961426,15.433926582336426,9.796326637268066,22.089824676513672,26.854204177856445,31.279146194458008
0.csv_Day8_9h00m,9.084090232849121,19.700439453125,23.236051559448242,27.48761558532715,25.305566787719727,23.62287712097168,33.22389602661133,38.58867263793945,37.075836181640625
0.csv_Day8_9h30m,9.626076698303223,20.999263763427734,24.981128692626953,28.150022506713867,26.51356315612793,24.29547691345215,28.506452560424805,36.39579391479492,34.9782829284668
0.csv_Day8_10h00m,22.72150230407715,30.0572509765625,32.11748504638672,31.700626373291016,31.81760025024414,28.108673095703125,32.75270462036133,33.942195892333984,35.547584533691406
0.csv_Day8_10h30m,26.409616470336914,36.03908920288086,28.896282196044922,28.838253021240234,32.21511459350586,32.10940170288086,33.017642974853516,38.53019714355469,36.91704177856445
0.csv_Day8_11h00m,23.599689483642578,38.59181594848633,33.37046813964844,32.68219757080078,36.423683166503906,35.435001373291016,39.571998596191406,39.75326919555664,42.58588409423828
0.csv_Day8_11h30m,11.659309387207031,29.667259216308594,41.26858901977539,26.212873458862305,33.43342208862305,30.212217330932617,37.18196487426758,38.081729888916016,39.58605194091797
0.csv_Day8_12h00m,12.000734329223633,26.766162872314453,38.3436393737793,16.13810920715332,29.140846252441406,29.329343795776367,36.22842025756836,34.68039321899414,38.226932525634766
0.csv_Day8_12h30m,12.556290626525879,32.39287567138672,24.53622055053711,16.656904220581055,27.279388427734375,29.66216468811035,35.682769775390625,36.28403854370117,40.07398223876953
0.csv_Day8_13h00m,11.763662338256836,11.739173889160156,27.280841827392578,10.034735679626465,22.448165893554688,23.713884353637695,32.11332321166992,31.72785758972168,35.69287109375
0.csv_Day8_13h30m,9.45799732208252,5.166369438171387,25.99071502685547,12.39945125579834,22.38276481628418,23.72224235534668,36.23759078979492,30.819780349731445,34.48550796508789
0.csv_Day8_14h00m,12.421587944030762,4.656525611877441,16.694046020507812,7.9813432693481445,20.02438735961914,21.21953582763672,27.065818786621094,25.503957748413086,29.528934478759766
0.csv_Day8_14h30m,12.418803215026855,3.5875842571258545,16.236801147460938,7.6442413330078125,18.988109588623047,19.65224266052246,25.987634658813477,25.285520553588867,30.003023147583008
0.csv_Day8_15h00m,15.142613410949707,3.3709685802459717,13.482087135314941,8.3819580078125,21.189767837524414,18.760499954223633,22.95598030090332,24.069231033325195,25.46563720703125
0.csv_Day8_15h30m,14.18224048614502,3.0853869915008545,10.313654899597168,11.36896800994873,20.3323974609375,18.39472007751465,19.00635528564453,18.07851791381836,22.31202507019043
0.csv_Day8_16h00m,3.308668375015259,9.17297077178955,10.233033180236816,10.551031112670898,15.04927921295166,14.382421493530273,10.42668628692627,13.511696815490723,14.224339485168457
0.csv_Day8_16h30m,1.1583731174468994,1.9169772863388062,0.00018814019858837128,5.036102771759033,0.001557040959596634,12.519906997680664,8.884810447692871,14.221028327941895,10.402056694030762
0.csv_Day8_17h00m,0.0,0.0,0.0004952158778905869,6.541777111124247e-06,0.002470899373292923,0.0005247406661510468,0.0012234672904014587,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.00047565437853336334,6.541777111124247e-06,0.0022393353283405304,0.0005094073712825775,0.0012234672904014587,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0004924368113279343,6.541777111124247e-06,0.0017290003597736359,0.0004735775291919708,0.0012234672904014587,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0005041994154453278,6.541777111124247e-06,0.0016483552753925323,0.00046860799193382263,0.0012234672904014587,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0003906143829226494,6.541777111124247e-06,0.0012420006096363068,0.0004544369876384735,0.0012234672904014587,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0004084203392267227,6.541777111124247e-06,0.0011999793350696564,0.0004537515342235565,0.0012234672904014587,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.00039235223084688187,6.541777111124247e-06,0.0009290911257266998,0.0004565604031085968,0.0012234672904014587,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0003951340913772583,6.541777111124247e-06,0.0009361989796161652,0.00045755133032798767,0.0012234672904014587,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0003329925239086151,6.541777111124247e-06,0.0004630573093891144,0.0004637129604816437,0.0012234672904014587,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.00033626146614551544,6.541777111124247e-06,0.0005881674587726593,0.00046561285853385925,0.0012234672904014587,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0002556219696998596,6.541777111124247e-06,0.0005903430283069611,0.0004754476249217987,0.0012234672904014587,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0002571064978837967,6.541777111124247e-06,0.0006072260439395905,0.00047552958130836487,0.0012234672904014587,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.00019451789557933807,6.541777111124247e-06,0.0005952306091785431,0.0004846341907978058,0.0012234672904014587,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.00019451789557933807,6.541777111124247e-06,0.0005952306091785431,0.0004846341907978058,0.0012234672904014587,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0013365745544433594,0.0009824782609939575,0.00020421422959771007,0.0024354010820388794,0.0008069723844528198
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0013381466269493103,0.000982627272605896,0.00020421422959771007,0.0024354010820388794,0.0008044764399528503
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0013456456363201141,0.0010560452938079834,0.00020421422959771007,0.0024354010820388794,0.0007916539907455444
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0013467781245708466,0.0010506212711334229,0.00020421422959771007,0.0024354010820388794,0.0007897317409515381
1.csv_Day7_2h00m,2.750009298324585e-05,0.0,0.0,0.0,0.0013559907674789429,0.001117900013923645,0.00020421422959771007,0.0024354010820388794,0.0007814988493919373
1.csv_Day7_2h30m,2.9638409614562988e-05,0.0,0.0,0.0,0.001357533037662506,0.0011222213506698608,0.00020421422959771007,0.0024354010820388794,0.0007858946919441223
1.csv_Day7_3h00m,4.3004751205444336e-05,0.0,0.0,0.0,0.0014073513448238373,0.0011305660009384155,0.00020421422959771007,0.0024354010820388794,0.0007951930165290833
1.csv_Day7_3h30m,3.9555132389068604e-05,0.0,0.0,0.0,0.001406800001859665,0.0011746734380722046,0.00020421422959771007,0.0024354010820388794,0.0007949396967887878
1.csv_Day7_4h00m,3.073364496231079e-05,0.0,0.0,0.0,0.0015905313193798065,0.0010466575622558594,0.00020421422959771007,0.0024354010820388794,0.0008070468902587891
1.csv_Day7_4h30m,2.4728477001190186e-05,0.0,0.0,0.0,0.0016037710011005402,0.0010263323783874512,0.00020421422959771007,0.0024354010820388794,0.0008106380701065063
1.csv_Day7_5h00m,3.282725811004639e-05,0.0,0.0,0.0,0.0017953291535377502,0.00232890248298645,0.00020421422959771007,0.0024354010820388794,0.0008527934551239014
1.csv_Day7_5h30m,2.9049813747406006e-05,0.0,0.0,0.0,0.0018205046653747559,0.00203511118888855,0.00020421422959771007,0.0024354010820388794,0.0008529424667358398
1.csv_Day7_6h00m,2.3066997528076172e-05,0.0,0.0,0.0,0.0019366517663002014,0.0,0.00020421422959771007,0.0024354010820388794,0.000896647572517395
1.csv_Day7_6h30m,7.4729323387146e-06,0.0,0.0,0.0,0.001971043646335602,0.0,0.00020421422959771007,0.0024354010820388794,0.0008999183773994446
1.csv_Day7_7h00m,2.7194619178771973e-06,0.0,0.0,0.0,0.0022434890270233154,0.005122482776641846,0.00020421422959771007,0.0024354010820388794,0.0009447336196899414
1.csv_Day7_7h30m,0.00021215900778770447,0.0,0.003211021889001131,0.721072793006897,0.001724686473608017,1.0166302919387817,0.00020421422959771007,0.003234604373574257,0.000712268054485321
1.csv_Day7_8h00m,2.7774364948272705,3.493687391281128,3.340367317199707,4.386951446533203,5.756265640258789,7.721010208129883,6.746711730957031,7.073080062866211,6.918857574462891
1.csv_Day7_8h30m,4.766490936279297,8.988421440124512,6.54075288772583,10.712798118591309,10.986209869384766,14.690686225891113,13.269342422485352,14.108372688293457,15.270145416259766
1.csv_Day7_9h00m,7.489067554473877,16.83353614807129,14.810133934020996,18.126142501831055,19.43476676940918,22.561874389648438,21.92628288269043,23.146135330200195,23.764400482177734
1.csv_Day7_9h30m,11.538861274719238,19.8489933013916,22.193706512451172,24.52733612060547,25.61903953552246,28.68096160888672,29.092432022094727,29.450624465942383,30.85972023010254
1.csv_Day7_10h00m,14.37724494934082,23.66522979736328,30.762714385986328,31.25347900390625,30.635683059692383,35.64289093017578,36.2094841003418,35.08677673339844,37.1472053527832
1.csv_Day7_10h30m,17.226577758789062,25.36077880859375,37.22627639770508,38.06727981567383,35.21281814575195,41.28435516357422,41.86510467529297,39.53767013549805,41.71695327758789
1.csv_Day7_11h00m,22.404558181762695,27.156360626220703,44.917823791503906,44.9842529296875,37.860198974609375,45.90858459472656,45.40087127685547,42.79758071899414,45.35918045043945
1.csv_Day7_11h30m,24.420530319213867,30.536104202270508,48.21951675415039,47.50111770629883,41.36389923095703,48.77538299560547,49.00519561767578,45.6627082824707,47.72950744628906
1.csv_Day7_12h00m,30.2437686920166,41.62610626220703,50.65837097167969,46.080867767333984,40.9730224609375,50.35383605957031,50.245113372802734,46.95819091796875,48.78673553466797
1.csv_Day7_12h30m,28.44210433959961,42.95512771606445,48.862709045410156,46.733360290527344,41.7474250793457,49.57442092895508,50.56341552734375,46.91645431518555,48.452415466308594
1.csv_Day7_13h00m,30.78460121154785,43.10070037841797,47.016807556152344,44.1902961730957,40.58299255371094,47.50782012939453,48.34672546386719,45.37387466430664,46.453975677490234
1.csv_Day7_13h30m,28.594097137451172,42.870582580566406,43.23101043701172,42.9607048034668,40.84209442138672,44.00565719604492,44.50571823120117,42.231266021728516,43.25308609008789
1.csv_Day7_14h00m,34.82545471191406,41.93693161010742,39.59447479248047,38.694122314453125,36.327186584472656,38.98319625854492,39.72852325439453,37.1167106628418,38.40494155883789
1.csv_Day7_14h30m,27.13566780090332,34.382789611816406,34.77090835571289,33.24849319458008,28.44437599182129,32.60139465332031,32.21644592285156,30.58420753479004,32.91311264038086
1.csv_Day7_15h00m,18.728107452392578,23.240774154663086,27.064897537231445,26.891359329223633,19.999713897705078,25.055246353149414,24.71385383605957,23.398393630981445,25.634334564208984
1.csv_Day7_15h30m,13.089187622070312,14.573312759399414,20.024782180786133,18.291072845458984,15.758243560791016,17.211320877075195,16.65643882751465,15.95541000366211,18.14605712890625
1.csv_Day7_16h00m,10.194902420043945,9.693888664245605,6.351808547973633,9.438282012939453,7.644169807434082,9.723445892333984,8.116327285766602,9.787458419799805,9.408981323242188
1.csv_Day7_16h30m,2.3065006732940674,3.422194719314575,2.240682601928711,4.618646621704102,2.1026132106781006,2.5067126750946045,2.332091808319092,2.4220895767211914,3.025073766708374
1.csv_Day7_17h00m,0.0,0.0,3.247428685426712e-05,3.1210787296295166,0.0019686073064804077,0.007815569639205933,0.00020421422959771007,0.0024354010820388794,0.000909753143787384
1.csv_Day7_17h30m,0.0,0.0,3.537628799676895e-05,0.05864739418029785,0.0018734857439994812,0.009819597005844116,0.00020421422959771007,0.0024354010820388794,0.0009120553731918335
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0017322227358818054,0.0038669705390930176,0.00020421422959771007,0.0024354010820388794,0.000903010368347168
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0017231032252311707,0.003699272871017456,0.00020421422959771007,0.0024354010820388794,0.0009068995714187622
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0015391632914543152,0.001292109489440918,0.00020421422959771007,0.0024354010820388794,0.0008047446608543396
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0015287622809410095,0.0012788325548171997,0.00020421422959771007,0.0024354010820388794,0.0008031204342842102
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0015582479536533356,0.0010556429624557495,0.00020421422959771007,0.0024354010820388794,0.0007756277918815613
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0015559867024421692,0.0010473430156707764,0.00020421422959771007,0.0024354010820388794,0.000775657594203949
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.001596156507730484,0.0010631978511810303,0.00020421422959771007,0.0024354010820388794,0.0007776618003845215
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0016117766499519348,0.00104522705078125,0.00020421422959771007,0.0024354010820388794,0.0007772818207740784
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0016902610659599304,0.0010137110948562622,0.00020421422959771007,0.0024354010820388794,0.0007762163877487183
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0016902610659599304,0.0010137110948562622,0.00020421422959771007,0.0024354010820388794,0.0007762163877487183
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0017240792512893677,0.0010204911231994629,0.00020421422959771007,0.0024354010820388794,0.0007771477103233337
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0017221905291080475,0.0010199546813964844,0.00020421422959771007,0.0024354010820388794,0.0007776319980621338
1.csv_Day8_0h00m,0.0,0.0,0.0004794476553797722,6.541777111124247e-06,0.0002450235188007355,0.000467788428068161,0.0012234672904014587,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.00045068468898534775,6.541777111124247e-06,0.0002514459192752838,0.00046782568097114563,0.0012234672904014587,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0003165341913700104,6.541777111124247e-06,0.0003008432686328888,0.0004685409367084503,0.0012234672904014587,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.00032386090606451035,6.541777111124247e-06,0.00030996277928352356,0.0004685632884502411,0.0012234672904014587,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.00035477057099342346,6.541777111124247e-06,0.0005140937864780426,0.0004663504660129547,0.0012234672904014587,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0003496455028653145,6.541777111124247e-06,0.000470820814371109,0.00046549364924430847,0.0012234672904014587,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0002624858170747757,6.541777111124247e-06,0.0006323494017124176,0.00045751407742500305,0.0012234672904014587,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0002594832330942154,6.541777111124247e-06,0.0006304420530796051,0.00045713409781455994,0.0012234672904014587,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.00019042938947677612,6.541777111124247e-06,0.0007727928459644318,0.0004540197551250458,0.0012234672904014587,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.00016690045595169067,6.541777111124247e-06,0.0007315762341022491,0.00045369938015937805,0.0012234672904014587,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,3.078766167163849e-05,6.541777111124247e-06,0.0008635260164737701,0.00045366212725639343,0.0012234672904014587,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,4.139915108680725e-05,6.541777111124247e-06,0.0008729584515094757,0.0004541166126728058,0.0012234672904014587,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.00029830820858478546,6.541777111124247e-06,0.0012043602764606476,0.00045535340905189514,0.0012234672904014587,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.00030403025448322296,6.541777111124247e-06,0.0012090988457202911,0.000455271452665329,0.0012234672904014587,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0004458390176296234,6.541777111124247e-06,0.0,0.00046202167868614197,0.0012234672904014587,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.18928520381450653,0.8295397162437439,6.021931767463684e-05,1.3559317588806152,0.07243604212999344,1.7780990600585938,0.0
1.csv_Day8_8h00m,2.7769157886505127,4.5095367431640625,5.2686357498168945,4.824507236480713,5.165912628173828,4.571690082550049,6.06379508972168,6.29177713394165,6.567225933074951
1.csv_Day8_8h30m,3.7248005867004395,8.056273460388184,12.948700904846191,10.790925979614258,8.752116203308105,12.77440357208252,13.740660667419434,14.058761596679688,14.233527183532715
1.csv_Day8_9h00m,5.7522430419921875,13.792061805725098,16.499584197998047,15.980045318603516,13.987876892089844,20.064945220947266,20.65128517150879,21.613706588745117,22.083751678466797
1.csv_Day8_9h30m,3.0631680488586426,19.685230255126953,28.701541900634766,22.440214157104492,24.270978927612305,28.27463150024414,27.910037994384766,28.881359100341797,28.434494018554688
1.csv_Day8_10h00m,0.3188878893852234,21.00271224975586,36.67470932006836,29.34541130065918,34.41682434082031,34.49309158325195,33.4827995300293,35.38494110107422,34.88224411010742
