id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_8h30m,0.000481647,0.001908675,0.00390999,0.011927426,0.026525676,0.1868149,0.16929436,1.2804122,0.9767566
0.csv_Day7_9h00m,-0.014411381,-0.002525481,-0.115036994,-0.00478487,0.007064775,-0.004206847,-0.009254098,-0.002381861,0.000525065
0.csv_Day7_9h30m,0.000631593,0.002937719,0.004671782,0.014758348,0.029724509,0.21275425,0.1882515,1.4104493,1.1099684
0.csv_Day7_10h00m,-0.014940061,-0.002574083,-0.11368658,-0.004765252,0.008202825,-0.003663436,-0.00834576,-0.001449335,0.000955254
0.csv_Day7_10h30m,0.000840765,0.004511282,0.006060839,0.020951867,0.034718066,0.25068545,0.21775109,1.6680121,1.3672036
0.csv_Day7_11h00m,-0.015087167,-0.00263511,-0.11628257,-0.004874732,0.008616522,-0.003723629,-0.00856173,-0.001609623,0.000815265
0.csv_Day7_11h30m,0.000840966,0.00450109,0.00594759,0.020212531,0.034752697,0.25323611,0.21847612,1.6420009,1.3458589
0.csv_Day7_12h00m,-0.015131142,-0.002612121,-0.11156371,-0.004658287,0.008198533,-0.003317034,-0.007513613,-0.0008699,0.001400389
0.csv_Day7_12h30m,0.000978075,0.005544171,0.006856531,0.024542272,0.03742966,0.27184355,0.23390281,1.8152826,1.5184758
0.csv_Day7_13h00m,-0.015260885,-0.0026697,-0.11396688,-0.004759309,0.008625425,-0.003367709,-0.007690683,-0.00101174,0.001272842
0.csv_Day7_13h30m,0.000981994,0.00555864,0.006764114,0.02389571,0.03750968,0.27460694,0.23485196,1.7931229,1.5008384
0.csv_Day7_14h00m,-0.014995616,-0.00258511,-0.105815575,-0.00439216,0.008442659,-0.002791932,-0.005949907,5.63E-05,0.002078489
0.csv_Day7_14h30m,0.00118525,0.007040978,0.008044049,0.02987653,0.040993452,0.2970032,0.25426745,2.034961,1.7394371
0.csv_Day7_15h00m,0.13619122,0.14007814,0.20656602,0.25275713,0.48583084,0.41980815,0.5826405,0.5533975,0.6452695
0.csv_Day7_15h30m,0.6442785,0.7245867,0.73047984,0.8742686,0.8837223,1.3301442,1.2504854,3.376762,3.1298025
0.csv_Day7_16h00m,0.5899117,0.56810164,1.1471814,1.0244652,1.9133717,1.6872778,2.3478734,2.212911,2.5752013
0.csv_Day7_16h30m,2.5733526,2.8758874,2.8966916,3.403586,3.4073906,4.3951917,4.2131653,7.217855,7.119523
0.csv_Day7_17h00m,1.0134363,0.96756035,2.020548,1.7445166,3.2462463,2.8698714,3.9944868,3.7610962,4.375916
0.csv_Day7_17h30m,4.373696,4.882841,4.9176526,5.76025,5.7603984,7.2394443,6.964477,10.642914,10.684765
0.csv_Day7_18h00m,1.4939415,1.4224888,3.0179145,2.5665183,4.76619,4.2203593,5.8752317,5.530345,6.4331217
0.csv_Day7_18h30m,6.429278,7.172395,7.2251716,8.450702,8.446102,10.484912,10.103039,14.532509,14.73687
0.csv_Day7_19h00m,2.0276914,1.9355223,4.12815,3.486117,6.408887,5.70246,7.8963766,7.4439316,8.635387
0.csv_Day7_19h30m,8.629964,9.600939,9.682134,11.29441,11.285984,13.883788,13.390844,18.506031,18.880962
0.csv_Day7_20h00m,3.9687383,3.822741,8.16432,6.8450665,12.23541,11.033129,15.037963,14.242703,16.395344
0.csv_Day7_20h30m,16.3854,18.094145,18.300192,21.20778,21.188505,25.63257,24.760332,31.892931,32.86374
0.csv_Day7_21h00m,5.0148387,4.8602386,10.333916,8.664792,15.216131,13.834388,18.655573,17.72533,20.300556
0.csv_Day7_21h30m,20.290863,22.304222,22.597448,26.089449,26.067106,31.342587,30.28528,38.292667,39.55018
0.csv_Day7_22h00m,4.422317,4.227813,9.060022,7.5801315,13.71032,12.294985,16.87667,15.944006,18.424715
0.csv_Day7_22h30m,18.419214,20.414537,20.60859,23.940075,23.917147,28.976183,28.00084,35.964466,37.102432
0.csv_Day7_23h00m,3.4673505,3.3140874,7.0844107,5.942686,10.770776,9.648872,13.257112,12.521362,14.477435
0.csv_Day7_23h30m,14.473493,16.052313,16.200449,18.834612,18.817522,22.883553,22.102564,28.967665,29.794897
0.csv_Day8_0h00m,3.6102307,3.457689,7.3838916,6.1945744,11.176164,10.034034,13.749754,12.99772,15.008826
0.csv_Day8_0h30m,15.004342,16.621382,16.78322,19.495123,19.47713,23.658085,22.850206,29.85579,30.722467
0.csv_Day8_1h00m,4.5888834,4.4065566,9.39911,7.8756905,14.077871,12.693368,17.299099,16.37811,18.863798
0.csv_Day8_1h30m,18.860247,20.84374,21.064053,24.415157,24.393366,29.486244,28.491558,36.4868,37.650402
0.csv_Day8_2h00m,3.874728,3.7182045,7.926101,6.650908,11.930149,10.739969,14.666243,13.878106,16.000135
0.csv_Day8_2h30m,15.996398,17.695835,17.876833,20.74174,20.723063,25.129526,24.271872,31.54084,32.484318
0.csv_Day8_3h00m,2.4499102,2.3403113,4.9855485,4.203482,7.67156,6.8510995,9.448257,8.916038,10.327775
0.csv_Day8_3h30m,10.323828,11.471839,11.570558,13.481664,13.470047,16.52447,15.939309,21.73126,22.241285
0.csv_Day8_4h00m,3.0274887,2.9095397,6.2017517,5.2167063,9.397073,8.444742,11.560696,10.935668,12.618174
0.csv_Day8_4h30m,12.610684,13.959634,14.104444,16.384476,16.369188,19.9528,19.253586,25.615404,26.30238
0.csv_Day8_5h00m,3.3422067,3.2141325,6.884385,5.776932,10.434574,9.367474,12.849931,12.151085,14.027124
0.csv_Day8_5h30m,14.013753,15.512514,15.679327,18.214933,18.19618,22.140497,21.368645,28.066814,28.870348
0.csv_Day8_6h00m,3.1942973,3.0889382,6.628947,5.5617924,10.007839,9.003574,12.327436,11.670367,13.449892
0.csv_Day8_6h30m,13.429171,14.8369465,15.017765,17.431833,17.411503,21.184336,20.436543,26.925817,27.683712
0.csv_Day8_7h00m,2.107239,2.0348442,4.356896,3.6772616,6.698374,5.993196,8.263248,7.8093657,9.029565
0.csv_Day8_7h30m,9.013223,9.988227,10.100732,11.761489,11.748798,14.441172,13.9128475,19.1315,19.551613
0.csv_Day8_8h00m,1.1495901,1.1223361,2.3757882,2.0377011,3.7220838,3.328788,4.595911,4.34814,5.0269976
0.csv_Day8_8h30m,5.0122514,5.5533924,5.623497,6.564693,6.5581603,8.214505,7.887258,11.873182,11.980508
0.csv_Day8_9h00m,0.2677957,0.2746154,0.5198556,0.50548923,0.94585824,0.838519,1.1674067,1.1085749,1.2861844
0.csv_Day8_9h30m,1.2780321,1.4250268,1.4454672,1.7200711,1.7208897,2.4269667,2.287795,5.2268147,5.037858
0.csv_Day8_10h00m,-0.01993485,-0.003075935,-0.10363063,-0.004214683,-0.002783924,-0.001428792,-0.006491862,0.002481483,0.004863713
0.csv_Day8_10h30m,0.001357857,0.00955838,0.011044607,0.047515363,0.05250776,0.39506873,0.32911173,2.673224,2.3897796
0.csv_Day8_11h00m,-0.019869564,-0.00308454,-0.104527235,-0.004216037,-0.004174341,-0.001700763,-0.007064439,0.002006277,0.004760798
0.csv_Day8_11h30m,0.001239158,0.008728683,0.010311261,0.04444319,0.049955487,0.37677118,0.31452107,2.5407188,2.25984
0.csv_Day8_12h00m,-0.020159755,-0.003112172,-0.103650525,-0.004129672,-0.006731648,-0.001781555,-0.007437907,0.001888342,0.00503039
0.csv_Day8_12h30m,0.001155522,0.008268133,0.009987637,0.043663174,0.04870227,0.36830798,0.30795968,2.4931188,2.2146344
0.csv_Day8_13h00m,-0.020123564,-0.003123267,-0.10447994,-0.004139068,-0.007659618,-0.001975071,-0.007848583,0.00154525,0.004948068
0.csv_Day8_13h30m,0.001073584,0.007693782,0.009469211,0.041466504,0.046932757,0.35581866,0.2978859,2.398919,2.122654
0.csv_Day8_14h00m,-0.020369805,-0.003130449,-0.10266402,-0.004016647,-0.01019704,-0.002007069,-0.00808575,0.001529742,0.005274493
0.csv_Day8_14h30m,0.001003131,0.007328436,0.009260654,0.041249573,0.045941055,0.34849817,0.29264832,2.373785,2.098205
0.csv_Day8_15h00m,-0.020332435,-0.00314131,-0.10348059,-0.004025444,-0.011124101,-0.002200022,-0.008493841,0.001187827,0.005192965
0.csv_Day8_15h30m,0.000921462,0.006755635,0.008743584,0.039059043,0.044174552,0.33602306,0.28258938,2.2798424,2.0064719
0.csv_Day8_16h00m,-0.020540448,-0.003140885,-0.101240516,-0.003884311,-0.01363251,-0.002211109,-0.008645363,0.001212884,0.005546719
0.csv_Day8_16h30m,0.00085919,0.006444544,0.008580893,0.039046228,0.04328251,0.32917073,0.2778448,2.2631812,1.9901779
0.csv_Day8_17h00m,-0.020550659,-0.003169568,-0.10264608,-0.003924781,-0.014097568,-0.002360404,-0.008970872,0.000927761,0.005447112
0.csv_Day8_17h30m,0.000806529,0.00606823,0.008194342,0.03730434,0.042103797,0.3216732,0.2713079,2.1907275,1.9210845
0.csv_Day8_18h00m,-0.020700743,-0.003157604,-0.09976326,-0.003755472,-0.01656193,-0.002339894,-0.008992694,0.001014333,0.005842142
0.csv_Day8_18h30m,0.000756469,0.005839333,0.008101046,0.037600607,0.04136288,0.31553054,0.26731038,2.1869044,1.9171467
0.csv_Day8_19h00m,-0.02067724,-0.003182911,-0.101184726,-0.00378572,-0.01748595,-0.002565108,-0.009469673,0.000602014,0.005725447
0.csv_Day8_19h30m,0.000668135,0.005214348,0.007505208,0.035007894,0.039413482,0.30228162,0.25631636,2.0771716,1.8110826
0.csv_Day8_20h00m,-0.020843528,-0.00318586,-0.098932385,-0.003638982,-0.019948859,-0.002578018,-0.009565569,0.000615731,0.006083328
0.csv_Day8_20h30m,0.000611011,0.004929826,0.007330284,0.03488961,0.03848365,0.2953369,0.25135356,2.0570455,1.792319
0.csv_Day8_21h00m,-0.020851612,-0.003199148,-0.099473014,-0.00365762,-0.019941356,-0.002607115,-0.009621471,0.000551503,0.006052103
0.csv_Day8_21h30m,0.000605553,0.004885837,0.007258415,0.034518242,0.038315862,0.2946341,0.25049287,2.0425391,1.7792233
0.csv_Day8_22h00m,-0.021180311,-0.003216145,-0.09779264,-0.003562935,-0.021572407,-0.00249562,-0.009589426,0.00077429,0.006402329
0.csv_Day8_22h30m,0.000603382,0.004996359,0.007450476,0.035922587,0.038826138,0.2986319,0.25397533,2.0886245,1.8255038
0.csv_Day8_23h00m,-0.021180311,-0.003216145,-0.09779264,-0.003562935,-0.021572407,-0.00249562,-0.009589426,0.00077429,0.006402329
0.csv_Day8_23h30m,0.000603382,0.004996359,0.007450476,0.035922587,0.038826138,0.2986319,0.25397533,2.0886245,1.8255038
1.csv_Day7_0h00m,-0.006541426,-0.002009469,-0.08525595,-0.003068921,0.013716459,-0.003925152,-7.27E-05,-0.002165195,0.001521267
1.csv_Day7_0h30m,0.001262497,0.005964726,0.004414693,0.008792043,0.0242123,0.16082644,0.14721447,1.2520387,0.9973277
1.csv_Day7_1h00m,-0.006511383,-0.001980126,-0.08402042,-0.003024963,0.013712008,-0.003859367,7.03E-05,-0.002021942,0.001593605
1.csv_Day7_1h30m,0.001276434,0.006072611,0.004575133,0.009608924,0.024584115,0.16240221,0.14911509,1.2841325,1.0264845
1.csv_Day7_2h00m,-0.006905079,-0.001974996,-0.08170803,-0.002918039,0.011990525,-0.003709417,7.03E-05,-0.001701113,0.00197392
1.csv_Day7_2h30m,0.00127168,0.006188765,0.004875884,0.011651069,0.025364995,0.16741556,0.15402889,1.3539662,1.0930227
1.csv_Day7_3h00m,-0.006879673,-0.001946564,-0.08052389,-0.002876337,0.01198253,-0.003646174,0.000202902,-0.0015628,0.002042987
1.csv_Day7_3h30m,0.001284629,0.006290153,0.005030766,0.012443215,0.025724709,0.16893458,0.15586954,1.3850329,1.1211911
1.csv_Day7_4h00m,-0.007348603,-0.001968107,-0.07949774,-0.002820739,0.010217462,-0.003562089,-3.40E-06,-0.001377534,0.002344143
1.csv_Day7_4h30m,0.001260001,0.006266803,0.005179048,0.013755351,0.026162565,0.17242235,0.15905654,1.4254681,1.160301
1.csv_Day7_5h00m,-0.007298748,-0.001938126,-0.07843228,-0.002773298,0.009743489,-0.003579749,-4.31E-05,-0.001376197,0.002389252
1.csv_Day7_5h30m,0.001235236,0.006106243,0.005113408,0.013647169,0.02572748,0.16807622,0.15632045,1.417202,1.1495214
1.csv_Day7_6h00m,-0.007775843,-0.001949606,-0.077045485,-0.002707017,0.007958632,-0.003475469,-0.000229798,-0.001143921,0.002710067
1.csv_Day7_6h30m,0.001212712,0.006103933,0.005314186,0.015244097,0.026290834,0.17206812,0.16015881,1.4685484,1.1982669
1.csv_Day7_7h00m,-0.007759696,-0.001923024,-0.0759642,-0.00266983,0.007943541,-0.003417276,-0.000117995,-0.001015425,0.002772506
1.csv_Day7_7h30m,0.001223661,0.006192103,0.005457938,0.01598674,0.026626319,0.17347354,0.16187996,1.4975611,1.2244582
1.csv_Day7_8h00m,-0.008236777,-0.001934506,-0.074577436,-0.002603548,0.006158646,-0.003312953,-0.000304699,-0.000783138,0.003093332
1.csv_Day7_8h30m,0.001201104,0.006189778,0.005658671,0.017583638,0.027189672,0.17746544,0.16571826,1.5489078,1.2732038
1.csv_Day7_9h00m,-0.00819503,-0.001906139,-0.07360196,-0.002560048,0.005678516,-0.0033351,-0.000362538,-0.000790406,0.003132671
1.csv_Day7_9h30m,0.001174554,0.006017745,0.005583346,0.017432213,0.026733398,0.17302,0.16287774,1.5388443,1.260694
1.csv_Day7_10h00m,-0.008661689,-0.001915547,-0.07209942,-0.002488705,0.003901552,-0.003225045,-0.000525869,-0.00054707,0.003460892
1.csv_Day7_10h30m,0.001154244,0.006030276,0.005796552,0.019084811,0.027323961,0.17713946,0.1668505,1.5925018,1.3116636
1.csv_Day7_11h00m,-0.00865365,-0.00189058,-0.07110813,-0.002455456,0.003880333,-0.003171338,-0.000432238,-0.000427172,0.003517523
1.csv_Day7_11h30m,0.001163479,0.006106928,0.005930603,0.019784153,0.027638376,0.17844564,0.16846704,1.6197172,1.3361253
1.csv_Day7_12h00m,-0.00915738,-0.00190736,-0.07001701,-0.002402155,0.002075177,-0.003081583,-0.000678644,-0.000223167,0.003819365
1.csv_Day7_12h30m,0.001135193,0.006066784,0.006099343,0.021238804,0.0281322,0.18211108,0.17196172,1.6651583,1.3791872
1.csv_Day7_13h00m,-0.009127244,-0.001869627,-0.06871949,-0.002349684,0.001572523,-0.003085395,-0.000724658,-0.000187114,0.00387587
1.csv_Day7_13h30m,0.00110998,0.005910829,0.006072283,0.021353602,0.027792305,0.17812723,0.1697278,1.665236,1.3755718
1.csv_Day7_14h00m,-0.009683162,-0.001873442,-0.06730555,-0.002292502,-0.000299647,-0.00297486,-0.001012281,7.28E-05,0.004191395
1.csv_Day7_14h30m,0.001078084,0.005861774,0.006302819,0.023186088,0.028443456,0.18236089,0.17406219,1.7245407,1.4302449
1.csv_Day7_15h00m,-0.14452904,0.13320334,0.82668114,0.58659774,1.0604175,1.0145129,1.5024315,1.5342019,1.5838491
1.csv_Day7_15h30m,1.3993617,1.2018517,1.5799816,1.7425709,1.6872715,2.0666447,1.8688538,3.3185883,3.1384697
1.csv_Day7_16h00m,0.8477686,1.6228805,4.5360603,3.5581837,5.0683208,5.2613544,6.4718294,6.6788526,6.7368994
1.csv_Day7_16h30m,6.305889,5.6345925,6.76969,7.158261,7.029982,7.728693,7.158762,7.8766465,8.011531
1.csv_Day7_17h00m,3.2010474,4.1726327,9.578877,7.8767314,10.721255,11.224999,13.071155,13.385673,13.63516
1.csv_Day7_17h30m,13.193915,12.419979,13.98257,14.799828,14.673782,15.957834,15.096656,16.022444,16.53689
1.csv_Day7_18h00m,5.7234077,6.7411795,14.322992,12.036552,16.07481,16.891071,19.19276,19.582443,20.04598
1.csv_Day7_18h30m,19.694214,18.964584,20.75322,21.981668,21.89109,23.721989,22.656143,23.859304,24.717554
1.csv_Day7_19h00m,8.140184,9.161771,18.734917,15.919276,21.087349,22.178888,24.904936,25.345972,26.036882
1.csv_Day7_19h30m,25.791273,25.156343,27.10804,28.74261,28.692,31.044024,29.807285,31.2772,32.45927
1.csv_Day7_20h00m,10.278295,11.287048,22.57441,19.308006,25.452042,26.785885,29.865871,30.348274,31.241959
1.csv_Day7_20h30m,31.100004,30.565208,32.637943,34.629715,34.616684,37.429752,36.051407,37.836647,39.29648
1.csv_Day7_21h00m,12.052999,13.042146,25.724165,22.095098,29.03521,30.569017,33.9288,34.4437,35.504932
1.csv_Day7_21h30m,35.45466,35.009697,37.17063,39.45278,39.47369,42.653473,41.1655,43.1318,44.820686
1.csv_Day7_22h00m,13.412958,14.380808,28.138666,24.227434,31.82781,33.48922,37.111652,37.63645,38.855625
1.csv_Day7_22h30m,38.874836,38.5278,40.74975,43.290367,43.335915,46.85102,45.272556,47.474865,49.348663
1.csv_Day7_23h00m,14.260215,15.215791,29.625837,25.54685,33.512905,35.273335,39.014828,39.55688,40.850605
1.csv_Day7_23h30m,40.91629,40.611294,42.870552,45.543808,45.606285,49.29743,47.66734,50.030197,52.008636
1.csv_Day8_0h00m,14.586157,15.538253,30.194231,26.053879,34.14702,35.953087,39.72821,40.280766,41.59715
1.csv_Day8_0h30m,41.681236,41.386993,43.661045,46.37865,46.447517,50.199493,48.55034,50.978836,52.99337
1.csv_Day8_1h00m,14.423222,15.379737,29.904749,25.798954,33.797535,35.596203,39.324837,39.880882,41.169334
1.csv_Day8_1h30m,41.24543,40.93144,43.199783,45.8777,45.943268,49.64971,48.01146,50.47769,52.46263
1.csv_Day8_2h00m,13.738434,14.705919,28.702133,24.73295,32.429527,34.1521,37.778336,38.322716,39.547684
1.csv_Day8_2h30m,39.586384,39.236187,41.474716,44.04461,44.09563,47.670532,46.071354,48.519054,50.41301
1.csv_Day8_3h00m,12.567129,13.549839,26.64687,22.907135,30.110588,31.689207,35.161747,35.678726,36.807037
1.csv_Day8_3h30m,36.781536,36.38089,38.565865,40.963146,40.989616,44.34659,42.815445,45.191833,46.93524
1.csv_Day8_4h00m,10.94846,11.950093,23.787521,20.373009,26.87135,28.260757,31.499968,31.983038,32.969997
1.csv_Day8_4h30m,32.85856,32.38359,34.490273,36.63682,36.630554,39.663322,38.231934,40.425896,41.95941
1.csv_Day8_5h00m,8.896644,9.915804,20.12066,17.133162,22.688126,23.853703,26.750114,27.197489,27.985634
1.csv_Day8_5h30m,27.772055,27.19186,29.189278,30.987387,30.943476,33.50727,32.216766,34.001118,35.26398
1.csv_Day8_6h00m,6.5560665,7.581414,15.8693905,13.396104,17.852182,18.762295,21.244831,21.649515,22.211895
1.csv_Day8_6h30m,21.891373,21.204325,23.056194,24.450365,24.368315,26.39006,25.267504,26.465862,27.419605
1.csv_Day8_7h00m,4.0307894,5.030069,11.170385,9.275028,12.512095,13.135461,15.139489,15.486392,15.810277
1.csv_Day8_7h30m,15.392484,14.624449,16.274982,17.233595,17.114058,18.557127,17.6343,18.466154,19.068169
1.csv_Day8_8h00m,1.5655643,2.4674032,6.3128567,5.047174,6.986572,7.3235903,8.7613735,9.033803,9.125955
1.csv_Day8_8h30m,8.655765,7.8755803,9.228871,9.746303,9.599409,10.456903,9.777178,10.6465435,10.861714
1.csv_Day8_9h00m,-0.084351316,0.41964158,1.8050166,1.3080788,2.0600238,2.0926998,2.8430161,2.9486623,2.9746237
1.csv_Day8_9h30m,2.6602058,2.2404552,2.9338923,3.1535008,3.0481262,3.493617,3.1693306,4.5437307,4.388648
1.csv_Day8_10h00m,-0.016436372,-0.001883861,-0.058263455,-0.001985578,-0.024147887,-0.002660712,-0.007433087,0.001492426,0.006800525
1.csv_Day8_10h30m,0.000254177,0.002117649,0.006732538,0.035095394,0.028638065,0.17584997,0.18178034,2.012787,1.65323
1.csv_Day8_11h00m,-0.016447974,-0.00199308,-0.06173257,-0.002119246,-0.022566374,-0.002630809,-0.00715638,0.001412198,0.006661706
1.csv_Day8_11h30m,0.00034298,0.002664849,0.00684613,0.034843504,0.029716492,0.18816262,0.18874228,2.0173044,1.6695136
1.csv_Day8_12h00m,-0.017289832,-0.002207476,-0.0686371,-0.002388104,-0.02301107,-0.002739204,-0.007933132,0.00107792,0.006540775
1.csv_Day8_12h30m,0.000326149,0.00264281,0.006612361,0.033646405,0.03014329,0.19893265,0.19347358,1.9694369,1.6364391
1.csv_Day8_13h00m,-0.017310519,-0.002301747,-0.0720851,-0.002509235,-0.022432882,-0.002853582,-0.008055091,0.000773519,0.006363682
1.csv_Day8_13h30m,0.000334524,0.002649054,0.006339818,0.031940877,0.029774189,0.20001298,0.19204694,1.9078681,1.5852025
1.csv_Day8_14h00m,-0.018262323,-0.002529663,-0.08014889,-0.002823181,-0.023459483,-0.003091758,-0.009267211,0.00021518,0.006148558
1.csv_Day8_14h30m,0.000255071,0.002206877,0.005786553,0.029454231,0.029202253,0.20387518,0.19122475,1.8035922,1.4958789
1.csv_Day8_15h00m,-0.018276114,-0.002567453,-0.08165513,-0.002873916,-0.02342895,-0.003173364,-0.009411559,3.35E-05,0.006062351
1.csv_Day8_15h30m,0.000240821,0.002089471,0.00558345,0.028395891,0.02872613,0.20189476,0.18877745,1.7623839,1.458816
1.csv_Day8_16h00m,-0.019137697,-0.002698959,-0.0859503,-0.003047489,-0.02496704,-0.003283748,-0.010383807,-0.00020222,0.006048426
1.csv_Day8_16h30m,0.000163943,0.001707062,0.005323961,0.027657688,0.028558016,0.20492476,0.18952215,1.7223735,1.424191
1.csv_Day8_17h00m,-0.01916679,-0.002701437,-0.08588308,-0.003055481,-0.024504576,-0.003205324,-0.010221966,-7.02E-05,0.006068993
1.csv_Day8_17h30m,0.000200704,0.001962364,0.005538985,0.02853322,0.029340714,0.210733,0.19403905,1.7606796,1.4621506
1.csv_Day8_18h00m,-0.019640442,-0.00273229,-0.084970385,-0.003010625,-0.025774974,-0.003054153,-0.010249667,0.00021736,0.006382689
1.csv_Day8_18h30m,0.000214212,0.002196312,0.005869165,0.030522734,0.03047818,0.21972346,0.20130068,1.8321034,1.5330439
1.csv_Day8_19h00m,-0.019592904,-0.002702776,-0.08393064,-0.002964303,-0.026250746,-0.003073169,-0.010294564,0.000216253,0.0064262
1.csv_Day8_19h30m,0.000189029,0.002032504,0.005800754,0.030402213,0.030037016,0.21534902,0.19853479,1.8233238,1.5217699
1.csv_Day8_20h00m,-0.019865906,-0.002668559,-0.08060782,-0.002796265,-0.028863262,-0.003021125,-0.01044035,0.000395,0.006835342
1.csv_Day8_20h30m,0.000127908,0.001759499,0.005808845,0.031355232,0.029562235,0.21011579,0.19597763,1.84312,1.5371001
1.csv_Day8_21h00m,-0.019865906,-0.002668559,-0.08060782,-0.002796265,-0.028863262,-0.003021125,-0.01044035,0.000395,0.006835342
1.csv_Day8_21h30m,0.000127908,0.001759499,0.005808845,0.031355232,0.029562235,0.21011579,0.19597763,1.84312,1.5371001
1.csv_Day8_22h00m,-0.020287324,-0.002692313,-0.079505265,-0.002732173,-0.03057849,-0.002935682,-0.010578074,0.000575032,0.007144924
1.csv_Day8_22h30m,0.000109654,0.001771018,0.005951896,0.032592833,0.029977411,0.2135818,0.19902092,1.8813733,1.5749761
1.csv_Day8_23h00m,-0.020288453,-0.002704227,-0.079968706,-0.002747341,-0.030565608,-0.002961027,-0.010618418,0.000518162,0.007118668
1.csv_Day8_23h30m,0.000105605,0.001736775,0.005888373,0.03225866,0.029827744,0.21296424,0.19824994,1.8684074,1.5633631
2.csv_Day7_0h00m,-0.011068666,-0.001771682,-0.08731611,-0.00381316,0.01675558,-0.00259826,-0.003062576,0.000812549,0.001321212
2.csv_Day7_0h30m,0.001332175,0.007312492,0.008765817,0.031640977,0.03978321,0.26015317,0.23744589,2.1471665,1.7957722
2.csv_Day7_1h00m,-0.011049021,-0.001756082,-0.08664696,-0.003788929,0.016756851,-0.00256286,-0.002980739,0.000889067,0.001360714
2.csv_Day7_1h30m,0.001340099,0.00737299,0.008851543,0.032074124,0.039981276,0.26099783,0.23845589,2.1642404,1.811339
2.csv_Day7_2h00m,-0.011517921,-0.001789299,-0.0860714,-0.003747956,0.015005514,-0.002503404,-0.003224805,0.001018699,0.001636431
2.csv_Day7_2h30m,0.001311731,0.007317066,0.008937702,0.033058196,0.040272474,0.26388216,0.24088669,2.1919663,1.8390832
2.csv_Day7_3h00m,-0.011500584,-0.001774161,-0.085427925,-0.003724852,0.015005019,-0.002469258,-0.003148116,0.001092773,0.001674265
2.csv_Day7_3h30m,0.001319207,0.007374376,0.009020686,0.033479035,0.04046443,0.2646984,0.24186689,2.2085268,1.8541558
2.csv_Day7_4h00m,-0.012002081,-0.001798883,-0.08437312,-0.003678954,0.013699833,-0.002308618,-0.003200382,0.00140639,0.001993589
2.csv_Day7_4h30m,0.001330663,0.00760141,0.009379774,0.035648197,0.041675955,0.2739516,0.2495259,2.2864974,1.9304837
2.csv_Day7_5h00m,-0.011947556,-0.001779649,-0.083706886,-0.003643884,0.013243061,-0.00234849,-0.003267422,0.001357034,0.002016515
2.csv_Day7_5h30m,0.001303088,0.007414848,0.009257585,0.035236716,0.041106343,0.26905906,0.24609357,2.2665493,1.9093266
2.csv_Day7_6h00m,-0.012439696,-0.001794125,-0.082487196,-0.003584947,0.0114467,-0.002252385,-0.003487855,0.001573317,0.002326623
