id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_4h30m,17.417158,17.159746,20.200628,23.873028,23.974873,29.121916,30.77851,36.201725,31.413939
0.csv_Day8_5h00m,6.34963,6.1326776,12.641351,10.973643,14.952189,19.111696,19.335096,22.709146,17.240242
0.csv_Day8_5h30m,19.10196,19.409372,22.370796,25.756876,25.941612,30.855812,32.162937,37.05806,32.293472
0.csv_Day8_6h00m,5.3685412,5.117009,11.073314,9.780184,13.089368,16.9419,16.00387,20.867756,15.326114
0.csv_Day8_6h30m,17.03559,19.085617,21.08386,25.022707,25.030294,29.313093,30.182386,27.048878,25.735922
0.csv_Day8_7h00m,4.748692,3.6699955,9.078654,6.675597,9.142515,12.267966,11.331675,14.311353,11.070692
0.csv_Day8_7h30m,12.253209,12.369241,14.747015,19.48318,19.182297,21.985113,25.23762,23.722776,18.9248
0.csv_Day8_8h00m,1.5692947,1.0538634,3.2881978,2.3823032,4.309431,6.4374695,4.7393694,6.3827066,5.917049
0.csv_Day8_8h30m,6.5298758,5.095687,7.0025434,11.5516405,11.895042,11.865955,13.690275,18.11557,15.988167
0.csv_Day8_9h00m,0.24251908,0.047838975,0.34595728,0.06894911,0.75936455,1.5128329,0.48815536,0.8257122,1.4143171
0.csv_Day8_9h30m,1.5093286,-0.38887838,-0.31442085,2.9354136,3.077631,3.3658378,3.8514562,13.989162,16.91577
0.csv_Day8_10h00m,-0.11696393,-0.02429187,0.025917174,-0.02436354,-0.08694467,-0.034984693,-0.1398278,0.007547742,-0.000795612
0.csv_Day8_10h30m,0.003115346,0.03676169,0.012932824,0.10666154,0.07197934,0.3774616,0.41656083,0.025551155,0.15400109
0.csv_Day8_11h00m,-0.11778576,-0.025276836,0.023340495,-0.024414156,-0.08444777,-0.032371093,-0.13455214,0.007656056,-0.029945115
0.csv_Day8_11h30m,0.002813277,0.0356835,0.01311234,0.07434791,0.041483007,0.22777422,0.2760794,0.02504988,0.15683582
0.csv_Day8_12h00m,-0.11481083,-0.02621777,0.02988431,-0.02535886,-0.08450685,-0.03010481,-0.11705337,0.008836852,-0.017598743
0.csv_Day8_12h30m,0.003890458,0.029382935,0.011727156,0.063734375,0.035677753,0.28090686,0.32671475,0.025552705,0.1600512
0.csv_Day8_13h00m,-0.11557651,-0.026891697,0.028058978,-0.025421787,-0.08279769,-0.028353522,-0.113667436,0.008846542,-0.02046969
0.csv_Day8_13h30m,0.003682214,0.028804531,0.011889311,0.042182285,0.013884803,0.17215581,0.30329865,0.025079563,0.16211525
0.csv_Day8_14h00m,-0.11166895,-0.0277263,0.035257492,-0.02626007,-0.08291225,-0.026133727,-0.09555926,0.01022598,-0.01335738
0.csv_Day8_14h30m,0.004774244,0.021821072,0.010292327,0.03338788,0.013773134,0.26144528,0.3630609,0.026153043,0.16456518
0.csv_Day8_15h00m,-0.112419255,-0.028396837,0.033445332,-0.026321907,-0.08119453,-0.02438333,-0.09216059,0.01023522,-0.008228773
0.csv_Day8_15h30m,0.004565853,0.021231046,0.010449553,0.012626573,-0.007950762,0.15318705,0.35494336,0.025686696,0.16662082
0.csv_Day8_16h00m,-0.10803134,-0.0291343,0.052621607,-0.027127858,-0.08116962,-0.022199353,-0.07367601,0.011634316,-0.001467357
0.csv_Day8_16h30m,0.005648705,0.013802757,0.008706091,0.009553294,-0.007807711,0.25861084,0.41917342,0.02704437,0.16983679
0.csv_Day8_17h00m,-0.10934097,-0.029535815,0.05027694,-0.027288295,-0.08009708,-0.021286963,-0.072531275,0.011363644,0.002081608
0.csv_Day8_17h30m,0.005512838,0.014104475,0.008959996,0.014659154,-0.011275122,0.16589059,0.4130918,0.026234582,0.17046621
0.csv_Day8_18h00m,-0.10422481,-0.030125346,0.07497808,-0.02804555,-0.07985656,-0.01915543,-0.05347886,0.012796273,0.008312261
0.csv_Day8_18h30m,0.006581956,0.063229315,0.006993463,0.011785734,-0.009245584,0.2957658,0.48409158,0.028017595,0.54409736
0.csv_Day8_19h00m,-0.10552896,-0.030826762,0.071674466,-0.02818942,-0.077979274,-0.017385472,-0.050395593,0.012623349,0.014048388
0.csv_Day8_19h30m,0.006351418,0.005752911,0.007246988,0.017041298,-0.00779427,0.16406436,0.4752574,0.027205303,0.52189267
0.csv_Day8_20h00m,-0.100996144,-0.03145336,0.095947206,-0.02903017,-0.07758366,-0.015231499,-0.031680517,0.013872853,0.020906856
0.csv_Day8_20h30m,0.007398524,0.30083835,0.005385151,0.016667144,-0.005987981,0.2695155,0.545271,0.0286261,0.91136676
0.csv_Day8_21h00m,-0.10147906,-0.03146896,0.09588629,-0.029107146,-0.07739856,-0.015217083,-0.031939477,0.013694702,0.021461269
0.csv_Day8_21h30m,0.007374368,0.28469992,0.005459791,0.019194173,-0.005725363,0.2485149,0.5452326,0.02832444,0.9097579
0.csv_Day8_22h00m,-0.09776319,-0.03174279,0.11743572,-0.029990979,-0.079178244,-0.014698895,-0.017851094,0.014865277,0.024340814
0.csv_Day8_22h30m,0.008659686,0.5524292,0.003920911,0.015638532,-0.005334804,0.116337195,0.6087402,0.02928187,1.2269319
0.csv_Day8_23h00m,-0.09776319,-0.03174279,0.11743572,-0.029990979,-0.079178244,-0.014698895,-0.017851094,0.014865277,0.024340814
0.csv_Day8_23h30m,0.008659686,0.5524292,0.003920911,0.015638532,-0.005334804,0.116337195,0.6087402,0.02928187,1.2269319
1.csv_Day7_0h00m,-0.118999965,-0.013751142,-0.044075187,-0.007144745,0.20378916,0.22529541,0.004420331,0.10961577,-0.005946854
1.csv_Day7_0h30m,0.04325509,0.046897892,0.0162698,0.26825544,0.2814617,0.0327204,0.035271104,0.04415603,0.110200964
1.csv_Day7_1h00m,-0.11786289,-0.013684433,-0.04362428,-0.006979591,0.19874416,0.21844745,0.003214737,0.10596736,-0.006330947
1.csv_Day7_1h30m,0.040477067,0.046200734,0.016069718,0.2594095,0.27338538,0.033343773,0.034991805,0.044866994,0.10927405
1.csv_Day7_2h00m,-0.11382235,-0.014138613,-0.036240127,-0.007707815,0.047371652,0.028877022,-0.019715736,-0.012774298,0.001563972
1.csv_Day7_2h30m,-0.001853663,0.040730212,0.014652843,0.25144365,0.2492088,0.03873105,0.04004655,0.04607196,0.11018928
1.csv_Day7_3h00m,-0.1127441,-0.014084186,-0.035859313,-0.007546286,0.042238917,0.026801674,-0.020883927,-0.012413086,0.001195466
1.csv_Day7_3h30m,-0.004677336,0.04008517,0.014470644,0.24220243,0.24099147,0.039307963,0.039831728,0.046748355,0.10931071
1.csv_Day7_4h00m,-0.11002869,-0.014724307,-0.029591618,-0.008407886,0.003266719,-0.006494809,-0.042721935,-0.01097207,0.009479916
1.csv_Day7_4h30m,-0.00266436,0.035660315,0.013385065,0.2335259,0.21901922,0.043752562,0.04586146,0.047154978,0.1113114
1.csv_Day7_5h00m,-0.1090631,-0.014992334,-0.030028997,-0.008237409,0.003703785,-0.009741286,-0.046341456,-0.010515401,0.008452853
1.csv_Day7_5h30m,-0.002439476,0.034566794,0.013237732,0.22902578,0.21259181,0.045512002,0.046090133,0.04776068,0.11124673
1.csv_Day7_6h00m,-0.106070586,-0.015658882,-0.023879526,-0.009035639,0.000733164,-0.015078455,-0.06859458,-0.008904675,0.016621908
1.csv_Day7_6h30m,-0.003159042,0.03006122,0.012141855,0.21395083,0.18587574,0.050029885,0.05230189,0.048352674,0.11302426
1.csv_Day7_7h00m,-0.10510922,-0.015627682,-0.023635058,-0.008881993,0.000364942,-0.01510674,-0.06968696,-0.008548604,0.01628386
1.csv_Day7_7h30m,-0.003571278,0.02952469,0.011994354,0.20391843,0.17737581,0.05051033,0.052214153,0.048961,0.1122373
1.csv_Day7_8h00m,-0.102116294,-0.016293809,-0.017485647,-0.009680091,-0.002605575,-0.014475621,-0.091939576,-0.006938023,0.04384043
1.csv_Day7_8h30m,-0.005728611,0.025017848,0.010898484,0.18884575,0.15065928,0.055027585,0.088918105,0.049551204,0.114018284
1.csv_Day7_9h00m,-0.10125155,-0.01658278,-0.018041937,-0.009516775,-0.00219998,-0.013639685,-0.09549401,-0.006485214,0.04241041
1.csv_Day7_9h30m,-0.006211695,0.024018547,0.010782228,0.18365368,0.14398496,0.056702714,0.08529656,0.050098017,0.11403417
1.csv_Day7_10h00m,-0.09812803,-0.01722221,-0.010254679,-0.010306041,-0.005133363,-0.013017718,-0.11783067,-0.004869334,0.08001161
1.csv_Day7_10h30m,-0.008404446,0.019392272,0.00964605,0.1694677,0.11758604,0.061329167,0.12996837,0.050764278,0.11570447
1.csv_Day7_11h00m,-0.097266145,-0.017211325,-0.010503737,-0.010159112,-0.005530271,-0.013038944,-0.11885855,-0.004517419,0.07394073
1.csv_Day7_11h30m,-0.008789091,0.01894947,0.00953001,0.15874493,0.10883916,0.06172691,0.12909923,0.05131145,0.11500504
1.csv_Day7_12h00m,-0.09460784,-0.01794569,0.002148929,-0.010979652,-0.00859912,-0.012383424,-0.14089397,-0.002920772,0.030094689
1.csv_Day7_12h30m,-0.010855328,0.014752348,0.008535922,0.1422393,0.08131186,0.06596391,0.16943927,0.05170621,0.117055856
1.csv_Day7_13h00m,-0.09351147,-0.01826877,0.000105383,-0.010755981,-0.008450131,-0.011543661,-0.1448351,-0.002301607,0.023268959
1.csv_Day7_13h30m,-0.011477592,0.013711085,0.0084219,0.13470985,0.06978684,0.06767742,0.1635546,0.05241002,0.11688512
1.csv_Day7_14h00m,-0.0907482,-0.019145709,0.009763034,-0.011480092,-0.012140649,-0.010854888,-0.15154251,-0.000385554,-0.023373852
1.csv_Day7_14h30m,-0.013722956,0.009768297,0.007543091,0.11760023,0.031677537,0.071685985,0.19598554,0.0529048,0.14558646
1.csv_Day7_15h00m,-0.027015392,0.14021689,0.524119,0.39945802,-1.8435956,-1.0089673,1.5091358,-0.13079071,1.1036865
1.csv_Day7_15h30m,0.41892195,1.4266382,1.6329678,2.2412417,1.8492112,1.6000918,2.0389237,1.3299485,3.153603
1.csv_Day7_16h00m,6.540919,4.041449,8.046192,4.655682,4.664503,3.7678516,10.489019,4.5945916,7.398387
1.csv_Day7_16h30m,5.6499157,6.4842143,6.987839,8.515277,7.7641907,6.8270974,7.035119,9.214001,9.361167
1.csv_Day7_17h00m,11.4058695,7.5806465,14.672795,9.335451,12.183526,10.052208,19.58074,11.154971,15.240286
1.csv_Day7_17h30m,12.957599,14.074468,14.823218,16.878153,15.44322,14.546991,14.5004,18.218513,17.537813
1.csv_Day7_18h00m,13.423012,9.402522,19.623486,12.852108,17.609192,15.090124,26.62189,16.917728,22.184803
1.csv_Day7_18h30m,19.621124,21.404411,22.282267,24.509424,22.832558,21.772795,21.642086,25.598608,24.846775
1.csv_Day7_19h00m,15.673285,11.370728,24.15995,16.262758,23.281013,20.360195,33.175053,22.583763,28.736147
1.csv_Day7_19h30m,26.079517,28.227608,29.333797,31.972284,30.211954,28.668983,28.394476,32.643017,31.7644
1.csv_Day7_20h00m,17.437422,12.900623,28.040262,18.977959,27.911072,24.610458,38.709816,27.332691,34.27636
1.csv_Day7_20h30m,31.51995,34.102505,35.385075,38.296078,36.48726,34.72588,34.292408,38.32021,37.756878
1.csv_Day7_21h00m,18.707026,14.119295,31.09154,21.352797,31.785364,28.312317,43.17493,31.351757,38.905907
1.csv_Day7_21h30m,36.13325,38.99684,40.440853,43.487663,41.658356,39.644337,39.126854,43.221924,42.63394
1.csv_Day7_22h00m,19.7576,15.003934,33.379078,22.953764,34.71817,31.048857,46.538734,34.362762,42.3691
1.csv_Day7_22h30m,39.583065,42.708996,44.303967,47.379086,45.546165,43.606163,42.970844,46.74478,46.49592
1.csv_Day7_23h00m,20.249416,15.513623,34.83919,24.075876,36.44353,32.69305,48.61981,36.22113,44.53456
1.csv_Day7_23h30m,41.714657,45.055004,46.68361,49.78688,47.93848,45.90166,45.241676,49.032764,48.795483
1.csv_Day8_0h00m,20.153862,15.481945,35.34238,24.298994,36.68115,32.91546,49.2737,36.707577,45.219448
1.csv_Day8_0h30m,42.334423,45.887836,47.495052,50.45407,48.6128,46.752068,46.07974,49.518852,49.585297
1.csv_Day8_1h00m,19.985561,15.338512,35.124813,24.089931,36.246006,32.452694,48.879562,36.284992,44.76872
1.csv_Day8_1h30m,41.848076,45.436295,46.983532,49.961178,48.11347,46.23223,45.5683,49.023006,49.070156
1.csv_Day8_2h00m,19.379547,14.727015,33.953865,22.98623,34.48934,30.70806,47.101517,34.565117,42.874615
1.csv_Day8_2h30m,39.907578,43.49719,44.956116,47.799202,45.965996,44.37258,43.71169,46.81508,47.15401
1.csv_Day8_3h00m,18.78562,14.044134,31.994291,21.442322,32.2177,28.44179,44.271606,32.01396,39.877865
1.csv_Day8_3h30m,36.94058,40.27386,41.653633,44.51158,42.694702,41.233635,40.574863,43.695095,43.97736
1.csv_Day8_4h00m,17.655546,12.872291,29.166935,19.064772,28.609028,24.909866,40.157043,28.24506,35.563984
1.csv_Day8_4h30m,32.64073,35.704655,36.970192,39.686275,37.913834,36.840153,36.189346,38.918247,39.47384
1.csv_Day8_5h00m,16.146507,11.458881,25.485903,16.243078,24.138292,20.682102,34.88308,23.57938,30.156086
1.csv_Day8_5h30m,27.32381,29.897953,31.047005,33.642277,31.934322,31.075424,30.494188,33.090183,33.63658
1.csv_Day8_6h00m,13.063222,9.005159,20.69646,12.767639,17.864119,15.145631,28.15463,17.839073,23.713427
1.csv_Day8_6h30m,20.97938,23.258806,24.204592,25.813799,24.310946,24.274872,23.916546,25.950293,26.667131
1.csv_Day8_7h00m,10.432392,6.7852354,15.660885,9.019972,11.766738,9.546045,20.980719,11.800969,16.68385
1.csv_Day8_7h30m,14.130245,15.939875,16.677956,18.277424,17.26968,16.91457,16.689863,18.276367,19.146198
1.csv_Day8_8h00m,8.280892,4.722425,10.636345,4.8537965,5.789002,3.6219878,13.530592,5.4991236,9.153975
1.csv_Day8_8h30m,6.837046,8.183921,8.705825,10.879918,9.917179,9.578724,9.266798,9.50783,11.462601
1.csv_Day8_9h00m,2.0110438,0.378682,3.374081,-0.121771164,-1.434843,-2.1355703,4.0718284,-0.33516032,1.748072
1.csv_Day8_9h30m,0.3354106,1.6611444,1.8918594,3.5948093,2.8847303,3.055406,2.9076955,0.55145156,3.931581
1.csv_Day8_10h00m,-0.07196904,0.008078408,0.024280706,-0.018065706,-0.05335483,0.004056355,-0.01841713,0.02311409,0.019787496
1.csv_Day8_10h30m,-0.000446193,0.57368785,0.28009602,0.024634631,-0.009189615,-1.049431,-0.26605263,0.05312614,0.3595452
1.csv_Day8_11h00m,-0.074651696,-0.03298102,0.034313653,-0.018740874,-0.053297196,0.001474709,-0.02513505,0.021124808,0.017212009
1.csv_Day8_11h30m,-0.000441051,0.5268162,0.19069852,0.028708594,-0.007718498,-0.8372131,-0.029426202,0.051352516,0.4632047
1.csv_Day8_12h00m,-0.079535075,-0.033361208,0.04273289,-0.020650782,-0.057082914,-0.000137905,-0.022511633,0.020205198,0.021638906
1.csv_Day8_12h30m,0.000996163,0.47555095,0.081368156,0.03503566,-0.007007727,-0.6864661,0.22193128,0.047075465,0.5239113
1.csv_Day8_13h00m,-0.08241261,-0.032988805,0.04674575,-0.021217033,-0.056124996,-0.000949804,-0.02575075,0.018722115,0.023175811
1.csv_Day8_13h30m,0.000881442,0.39640242,0.00411324,0.022267403,-0.005252281,-0.5477448,0.375586,0.04522313,0.565759
1.csv_Day8_14h00m,-0.08871553,-0.03403902,0.04735193,-0.023160603,-0.059850942,-0.001581148,-0.022422234,0.01799891,0.030627152
1.csv_Day8_14h30m,0.002283889,0.26937926,0.005050423,0.003356534,-0.004583607,-0.2616489,0.38688064,0.040125623,0.52074534
1.csv_Day8_15h00m,-0.09003017,-0.034059584,0.047646467,-0.02338238,-0.05925815,-0.001546314,-0.023094838,0.017470563,0.03219443
1.csv_Day8_15h30m,0.002209627,0.22685675,0.005230835,-0.005391044,-0.003775457,-0.15846656,0.38798085,0.039293483,0.52331764
1.csv_Day8_16h00m,-0.09296248,-0.03529933,0.047714267,-0.024771597,-0.06347063,-0.001422386,-0.016021589,0.018094009,0.03795027
1.csv_Day8_16h30m,0.003684313,0.20673798,0.005652951,-0.002837834,-0.004463891,-0.12499322,0.39679962,0.036319986,0.4899317
1.csv_Day8_17h00m,-0.092907436,-0.034988202,0.04888496,-0.024784364,-0.06425953,-0.002283966,-0.017911682,0.017996227,0.035720848
1.csv_Day8_17h30m,0.00377757,0.21543096,0.005635886,-0.004207176,-0.004943321,-0.12625541,0.40009362,0.036350682,0.4928494
1.csv_Day8_18h00m,-0.090210415,-0.035250608,0.06601757,-0.025708117,-0.06747077,-0.002530296,-0.006671691,0.01917944,0.03695648
1.csv_Day8_18h30m,0.005210587,0.43789202,0.004482156,5.54E-05,-0.005507896,-0.50312364,0.4524491,0.0367281,0.7265801
1.csv_Day8_19h00m,-0.08927501,-0.0355248,0.0650731,-0.02553973,-0.06704139,-0.001698778,-0.004241915,0.019635199,0.03805343
1.csv_Day8_19h30m,0.005164034,0.46278775,0.004343702,0.007156256,-0.005552152,-0.57882905,0.4495043,0.037319973,0.72852266
1.csv_Day8_20h00m,-0.08418039,-0.0364473,0.08294341,-0.026119862,-0.06811132,0.000515491,0.014319411,0.021694494,0.04349082
1.csv_Day8_20h30m,0.006365302,0.758037,0.2478491,0.023186686,-0.005317876,-1.0114387,0.17987627,0.039167747,1.0216271
1.csv_Day8_21h00m,-0.08418039,-0.0364473,0.08294341,-0.026119862,-0.06811132,0.000515491,0.014319411,0.021694494,0.04349082
1.csv_Day8_21h30m,0.006365302,0.758037,0.2478491,0.023186686,-0.005317876,-1.0114387,0.17987627,0.039167747,1.0216271
1.csv_Day8_22h00m,-0.08124972,-0.020754086,0.099962205,-0.027011432,-0.070449114,0.001110939,0.027676454,0.022987476,0.04674063
1.csv_Day8_22h30m,0.00769904,0.9849084,0.46652225,0.028565409,-0.005366067,-1.278577,-0.09612602,0.039682016,1.268883
1.csv_Day8_23h00m,-0.08164374,-0.028874772,0.100218296,-0.027082607,-0.07023832,0.001119257,0.027486762,0.022813631,0.047231697
1.csv_Day8_23h30m,0.007673421,0.9727002,0.45073524,0.025610836,-0.005089948,-1.2652588,-0.0667006,0.03943236,1.2722071
2.csv_Day7_0h00m,-0.13375813,-0.0195647,-0.09198348,-0.004241247,-0.038224865,-0.028398147,0.03257232,-0.002413118,0.004948517
2.csv_Day7_0h30m,-0.005675987,0.0856729,0.027628997,-0.013894496,-0.039254732,-0.014669169,0.09181593,0.037283853,0.11118933
2.csv_Day7_1h00m,-0.1331299,-0.019519579,-0.09168975,-0.004154873,-0.038366918,-0.028423773,0.03193169,-0.002229804,0.004741436
2.csv_Day7_1h30m,-0.005346855,0.08527035,0.027510898,-0.013751027,-0.037950143,-0.014308203,0.091609925,0.037668422,0.11067661
2.csv_Day7_2h00m,-0.13079625,-0.020155381,-0.08542484,-0.005086081,-0.040877838,-0.027784511,0.010574391,-0.00096164,0.01316919
2.csv_Day7_2h30m,0.005411466,0.08102249,0.026468096,-0.007854638,-0.03197334,-0.010021854,0.09757061,0.0378346,0.11298665
2.csv_Day7_3h00m,-0.13019627,-0.020115737,-0.08516534,-0.005001441,-0.041028727,-0.027808117,0.00995343,-0.000778148,0.012969812
2.csv_Day7_3h30m,0.005735491,0.08064582,0.026359709,-0.005077181,-0.030666286,-0.009683449,0.09740002,0.038209394,0.112499796
2.csv_Day7_4h00m,-0.12747103,-0.020454023,-0.07819928,-0.005878548,-0.044553075,-0.028034821,-0.009365747,0.000563374,0.02194216
2.csv_Day7_4h30m,0.017144535,0.07676337,0.025270509,0.002454283,-0.024435783,-0.006506134,0.103097565,0.03862472,0.113770686
2.csv_Day7_5h00m,-0.12682676,-0.020705346,-0.07857038,-0.005774413,-0.043885443,-0.02720399,-0.012543151,0.000849611,0.021039909
2.csv_Day7_5h30m,0.01710561,0.07579129,0.025147984,0.006512764,-0.023762593,-0.004853088,0.10319265,0.039020494,0.11396416
