id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,14.136723518371582,19.708446502685547,24.63625717163086,33.89937973022461,34.4556999206543,33.05219268798828,36.668556213378906,36.22779846191406,41.64842987060547
0.csv_Day7_13h30m,11.248847961425781,16.631864547729492,20.890506744384766,29.898046493530273,28.97442054748535,30.326017379760742,33.28627395629883,33.496337890625,42.97533416748047
0.csv_Day7_14h00m,11.834528923034668,15.998576164245605,19.55640983581543,28.172557830810547,27.913389205932617,27.23347282409668,30.325511932373047,30.770915985107422,34.63312911987305
0.csv_Day7_14h30m,12.487536430358887,17.009361267089844,20.801677703857422,29.38905906677246,29.698091506958008,28.639564514160156,31.495893478393555,32.21727752685547,34.904232025146484
0.csv_Day7_15h00m,10.446800231933594,14.552401542663574,17.024723052978516,25.531389236450195,25.464012145996094,24.69841766357422,26.321407318115234,27.967037200927734,29.087188720703125
0.csv_Day7_15h30m,7.683431148529053,10.9404935836792,12.434272766113281,19.535621643066406,18.414806365966797,17.777515411376953,20.991382598876953,22.30792999267578,24.588729858398438
0.csv_Day7_16h00m,2.0825605392456055,3.561349630355835,4.818577766418457,9.002117156982422,7.45354700088501,8.771438598632812,10.824049949645996,12.504609107971191,14.337986946105957
0.csv_Day7_16h30m,8.431803871644661e-05,0.09696835279464722,1.3551700115203857,1.697320580482483,3.625336170196533,3.951021432876587,5.192361831665039,6.701420307159424,11.928544044494629
0.csv_Day7_17h00m,8.431803871644661e-05,0.0,0.0,0.0003374256193637848,0.0,0.0,0.0007714703679084778,7.182849367382005e-05,0.002734992653131485
0.csv_Day7_17h30m,8.431803871644661e-05,0.0,0.0,0.0003375597298145294,0.0,0.0,0.0008003786206245422,7.182849367382005e-05,0.002720605581998825
0.csv_Day7_18h00m,8.431803871644661e-05,0.0,0.0,0.00034107640385627747,0.0,0.0,0.0003677979111671448,7.182849367382005e-05,0.00022970139980316162
0.csv_Day7_18h30m,8.431803871644661e-05,0.0,0.0,0.00034116581082344055,0.0,0.0,0.00039202719926834106,7.182849367382005e-05,0.00023451447486877441
0.csv_Day7_19h00m,8.431803871644661e-05,0.0,0.0,0.0003406442701816559,0.0,0.0,0.0005086138844490051,7.182849367382005e-05,8.469447493553162e-05
0.csv_Day7_19h30m,8.431803871644661e-05,0.0,0.0,0.0003407783806324005,0.0,0.0,0.0005063489079475403,7.182849367382005e-05,8.589774370193481e-05
0.csv_Day7_20h00m,8.431803871644661e-05,0.0,0.0,0.00033556297421455383,0.0,0.0,0.0010334029793739319,7.182849367382005e-05,5.2500516176223755e-05
0.csv_Day7_20h30m,8.431803871644661e-05,0.0,0.0,0.00033598020672798157,0.0,0.0,0.0010423436760902405,7.182849367382005e-05,5.687028169631958e-05
0.csv_Day7_21h00m,8.431803871644661e-05,0.0,0.0,0.0003302730619907379,0.0,0.0,0.000421769917011261,7.182849367382005e-05,7.422640919685364e-05
0.csv_Day7_21h30m,8.431803871644661e-05,0.0,0.0,0.0003307051956653595,0.0,0.0,0.00032991915941238403,7.182849367382005e-05,7.419660687446594e-05
0.csv_Day7_22h00m,8.431803871644661e-05,0.0,0.0,0.000324886292219162,0.0,0.0,0.0007149949669837952,7.182849367382005e-05,8.743628859519958e-05
0.csv_Day7_22h30m,8.431803871644661e-05,0.0,0.0,0.0003250204026699066,0.0,0.0,0.0007034912705421448,7.182849367382005e-05,8.717551827430725e-05
0.csv_Day7_23h00m,8.431803871644661e-05,0.0,0.0,0.0003194846212863922,0.0,0.0,0.0009141638875007629,7.182849367382005e-05,0.00010410323739051819
0.csv_Day7_23h30m,8.431803871644661e-05,0.0,0.0,0.0003194846212863922,0.0,0.0,0.0009141638875007629,7.182849367382005e-05,0.00010410323739051819
0.csv_Day8_0h00m,0.0,0.0,0.0,3.390014171600342e-05,4.088785499334335e-05,0.00014194101095199585,0.0010593589395284653,1.7128395484178327e-05,8.947961032390594e-05
0.csv_Day8_0h30m,0.0,0.0,0.0,2.4165958166122437e-05,3.798864781856537e-05,0.00014459341764450073,0.0010572336614131927,1.7128395484178327e-05,8.971802890300751e-05
0.csv_Day8_1h00m,0.0,0.0,0.0,8.273869752883911e-05,8.4657222032547e-07,0.0002445802092552185,0.000830749049782753,1.7128395484178327e-05,3.357045352458954e-05
0.csv_Day8_1h30m,0.0,0.0,0.0,8.273869752883911e-05,8.4657222032547e-07,0.0002445802092552185,0.000830749049782753,1.7128395484178327e-05,3.357045352458954e-05
0.csv_Day8_2h00m,0.0,0.0,0.0,7.233768701553345e-05,0.0,0.00017159432172775269,0.0006291195750236511,1.7128395484178327e-05,0.00010296516120433807
0.csv_Day8_2h30m,0.0,0.0,0.0,6.764382123947144e-05,0.0,0.0001950189471244812,0.0006346367299556732,1.7128395484178327e-05,0.00013707391917705536
0.csv_Day8_3h00m,0.0,0.0,0.0,6.646290421485901e-05,0.0,0.0002961382269859314,0.0004359297454357147,1.7128395484178327e-05,0.0001669805496931076
0.csv_Day8_3h30m,0.0,0.0,0.0,6.69434666633606e-05,0.0,0.0002725347876548767,0.00043521076440811157,1.7128395484178327e-05,0.0001707654446363449
0.csv_Day8_4h00m,0.0,0.0,0.0,7.939338684082031e-05,2.319924533367157e-05,0.00010823458433151245,0.0004203319549560547,1.7128395484178327e-05,0.00024373643100261688
0.csv_Day8_4h30m,0.0,0.0,0.0,7.16671347618103e-05,2.681184560060501e-05,9.494274854660034e-05,0.0003945790231227875,1.7128395484178327e-05,0.00020623020827770233
0.csv_Day8_5h00m,0.0,0.0,0.0,4.677474498748779e-05,9.59634780883789e-06,0.00044443458318710327,0.0004385150969028473,1.7128395484178327e-05,0.0008847396820783615
0.csv_Day8_5h30m,0.0,0.0,0.0,5.751103162765503e-05,1.2398697435855865e-05,0.0005306527018547058,0.00036273524165153503,1.7128395484178327e-05,0.002034185454249382
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,1.4267861843109131e-05,0.0,0.0009803157299757004,1.7128395484178327e-05,0.001164836809039116
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,2.4487264454364777e-05,0.0,0.0009066667407751083,1.7128395484178327e-05,0.0012394022196531296
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,6.954185664653778e-05,0.0,0.0016254447400569916,1.7128395484178327e-05,0.009888691827654839
0.csv_Day8_7h30m,0.0,0.0,0.00024654529988765717,1.443083643913269,2.0250401496887207,1.9514483213424683,0.71257483959198,5.574460983276367,10.17338752746582
0.csv_Day8_8h00m,1.06413996219635,1.724861979484558,2.3498589992523193,3.9361441135406494,6.7891340255737305,7.319735050201416,9.178510665893555,15.06913948059082,21.571685791015625
0.csv_Day8_8h30m,2.294414758682251,3.229530096054077,5.165649890899658,7.7090654373168945,10.029698371887207,10.752413749694824,12.619603157043457,18.938091278076172,25.70796012878418
0.csv_Day8_9h00m,7.490505218505859,8.600767135620117,11.440373420715332,15.089694023132324,19.230823516845703,20.14033317565918,22.076475143432617,28.326892852783203,34.997352600097656
0.csv_Day8_9h30m,10.079484939575195,11.835092544555664,14.330548286437988,18.57247543334961,21.813846588134766,21.68475341796875,23.31424903869629,29.006582260131836,35.31202697753906
0.csv_Day8_10h00m,14.808399200439453,17.554506301879883,21.923749923706055,28.562339782714844,31.220109939575195,32.17683792114258,32.712772369384766,33.91219711303711,38.218936920166016
0.csv_Day8_10h30m,16.298141479492188,19.249181747436523,23.917442321777344,30.998680114746094,33.18778991699219,35.01700973510742,34.77696228027344,34.990230560302734,36.94686508178711
0.csv_Day8_11h00m,16.167875289916992,19.58525276184082,25.691804885864258,32.804439544677734,36.562217712402344,38.21254348754883,39.59497833251953,42.03815460205078,48.481689453125
0.csv_Day8_11h30m,15.452263832092285,18.333538055419922,23.668062210083008,30.149202346801758,33.30561828613281,33.8527946472168,34.99843978881836,38.46231460571289,46.506141662597656
0.csv_Day8_12h00m,15.19845962524414,17.985698699951172,24.910253524780273,29.92837905883789,33.220436096191406,33.92330551147461,35.38079833984375,37.69023895263672,45.154335021972656
0.csv_Day8_12h30m,15.595849990844727,18.387996673583984,25.563444137573242,31.317394256591797,34.907352447509766,37.07680130004883,38.52934265136719,39.21751022338867,43.555118560791016
0.csv_Day8_13h00m,14.11519718170166,16.700782775878906,23.026948928833008,28.772747039794922,31.72660255432129,33.16698455810547,34.63053894042969,36.82029342651367,42.761390686035156
0.csv_Day8_13h30m,13.795619010925293,15.83141040802002,21.19328498840332,26.35800552368164,28.539274215698242,29.127206802368164,32.078372955322266,35.732139587402344,42.91160202026367
0.csv_Day8_14h00m,11.811144828796387,14.334218978881836,19.500383377075195,24.611112594604492,26.003664016723633,27.283960342407227,28.48130989074707,32.56658935546875,36.999752044677734
0.csv_Day8_14h30m,12.208361625671387,14.529715538024902,20.2248592376709,25.552459716796875,27.062570571899414,28.738004684448242,29.496397018432617,32.96235656738281,36.7568473815918
0.csv_Day8_15h00m,10.02277660369873,12.84029769897461,17.89863395690918,22.42356300354004,23.41116714477539,25.188772201538086,24.73894691467285,27.812707901000977,28.774030685424805
0.csv_Day8_15h30m,8.55718994140625,10.410703659057617,13.57175350189209,17.72991371154785,18.528030395507812,18.7384090423584,19.72303581237793,24.65410614013672,25.628446578979492
0.csv_Day8_16h00m,3.221700668334961,4.627097129821777,5.658280849456787,8.08183765411377,9.57613754272461,9.225685119628906,10.338722229003906,15.561182022094727,16.392213821411133
0.csv_Day8_16h30m,0.01901746354997158,1.599779725074768,1.3968701362609863,3.379568576812744,4.064426898956299,4.4858527183532715,5.2185959815979,11.178539276123047,15.142462730407715
0.csv_Day8_17h00m,0.0,0.0,0.0,0.000131119042634964,0.0,0.0014903470873832703,0.00035913288593292236,1.7128395484178327e-05,0.002159697934985161
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0002185441553592682,0.0,0.0015127882361412048,0.00036046281456947327,1.7128395484178327e-05,0.0013255011290311813
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0008436087518930435,1.7128395484178327e-05,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0008372515439987183,1.7128395484178327e-05,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0008452553302049637,1.7128395484178327e-05,0.0001429300755262375
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.000838305801153183,1.7128395484178327e-05,0.00012171082198619843
0.csv_Day8_20h00m,0.0,0.0,0.0,9.566545486450195e-05,4.2282044887542725e-07,0.0,0.0006432756781578064,1.7128395484178327e-05,0.0004970859736204147
0.csv_Day8_20h30m,0.0,0.0,0.0,0.00010092183947563171,7.319264113903046e-06,0.0,0.0006456039845943451,1.7128395484178327e-05,0.0004752557724714279
0.csv_Day8_21h00m,0.0,0.0,0.0,0.00014230608940124512,1.6374513506889343e-05,0.0,0.0006581805646419525,1.7128395484178327e-05,0.0005803536623716354
0.csv_Day8_21h30m,0.0,0.0,0.0,0.00015425682067871094,1.9461847841739655e-05,0.0,0.0006517991423606873,1.7128395484178327e-05,0.0005893092602491379
0.csv_Day8_22h00m,0.0,0.0,0.0,0.00014165788888931274,3.818236291408539e-05,0.0,0.0007376298308372498,1.7128395484178327e-05,0.000966561958193779
0.csv_Day8_22h30m,0.0,0.0,0.0,0.00014680996537208557,3.874208778142929e-05,0.0,0.0007367618381977081,1.7128395484178327e-05,0.0009637009352445602
0.csv_Day8_23h00m,0.0,0.0,0.0,8.903071284294128e-05,0.0,0.0,0.0009006708860397339,1.7128395484178327e-05,0.0012681018561124802
0.csv_Day8_23h30m,0.0,0.0,0.0,8.903071284294128e-05,0.0,0.0,0.0009006708860397339,1.7128395484178327e-05,0.0012681018561124802
1.csv_Day7_0h00m,8.431803871644661e-05,0.0,0.0,0.00032158568501472473,0.0,0.0,0.001043073832988739,7.182849367382005e-05,6.569549441337585e-05
1.csv_Day7_0h30m,8.431803871644661e-05,0.0,0.0,0.00032121315598487854,0.0,0.0,0.0010152533650398254,7.182849367382005e-05,6.525591015815735e-05
1.csv_Day7_1h00m,8.431803871644661e-05,0.0,0.0,0.0003252066671848297,0.0,0.0,0.0005454495549201965,7.182849367382005e-05,5.022808909416199e-05
1.csv_Day7_1h30m,8.431803871644661e-05,0.0,0.0,0.00032487884163856506,0.0,0.0,0.0005555227398872375,7.182849367382005e-05,4.756078124046326e-05
1.csv_Day7_2h00m,8.431803871644661e-05,0.0,0.0,0.00032896921038627625,0.0,0.0,0.0003467574715614319,7.182849367382005e-05,5.6896358728408813e-05
1.csv_Day7_2h30m,8.431803871644661e-05,0.0,0.0,0.0003286711871623993,0.0,0.0,0.0003181174397468567,7.182849367382005e-05,5.8066099882125854e-05
1.csv_Day7_3h00m,8.431803871644661e-05,0.0,0.0,0.00033394619822502136,0.0,0.0,0.0008415654301643372,7.182849367382005e-05,9.187683463096619e-05
1.csv_Day7_3h30m,8.431803871644661e-05,0.0,0.0,0.00033366307616233826,0.0,0.0,0.0008469000458717346,7.182849367382005e-05,9.307637810707092e-05
1.csv_Day7_4h00m,8.431803871644661e-05,0.0,0.0,0.00033826008439064026,0.0,0.0,0.0014810636639595032,7.182849367382005e-05,0.00011930614709854126
1.csv_Day7_4h30m,8.431803871644661e-05,0.0,0.0,0.0003379844129085541,0.0,0.0,0.0014977529644966125,7.182849367382005e-05,0.0001200549304485321
1.csv_Day7_5h00m,8.431803871644661e-05,0.0,0.0,0.00034082308411598206,0.0,0.0,0.0011101141571998596,7.182849367382005e-05,0.0017102397978305817
1.csv_Day7_5h30m,8.431803871644661e-05,0.0,0.0,0.0003406144678592682,0.0,0.0,0.0011364296078681946,7.182849367382005e-05,0.001883283257484436
1.csv_Day7_6h00m,8.431803871644661e-05,0.0,0.0,0.00033972039818763733,0.0,0.0,0.0010024383664131165,7.182849367382005e-05,0.050208237022161484
1.csv_Day7_6h30m,8.431803871644661e-05,0.0,0.0,0.00033922865986824036,0.0,0.0,0.001132376492023468,7.182849367382005e-05,0.0671137273311615
1.csv_Day7_7h00m,8.431803871644661e-05,0.0,0.0,0.0003346391022205353,0.0,0.0,0.0010860040783882141,7.182849367382005e-05,2.119699001312256
1.csv_Day7_7h30m,8.431803871644661e-05,1.11516273021698,1.14512038230896,0.8349457383155823,0.4880959093570709,1.6539223194122314,1.359501600265503,2.177795648574829,1.9390919208526611
1.csv_Day7_8h00m,2.7324020862579346,6.13149881362915,5.335834503173828,6.831405162811279,5.776422023773193,6.989513874053955,6.911984443664551,7.387689590454102,7.706421375274658
1.csv_Day7_8h30m,6.192664623260498,13.024493217468262,11.75350570678711,14.105280876159668,13.561868667602539,14.138547897338867,14.458099365234375,14.744635581970215,15.238802909851074
1.csv_Day7_9h00m,9.228252410888672,18.45616912841797,17.702125549316406,21.016538619995117,21.160551071166992,21.83941078186035,22.05540657043457,22.13747787475586,23.484025955200195
1.csv_Day7_9h30m,12.63620376586914,23.650985717773438,23.44916343688965,27.61803436279297,28.02808952331543,28.654632568359375,28.96198844909668,28.948665618896484,30.107877731323242
1.csv_Day7_10h00m,16.655988693237305,28.865623474121094,28.446352005004883,33.35737228393555,34.348567962646484,34.73606491088867,35.186485290527344,35.2081413269043,36.469478607177734
1.csv_Day7_10h30m,19.39340591430664,33.08637237548828,32.61466598510742,38.22153854370117,39.44350051879883,39.82118225097656,40.27613830566406,40.193180084228516,41.46281814575195
1.csv_Day7_11h00m,23.307201385498047,37.51631546020508,35.94297790527344,42.4063606262207,43.70467758178711,43.88182830810547,44.36888885498047,44.35166549682617,45.50065994262695
1.csv_Day7_11h30m,24.931913375854492,39.67131042480469,38.151798248291016,44.761287689208984,46.065547943115234,46.21302032470703,46.78929901123047,46.67380142211914,47.828025817871094
1.csv_Day7_12h00m,26.971773147583008,41.206138610839844,39.38608169555664,45.55582809448242,47.200416564941406,47.076480865478516,47.78053283691406,47.65171432495117,48.83158874511719
1.csv_Day7_12h30m,26.72279930114746,40.78578186035156,38.86118698120117,45.04511642456055,46.76116943359375,46.598838806152344,47.30045700073242,47.16792297363281,48.323970794677734
1.csv_Day7_13h00m,26.874244689941406,39.68838882446289,37.76409149169922,43.156368255615234,44.960784912109375,44.66932678222656,45.33174133300781,45.27606964111328,46.411170959472656
1.csv_Day7_13h30m,25.04320526123047,37.191165924072266,34.9682502746582,40.2353630065918,41.83979797363281,41.52257537841797,42.06010055541992,42.08783721923828,43.12795639038086
1.csv_Day7_14h00m,23.161901473999023,33.578617095947266,31.579092025756836,35.97749710083008,37.36289596557617,36.99549102783203,37.40816116333008,37.45420455932617,38.49883270263672
1.csv_Day7_14h30m,19.673023223876953,28.98078155517578,26.27505111694336,30.621984481811523,31.6036319732666,31.119226455688477,31.4968318939209,31.749849319458008,32.654579162597656
1.csv_Day7_15h00m,15.331954956054688,22.16948127746582,20.775941848754883,24.33744239807129,24.85114097595215,24.71964454650879,24.76383399963379,24.666217803955078,25.727407455444336
1.csv_Day7_15h30m,11.101852416992188,16.50286293029785,15.33825397491455,17.93881607055664,17.916501998901367,17.332717895507812,17.005081176757812,17.223297119140625,17.7550048828125
1.csv_Day7_16h00m,6.960011005401611,10.339510917663574,8.60716438293457,9.855793952941895,9.266301155090332,8.927669525146484,9.023420333862305,9.727470397949219,9.596400260925293
1.csv_Day7_16h30m,1.771675944328308,2.858828544616699,2.750981092453003,3.2494912147521973,2.4818434715270996,3.0229063034057617,2.973968982696533,3.774245262145996,3.7241504192352295
1.csv_Day7_17h00m,8.431803871644661e-05,0.0,0.38850176334381104,0.00032862648367881775,0.0,1.705737304291688e-06,0.005468793213367462,7.182849367382005e-05,0.010038156062364578
1.csv_Day7_17h30m,8.431803871644661e-05,0.0,0.3408358693122864,0.00032893940806388855,0.0,0.0,0.004121102392673492,7.182849367382005e-05,0.012607242912054062
1.csv_Day7_18h00m,8.431803871644661e-05,0.0,0.016281358897686005,0.0003322027623653412,0.0,0.0,0.00010661035776138306,7.182849367382005e-05,0.0
1.csv_Day7_18h30m,8.431803871644661e-05,0.0,0.009987927973270416,0.0003328360617160797,0.0,0.0,0.000285513699054718,7.182849367382005e-05,0.0
1.csv_Day7_19h00m,8.431803871644661e-05,6.7148357629776e-06,0.0,0.0003324858844280243,0.0,0.0,0.0012260153889656067,7.182849367382005e-05,2.952665090560913e-05
1.csv_Day7_19h30m,8.431803871644661e-05,0.0,0.0,0.0003328584134578705,0.0,0.0,0.0011485591530799866,7.182849367382005e-05,3.186613321304321e-05
1.csv_Day7_20h00m,8.431803871644661e-05,0.0,0.0,0.0003300793468952179,0.0,0.0,0.0013871267437934875,7.182849367382005e-05,8.809193968772888e-05
1.csv_Day7_20h30m,8.431803871644661e-05,0.0,0.0,0.0003300793468952179,0.0,0.0,0.0013871267437934875,7.182849367382005e-05,8.809193968772888e-05
1.csv_Day7_21h00m,8.431803871644661e-05,0.0,0.0,0.00032555684447288513,0.0,0.0,0.001550830900669098,7.182849367382005e-05,0.00010352954268455505
1.csv_Day7_21h30m,8.431803871644661e-05,0.0,0.0,0.0003252588212490082,0.0,0.0,0.001627214252948761,7.182849367382005e-05,0.00010741129517555237
1.csv_Day7_22h00m,8.431803871644661e-05,0.0,0.0,0.0003195740282535553,0.0,0.0,0.001171208918094635,7.182849367382005e-05,0.00012788549065589905
1.csv_Day7_22h30m,8.431803871644661e-05,0.0,0.0,0.0003195740282535553,0.0,0.0,0.001171208918094635,7.182849367382005e-05,0.00012788549065589905
1.csv_Day7_23h00m,8.431803871644661e-05,0.0,0.0,0.0003141053020954132,0.0,0.0,0.00123683363199234,7.182849367382005e-05,0.00013771280646324158
1.csv_Day7_23h30m,8.431803871644661e-05,0.0,0.0,0.00031420961022377014,0.0,0.0,0.0012292638421058655,7.182849367382005e-05,0.00013620778918266296
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,6.564240902662277e-05,0.0,0.00044240802526474,1.7128395484178327e-05,0.0006129276007413864
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,6.87791034579277e-05,0.0,0.00043508410453796387,1.7128395484178327e-05,0.0006266068667173386
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,1.70096755027771e-05,1.9900500774383545e-05,0.000323321670293808,1.7128395484178327e-05,0.00025407783687114716
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,1.7049722373485565e-05,0.0,0.00034925341606140137,1.7128395484178327e-05,0.00027952902019023895
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,1.617521047592163e-05,0.0006073825061321259,1.7128395484178327e-05,0.00045577995479106903
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0006530620157718658,1.7128395484178327e-05,0.00046212784945964813
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.000998087227344513,1.7128395484178327e-05,5.407258868217468e-06
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00103696808218956,1.7128395484178327e-05,1.6493722796440125e-05
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0012279469519853592,1.7128395484178327e-05,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0012332964688539505,1.7128395484178327e-05,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,3.091711550951004e-05,0.0,0.0014840438961982727,1.7128395484178327e-05,0.00043715350329875946
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,3.921240568161011e-05,0.0,0.001491103321313858,1.7128395484178327e-05,0.00045519880950450897
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0018394514918327332,0.0023274030536413193,1.7128395484178327e-05,0.0002581607550382614
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0019653066992759705,0.0023138895630836487,1.7128395484178327e-05,0.0003300141543149948
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0001873224973678589,0.0,0.003854416310787201,0.0012449417263269424,1.7128395484178327e-05,0.010433239862322807
1.csv_Day8_7h30m,0.0,0.3742818534374237,0.0001502539962530136,0.8053622841835022,1.3052165508270264,1.3060780763626099,1.148057222366333,1.643490195274353,2.066956043243408
1.csv_Day8_8h00m,2.423767566680908,3.6265676021575928,3.923917531967163,5.385484218597412,6.539355754852295,6.997161388397217,6.383570671081543,7.201237201690674,7.24125337600708
1.csv_Day8_8h30m,5.2715678215026855,7.184784412384033,8.817458152770996,10.616288185119629,12.737743377685547,13.669703483581543,13.545655250549316,14.269233703613281,14.736368179321289
1.csv_Day8_9h00m,7.632355213165283,9.619170188903809,13.2977933883667,15.21121883392334,19.092803955078125,20.509355545043945,20.887229919433594,21.755016326904297,22.493417739868164
1.csv_Day8_9h30m,10.315075874328613,12.630486488342285,17.73049545288086,20.905311584472656,25.295190811157227,27.138072967529297,27.77080535888672,28.522748947143555,29.364347457885742
1.csv_Day8_10h00m,14.446796417236328,15.594107627868652,21.45968246459961,24.630817413330078,30.6131649017334,33.54314422607422,33.844356536865234,34.562103271484375,35.630859375
1.csv_Day8_10h30m,17.337312698364258,19.349239349365234,25.269617080688477,29.378890991210938,35.53984832763672,38.77702713012695,38.935447692871094,39.67777633666992,40.91728591918945
